predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
YXF_3_5-6	Fibro-ITM2A	0.301951157090456	0.00605367350520162	0.0321354365282583	0	0	0	0.0185762314860933	0	0.00276305723894755	0.000666625664302165	0.503730308321288	0	0	0.134123510165452	0	0	0.503730308321288
YXF_3_5-7	Fibro-HTR2A	0.385630561230996	0.0460717823658091	0.00187376679886026	0	0	0	0.479116408387983	0.0354420934927153	0	0.00185983855705419	0.0279498078973479	0	0	0.0220557412692347	0	0	0.479116408387983
YXF_3_5-8	Fibro-ITM2A	0.10233819114036	0	0.370564340985586	0.00575780863641563	0.0446878095495007	0	0	0	0.0407699477212056	0	0.40093295290367	0	0.00536069209549176	0.0099410950258734	0.0156923358063711	0.00395482613552508	0.40093295290367
YXF_3_6-1	Endo	0.0767710406301312	0.0083930812564829	0.74936647243786	0	0.0349353563019822	0	0	0	0.0485017058100127	0	0.0520203141780211	0	0	0.0112594646167657	0.0187525647687436	0	0.74936647243786
YXF_3_6-2	Fibro-FMOD	0.082511477437302	0.395633965332569	0	0	0	0	0.392286845470042	0	0.00239910040839994	0	0.0385507964918615	0	0	0.0886178148598259	0	0	0.395633965332569
YXF_3_6-3	Fibro-ITM2A	0.0459273397919947	0.0761027939737059	0	0	0	0	0.0981228420445474	0	0	0	0.77473335614144	0	0	0.00511366804831227	0	0	0.77473335614144
YXF_3_6-4	Fibro-ADAMTS19	0.488283227155532	0.0956014030845979	0	0	0	0	0.288710057836346	0	0.0345960745784782	0	0.071600961854342	0	0	0.0212082754907044	0	0	0.488283227155532
YXF_3_6-5	Fibro-ADAMTS19	0.356001622320252	0.00520529765226738	0	0	0	0	0.228660276232974	0	0.0298222864368584	0	0.273606469202092	0	0	0.106704048155556	0	0	0.356001622320252
YXF_3_6-7	Glial	0.0323767989187422	0	0.0861546854079354	0	0	0	0	0	0.000702909278684608	0	0.0903250649256175	0.0724198135725615	0.695137356080967	0.0204129670679655	0	0.00247040474752614	0.695137356080967
YXF_3_6-8	Fibro-ADAMTS19	0.590743706618268	0	0.0115068468367424	0.017244687300522	0	0	0.00295295278879104	0	0.032783870764466	0.00349989803269444	0.222247864043691	0	0	0.119020173614825	0	0	0.590743706618268
YXF_3_7-1	Fibro-HTR2A	0.278788681026558	0.285538724020078	0	0	0	0	0.368176923238185	0	0.00411376063148833	0	0.0196261663588006	0	0	0.0437557447248906	0	0	0.368176923238185
YXF_3_7-2	Fibro-ADAMTS19	0.443121232593276	0.0789922273238133	0	0	0	0	0.241024637481525	0	0	0	0.184092652434793	0	0	0.0527692501665922	0	0	0.443121232593276
YXF_3_7-3	Fibro-ADAMTS19	0.455927578096312	0.0907847546269315	0.0204966225924011	0	0	0	0.224038043409706	0	0	0.00206128632630678	0.129424820127449	0	0	0.0772668948208942	0	0	0.455927578096312
YXF_3_7-4	Fibro-ITM2A	0.256026828893101	0.00578424352495679	0	0.00409056573426976	0	0	0.0166920865780282	0	0.159900321106497	0	0.432586441639964	0	0	0.124919512523183	0	0	0.432586441639964
YXF_3_7-5	Glial	0.285595872726974	0	0	0	0	0	0.00359279152553491	0	0.000409887144470854	0	0.155865496249105	0	0.509198236497731	0.0453377158561852	0	0	0.509198236497731
YXF_3_7-6	Glial	0.0708674738374218	0.0576361903372203	0.000662804182424497	0.0121642386516502	0	0	0	0.016326276530164	0.00754366527806636	0	0.0470310370394009	0.0254032187884858	0.463389605553666	0.2989754898015	0	0	0.463389605553666
YXF_3_7-7	Fibro-ITM2A	0.126183600895872	0.000913643086428127	0.00424850666533275	0	0	0.175443113090541	0.00303140018567559	0	0	0	0.643775691675152	0.0278773204146634	0	0.0185267239863348	0	0	0.643775691675152
YXF_3_7-8	Endo	0.06762262689623	0	0.665442268766528	0	0.0603195289699157	0	0	0	0.0148788780407603	0	0.103573419206756	0.00238682517800794	0.058862551014792	0.0267275666596488	0	0.000186335267361625	0.665442268766528
YXF_3_8-1	Endo	0.20740420645028	0	0.493061799051173	0	0.0200668054734572	0	0.00164874967983164	0	0.0340770871302565	0	0.104197805166554	0	0.0596575633231238	0.00835114725156518	0.0677428839341845	0.00379195253957383	0.493061799051173
YXF_3_8-2	Fibro-ADAMTS19	0.44568558045827	0.0120023285059199	0	0	0	0	0.264426463432619	0	0.047578759758663	0	0.2189282160168	0	0	0.0113786518277272	0	0	0.44568558045827
YXF_3_8-3	SM-NOTCH3	0.0346294069606346	0	0	0	0	0	0	0	0.00183631485503812	0.761592412810618	0.0624984021650937	0	0.0596236933383388	0.076518333102991	0.0033014367672863	0	0.761592412810618
YXF_3_8-4	SM-ACTG2	0.0747604682088926	0.0375905641187555	0.056397118498925	0.049760137534555	0.0106626465668639	0	0	0.0421144559873267	0.0109612838892131	0	0.0678662384922105	0.0216142049071501	0.267439585519092	0.360833296277016	0	0	0.360833296277016
YXF_3_8-5	Fibro-ADAMTS19	0.674293646779318	0.104272722818131	0	0	0	0	0.0692280873707758	0	0	0.0027037564992275	0.102235056337661	0	0	0.0472667301948866	0	0	0.674293646779318
YXF_3_8-6	Fibro-ITM2A	0.0398600898158953	0.0821042484613167	0.288972731675374	0	0.0685140817557496	0	0.00522660469658377	0	0.0479434900466396	0	0.374921306341787	0	0.0298751959970071	0.0194615744336311	0.0431206767760163	0	0.374921306341787
YXF_3_8-7	Fibro-ADAMTS19	0.776140264772128	0.0156011408432245	0	0	0	0	0.0648150107658293	0	0	0	0.0427350227558091	0	0	0.100708560863009	0	0	0.776140264772128
YXF_3_8-8	Fibro-ITM2A	0.184523612267486	0.104436801589756	0	0	0	0	0.27704697002156	0	0	0.00183837348479967	0.385411193842111	0	0	0.0467430487942877	0	0	0.385411193842111
YXF_3_9-1	Endo	0.0823261248431626	0	0.338386951014203	0.151652364127373	0.0119331312724448	0	0	0	0.064067288357059	0	0.262055479167646	0	0	0.0137159033518605	0.0758627578662505	0	0.338386951014203
YXF_3_9-2	Fibro-ITM2A	0.263973963443927	0.0199898168059177	0	0.00379804331628964	0	0.137047029572545	0.0223599561243219	0	0.0310362318866806	0	0.487839483331312	0	0	0.0339554755190052	0	0	0.487839483331312
YXF_3_9-3	Fibro-ITM2A	0.121628220030946	0.00974939419322749	0.171314362411608	0.243495490325463	0.0175289333292589	0	0	0	0.0466790074101321	0	0.276368786040913	0.0664012534795281	0	0.0308209519431184	0.0160136008358037	0	0.276368786040913
YXF_3_9-4	Fibro-ITM2A	0.0865130642557754	0.0116528940987454	0.0420508153741281	0.007730134424179	0	0	0.000944669807811404	0	0.0621119636179552	0	0.762604997774329	0.0113324060439743	0	0.0150590546031019	0	0	0.762604997774329
YXF_3_9-5	Fibro-ITM2A	0.0674849697107615	0	0.0341784722255335	0	0.0193898052748292	0.118328580829969	0	0	0.0104819155224444	0	0.715715677815954	0	0	0.0225665507998641	0.0118540278206451	0	0.715715677815954
YXF_3_9-6	Fibro-ITM2A	0.2103527839003	0.0136760324893	0.000266025555833665	0.0153685593593919	0	0	0	0	0.0556669396329269	0.0125019722117467	0.559024393144735	0	0.0607726839488086	0.0678974373743981	0.0044731723825594	0	0.559024393144735
YXF_3_9-7	DC/Macro	0.017901590988467	0	0	0.0547329583357201	0	0.817253739851345	0	0	0	0	0.0791464459762981	0.0194759289745586	0	0.0114893358736102	0	0	0.817253739851345
YXF_3_9-8	NKT	0	0	0	0.175859086610517	0	0	0	0.563992730677558	0	0	0	0.233262720656093	0	0	0	0.0268854620558304	0.563992730677558
YXF_3_10-1	Fibro-HTR2A	0.162376152540309	0.0385265650929711	0	0	0	0	0.412473823596444	0	0.0433376703720187	0.000327028530385805	0.283467670866575	0	0	0.0594910890012963	0	0	0.412473823596444
YXF_3_10-2	Fibro-ITM2A	0.123448816912397	0.0737786155665508	0.0596817141569478	0.159978166086623	0.0118880333454783	0	0	0.0872088572938001	0.0172114455992158	0	0.333068328601954	0.00453210953538913	0.113344529689347	0.0120526910445332	0.00380669216776298	0	0.333068328601954
YXF_3_10-3	Endo	0.122432799267513	0.070860474996608	0.453071917561217	0	0.0418449954167579	0	0.0230765229513248	0	0.00669568261593188	0.000291630686124389	0.205079513672761	0	0	0.0510878440386225	0	0.025558618793139	0.453071917561217
YXF_3_10-4	Fibro-ADAMTS19	0.307404783809414	0.0993677944535684	0.0279761705759171	0	0	0	0.196494280431693	0	0	0.00226930168561572	0.277844659524025	0	0	0.0886430095197661	0	0	0.307404783809414
YXF_3_10-5	Fibro-ADAMTS19	0.424863688137247	0.000255007716253476	0	0	0	0.0051872715331552	0.360304435093339	0	0.000643745949867713	0.000208569584768278	0.172792031065595	0	0	0.0357452509197743	0	0	0.424863688137247
YXF_3_10-6	Fibro-ITM2A	0.121653321123449	0	0	0.188310918039259	0.016206140920872	0	0.00878497198926389	0	0.123699394810976	0.123225895014797	0.360960704539028	0	0	0.0571586535623539	0	0	0.360960704539028
YXF_3_10-7	Fibro-ITM2A	0.33483783251514	0.0616383311742671	0	0.00804437851353716	0	0	0.0838937208806702	0	0.0584113071000055	0.00479124950339974	0.362583482423084	0	0	0.0857996978898958	0	0	0.362583482423084
YXF_3_10-8	SM-ACTG2	0.247246218743769	0.261539884621124	0.00639977704342712	0	0	0	0	0	0.0023265821691435	0.00909379310845502	0.153577287176175	0	0	0.319816457137906	0	0	0.319816457137906
YXF_3_11-1	Fibro-ADAMTS19	0.47080671000738	0.0273076441696698	0	0	0	0	0.0297033359556677	0	0.0481349958543544	0	0.318470240178727	0	0	0.105577073834201	0	0	0.47080671000738
YXF_3_11-2	Fibro-ITM2A	0.0364841735977266	0.202708503891402	0	0	0	0	0.217953720571903	0	0.0228349741705063	0	0.482674112591968	0	0	0.0373445151764938	0	0	0.482674112591968
YXF_3_11-3	DC/Macro	0.11440749333303	0.0239006989978701	0.145933439934309	0.02218971581362	0	0.258535840621292	0.00597077621891326	0	0.00747176312948848	0	0.243200429249304	0.0502340694664765	0.125183684366985	0	0.00249290007681932	0.000479188791892563	0.258535840621292
YXF_3_11-4	Fibro-ADAMTS19	0.581277231308143	0.00353039926455796	0	0	0	0	0.116328838329761	0	0.016540081978301	0	0.14090824074982	0	0	0.141415208369416	0	0	0.581277231308143
YXF_3_11-5	Glial	0.00134613622639585	0	0	0	0	0	0.00579667932191321	0	0.000550013693456084	0	0	0.00483005923135306	0.981325550770832	0	0.00219403708969358	0.00395752366635652	0.981325550770832
YXF_3_11-6	Fibro-ADAMTS19	0.488164902205081	0.18093468142878	0	0	0	0	0.00937903302211451	0	0.000278895470218594	0	0.232039375927823	0	0	0.0892031119459825	0	0	0.488164902205081
YXF_3_11-7	Fibro-ITM2A	0.0654972512628032	0	0.0350921673108207	0.00882563822931845	0	0	0.00614990202868295	0	0	0	0.410486324283665	0.184190764084979	0.274025502200909	0.00847928707048215	0	0.00725316352834055	0.410486324283665
YXF_3_11-8	Endo	0.0425918725768722	0.0145103789753632	0.705900512211077	0.00135702801985464	0.0408967775704634	0	0.00160174766988778	0	0.0736507501714704	0	0.0898593220323619	0	0	0.00555558456630206	0.0240760262063475	0	0.705900512211077
YXF_3_12-1	SM-ACTG2	0.0425966201474293	0.273805325164981	0.0523902861092921	0.0208718207162151	0	0	0	0.0244065294137675	0.0324194562977648	0	0.132407148567471	0.00235494996485652	0.0780104515164277	0.340737412101795	0	0	0.340737412101795
YXF_3_12-2	Glial	0.122836831497667	0.106154975553886	0.0167686068260089	0	0	0	0.129736671662835	0	0.00262847362503058	0	0.0155576060119341	0	0.596618419226792	0.00969841559584664	0	0	0.596618419226792
YXF_3_12-3	Endo	0.125715866671432	0.0481327701352004	0.506274113299568	0.0421636133364465	0.019645303999622	0	0	0	0.0943096294622485	0	0.150158820264679	0	0	0.0135998828308041	0	0	0.506274113299568
YXF_3_12-4	Fibro-ITM2A	0.117158254322604	0.320335231096993	0.0116111085948462	0	0	0	0.112313742503667	0	0.0397949921258557	0	0.360773438848052	0	0	0.0380132325079818	0	0	0.360773438848052
YXF_3_12-5	Fibro-ITM2A	0.0907967608100305	0.00780399661062041	0.120700396125659	0.12626773216177	0	0	0.0466380280063376	0	0.0279954680158295	0.117516227996112	0.252116581377865	0	0.0882308939564205	0.0924327682410398	0.029501146698317	0	0.252116581377865
YXF_3_12-6	Glial	0.0370566124214872	0.0512309853331536	0.0087640259227233	0	0	0	0	0.0722626933098757	0.00964871662693514	0	0.0407382197466303	0.0279431476181922	0.596268659387555	0.156086939633447	0	0	0.596268659387555
YXF_3_12-7	Glial	0.0475634974080651	0.0464251706176848	0.0117032144079248	0.015959568607711	0.00109327649209841	0	0	0.022299325895042	0.0021504943504407	0	0	0.00926339236699252	0.432923044235366	0.410619015618674	0	0	0.432923044235366
YXF_3_12-8	Fibro-ITM2A	0.0831325250683514	0.00222507169965247	0.198526413164943	0.215061056179572	0	0	0.000711382809765516	0	0.009975534042705	0	0.332026900359852	0	0	0.030881689506124	0.125762817742599	0.00169660942643565	0.332026900359852
YXF_4_1-1	Fibro-ADAMTS19	0.322683662781748	0.274358342461382	0	0	0	0	0.170104652158349	0	0.0215903138935773	0	0.182953510977675	0	0	0.0283095177272683	0	0	0.322683662781748
YXF_4_1-2	Glial	0.0535194446774457	0.013895776661708	0.130672263786534	0	0.116005274720467	0	0.0150173886157445	0	0.0272621304339072	0	0.0787295862050757	0.0296443148645536	0.356764044857889	0.113721839055387	0	0.0647679361212875	0.356764044857889
YXF_4_1-3	Glial	0.114818235455888	0.0320593193162143	0	0	0	0	0.154628551500387	0	0.170022301737523	0	0.0924665594919112	0	0.30785959724553	0.128145435252546	0	0	0.30785959724553
YXF_4_1-5	Glial	0.0133693665359509	0	0	0	0	0	0.00260694340549746	0.0163419094391064	0.0577391631254346	0.00134580895837152	0.0999026855306703	0.0174971620159409	0.7389627511738	0.00370081177447823	0.000480936179258874	0.0480524618614915	0.7389627511738
YXF_4_1-7	Glial	0.193950611401006	2.19502901790686e-05	0.0268371021601946	0	0.0214446513413199	0	0	0	0.00213643320772536	0	0.10960175150992	0	0.62039641259063	0.0256110874990251	0	0	0.62039641259063
YXF_4_1-8	Glial	0.0343336684639714	0	0	0	0	0	0.0202634841772819	0	0.00890445303090793	0.0448869399723133	0.0489192859010826	0.000378782978892071	0.837656949019286	0.00465643645626497	0	0	0.837656949019286
YXF_4_2-1	Fibro-ADAMTS19	0.394410089929007	0.167022542557247	0	0.000194166735654302	0	0	0.0256544076305675	0	0.0828057692940019	0	0.237933853295255	0	0	0.091979170558268	0	0	0.394410089929007
YXF_4_2-3	Glial	0.0698734975248671	0	0	0	0	0	0	0	0	0.0686607418318545	0.0964705372683151	0	0.760797977846778	0.00419724552818529	0	0	0.760797977846778
YXF_4_2-4	Fibro-ADAMTS19	0.371133242334884	0.0297057019243108	0	0	0	0	0.137194148183827	0	0.1556310008973	0.0724167250983589	0.0626204162593227	0	0.00810813202360256	0.163190633278394	0	0	0.371133242334884
YXF_4_2-5	Fibro-ITM2A	0.052788070519644	0.0652383072171527	0.0263839314404861	0.0385235625087174	0	0.010626144936776	0	0.00400215657673981	0.00790744070604493	0	0.418741997704884	0.0583335597041494	0.282375036628517	0.0350797920568882	0	0	0.418741997704884
YXF_4_2-6	Fibro-ADAMTS19	0.430492202594032	0.122018746207462	0	0	0	0	0.0690468015202877	0	0	0.00420980806113712	0.345288947335827	0	0	0.0289434942812538	0	0	0.430492202594032
YXF_4_2-7	Glial	0.180324407071928	0.105935340580403	0.00399809505413312	0.00363695079925536	0	0.128743405304746	0	0	0	0	0.101405975949325	0.0705072113180221	0.37348955948581	0.0319590544363779	0	0	0.37348955948581
YXF_4_2-8	Fibro-ADAMTS19	0.491080387300408	0.143977649188683	0	0.00758305103297134	0	0	0.00846478523465331	0	0.00530942359456592	0.00185300717231045	0.10048584827691	0	0.202693620398764	0.0385522278007346	0	0	0.491080387300408
YXF_4_3-1	DC/Macro	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
YXF_4_3-2	Fibro-ADAMTS19	0.551498201737337	0.098713432824904	0	0	0	0	0.263687066087926	0	0	0.00438957394955958	0.075175119293904	0	0	0.00653660610637016	0	0	0.551498201737337
YXF_4_3-3	Endo	0.116691226470869	0.122440945477234	0.227020281893748	0.157875746941057	0.0172988218199008	0	0.00758291779589379	0	0.0732941955623699	0.0461130925916154	0.136329311729549	0.0658883552949466	0	0.00233004272677587	0.0271350616960413	0	0.227020281893748
YXF_4_3-4	Glial	0.00631570731076912	0	0	0	0	0	0	0	4.63141104531703e-05	0.00408191395266183	0.00815066830076612	0.00842843182557681	0.965554774321578	0	0.000999619255957472	0.0064225709222365	0.965554774321578
YXF_4_3-5	SM-ACTG2	0.207920828451045	0.217738888718553	0.167593924248386	0	0.00946723807562224	0	0.102674195048873	0	0	0	0.0433030813152183	0	0	0.242668398117954	0.00112386463448562	0.00750958138986393	0.242668398117954
YXF_4_3-6	Endo	0.139263959152222	0.00566291359494496	0.547716001263318	0.000974839651263817	0.0153656210316738	0	0.00755331480194063	0	0.0915325770776089	0	0.143972369699401	0.021682885280307	0	0.00910431189378167	0.0171712065535392	0	0.547716001263318
YXF_4_3-7	Fibro-ITM2A	0.162951926161173	0.236391822350628	0	0	0	0	0.0576285024392355	0	0.0136688590573962	0.00170049254145247	0.512842000807196	0	0	0.014816396642919	0	0	0.512842000807196
YXF_4_3-8	Endo	0.329672081657191	0.290567024246	0.341435912723265	0	0	0	0.00400618563360624	0	0.0101232326704545	0	0.019881483015994	0	0	0.004314080053489	0	0	0.341435912723265
YXF_4_4-1	Fibro-ADAMTS19	0.613474032523275	0.0129281102112938	0	0	0	0	0.0157919885405996	0	0	0	0.308618703074247	0	0	0.0452069449712889	0.00398022067929586	0	0.613474032523275
YXF_4_4-3	SM-ACTG2	0.258930951381231	0.0479217476195818	0.106370627639838	0.00413605056751929	0	0	0	0	0	0	0.0737030761383287	0.0636874336216577	0.0300677977164056	0.415182315315438	0	0	0.415182315315438
YXF_4_4-4	Endo	0.0143797228253607	0	0.403363815373339	0.00687837714325324	0.00724387984548559	0	0.00866428041471921	0	0.00620663359817836	0	0.131129894549593	0	0.35259758224631	0.0328902662838247	0	0.0366455477199365	0.403363815373339
YXF_4_4-6	Fibro-ADAMTS19	0.523649533895843	0.0289548366003683	0	0	0	0	0.0332186947414547	0	0	0	0.260382670628977	0	0.0208043611854456	0.132989902947912	0	0	0.523649533895843
YXF_4_4-7	Endo	0.10403344872704	0	0.659077443934538	0.00195572542315276	0.0265048660637804	0	0	0	0.0411645716161677	0	0.101105368262306	0.0289498119732346	0	0.00351260701040952	0.0336961569893706	0	0.659077443934538
YXF_4_4-8	Fibro-ADAMTS19	0.465397977160236	0.0581708910349579	0	0	0	0	0.240614849119997	0	0	0	0.167967449069606	0	0.0264346449650039	0.0414141886501987	0	0	0.465397977160236
YXF_4_5-1	Fibro-ITM2A	0.0253010081367046	0.0424551836986061	0	0.0228752514388211	0	0	0	0.0365822413699906	0.00791118945043017	0	0.29638366506716	0.217978709591327	0.26700414246879	0.0835086087781714	0	0	0.29638366506716
YXF_4_5-3	Fibro-ITM2A	0.0776412466625101	0.0242740361541465	0.015650952559988	0.045360618301613	0	0	0.0529424006820315	0	0.109606562425356	0.00324096129887063	0.466735291634295	0	0	0.151429186021388	0	0.053118744259801	0.466735291634295
YXF_4_5-4	Fibro-ITM2A	0.265326624220255	0.0344914866854588	0	0	0	0	0.0316314499763785	0	0.0145724537912849	0	0.434104699189635	0	0	0.219873286136987	0	0	0.434104699189635
YXF_4_5-5	Fibro-ITM2A	0.13614721088781	0	0	0.054460489892141	0.0180250172366774	0	0.00173423550651329	0	0.055970840065602	0	0.552634447985958	0	0	0.035223483093185	0	0.145804275332113	0.552634447985958
YXF_4_6-1	Endo	0.112324415687962	0.0037770275676999	0.414449248080375	0.0129997776636678	0	0	0	0	0.00537174214917515	0	0.19249565849827	0.0131264230773476	0.122130045044302	0.0783513360832813	0	0.0449743261479181	0.414449248080375
YXF_4_6-2	Glial	0.0336786946574744	0	0.0817788772747861	0	0	0	0.00251644610609219	0	0.00237276815414229	0	0.0796267079688778	0	0.619678060209803	0.121773359974258	0	0.058575085654566	0.619678060209803
YXF_4_6-4	Glial	0.0316494950336275	0.0143012330426704	0.00974850794013731	0.0059806765293478	0.00308655006819219	0	0	0.0148209586798074	0	0	0.0180223212305997	0.0503715619463977	0.588573458728654	0.263445236800567	0	0	0.588573458728654
YXF_4_6-5	Fibro-ITM2A	0.100112955927377	0.0244540753631047	0	0	0	0	0.0258232819328376	0	0	0.00145962090630099	0.791332927399461	0	0	0.0568171384709188	0	0	0.791332927399461
YXF_4_6-6	Fibro-ADAMTS19	0.355474802262973	0.141645011630163	0	0	0	0	0.269337880407638	0	0	0	0.180291861411696	0	0	0.053250444287531	0	0	0.355474802262973
YXF_4_6-7	Fibro-ITM2A	0.0584628990310347	0.0755216831129637	0.0254287409158084	0.039776717556511	0	0	0	0	0.0275372976194694	0.00930834978242045	0.751448592772643	0	0	0.0125157192091495	0	0	0.751448592772643
YXF_4_6-8	Endo	0.163681405001817	0.0126499642859377	0.596493240367912	0.00345069141582529	0.013552854412565	0	0.000330195043374021	0	0.0647302498189432	0	0.0261710226072863	0.0561472339645636	0.0175568138469764	0.019905144924068	0.0253311843107321	0	0.596493240367912
YXF_4_7-1	Fibro-ADAMTS19	0.55863591159335	0.00988845012034475	0	0	0	0	0.190312066919371	0	0	0.102924590822403	0.0794638535711399	0	0.0203005172325456	0.0384746097408458	0	0	0.55863591159335
YXF_4_7-2	Fibro-ADAMTS19	0.48611718072872	0	0	0	0	0	0.0710201722264378	0	0.0344931137115824	0	0.239687510468407	0	0	0.168682022864853	0	0	0.48611718072872
