predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RC_6_12-6	LoH-Prog	0.229570853897164	0	0.0454657211354306	0.00874921034808716	0.0675321594179062	0.0623605619879776	0	0	0.014197099532493	0	0.0478129737264842	0.018887914972938	0	0	0.328272594423224	0.176171657633718	0	0	0	0.000979252924577123	0	0	0	0	0	0	0.328272594423224
RC_6_12-7	Fibro-ALDH1A2	0	0	0	0.0292647742346195	0.0523539815009979	0.00240692978688824	0.0038143475184994	0	0.678232081078567	0	0	0.0644304592708957	0.121987980584291	0.00790307097627633	0	0	0	0	0	0.0396063750489653	0	0	0	0	0	0	0.678232081078567
RC_7_1-1	CM	0.0106758338289735	0	0	0	0	0.0697338949941244	0	0	0	0	0	0	0	0	0	0	0	0	0.821483866488234	0.0981064046886681	0	0	0	0	0	0	0.821483866488234
RC_7_1-2	Endo-TEK	0	0	0	0.819321244043896	0	0	0.0648939584239171	0	0	0.0744633286179689	0	0	0	0.031883381965702	0	0	0	0	0	0	0	0	0	0	0.00943808694851611	0	0.819321244043896
RC_7_1-3	PC-CLU	0	0	0	0	0.288264026154307	0	0	0.148295223503262	0	0	0.022694304420143	0	0	0	0	0	0	0	0	0	0	0	0.540746445922288	0	0	0	0.540746445922288
RC_7_1-4	PC-BCAT1	0.02918842216232	0.0343583249854661	0.00748988368874911	0	0.638116699476706	0.0157411773905008	0	0	0.139947381498684	0	0.0421960634093138	0	0	0.0246540094410984	0.0282318300062053	0	0	0	0.0379013492216174	0	0	0	0.00217485871933906	0	0	0	0.638116699476706
RC_7_1-5	DT	0.0177442849503023	0.154626197360623	0.0663207034496102	0	0	0	0.0250649687907866	0.0110434050089958	0.143901674099213	0	0.370775670653902	0	0	0.0479574734529295	0.143317240738141	0	0	0	0	0	0	0	0.0192483814954963	0	0	0	0.370775670653902
RC_7_1-6	Fibro-ALDH1A2	0.0206470481049649	0	0	0.104428037562752	0	0.0548319037098287	0.012464411703911	0	0.511821803010802	0	0	0.0195939510820842	0.0196404204463686	0.0463245995955098	0	0	0.0246307746435748	0	0.0431862434095037	0.142430806730701	0	0	0	0	0	0	0.511821803010802
RC_7_1-7	PC-CLU	0	0	0	0	0.3950933236595	0	0	0.0104348491512395	0	0	0.0028340133868097	0	0	0	0	0	0	0	0	0	0	0	0.591637813802451	0	0	0	0.591637813802451
RC_7_1-8	DT	0.0978725442973743	0.0446641755036913	5.06545943621229e-05	0	0.187585134130448	0.0212346334197178	0	0	0.00880091097060578	0	0.59952287696716	0	0	0	0.00148983157943709	0	0	0	0	0	0	0	0.0387792385372045	0	0	0	0.59952287696716
RC_7_2-1	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.091753270875914	0.908246729124086	0	0	0	0	0	0	0	0	0	0	0.908246729124086
RC_7_2-2	Podocyte-GPC3	0.564732169161251	0	0.435267830838749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.564732169161251
RC_7_2-3	PT	0	0	0	0.00153841663792959	0	0	0	0	0	0	0	0	0	0	0.0327043759770806	0.96575720738499	0	0	0	0	0	0	0	0	0	0	0.96575720738499
RC_7_2-5	LoH	0	0.95290391459689	0	0	0	0	0	0	0	0	0.0470960854031099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95290391459689
RC_7_2-6	PC-BCAT1	0	0.0727155376527412	0	0	0.360305300781267	0	0	0.0441718864083937	0	0	0.173475456234916	0	0	0	0	0	0	0	0	0	0	0	0.349331818922682	0	0	0	0.360305300781267
RC_7_2-7	Podocyte-GPC3	0.552126277729336	0.00522305722231567	0.0080634039949528	0	0	0.297347846510653	0	0	0	0	0	0	0	0	0.0106661107959825	0.0646142933053501	0	0	0.0619590104414106	0	0	0	0	0	0	0	0.552126277729336
RC_7_2-8	Podocyte-PLA2R1	0.150583975955112	0.0395402035861413	0.209418490352831	0.0015778545543981	0	0.00426892907380686	0	0	0.126434734958006	0	0.0911722457747517	0	0	0.0262350264123887	0.144826999173524	0	0	0	0.102372457428634	0.0952014935843466	0	0	0.00836758914605963	0	0	0	0.209418490352831
RC_7_3-1	CM	0.0608454825958342	0.00823089900214132	0	0	0.0465599639647892	0.0783739084552652	0	0	0	0	0.00869312081633956	0	0	0	0	0.0200532167109559	0	0	0.674338751565564	0.10290465688911	0	0	0	0	0	0	0.674338751565564
RC_7_3-3	LoH	0	0.993081468665888	0	0	0	0	0	0	0	0	0.00460863002562526	0	0	0	0.0023099013084868	0	0	0	0	0	0	0	0	0	0	0	0.993081468665888
RC_7_3-4	Podocyte-GPC3	0.396233532584527	0.150272137621755	0	0	0	0.332083559677915	0	0.0609653652186475	0	0	0	0	0	0	0	0.0135575869435225	0	0	0.0468878179536329	0	0	0	0	0	0	0	0.396233532584527
RC_7_3-5	LoH	0	0.736174901373161	0	0	0	0	0	0	0	0	0.261647720263564	0	0	0	0.00217737836327429	0	0	0	0	0	0	0	0	0	0	0	0.736174901373161
RC_7_3-6	CM	0.0332291686965836	0.0372777523280008	0.00577034886754158	0	0	0.158198522835783	0	0	0.121481394437278	0	0	0	0.0131106940714765	0	0.0274061671608626	0.0622841355647069	0	0	0.437115458538612	0.104126357499155	0	0	0	0	0	0	0.437115458538612
RC_7_3-7	PC-BCAT1	0.0299289230763095	0.0122911443448102	0.125986801209697	0.0146023160676319	0.704128827635221	0	0	0	0.0671160877748931	0	0.0207742583428202	0	0	0	0	0	0	0	0.0243683515534909	0	0	0	0.000803289995126488	0	0	0	0.704128827635221
RC_7_3-8	LoH	0	0.516573891142566	0.0264310158913219	0.0487380968318604	0	0	0	0	0	0	0.0427801175981784	0	0	0	0.350769169824367	0.0147077087117065	0	0	0	0	0	0	0	0	0	0	0.516573891142566
RC_7_4-1	Podocyte-PLA2R1	0.126250231610055	0.011749584211917	0.856379147814185	0	0	0	0	0	0	0	0.00562103636384308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.856379147814185
RC_7_4-2	Podocyte-PLA2R1	0.10401154189793	0	0.89598845810207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89598845810207
RC_7_4-3	CM	0.00120349946106695	0	0	0	0	0.0784739169534538	0	0	0	0	0	0	0	0	0	0	0	0	0.85318630387936	0.0671362797061189	0	0	0	0	0	0	0.85318630387936
RC_7_4-4	Immune	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.908092200830595	0.0919077991694048	0	0	0	0	0	0	0	0	0.908092200830595
RC_7_4-5	DT	0.207947661190679	0.273910901889655	0.00102806125145366	0	0.0912852018785678	0.0524244211560944	0	0.0188415122659124	0.026863013076874	0	0.285259975555184	0	0	0	0	0	0	0	0.0164561835529652	0	0	0	0.0259830681826153	0	0	0	0.285259975555184
RC_7_4-6	Podocyte-GPC3	0.678674811688325	0.0551195248363797	0.0117063020261148	0	0	0.141112587621844	0	0	0	0	0	0	0	0	0.00481800280929163	0.108568771018045	0	0	0	0	0	0	0	0	0	0	0.678674811688325
RC_7_4-7	Podocyte-GPC3	0.7254138518732	0.0146568924889669	0.113590708131675	0.0654750105407382	0.0142054766285239	0.050721618532801	0	0	0	0	0	0	0	0	0	0	0	0	0.0159364418040954	0	0	0	0	0	0	0	0.7254138518732
RC_7_4-8	CM	0.00301452685829625	0	0.0121615070843492	0	0	0.00437281353659678	0	0	0	0	0	0	0	0	0	0	0	0	0.965433167453505	0.0150179850672531	0	0	0	0	0	0	0.965433167453505
RC_7_5-1	Podocyte-PLA2R1	0.355409412767684	0.022626920807531	0.393378954531806	0	0	0	0	0	0	0	0.167386843528399	0	0	0	0.0611978683645792	0	0	0	0	0	0	0	0	0	0	0	0.393378954531806
RC_7_5-2	Endo-TEK	0	0	0	0.789899632223182	0	0	0.12172851023108	0	0	0.0382432301363755	0	0	0	0.0405761700770266	0	0	0	0	0	0	0	0	0	0	0.00955245733233648	0	0.789899632223182
RC_7_5-3	LoH	0.0571897939865481	0.413097655136218	0	0	0	0.205198454570253	0	0.0717734191044244	0	0	0.0214586920653497	0	0	0	0.223903131278629	0	0	0	0.00737885385857822	0	0	0	0	0	0	0	0.413097655136218
RC_7_5-4	Podocyte-PLA2R1	0.332266353989196	0	0.667733646010804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.667733646010804
RC_7_5-5	LoH	0	0.876441878315214	0	0	0	0	0	0	0	0	0.0705061868505926	0	0	0	0.0530519348341932	0	0	0	0	0	0	0	0	0	0	0	0.876441878315214
RC_7_5-6	CM	0.0673799079445165	0.00476990265274964	0	0.0220924070424831	0	0.323178030035463	0	0	0	0	0	0	0	0	0.00890518304664132	0.0130217222333719	0	0	0.560652847044774	0	0	0	0	0	0	0	0.560652847044774
RC_7_5-7	LoH-Prog	0.0406983668024026	0.248084924260238	0.00575989306204811	0	0.00678198453886148	5.24016467509555e-05	0	0	0.0300782022776326	0	0	0	0	0	0.502300942313588	0.166243285098478	0	0	0	0	0	0	0	0	0	0	0.502300942313588
RC_7_5-8	Podocyte-PLA2R1	0.227056940537333	0	0.772943059462667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.772943059462667
RC_7_6-1	CM	0.0453366352012445	0	0	0	0	0.113592648482052	0	0	0	0	0	0	0	0	0	0.0185404893555841	0	0	0.805674228389727	0.0168559985713922	0	0	0	0	0	0	0.805674228389727
RC_7_6-3	Podocyte-GPC3	0.405292442164082	0.00635695967877727	0	0	0.0335304827942119	0.142258165795958	0	0	0	0	0	0	0	0	0.0178734327326797	0.394688516834291	0	0	0	0	0	0	0	0	0	0	0.405292442164082
RC_7_6-4	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0198695455260389	0.980130454473961	0	0	0	0	0	0	0	0	0	0	0.980130454473961
RC_7_6-5	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00849934677182779	0.991500653228172	0	0	0	0	0	0	0	0	0	0	0.991500653228172
RC_7_6-6	Endo-TEK	0	0	0	0.885983536920961	0	0	0	0	0	0.0278493319678444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0861671311111948	0	0.885983536920961
RC_7_6-7	SM	0	0	0	0.261744568077205	0	0	0.420214769576451	0	0	0.0115521044700068	0	0	0	0.306008860470822	0	0	0	0	0	0.000479697405515974	0	0	0	0	0	0	0.420214769576451
RC_7_6-8	PT	0	0.0013682964940218	0	0	0	0	0	0	0	0	0	0	0	0	0.142869446594094	0.855762256911885	0	0	0	0	0	0	0	0	0	0	0.855762256911885
RC_7_7-1	LoH	0	0.816188056323898	0	0	0	0	0	0	0	0	0.151173439517739	0	0	0	0.0326385041583633	0	0	0	0	0	0	0	0	0	0	0	0.816188056323898
RC_7_7-2	Podocyte-PLA2R1	0.216903549684869	0	0.783096450315131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.783096450315131
RC_7_7-3	CM	0.0601544231903069	0.00733580201703703	0	0	0	0.0669729342723858	0	0	0	0	0	0	0	0	0	0.0117703809370675	0	0	0.836999662294305	0.0167667972888985	0	0	0	0	0	0	0.836999662294305
RC_7_7-5	PT	0	0	0	0	0	0.00983541598043667	0	0	0	0	0	0	0	0	0.0166941062564058	0.973470477763157	0	0	0	0	0	0	0	0	0	0	0.973470477763157
RC_7_7-6	LoH	0	0.968513427364769	0.00838092606350542	0	0	0.000651633432183982	0	0	0	0	0.00316682884778334	0	0	0	0.0192871842917584	0	0	0	0	0	0	0	0	0	0	0	0.968513427364769
RC_7_7-7	Endo-TEK	0.010744195566942	0	0.14437001927246	0.29614582994361	0.0217120903892379	0	0.13097188256674	0	0.0314034857428116	0	0	0	0.0197408630428122	0.150160137380278	0.000269392570863269	0.194482103524245	0	0	0	0	0	0	0	0	0	0	0.29614582994361
RC_7_8-1	PT	0	0	0	0	0	0.00762911757783912	0	0	0	0	0	0	0	0	0.0272747533283566	0.965096129093804	0	0	0	0	0	0	0	0	0	0	0.965096129093804
RC_7_8-2	Epi-Prol	0.198390803434892	0.0124695946930911	0	0	0	0.39818532994067	0	0	0	0	0	0	0	0	0.0127863215697938	0.378167950361553	0	0	0	0	0	0	0	0	0	0	0.39818532994067
RC_7_8-3	Podocyte-GPC3	0.478898737239144	0.0947586944700497	0.0067921836354375	0	0	0.0521785856340127	0	0	0	0	0.211682509848785	0	0	0	0.121066856281514	0.0346224328910565	0	0	0	0	0	0	0	0	0	0	0.478898737239144
RC_7_8-4	Podocyte-PLA2R1	0.20765281304861	0	0.679595055013754	0	0	0	0	0	0.0815967322981014	0	0	0	0	0	0	0	0.0311553996395345	0	0	0	0	0	0	0	0	0	0.679595055013754
RC_7_8-5	LoH	0	0.953423499450737	0	0	0.00618652355165989	0	0	0	0	0	0.0289989393685974	0	0	0	0.0113910376290058	0	0	0	0	0	0	0	0	0	0	0	0.953423499450737
RC_7_8-6	Podocyte-PLA2R1	0.0980714531907043	0	0.901928546809296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.901928546809296
RC_7_8-7	Podocyte-GPC3	0.570513107637725	0	0	0	0	0.176244930543771	0	0	0	0	0	0	0	0	0	0	0	0	0.253241961818504	0	0	0	0	0	0	0	0.570513107637725
RC_7_8-8	Podocyte-PLA2R1	0.123314397874024	0.0343117501564404	0.35143029450323	0.00638400435004141	0.0204195122531671	0	0	0	0.175422338169175	0	0.0104585728173345	0	0	0	0.108566501110146	0.0658194872851626	0	0	0	0.0663372821118698	0	0	0.037535859369409	0	0	0	0.35143029450323
RC_7_9-1	Podocyte-PLA2R1	0.110449528254615	0	0.77676442115095	0	0	0	0.0684493604062469	0	0	0	0	0	0	0.0443366901881889	0	0	0	0	0	0	0	0	0	0	0	0	0.77676442115095
RC_7_9-2	Podocyte-PLA2R1	0.148284751499307	0.0728846668686612	0.369193049923999	0.228897147387887	0.00537260031333631	0	0	0	0.0259825106846189	0.00742122887567232	0.0340200207393343	0	0	0	0	0	0.107944023707184	0	0	0	0	0	0	0	0	0	0.369193049923999
RC_7_9-3	CM	0.0333657226331228	0	0	0	0	0.1220794169325	0	0.00775369632001926	0	0	0	0	0	0	0	0	0	0	0.808519191120526	0.0282819729938331	0	0	0	0	0	0	0.808519191120526
RC_7_9-4	PT	0	0	0	0	0	0.00300940402467778	0	0	0	0	0	0	0	0	0.0122156079831692	0.984774987992153	0	0	0	0	0	0	0	0	0	0	0.984774987992153
RC_7_9-5	Podocyte-GPC3	0.476922267434316	0.129358482986995	0.241656090247673	0	0	0	0	0	0	0	0.0491893557967176	0	0	0	0.0910191654777983	0.0118546380564997	0	0	0	0	0	0	0	0	0	0	0.476922267434316
RC_7_9-6	PT	0.106062514234517	0.0277296133227008	0.0185865576669277	0	0	0.0804258652266263	0	0	0	0	0	0	0	0	0.181772794008739	0.436383589801348	0	0	0.149039065739141	0	0	0	0	0	0	0	0.436383589801348
RC_7_9-7	LoH	0	0.747089618391229	0	0	0.00962957511398054	0	0	0	0	0	0.0156285515628794	0	0	0	0.227652254931912	0	0	0	0	0	0	0	0	0	0	0	0.747089618391229
RC_7_9-8	Podocyte-PLA2R1	0.0720516012169784	0	0.927948398783021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.927948398783021
RC_7_10-1	Endo-TEK	0.0628691953085893	0.0231253423326086	0.0251952231787124	0.599618474236971	0.00853908092602817	0.00949303766328344	0	0	0	0.165276749839176	0	0	0	0	0	0	0.0918568874943507	0	0.00691982911183853	0	0	0	0	0	0.00710617990844139	0	0.599618474236971
RC_7_10-2	CM	0.011264477306271	0.226226968738708	0	0	0	0.296281729354805	0	0.082400788605969	0	0	0.0101296924896841	0	0	0	0	0.0584337732693184	0	0	0.315262570235244	0	0	0	0	0	0	0	0.315262570235244
RC_7_10-3	PT	0.0424431611744921	0	0.217293050770733	0	0	0.0243535659324653	0	0	0.0325052136597044	0	0	0	0	0	0.00690954940743449	0.67649545905517	0	0	0	0	0	0	0	0	0	0	0.67649545905517
RC_7_10-4	Epi-Prol	0.264687077283955	0	0.307929770397417	0	0	0.427383152318628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.427383152318628
RC_7_10-5	Fibro-ALDH1A2	0	0	0	0	0	0.0140563806580481	0	0	0.713680338953459	0	0	0	0	0.0396192756113713	0	0.0247223670786431	0	0	0.0464305468913522	0.00303826007227024	0	0.158452830734856	0	0	0	0	0.713680338953459
RC_7_10-6	LoH	0.255296454996808	0.428238031492908	0.00942211562702084	0	0.00469484406311	0.130001023472899	0	0.00737406530022633	0.0274393441655643	0	0.0547735030428834	0	0	0	0.082760617838581	0	0	0	0	0	0	0	0	0	0	0	0.428238031492908
RC_7_10-7	PT	0.286842105260019	0.0246070539731218	0	0	0	0.240852767479258	0	0	0	0	0	0	0	0	0.0853808365518918	0.362317236735709	0	0	0	0	0	0	0	0	0	0	0.362317236735709
RC_7_10-8	Podocyte-PLA2R1	0.0181879144186452	0	0.328018529788578	0.0522127180476706	0.000124699153511425	0	0	0	0.284252564123626	0	0.0124256622330197	0	0.0348598893377499	0.158778025546744	0	0	0	0	0	0.0911142316237389	0	0.0153741593862483	0	0.00465160634046854	0	0	0.328018529788578
RC_7_11-1	LoH-Prog	0.0449841455897491	0.0609129789699322	0.250150599884365	0	0	0.0515872925951393	0	0	0.118361095775989	0	0	0	0.0176745161739461	0.0232144250216503	0.254459152331453	0.100756280409066	0.00920869989692092	0	0.0204473196380613	0.0296352185772319	0	0	0.0186082751364953	0	0	0	0.254459152331453
RC_7_11-2	Podocyte-GPC3	0.948996760053896	0	0.0151463707502282	0	0	0.0358568691958759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.948996760053896
RC_7_11-3	Fibro-ALDH1A2	0	0	0	0	0	0	0.0085771593981998	0	0.832828034905828	0	0	0.00230896607029437	0.0205093698104387	0.0416147029405608	0	0	0	0	0	0.00186914496281862	0.0922926219118603	0	0	0	0	0	0.832828034905828
RC_7_11-5	CM	0.0378711948598059	0.0365639483016777	0	0.0406774444320962	0	0.2075269715789	0	0.00664596776723901	0	0	0	0	0	0	0	0.0208790046369002	0	0	0.649835468423381	0	0	0	0	0	0	0	0.649835468423381
RC_7_11-6	Fibro-ALDH1A2	0.00855845887209396	0.150582737666164	0.0284099949381632	0.00653418240925837	0.00663836510821693	0.0531478544362587	0	0	0.498868025872432	0	0	0.00425811204860139	0.00676771882076939	0.00677516962213688	0.0249681730549643	0	0	0	0	0.204491207150941	0	0	0	0	0	0	0.498868025872432
RC_7_11-7	CM	0.0475052070616714	0.00398936284926314	0	0	0	0.272693635573801	0	0.0614046185807373	0	0	0	0	0	0	0	0	0	0	0.552237522829941	0.0621696531045862	0	0	0	0	0	0	0.552237522829941
RC_7_11-8	Fibro-CYP1B1	0.19424214814241	0.00838152778716448	0.155028245671896	0	0.0772453167286391	0.126951390569895	0	0	0.102532540423531	0	0	0	0.00997795648537368	0.0472427425679353	0	0	0	0	0.00423434151505016	0.274163790108105	0	0	0	0	0	0	0.274163790108105
RC_7_12-1	Fibro-CYP1B1	0	0	0	0	0	0	0	0	0.336556679148792	0	0	0.00287568852619063	0	0.0444521617101639	0	0	0	0	0	0.616115470614853	0	0	0	0	0	0	0.616115470614853
RC_7_12-2	Podocyte-PLA2R1	0.365688483111147	0	0.634311516888853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.634311516888853
RC_7_12-3	Podocyte-GPC3	0.629844638800095	0.00561040650229323	0	0	0	0.0710724416970332	0	0	0	0	0	0	0	0	0.0104621280040857	0.283010384996493	0	0	0	0	0	0	0	0	0	0	0.629844638800095
RC_7_12-4	CM	0	0	0	0	0	0.0338347123282171	0	0	0	0	0	0	0	0	0	0	0	0	0.936292346845289	0.0298729408264934	0	0	0	0	0	0	0.936292346845289
RC_7_12-5	LoH	0	0.876604637118394	0	0	0	0	0	0	0	0	0.0974674713843677	0	0	0	0.0259278914972383	0	0	0	0	0	0	0	0	0	0	0	0.876604637118394
RC_7_12-6	PT	0	0	0	0	0	0.0242770168921216	0	0	0	0	0	0	0	0	0.0455373317130739	0.930185651394804	0	0	0	0	0	0	0	0	0	0	0.930185651394804
RC_7_12-7	LoH	0.0150044073433711	0.74506643569292	0	0	0	0.00133899427866956	0	0	0.0298115446622505	0	0.119689937349316	0	0	0	0.089088680673473	0	0	0	0	0	0	0	0	0	0	0	0.74506643569292
RC_7_12-8	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0276088623753168	0.972391137624683	0	0	0	0	0	0	0	0	0	0	0.972391137624683
RC_8_1-1	Endo-TEK	0.00651763553366135	0	0	0.549808006002174	0	0.0860941985609941	0	0	0.00542075972935103	0.124390913338044	0	0	0	0.000814144771943191	0	0	0.0431753971030985	0	0.17516331944722	0	4.79100423745014e-05	0	0	0	0.00856771547113888	0	0.549808006002174
RC_8_1-2	Fibro-ALDH1A2	0	0.00631723330733418	0	0	0	0	0	0	0.914653332918694	0	0	0.0133515176758431	0.0303679459909409	0.00743582988557396	0	0	0	0	0	0.0256198763003726	0	0.00225426392124116	0	0	0	0	0.914653332918694
RC_8_1-3	LoH	0	0.997260001663621	0	0	0	0.00273999833637904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997260001663621
RC_8_1-4	Podocyte-PLA2R1	0.233736494642619	0	0.766263505357381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.766263505357381
RC_8_1-5	Podocyte-PLA2R1	0.316578708465481	0	0.362206946341697	0	0	0.102357702658612	0	0	0	0	0	0	0	0	0	0	0	0	0.218856642534209	0	0	0	0	0	0	0	0.362206946341697
RC_8_1-6	Fibro-ALDH1A2	0.0196966986697571	0	0	0	0.0127742504321436	0.0579773413389486	0.0535842396845549	0	0.492354251483775	0.00565075248339331	0	0	0.0239672683952647	0.0721449943408742	0	0	0.0036770487954169	0	0.00774979534173994	0.232576378426562	0	0.0178469806075695	0	0	0	0	0.492354251483775
RC_8_1-7	CM	0	0	0	0	0	0.0243049572621698	0	0	0	0	0	0	0	0	0	0	0	0	0.922648429317881	0.0530466134199495	0	0	0	0	0	0	0.922648429317881
RC_8_1-8	Podocyte-PLA2R1	0.0481411206847557	0.014428256721992	0.208091307901093	0.0325296236982576	0.0330522110543435	0.0872782125059926	0	0	0.124422512019577	0	0.171718082431153	0.0158660460309502	0.0242504899694151	0.119038261795791	0	0	0	0	0	0.12118387518668	0	0	0	0	0	0	0.208091307901093
RC_8_2-1	Fibro-PTGER2	0	0	0.00187835384830821	0.0492671391545726	0	0	0.165807292476838	0	0.0164427639355082	0.00229805699204781	0	0	0	0.764306393592726	0	0	0	0	0	0	0	0	0	0	0	0	0.764306393592726
RC_8_2-2	Podocyte-GPC3	0.592403643308759	0	0.380416547298792	0	0	0	0	0	0	0	0	0.0210830289303627	0	0	0	0	0	0	0	0	0.00609678046208715	0	0	0	0	0	0.592403643308759
RC_8_2-3	LoH-Prog	0.0950193429677784	0.142203951712975	0.0479787966198268	0.111608920006224	0.0186979845042539	0.0213486101391821	0	0	0.193362784274843	0.0194568308357946	0.114119853144575	0	0	0	0.201810589995897	0.00367226188164524	0	0	0	0.00648183355631184	0	0	0.0242382403606936	0	0	0	0.201810589995897
RC_8_2-4	PC-CLU	0	0	0	0	0.25492146334535	0	0	0.0215634860254744	0	0	0.100727604558547	0	0	0	0	0	0	0	0	0	0	0	0.622787446070628	0	0	0	0.622787446070628
RC_8_2-5	DT	0	0.0570447115605532	0	0	0.20113254236034	0	0	0.0153962866992151	0	0	0.483236269716585	0	0	0	0.190392827157327	0	0	0	0	0	0	0	0.0527973625059804	0	0	0	0.483236269716585
RC_8_2-6	Fibro-ALDH1A2	0.0040534458896151	0.140221266947014	0.0866810045567913	0.106430477460433	0.087776286127964	0.0226237234242347	0	0	0.281783159498936	0	0.135381762255702	0	0.00193480968656206	0.0886811431980458	0	0	0	0	0	0.0106393771724282	0	0	0.0337935437822737	0	0	0	0.281783159498936
RC_8_2-7	PC-BCAT1	0	0.00397448038777626	0	0	0.67163395767912	0	0	0.00444769099148235	0	0	0.209281237114849	0	0	0	0.0644947524658636	0	0	0	0	0	0	0	0.0461678813609091	0	0	0	0.67163395767912
RC_8_2-8	PT	0.0191594197156669	0.0323310684660235	0.045236370993515	0.0200469289590485	0	0.00944380027896136	0	0	0.0407166521820386	0	0	0	0	0	0.0598175889924313	0.62110633000906	0	0	0	0.146598704217704	0	0	0.00554313618555018	0	0	0	0.62110633000906
RC_8_3-2	Fibro-ALDH1A2	0.147245468503916	0.0287767420661969	0.12809302055448	0.0407794791484887	0.0194239286338876	0.026012569104898	0	0	0.334703393839607	0	0.183703483386204	0	0.0268231360812056	0	0	0	0	0	0	0.0644387786811162	0	0	0	0	0	0	0.334703393839607
RC_8_3-3	PC-BCAT1	0	0.00864684629112684	0	0	0.685567689388052	0	0	0.00828068971692787	0	0	0.146639304714367	0	0	0	0	0	0	0	0	0	0	0	0.150865469889527	0	0	0	0.685567689388052
RC_8_3-4	Podocyte-GPC3	0.740539470601202	0	0.217107865158159	0	0	0.0423526642406395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.740539470601202
RC_8_3-5	PC-BCAT1	0.022341588816495	0.0351017941350333	0.059708361989032	0	0.674482374072478	0	0	0.00541662337533424	0.0170143662746064	0	0.0944078693380331	0	0	0	0	0	0	0	0	0	0	0	0.0915270219989883	0	0	0	0.674482374072478
RC_8_3-6	Fibro-ALDH1A2	0	0.015267910795161	0	0	0.00990434255593723	0.00084780452775561	0	0	0.593290008595105	0	0	0	0	0	0.118461709782835	0.0399620640536254	0	0	0	0.0342241726389254	0	0	0.188041987050656	0	0	0	0.593290008595105
RC_8_3-7	Podocyte-PLA2R1	0.225959976761567	0.00358781548964595	0.679872643679028	0.0683337464163552	0.00887132929577433	0	0	0	0.00367923571534293	0	0	0	0	0	0	0	0.00969525264228649	0	0	0	0	0	0	0	0	0	0.679872643679028
RC_8_3-8	Fibro-CYP1B1	0.143610928221357	0.0335553098797927	0.120099503368164	0.165732152380818	0	0.0651625488498305	0	0	0.0770011913056656	0	0	0	0	0	0.013444213074908	0.0196707800185611	0	0	0.157150158289699	0.204573214611204	0	0	0	0	0	0	0.204573214611204
RC_8_4-1	Fibro-ALDH1A2	0	0.00131246867748952	0	0	0	0	0	0	0.931954119387099	0	0	0.00730758216302058	0.013264766540193	0.0193433183508732	0	0	0	0	0	0.00703404448261541	0	0.019783700398709	0	0	0	0	0.931954119387099
RC_8_4-2	Endo-TEK	0	0	0.0267591772198356	0.793657521306167	0	0	0.0229958680392043	0	0	0.142910733471274	0	0	0	0.00766528934640144	0	0	0	0	0	0	0	0	0	0	0.00601141061711728	0	0.793657521306167
