predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIL_9_11-3	Fibro-KCNN3	0.000760324305109677	0	0	0	0	0.0441150442766545	0.0210992546768067	0.0654585016037255	0	0.290361766717189	0.0549189220615669	0	0	0	0	0	0	0.523286186358948	0	0.523286186358948
SIL_9_11-4	Fibro-VCAM1	0.219205095909841	0	0	0	0.278747197686479	0.257881268756003	0.178832603829979	0	0	0	0	0	0	0.0653338338176982	0	0	0	0	0	0.278747197686479
SIL_9_11-8	Epi	0	0	0	0	0	0	0	0	0	0	0	0.305756793033598	0.694243206966401	0	0	0	0	0	0	0.694243206966401
SIL_9_12-3	SM-Visceral	0.428220018563993	0.00502112129850537	0	0	0.42461316420568	0.058489366858806	0.0765329982756561	0	0	0	0	0	0	0.00712333079735935	0	0	0	0	0	0.428220018563993
SIL_9_12-4	SM-Visceral	0.908224821709996	0	0	0	0.024606882489231	0.0342728089856066	0.0328954868151663	0	0	0	0	0	0	0	0	0	0	0	0	0.908224821709996
SIL_9_12-5	T	0.0133138879850348	0	0.788780161358724	0	0	0.010669736261609	0	0	0	0	0	0	0.187236214394632	0	0	0	0	0	0	0.788780161358724
SIL_9_12-6	SM-Visceral	0.680070374474352	0	0	0	0.169510315688505	0.119535243267147	0.0020727845871733	0	0	0	0.000147574065152184	0	0	0.0286637079176712	0	0	0	0	0	0.680070374474352
SIL_10_1-1	SM-Visceral	0.456419430543472	0	0	0	0.0330713806887102	0.247013030611887	0.0511258950534525	0.0398462254601993	0	0	0.172524037642278	0	0	0	0	0	0	0	0	0.456419430543472
SIL_10_1-2	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_10_1-5	Epi	0.00543139266162937	0	0	0	0	0	0	0	0	0	0	0	0.99456860733837	0	0	0	0	0	0	0.99456860733837
SIL_10_1-6	SM-Visceral	0.860985644642071	0.00382056310774325	0	0	0.0640640600998417	0	0.0452668239198726	0	0	0	0.00920051602919303	0	0	0.0166623922012784	0	0	0	0	0	0.860985644642071
SIL_10_1-7	Fibro-COL14A1	0.00479821782271183	0	0	0	0	0.920908460046146	0	0	0	0	0.0246355139794118	0	0	0	0.00932679971846671	0	0	0.0403310084332634	0	0.920908460046146
SIL_10_1-8	Fibro-COL6A5	0.0143579746846776	0	0	0	0.0293851281952894	0	0.657827742424542	0	0	0.298429154695491	0	0	0	0	0	0	0	0	0	0.657827742424542
SIL_10_2-3	Fibro-COL14A1	0.223561235201309	0	0	0	0	0.68677679723478	0	0	0	0	0.0896619675639111	0	0	0	0	0	0	0	0	0.68677679723478
SIL_10_2-4	Epi	0.00904252845190802	0	0	0	0	0	0	0	0	0	0	0	0.97830901771313	0	0.0126484538349624	0	0	0	0	0.97830901771313
SIL_10_2-5	Fibro-COL14A1	0	0.0123758947216112	0	0	0	0.905300555678197	0	0	0	0	0.0129155919810444	0	0	0	0	0	0	0.0694079576191478	0	0.905300555678197
SIL_10_2-6	Fibro-ZEB1	0.00198925694805161	0	0	0	0	0.00516963736879579	0.438613072336765	0	0	0.553011912678755	0	0	0	0.00121612066763143	0	0	0	0	0	0.553011912678755
SIL_10_2-7	Fibro-COL14A1	0.285341660162348	0.0570412083029637	0	0	0	0.430001801280868	0.0230081334100475	0.0411230478991113	0	0	0.110926312557203	0	0.0454886553026234	0.00706918108483543	0	0	0	0	0	0.430001801280868
SIL_10_2-8	Endo	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0.999999999999999
SIL_10_3-1	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_3-2	Fibro-COL14A1	0.0138409178910821	0	0	0	0	0.95605459090272	0	0	0	0	0.0301044912061983	0	0	0	0	0	0	0	0	0.95605459090272
SIL_10_3-3	SM-Visceral	0.910089405195829	0.0787350141179593	0	0	0	0	0	0.0111755806862121	0	0	0	0	0	0	0	0	0	0	0	0.910089405195829
SIL_10_3-4	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.94387401734574	0	0	0	0	0.0561259826542595	0	0	0.94387401734574
SIL_10_3-5	Fibro-COL14A1	0.033782186838858	0.0390818179473554	0	0	0	0.666836037097057	0.0154114316564465	0	0	0	0.0475291411485604	0	0	0	0	0	0	0.197359385311722	0	0.666836037097057
SIL_10_3-6	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_10_3-7	Fibro-COL14A1	0	0.00830668308017805	0	0	0	0.680213698753896	0	0.000916501213348946	0	0	0.277322768154211	0	0	0	0	0	0	0.0332403487983659	0	0.680213698753896
SIL_10_3-8	SM-Visceral	0.940342424776627	0	0	0	0	0.0596575752233731	0	0	0	0	0	0	0	0	0	0	0	0	0	0.940342424776627
SIL_10_4-1	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_4-3	Epi	0.0375552408450697	0	0	0	0	0.0478959996550445	0	0	0	0	0	0	0.906845713253162	0	0.00770304624672391	0	0	0	0	0.906845713253162
SIL_10_4-5	SM-Visceral	0.706427078585107	0	0	0	0.0078156180357951	0.0178786531301827	0.155806327573583	0	0	0	0.00453250066105672	0.0252078869209879	0	0.0823319350932876	0	0	0	0	0	0.706427078585107
SIL_10_4-7	T	0	0	0.864929231430487	0	0	0	0	0	0	0	0	0	0	0	0	0	0.135070768569514	0	0	0.864929231430487
SIL_10_4-8	SM-Vascular	0.0846096545636609	0	0	0	0.0108303095422302	0	0.212727076182692	0.358484766696683	0	0.0985593993587217	0.0221152262553068	0.0104724162918485	0	0.202201151108857	0	0	0	0	0	0.358484766696683
SIL_10_5-2	Fibro-GPC3	0.0880979963515616	0	0	0	0.00280402769604416	0.0437303874558535	0.00191846690129492	0.0339189357159032	0	0	0.829313765287562	0	0	0	0	0	0	0.000216420591781229	0	0.829313765287562
SIL_10_5-3	Epi	0	0.00417926679803033	0	0	0	0	0	0	0	0	0	0	0.975225450715656	0	0.0205952824863128	0	0	0	0	0.975225450715656
SIL_10_5-5	T	0	0	0.544138000308435	0	0	0	0	0	0	0	0	0.0202210729087073	0	0	0	0	0.435640926782858	0	0	0.544138000308435
SIL_10_5-6	SM-Visceral	0.486102671946332	0	0	0	0	0.395547212982281	0	0.0363927277869216	0	0	0.0819573872844652	0	0	0	0	0	0	0	0	0.486102671946332
SIL_10_5-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.85263290551315	0	0	0	0	0.147367094486851	0	0	0.85263290551315
SIL_10_5-8	Fibro-GPC3	0.109562700348127	0	0	0	0.043041050372008	0.186163197467779	0.0100885831041609	0	0	0	0.602683526824669	0	0	0.0196310505735403	0.0273884675925457	0	0	0.00144142371716948	0	0.602683526824669
SIL_10_6-1	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0.999999999999999
SIL_10_6-2	Fibro-COL14A1	0	0	0	0	0	0.99718161173255	0	0	0	0	0.00281838826744974	0	0	0	0	0	0	0	0	0.99718161173255
SIL_10_6-3	Glial	0	0	0	0.77854373461754	0	0	0	0.221456265382459	0	0	0	0	0	0	0	0	0	0	0	0.77854373461754
SIL_10_6-4	Fibro-ZEB1	0	0	0	0	0	0	0.0157398326366397	0	0	0.977283198734417	0	0	0	0.00697696862894351	0	0	0	0	0	0.977283198734417
SIL_10_6-5	SM-Vascular	0.00536628083576138	0	0	0	0	0.00391288821439483	0	0.990720830949844	0	0	0	0	0	0	0	0	0	0	0	0.990720830949844
SIL_10_6-6	Fibro-COL14A1	0.0323147716916148	0	0	0	0.0219459986432674	0.824466890856095	0.00460666719163811	0.00338201774299233	0	0	0.109733319260578	0	0	0	0.00183437936748208	0	0	0.00171595524633233	0	0.824466890856095
SIL_10_6-7	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_6-8	Fibro-GPC3	0	0	0	0	0.0122074125846248	0.236931958169327	0	0.04536212711268	0	0	0.662208890023365	0	0	0	0.0194038869534892	0	0	0.0238857251565136	0	0.662208890023365
SIL_10_7-1	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_7-2	SM-Visceral	0.902346435458652	0.0174468139788248	0	0	0.00374839064181616	0.040313499796514	0.00784961998823359	0	0	0	0	0	0	0.0282952401359598	0	0	0	0	0	0.902346435458652
SIL_10_7-3	Epi	0.0655935711032638	0	0	0	0	0.0107999766744032	0	0	0	0	0	0	0.913406735120656	0	0.0101997171016772	0	0	0	0	0.913406735120656
SIL_10_7-4	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_7-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_10_7-6	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_7-7	SM-Visceral	0.970093249078992	0.018611037490043	0	0	0	0.0112957134309651	0	0	0	0	0	0	0	0	0	0	0	0	0	0.970093249078992
SIL_10_7-8	SM-Visceral	0.58074917926733	0	0	0	0.0331240461947638	0.0885710677242989	0.223585501129187	0	0	0	0.0301206865475956	0	0	0.0438495191368246	0	0	0	0	0	0.58074917926733
SIL_10_8-3	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_8-5	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_10_8-6	Fibro-GPC3	0.190297593752634	0	0	0	0.0136356079558619	0.171500067513231	0.241818488777219	0	0	0	0.266128492399838	0	0	0	0.116619749601215	0	0	0	0	0.266128492399838
SIL_10_8-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_10_9-1	SM-Visceral	0.240095573481485	0.0272440794558526	0	0	0	0.0959237859002592	0.139328338452423	0.0205837410685662	0	0.0904491849474461	0.184193145724155	0	0.199173916715969	0	0.0030082342538438	0	0	0	0	0.240095573481485
SIL_10_9-2	SM-Visceral	0.572745218836184	0	0	0	0	0.143587283436249	0.00519771635139186	0	0	0	0.278469781376175	0	0	0	0	0	0	0	0	0.572745218836184
SIL_10_9-5	T	0	0	0.959011477956123	0	0	0	0	0	0	0	0	0	0.0409885220438774	0	0	0	0	0	0	0.959011477956123
SIL_10_9-6	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_10-3	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.979033182364249	0	0	0	0	0.0209668176357509	0	0	0.979033182364249
SIL_10_10-4	Fibro-COL14A1	0.396803282921748	0	0	0	0.00516295920328678	0.45512212239484	0.00326986222312299	0	0	0	0.0916805176769565	0	0	0.0041323424253435	0.0438289131547025	0	0	0	0	0.45512212239484
SIL_10_10-5	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_10_10-6	SM-Vascular	0.0977226621001832	0.0491303771472656	0	0.018171936684237	0	0.0609556102607927	0.0319751330262146	0.543340895352156	0	0.159188737817703	0.0229076961204259	0.00345072257442296	0.0115700423612162	0.00158618655538327	0	0	0	0	0	0.543340895352156
SIL_10_11-1	Fibro-COL6A5	0.0188804051277132	0	0	0	0.0184450843289422	0.101298702299115	0.580402719155289	0.0237940029322827	0	0	0.108332593262921	0	0	0.148846492893737	0	0	0	0	0	0.580402719155289
SIL_10_11-3	SM-Vascular	0.00599769075619785	0	0	0	0	0	0.00304978498679349	0.965384326113378	0	0	0.0235329380051812	0	0	0.00203526013844945	0	0	0	0	0	0.965384326113378
SIL_10_11-6	Fibro-COL14A1	0.00381740389992171	0	0	0	0	0.990347988141483	0	0	0	0	0.000126190091390196	0	0	0	0	0	0	0.00570841786720542	0	0.990347988141483
SIL_10_11-7	Epi	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0.999999999999999
SIL_10_11-8	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_10_12-3	SM-Visceral	0.515050707877042	0.0259489987453459	0	0	0	0.338219873083831	0.00310272437388243	0	0	0	0.114427821505727	0	0	0	0	0	0	0.00324987441417169	0	0.515050707877042
SIL_10_12-5	Fibro-COL14A1	0.118725373607335	0	0	0	0	0.449610384100648	0.0229701472676176	0.0129693314034938	0	0.190236797554924	0.205487966065981	0	0	0	0	0	0	0	0	0.449610384100648
SIL_10_12-6	Fibro-COL14A1	0.414693296048577	0	0	0	0	0.573351208202179	0	0	0	0	0.0119554957492432	0	0	0	0	0	0	0	0	0.573351208202179
SIL_10_12-7	B	0	0	0.267554143980266	0	0	0	0	0	0	0	0	0	0	0	0	0	0.732445856019734	0	0	0.732445856019734
SIL_11_1-1	Fibro-COL6A5	0	0	0	0	0.00556818971174602	0	0.688755662144533	0	0	0.0787582266179073	0	0	0	0.226917921525813	0	0	0	0	0	0.688755662144533
SIL_11_1-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_11_1-3	Fibro-COL6A5	0	0	0	0	0	0	0.708039959467265	0	0	0.218029233789277	0	0	0	0.0739308067434578	0	0	0	0	0	0.708039959467265
SIL_11_1-4	Epi	0.00012411196278921	0	0	0	0	0	0	0	0	0	0	0	0.999875888037211	0	0	0	0	0	0	0.999875888037211
SIL_11_1-5	Fibro-COL6A5	0	0	0	0	0.00258281066455531	0	0.448038064980362	0	0	0.372417162997622	0	0	0	0.176961961357461	0	0	0	0	0	0.448038064980362
SIL_11_1-6	Fibro-GPC3	0.249030504006747	0	0	0	0	0.227070802427303	0.00643373882361821	0.187865116132179	0	0	0.320770970173805	0	0	0	0.00882886843634757	0	0	0	0	0.320770970173805
SIL_11_1-7	Fibro-COL14A1	0.0270746731060658	0	0	0	0.0114540872345492	0.838875301643229	0.00610298011964552	0	0	0	0.0652286331794728	0	0	0.00180792298958495	0	0	0	0.0494564017274528	0	0.838875301643229
SIL_11_1-8	T	0	0	0.796062209441103	0	0	0	0	0	0	0	0	0	0	0	0	0	0.203937790558897	0	0	0.796062209441103
SIL_11_2-1	Epi	0.055987439144439	0	0	0	0	0.00313366451470163	0	0	0	0	0	0	0.927267239625886	0	0.0136116567149731	0	0	0	0	0.927267239625886
SIL_11_2-2	Fibro-GPC3	0.0257546396342165	0.0023681506176627	0	0	0	0.073773976295701	0.00329961149413857	0.0532188548272588	0	0	0.827970806371964	0	0	0	0.00956851799224721	0	0	0.00404544276681083	0	0.827970806371964
SIL_11_2-3	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.993885706161904	0	0	0	0	0.00611429383809511	0	0	0.993885706161904
SIL_11_2-4	Fibro-VCAM1	0.192763324873044	0	0.0467371677209734	0	0.355224566591347	0.0118326714804053	0.248144193741672	0	0	0	0.00158006772656755	0	0	0.00351627894815822	0	0.140201728917833	0	0	0	0.355224566591347
SIL_11_2-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.967451170797067	0	0	0	0	0.0325488292029327	0	0	0.967451170797067
SIL_11_2-8	SM-Visceral	0.398684689435689	0	0.0154876195913545	0	0.26461278127663	0.115361613051017	0.187801548309811	0	0	0	0	0	0	0	0	0.0180517483354999	0	0	0	0.398684689435689
SIL_11_3-1	Fibro-ZEB1	0.0328934390133914	0	0	0	0	0.00566977424240147	0.0254141522948044	0.138108282681036	0	0.573625072588544	0	0	0	0	0	0	0	0.224289279179823	0	0.573625072588544
SIL_11_3-3	SM-Visceral	0.914009660430435	0	0	0	0.00565712080068056	0.067277038713438	0.0120639877731706	0	0	0	0	0	0	0.000992192282275516	0	0	0	0	0	0.914009660430435
SIL_11_3-4	Fibro-COL14A1	0.00417122116430401	0.00747590712182983	0	0	0	0.810570745945522	0.00227885973884544	0	0	0	0.159794828217885	0	0	0	0.0157084378116136	0	0	0	0	0.810570745945522
SIL_11_3-5	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_11_3-7	Fibro-COL6A5	0.160941396681256	0.00334338660998867	0	0	0.0332174633737792	0.0562636695613752	0.608627640106416	0	0	0.0622575420955702	0.0442129186053265	0	0	0.0311359829662876	0	0	0	0	0	0.608627640106416
SIL_11_4-4	Fibro-COL14A1	0.139014999882616	0.00155707881092344	0	0	0	0.636847656391745	0.214336947193685	0	0	0	0.00824331772103138	0	0	0	0	0	0	0	0	0.636847656391745
SIL_11_4-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_11_4-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_11_4-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_11_5-1	SM-Visceral	0.992667854677765	0.000593576760200088	0	0	0	0	0	0	0	0	0	0	0	0.00673856856203513	0	0	0	0	0	0.992667854677765
SIL_11_5-2	SM-Visceral	0.8664517633677	0	0	0	0	0.0254760597537484	0.0697088007755326	0	0	0	0	0	0	0.0383633761030189	0	0	0	0	0	0.8664517633677
SIL_11_5-4	SM-Visceral	0.850484893010836	0	0	0	0.00445247520845052	0.0333467352330797	0.106363079458151	0	0	0	0	0	0	0.00535281708948261	0	0	0	0	0	0.850484893010836
SIL_11_5-5	SM-Visceral	0.526380668969971	0	0	0	0	0.199947481725129	0.00516517766732689	0	0	0.00767080376904147	0.260835867868532	0	0	0	0	0	0	0	0	0.526380668969971
SIL_11_5-6	Fibro-ZEB1	0.0265106245458302	0.038721535274769	0	0.0181647365160264	0.00870912191382681	0.0243647100064884	0.00780562291529769	0.0392037028167824	0.0332717223997428	0.434481860463109	0	0.0553182761112082	0.299304080251107	0.00162534100509855	0.012518665780714	0	0	0	0	0.434481860463109
SIL_11_5-7	Fibro-COL6A5	0.147867011774121	0	0	0	0.0118119475156717	0.0186048308942152	0.568562180584846	0	0	0.121354589144544	0.094618752092625	0	0	0.037180687993976	0	0	0	0	0	0.568562180584846
SIL_11_6-1	Fibro-COL14A1	0.395566628037671	0	0	0	0	0.424274899046124	0.00666817532751742	0.0279374291788097	0	0	0.145552868409878	0	0	0	0	0	0	0	0	0.424274899046124
SIL_11_6-3	Erythrocyte	0.0327604440456461	0	0	0	0	0	0.00459649794764933	0.0381715444631687	5.17812779782493e-05	0	0.00930042169449161	0.00468288555723724	0.353888780611165	0	0	0	0	0	0.556547644402663	0.556547644402663
SIL_11_6-4	SM-Vascular	0	0	0	0	0	0	0	0.986252621475234	0	0	0.0137473785247662	0	0	0	0	0	0	0	0	0.986252621475234
SIL_11_6-5	Fibro-ZEB1	0	0	0	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0.999999999999999
SIL_11_7-4	Fibro-COL6A5	0.00442960086444734	0	0	0	0.0183029518285684	0	0.619899278435978	0	0	0.340982128715731	0	0	0	0.0163860401552747	0	0	0	0	0	0.619899278435978
SIL_11_7-5	Fibro-GPC3	0.160983984797107	0	0	0	0	0.381567827473653	0.00738647706027379	0.0440993251230229	0	0	0.405962385545943	0	0	0	0	0	0	0	0	0.405962385545943
SIL_11_7-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_11_7-7	Fibro-ZEB1	0.150320334241425	0	0	0	0.0298123303428585	0.045097599035373	0.309849083853063	0	0.0101901358356197	0.427378689807427	0	0.00956960398835888	0	0.0117336477299636	0.00604857516591224	0	0	0	0	0.427378689807427
SIL_11_7-8	T	0	0	0.89385397268707	0	0	0	0	0	0	0	0	0	0	0	0	0.10614602731293	0	0	0	0.89385397268707
SIL_11_8-2	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_11_8-3	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_11_8-5	Fibro-COL14A1	0.013297785047853	0.00317876178029282	0	0	0	0.876605361271938	0	0	0	0	0.0811107215944888	0	0	0	0	0	0	0.0258073703054275	0	0.876605361271938
SIL_11_8-7	Fibro-ZEB1	0	0	0	0	0	0	0.0437526561577131	0.031855170469781	0	0.871333991891245	0	0	0	0.0530581814812602	0	0	0	0	0	0.871333991891245
SIL_11_9-1	Fibro-CXCL14	0	0	0	0	0.00320118739842906	0	0.156789857460303	0.167870913480916	0	0.0304006967351383	0	0	0	0.641737344925214	0	0	0	0	0	0.641737344925214
SIL_11_9-2	Fibro-COL6A5	0	0	0	0	0.00925090510807429	0	0.820664537634919	0	0	0.081442609563726	7.62663007046817e-06	0	0	0.0886343210632097	0	0	0	0	0	0.820664537634919
SIL_11_9-3	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_11_9-8	Fibro-ZEB1	0.029146269519201	0	0	0	0	0.0088117792825421	0.0964539561700079	0.0274915275307696	0	0.83447820544442	0	0	0	0	0	0	0	0.00361826205305936	0	0.83447820544442
SIL_11_10-4	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIL_11_10-5	Fibro-COL14A1	0.00359942614869697	0	0	0	0	0.973523300330101	0	0	0	0	0.0228772735212018	0	0	0	0	0	0	0	0	0.973523300330101
SIL_11_10-6	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_11_10-8	SM-Vascular	0	0	0	0	0	0	0.000539753962458992	0.992695449958682	0	0	0.00640488016293072	0	0	0.000359915915928766	0	0	0	0	0	0.992695449958682
SIL_11_11-2	SM-Visceral	0.904627491034856	0.0938232718067956	0	0	0	0	0	0	0	0	0	0	0	0.00154923715834795	0	0	0	0	0	0.904627491034856
SIL_11_11-3	SM-Visceral	0.657400147087135	0	0	0	0.00207219322810639	0.147781390299387	0.0304995816357771	0	0	0	0.0721661130899155	0	0	0.00165796284271563	0.0884226118169629	0	0	0	0	0.657400147087135
SIL_11_11-4	Endo	0	0	0	0	0	0.000903383155012958	0	0	0.996655129558014	0	0.00244148728697308	0	0	0	0	0	0	0	0	0.996655129558014
SIL_11_11-5	Fibro-GPC3	0.0583122807833491	0	0	0	0	0.117993765446063	0	0.137013162434448	0	0	0.678340954944578	0	0	0	0	0	0	0.00833983639156269	0	0.678340954944578
SIL_11_11-6	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_11_11-7	Fibro-COL6A5	0.0368652344652056	0.0269531096253976	0.0257343057786431	0	0.0315522890391333	0.000150807872704034	0.675003573927676	0.00453622957274541	0.019876436860371	0.0536616924823699	0	0.0016359361249783	0.0071210360347797	0.0200890071244564	0.000394948058358122	0.0964253930331816	0	0	0	0.675003573927676
SIL_11_11-8	SM-Vascular	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
SIL_11_12-1	Fibro-COL14A1	0.0273451881265909	0.0397403829981661	0	0	0	0.916283990026799	0	0	0	0	0.0166304388484436	0	0	0	0	0	0	0	0	0.916283990026799
SIL_11_12-4	Fibro-COL14A1	0.0334956176239894	0	0	0	0	0.920985736980282	0.0208267192206557	0	0	0.0242481889775191	0.000443737197553832	0	0	0	0	0	0	0	0	0.920985736980282
SIL_11_12-5	SM-Visceral	0.912213329455382	0	0	0	0.0208643103499872	0.0363739054617449	0.0305484547328861	0	0	0	0	0	0	0	0	0	0	0	0	0.912213329455382
SIL_11_12-6	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_12_1-1	SM-Visceral	0.939409341674789	0	0	0	0.00736424243271617	0.0205546460095335	0.0326717698829618	0	0	0	0	0	0	0	0	0	0	0	0	0.939409341674789
SIL_12_1-3	Fibro-COL14A1	0.292044954273533	0	0	0	0.0225094008949674	0.629588633757102	0.0110518278146935	0.0271372252499108	0	0	0	0	0	0.0176679580097931	0	0	0	0	0	0.629588633757102
SIL_12_1-5	Epi	0.00964115203635228	0	0	0	0	0	0	0	0	0	0	0	0.990358847963648	0	0	0	0	0	0	0.990358847963648
SIL_12_1-6	Epi	0.0804742912445852	0	0	0	0	0	0	0	0	0	0	0	0.855307183590109	0	0.0642185251653057	0	0	0	0	0.855307183590109
SIL_12_1-7	Endo	0.00208871009695074	0	0	0	0.0065280025065973	0.00452719658927342	0	0	0.986856090807179	0	0	0	0	0	0	0	0	0	0	0.986856090807179
SIL_12_1-8	T	0	0	0.933056776980061	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0669432230199389	0	0	0.933056776980061
SIL_12_2-2	Fibro-COL14A1	0.00592848425018121	0.000394603972983126	0	0	0	0.966549040069739	0	0	0	0	0.0271278717070965	0	0	0	0	0	0	0	0	0.966549040069739
SIL_12_2-4	SM-Visceral	0.928533329113056	0.00103125073827289	0	0	0	0.064750809455253	0.00568461069341777	0	0	0	0	0	0	0	0	0	0	0	0	0.928533329113056
SIL_12_2-5	Fibro-GPC3	0.0370788018541403	0	0	0	0.000666972394475599	0.272555867087457	0.0781727704347922	0	0	0	0.576670533028825	0	0	0	0.0265076965360006	0	0	0.00834735866430976	0	0.576670533028825
SIL_12_2-7	Fibro-COL14A1	0.0167831848740691	0	0	0	0	0.911292839066677	0	0	0	0	0.0116539687990745	0	0	0	0.00710575641583325	0	0	0.0531642508443466	0	0.911292839066677
SIL_12_3-5	Epi	0	0	0	0	0	0	0	0	0	0.104992994349961	0	0	0.891328471247181	0	0.00367853440285744	0	0	0	0	0.891328471247181
SIL_12_3-6	Fibro-COL14A1	0.001545304174963	0	0	0	0	0.991630511748147	0	0	0	0	0.000498850033457381	0	0	0	0.00632533404343193	0	0	0	0	0.991630511748147
SIL_12_3-7	Fibro-ZEB1	0	0	0	0	0	0	0.00184132412440145	0	0	0.998059504521191	0	0	0	9.91713544076871e-05	0	0	0	0	0	0.998059504521191
SIL_12_3-8	Epi	0.00403224368898502	0	0	0.0394915636406868	0	0	0	0	0	0	0	0	0.956476192670328	0	0	0	0	0	0	0.956476192670328
SIL_12_4-1	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0.996712689537782	0	0	0	0	0.00328731046221824	0	0	0.996712689537782
SIL_12_4-2	SM-Visceral	0.970639305274792	0	0	0	0	0.0249456455502464	0	0	0	0	0	0	0	0.00441504917496164	0	0	0	0	0	0.970639305274792
SIL_12_4-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_12_4-6	Epi	0.0209237822734776	0	0	0	0	0	0	0	0	0	0	0	0.979076217726523	0	0	0	0	0	0	0.979076217726523
SIL_12_4-7	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
SIL_12_4-8	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIL_12_5-1	Fibro-COL14A1	0.0144282989513898	0.0214570286829858	0	0	0	0.961463741802343	4.30512528702308e-05	0	0	0	0.00260787931041159	0	0	0	0	0	0	0	0	0.961463741802343
SIL_12_5-3	SM-Visceral	0.975697136437907	0	0	0	0	0.0243028635620926	0	0	0	0	0	0	0	0	0	0	0	0	0	0.975697136437907
