cell	seqID	species	tissue	samplingPos	plate	ABratio	cleanReads	mpRatio	genes	nUMI	mitoRatio	ERCCratio	avg_cor	filter
Mono-1_cell42	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9639	2625839	0.8695	2453	10162	0.1117	0.2034	0.4050	TRUE
Mono-1_cell43	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9751	1623622	0.8735	2045	6197	0.1088	0.2228	0.3913	TRUE
Mono-1_cell45	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.8925	580601	0.8429	1491	4052	0.0886	0.3204	0.3639	FALSE
Mono-1_cell46	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9836	1752167	0.8630	2472	10678	0.1172	0.2801	0.3959	TRUE
Mono-1_cell47	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9791	2919636	0.8817	3936	22180	0.0638	0.1884	0.4376	TRUE
Mono-1_cell48	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9859	2057414	0.8800	2456	8917	0.1807	0.1894	0.4012	TRUE
Mono-1_cell49	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9710	2989130	0.8761	3130	10310	0.0960	0.1603	0.4264	TRUE
Mono-1_cell50	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9518	2062314	0.8549	2127	6512	0.1244	0.2630	0.4002	TRUE
Mono-1_cell51	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9716	1356092	0.8767	1827	5076	0.1545	0.2583	0.3781	TRUE
Mono-1_cell53	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9605	1201355	0.8751	1551	4069	0.1049	0.3778	0.3713	FALSE
Mono-1_cell54	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9798	2896311	0.8806	2951	10112	0.1154	0.1615	0.4206	TRUE
Mono-1_cell55	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.8289	45686	0.8688	793	1442	0.1415	0.5343	0.3079	FALSE
Mono-1_cell56	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9836	2413336	0.8818	2670	8493	0.0631	0.1143	0.4064	TRUE
Mono-1_cell57	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9567	1317037	0.8577	3055	9735	0.1111	0.2000	0.4128	TRUE
Mono-1_cell58	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9415	1340086	0.8360	1903	7519	0.2139	0.4319	0.3944	FALSE
Mono-1_cell59	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9671	1411646	0.8650	2354	7503	0.1145	0.2278	0.4038	TRUE
Mono-1_cell61	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9696	1359699	0.8657	1884	7374	0.1204	0.2806	0.3910	TRUE
Mono-1_cell62	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9777	2534307	0.8750	2584	8904	0.1148	0.2148	0.4150	TRUE
Mono-1_cell63	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9859	3461733	0.8876	3148	13098	0.0964	0.1570	0.4340	TRUE
Mono-1_cell64	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9796	1936360	0.8752	2530	8321	0.1025	0.1446	0.4089	TRUE
Mono-1_cell65	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9690	2621609	0.8717	3214	9587	0.0851	0.2169	0.4188	TRUE
Mono-1_cell66	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9338	1385941	0.8553	2059	5911	0.0912	0.3850	0.3960	TRUE
Mono-1_cell67	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9662	1670037	0.8755	3020	10036	0.0808	0.1703	0.4121	TRUE
Mono-1_cell69	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9581	1199845	0.8683	1320	3316	0.1628	0.3526	0.3444	FALSE
Mono-1_cell70	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.8734	376670	0.8571	777	1516	0.1821	0.4960	0.2794	FALSE
Mono-1_cell71	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.8935	389281	0.9220	484	742	0.0782	0.8547	0.2385	FALSE
Mono-1_cell72	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9857	2549991	0.8720	2986	9179	0.0612	0.1311	0.4268	TRUE
Mono-1_cell73	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9669	2446766	0.8728	3244	10721	0.0768	0.1679	0.4271	TRUE
Mono-1_cell74	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9730	2450753	0.8710	2610	8394	0.1270	0.1872	0.4123	TRUE
Mono-1_cell75	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9653	1230610	0.8780	1867	5069	0.1042	0.2387	0.3822	TRUE
Mono-1_cell77	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9820	2410969	0.8884	2510	7968	0.1048	0.1664	0.4199	TRUE
Mono-1_cell78	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9664	1576717	0.8713	2668	8650	0.0765	0.1965	0.4208	TRUE
Mono-1_cell79	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.8797	97170	0.8487	1631	3563	0.0780	0.2952	0.3863	FALSE
Mono-1_cell80	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9616	868968	0.8715	2011	5961	0.1107	0.4348	0.3926	FALSE
Mono-1_cell81	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9728	2227513	0.8670	3211	11844	0.0890	0.1634	0.4264	TRUE
Mono-1_cell82	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9244	728893	0.8534	1492	4552	0.1964	0.5260	0.3749	FALSE
Mono-1_cell83	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9019	350616	0.8503	1950	5212	0.0804	0.1600	0.3961	FALSE
Mono-1_cell85	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9789	1280966	0.8539	2078	7796	0.1265	0.3608	0.3960	TRUE
Mono-1_cell86	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9783	2136589	0.8738	3073	12424	0.0809	0.1867	0.4299	TRUE
Mono-1_cell87	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9666	1930369	0.8840	3022	14476	0.0819	0.2823	0.4298	TRUE
Mono-1_cell88	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9014	421743	0.8689	2317	8050	0.0181	0.2774	0.3929	FALSE
Mono-1_cell89	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9652	1292303	0.8655	2512	6976	0.1048	0.2093	0.4076	TRUE
Mono-1_cell90	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9517	1690058	0.8576	2281	7573	0.1476	0.2074	0.4064	TRUE
Mono-1_cell91	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.8762	260066	0.8857	1462	3104	0.0329	0.3647	0.3508	FALSE
Mono-1_cell93	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9403	465053	0.8887	1658	4561	0.0322	0.3920	0.3588	FALSE
Mono-1_cell94	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9866	2047007	0.8678	2645	8292	0.1430	0.1609	0.4143	TRUE
Mono-1_cell95	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9362	224094	0.8584	2545	7673	0.0304	0.1537	0.4191	FALSE
Mono-1_cell96	blood_mono	human	blood	blood	PD10_XXL_Mono-1	0.9108	260891	0.8509	1608	4246	0.0370	0.3282	0.3512	FALSE
Mono-2_cell1	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9662	2599092	0.8575	2899	9472	0.1156	0.1772	0.4326	TRUE
Mono-2_cell2	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9644	3066246	0.8717	3070	9455	0.1163	0.1556	0.4342	TRUE
Mono-2_cell3	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9801	2405081	0.8972	3302	11461	0.1061	0.1415	0.4422	TRUE
Mono-2_cell5	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9844	3055710	0.8662	2987	9369	0.0871	0.1536	0.4377	TRUE
Mono-2_cell6	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9856	4970398	0.8829	4419	18452	0.0984	0.0973	0.4497	TRUE
Mono-2_cell7	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9769	3575271	0.8930	3166	11048	0.0966	0.1467	0.4386	TRUE
Mono-2_cell8	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9851	1755505	0.8723	2297	6926	0.1211	0.1852	0.4100	TRUE
Mono-2_cell9	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9407	821818	0.8437	2142	5846	0.1293	0.1842	0.3975	TRUE
Mono-2_cell10	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9618	2402482	0.8667	2787	8414	0.1625	0.1964	0.4205	TRUE
Mono-2_cell11	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9699	1273629	0.8786	2656	7208	0.1287	0.1775	0.4279	TRUE
Mono-2_cell13	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9877	2893792	0.8756	3206	10030	0.1083	0.1511	0.4317	TRUE
Mono-2_cell14	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9858	3919782	0.8808	3737	14232	0.0962	0.1165	0.4485	TRUE
Mono-2_cell15	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9830	3782841	0.8859	4029	16651	0.0731	0.1318	0.4515	TRUE
Mono-2_cell16	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9828	2409557	0.8719	3359	12120	0.0833	0.1165	0.4420	TRUE
Mono-2_cell17	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9705	2211523	0.8637	2399	7119	0.1090	0.2020	0.4146	TRUE
Mono-2_cell18	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9638	3283054	0.8785	3068	9840	0.0831	0.1213	0.4213	TRUE
Mono-2_cell19	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9704	1283614	0.8766	2320	5932	0.1288	0.1947	0.4051	TRUE
Mono-2_cell21	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9866	3699166	0.8811	3519	12386	0.0821	0.1081	0.4415	TRUE
Mono-2_cell22	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9853	4207700	0.8861	3993	15843	0.0939	0.1037	0.4437	TRUE
Mono-2_cell23	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9722	2362943	0.8598	2605	8036	0.1298	0.1721	0.4220	TRUE
Mono-2_cell24	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9847	2329227	0.8685	2879	8716	0.1233	0.1313	0.4297	TRUE
Mono-2_cell25	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9575	1865561	0.8614	2705	8069	0.1117	0.1806	0.4302	TRUE
Mono-2_cell26	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9663	3395472	0.8696	3428	11977	0.1243	0.1321	0.4458	TRUE
Mono-2_cell27	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9816	2098081	0.8903	3105	9821	0.0901	0.1249	0.4403	TRUE
Mono-2_cell29	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9750	2075765	0.8649	2577	7737	0.1183	0.1687	0.4231	TRUE
Mono-2_cell30	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9754	2722562	0.8819	3200	10981	0.0890	0.1289	0.4380	TRUE
Mono-2_cell31	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9827	2935669	0.8734	3048	9725	0.1171	0.1466	0.4329	TRUE
Mono-2_cell32	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9823	2457242	0.8806	3099	9881	0.1039	0.1223	0.4304	TRUE
Mono-2_cell33	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9737	2885209	0.8742	3419	12329	0.1076	0.1385	0.4391	TRUE
Mono-2_cell34	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9140	1020614	0.8350	1559	3955	0.2240	0.4041	0.3684	FALSE
Mono-2_cell35	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9725	1493057	0.8799	2224	6271	0.1191	0.1645	0.4025	TRUE
Mono-2_cell37	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9535	864096	0.8581	1468	3802	0.1704	0.3142	0.3658	FALSE
Mono-2_cell38	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9817	2699404	0.8821	3159	9886	0.0965	0.1356	0.4331	TRUE
Mono-2_cell39	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9686	1848502	0.8548	2118	6078	0.1211	0.2251	0.3980	TRUE
Mono-2_cell40	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9906	2858939	0.8812	3850	15703	0.0981	0.0840	0.4403	TRUE
Mono-2_cell41	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9707	3186920	0.8738	3183	14358	0.1142	0.1273	0.4384	TRUE
Mono-2_cell42	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9645	3945386	0.8854	3206	15178	0.0921	0.1346	0.4320	TRUE
Mono-2_cell43	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9683	1653676	0.8819	2516	8191	0.1347	0.1922	0.4197	TRUE
Mono-2_cell45	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.6760	84707	0.8327	792	1339	0.0687	0.5029	0.2858	FALSE
Mono-2_cell46	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9873	4348322	0.8853	3226	13918	0.1101	0.1336	0.4307	TRUE
Mono-2_cell47	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9817	4077698	0.8805	3387	14035	0.1129	0.1253	0.4379	TRUE
Mono-2_cell48	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9876	2751154	0.8755	3017	12408	0.1048	0.1067	0.4322	TRUE
Mono-2_cell49	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9598	2482861	0.8708	2646	8334	0.1100	0.1662	0.4195	TRUE
Mono-2_cell50	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9263	1524510	0.8399	2126	5786	0.1744	0.2614	0.4034	TRUE
Mono-2_cell51	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9810	1995869	0.8901	3015	9178	0.1226	0.1363	0.4369	TRUE
Mono-2_cell53	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.6415	66667	0.8205	576	938	0.0928	0.5805	0.2702	FALSE
Mono-2_cell54	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9826	3369682	0.8674	3159	11225	0.1439	0.1229	0.4332	TRUE
Mono-2_cell55	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9864	3663358	0.8804	3147	10488	0.1021	0.1389	0.4339	TRUE
Mono-2_cell56	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9819	1495897	0.8332	2445	7654	0.1283	0.1957	0.4164	TRUE
Mono-2_cell57	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9681	2467749	0.8729	3215	13251	0.0994	0.1542	0.4365	TRUE
Mono-2_cell58	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9656	3542561	0.8827	4009	21470	0.0952	0.1120	0.4452	TRUE
Mono-2_cell59	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9731	1419098	0.8835	2452	8230	0.1366	0.2194	0.4190	TRUE
Mono-2_cell61	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9088	568485	0.8685	2015	5520	0.0192	0.1555	0.3967	TRUE
Mono-2_cell62	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9871	3621337	0.8704	3542	16371	0.1104	0.1221	0.4452	TRUE
Mono-2_cell63	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9890	4728664	0.8832	3606	18007	0.1125	0.1214	0.4457	TRUE
Mono-2_cell64	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.7223	93622	0.7616	1281	2449	0.0449	0.4101	0.3480	FALSE
Mono-2_cell65	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9706	3041134	0.8801	2901	9405	0.1178	0.1370	0.4290	TRUE
Mono-2_cell66	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9446	2440681	0.8725	2834	9461	0.0919	0.1874	0.4291	TRUE
Mono-2_cell67	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9792	2465703	0.8988	3253	11941	0.0741	0.1130	0.4344	TRUE
Mono-2_cell69	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9871	3935795	0.8891	4130	20986	0.0564	0.1345	0.4448	TRUE
Mono-2_cell70	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9796	2915684	0.8743	2956	9992	0.1122	0.1569	0.4276	TRUE
Mono-2_cell71	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.8806	182619	0.8445	1559	3325	0.1038	0.3281	0.3787	FALSE
Mono-2_cell72	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9787	2450604	0.8822	3229	10921	0.0452	0.0922	0.4378	TRUE
Mono-2_cell73	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9704	2505188	0.8818	3056	10026	0.0920	0.1497	0.4298	TRUE
Mono-2_cell74	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9595	2815637	0.8845	3524	12761	0.1117	0.1494	0.4451	TRUE
Mono-2_cell75	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9670	1062656	0.9002	2930	9408	0.0599	0.2668	0.3841	TRUE
Mono-2_cell77	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.8523	233938	0.8206	1411	3055	0.1290	0.3687	0.3643	FALSE
Mono-2_cell78	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9846	3768764	0.8823	3702	14744	0.0908	0.1045	0.4409	TRUE
Mono-2_cell79	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9655	612748	0.8587	3211	8999	0.0304	0.0876	0.4385	TRUE
Mono-2_cell80	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9851	2096000	0.8623	2799	9249	0.1228	0.1349	0.4315	TRUE
Mono-2_cell81	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9109	615024	0.8375	1643	4579	0.1168	0.3929	0.3853	FALSE
Mono-2_cell82	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9557	2002045	0.8673	2369	10017	0.1528	0.1875	0.4172	TRUE
Mono-2_cell83	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9332	641244	0.8757	1657	4608	0.1450	0.2766	0.3826	FALSE
Mono-2_cell85	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9683	1518857	0.8600	2079	8458	0.1137	0.1848	0.4001	TRUE
Mono-2_cell86	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.8269	248405	0.8470	1741	4050	0.0501	0.1915	0.3838	FALSE
Mono-2_cell87	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9504	961909	0.8620	2113	6922	0.0799	0.3373	0.4062	TRUE
Mono-2_cell88	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.8668	236535	0.7999	1638	4238	0.1036	0.1851	0.3763	FALSE
Mono-2_cell89	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9659	1198584	0.8721	2558	7910	0.1253	0.1317	0.4174	TRUE
Mono-2_cell90	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.6871	18159	0.8385	203	244	0.0656	0.6528	0.1621	FALSE
Mono-2_cell91	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9481	361341	0.8321	1402	3078	0.1358	0.1706	0.3558	FALSE
Mono-2_cell93	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.8661	168039	0.8696	520	807	0.0062	0.6528	0.2458	FALSE
Mono-2_cell94	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.7461	131052	0.8287	276	348	0.0316	0.4482	0.1479	FALSE
Mono-2_cell95	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9095	207061	0.8276	1141	2312	0.1181	0.2624	0.3256	FALSE
Mono-2_cell96	blood_mono	human	blood	blood	PD10_XXL_Mono-2	0.9007	173149	0.7347	157	185	0.0595	0.8427	0.1483	FALSE
Mono-3_cell1	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9672	3984797	0.8731	3061	10190	0.1238	0.1369	0.4337	TRUE
Mono-3_cell2	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.8679	986965	0.8237	1690	4160	0.1779	0.5260	0.3957	FALSE
Mono-3_cell3	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9579	1384300	0.8958	2470	7033	0.0537	0.3237	0.3686	TRUE
Mono-3_cell5	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9731	2142917	0.8580	2166	6380	0.1182	0.2181	0.3965	TRUE
Mono-3_cell6	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9859	4424044	0.8632	3152	10264	0.1583	0.1308	0.4262	TRUE
Mono-3_cell7	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9878	5399175	0.8822	3572	12898	0.1230	0.1275	0.4291	TRUE
Mono-3_cell8	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9735	2311107	0.8621	2610	8230	0.1389	0.1666	0.4207	TRUE
Mono-3_cell9	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9632	2099985	0.8618	2688	8738	0.1241	0.1809	0.4285	TRUE
Mono-3_cell10	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9630	3499607	0.8810	3104	9965	0.1290	0.1452	0.4346	TRUE
Mono-3_cell11	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9841	2160086	0.8871	3009	9723	0.1032	0.1584	0.4368	TRUE
Mono-3_cell13	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9810	3241671	0.8789	2930	10174	0.1003	0.1184	0.4399	TRUE
Mono-3_cell14	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9649	2136109	0.8678	2383	7208	0.1061	0.1926	0.4110	TRUE
Mono-3_cell15	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9737	2187937	0.8768	3438	12369	0.1061	0.1383	0.4475	TRUE
Mono-3_cell16	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9862	3508054	0.8673	3091	10184	0.1126	0.1166	0.4379	TRUE
Mono-3_cell17	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9704	3423056	0.8735	3360	12079	0.0762	0.1197	0.4450	TRUE
Mono-3_cell18	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9636	3741874	0.8763	2871	8941	0.1090	0.1364	0.4227	TRUE
Mono-3_cell19	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9656	1522530	0.8800	2073	5435	0.0949	0.2285	0.3943	TRUE
Mono-3_cell21	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9866	4547331	0.8852	3417	12429	0.1021	0.1163	0.4350	TRUE
Mono-3_cell22	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9834	4407876	0.8842	3284	12464	0.0921	0.1230	0.4364	TRUE
Mono-3_cell23	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9755	2778579	0.8578	2446	7750	0.1453	0.2577	0.4203	TRUE
Mono-3_cell24	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9828	2712228	0.8673	2577	7983	0.1040	0.1354	0.4242	TRUE
Mono-3_cell25	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9665	3608320	0.8781	3262	11273	0.0758	0.1285	0.4392	TRUE
Mono-3_cell26	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9582	3406005	0.8735	3230	10262	0.1066	0.1290	0.4342	TRUE
Mono-3_cell27	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9619	1502926	0.8770	2579	7685	0.1189	0.1817	0.4301	TRUE
Mono-3_cell29	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9765	1544951	0.8670	2340	7969	0.1684	0.3353	0.4219	TRUE
Mono-3_cell30	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9841	4432700	0.8823	3219	12233	0.1270	0.1252	0.4359	TRUE
Mono-3_cell31	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9787	2475252	0.8602	2982	9221	0.1235	0.1977	0.4334	TRUE
Mono-3_cell32	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9865	2643288	0.8673	2714	8819	0.1108	0.1393	0.4262	TRUE
Mono-3_cell33	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9559	2299586	0.8767	2656	8386	0.1053	0.1393	0.4237	TRUE
Mono-3_cell34	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9563	2544774	0.8655	2481	7795	0.1319	0.1678	0.4162	TRUE
Mono-3_cell35	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9778	2094209	0.8844	3183	10639	0.0829	0.1523	0.4432	TRUE
Mono-3_cell37	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9894	3406991	0.8788	2834	10458	0.1164	0.1409	0.4281	TRUE
Mono-3_cell38	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9857	4351632	0.8814	3626	14828	0.0716	0.1190	0.4429	TRUE
Mono-3_cell39	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9745	3499612	0.8610	3218	11900	0.1261	0.1584	0.4383	TRUE
Mono-3_cell40	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9864	2918786	0.8723	2893	9733	0.1200	0.1229	0.4202	TRUE
Mono-3_cell41	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9640	3351296	0.8853	3379	15888	0.0805	0.1601	0.4452	TRUE
Mono-3_cell42	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9394	2400279	0.8567	2320	10235	0.1478	0.2671	0.4186	TRUE
Mono-3_cell43	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9753	2175427	0.8891	2889	10399	0.1028	0.1662	0.4366	TRUE
Mono-3_cell45	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9858	4446272	0.8797	3336	18621	0.0813	0.1224	0.4366	TRUE
Mono-3_cell46	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9826	4961834	0.8872	3576	17591	0.0965	0.1040	0.4427	TRUE
Mono-3_cell47	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9832	4516819	0.8732	3613	17139	0.1113	0.1395	0.4485	TRUE
Mono-3_cell48	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9846	3024528	0.8652	3049	13213	0.1188	0.1588	0.4292	TRUE
Mono-3_cell49	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9753	3719005	0.8888	2959	10638	0.0986	0.1310	0.4285	TRUE
Mono-3_cell50	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9581	3431143	0.8687	2540	9242	0.1421	0.1491	0.4258	TRUE
Mono-3_cell51	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9775	2770380	0.8917	3046	10719	0.0774	0.1311	0.4355	TRUE
Mono-3_cell53	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.7542	192740	0.8601	944	1834	0.1129	0.4330	0.3223	FALSE
Mono-3_cell54	blood_mono	human	blood	blood	PD10_XXL_Mono-3	0.9044	993528	0.8873	1456	3090	0.0236	0.3352	0.3511	FALSE
