predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S5_3_11-5	Epi	0.0475859936865682	0.0292946657189471	0.162323087803256	0.0815025058826792	0.00572253639547272	0.00289970765430526	0	0	0.653472099189103	0.00273659012844854	0	0	0.00688250235680314	0.0075803111844162	0	0	0	0	0.653472099189103
S5_3_11-6	Erythrocyte-Prol	0.329003101878189	0	0.614730018282188	0	0.00242460241431386	0	0	0	0.0538422774253091	0	0	0	0	0	0	0	0	0	0.614730018282188
S5_3_11-7	Epi	0.00926866981705288	0.0144052464429104	0.0927430475726971	0.0354880684195201	0.0271606540692721	0.0128867294438856	0	0.312817870704161	0.320591306242432	0.174638407288068	0	0	0	0	0	0	0	0	0.320591306242432
S5_3_11-8	B-MS4A1+	0.0258584165317461	0	0.0132396608707517	0	0.0145433941927354	0.741083265572211	0	0.0128430520769434	0.00349129581719716	0.18701432405962	0	0.00129730545307396	0	0.000629285425721303	0	0	0	0	0.741083265572211
S5_3_12-1	Erythrocyte-Prol	0.414316389925516	0	0.451655951002333	0.00163408395575243	0	0.107041913097704	0	0	0	0	0	0.000604934459535553	0.0247467275591592	0	0	0	0	0	0.451655951002333
S5_3_12-2	B-MS4A1-	0.0014969458370989	0	0	0	0	0.274508489032244	0	0.128484576494526	0	0.40007750041904	0	0.195432488217091	0	0	0	0	0	0	0.40007750041904
S5_3_12-3	Endo-Portal	0.152966556783107	0.00846578990158869	0.00728794192535611	0	0	0	0	0	0.0596042192961195	0.0128037944949035	0	0	0	0	0	0.758871697598925	0	0	0.758871697598925
S5_3_12-4	MPP	0.0189301539073096	0	0.0221773638416876	0.226897075299347	0.559424652422872	0	0	0	0.079255919003006	0	0	0.0827805296704655	0.00497213767736097	0	0.00556216817795049	0	0	0	0.559424652422872
S5_3_12-5	Erythrocyte-Prol	0.134027610524403	0	0.760395011059384	0	0	8.55761420266284e-05	0.0118661013367803	0	0.0936257009374067	0	0	0	0	0	0	0	0	0	0.760395011059384
S5_3_12-6	DC/Macro	0	0.955957853607085	0	0	0.00217797807639065	0	0	0.0418641683165238	0	0	0	0	0	0	0	0	0	0	0.955957853607085
S5_3_12-7	Endo-Portal	0.312098395607295	0	0.00600512337634851	0.043565027194839	0	0	0	0	0.0695734660830798	0.00690363880939349	0	0	0	0.00581910499841311	0.0808279386980217	0.475207305232609	0	0	0.475207305232609
S5_3_12-8	Erythrocyte-Prol	0.142682151802349	0	0.664265193029954	0	0	0.106916501382509	0	0.00563920624048614	0.0326226294476236	0	0	0.0478743180970777	0	0	0	0	0	0	0.664265193029954
S5_4_1-2	Endo-Prol	0.178843166050928	0	0	0.57400104590493	0.11015747670051	0	0	0	0.0464471623967315	0	0.0233871131011212	0	0	0.0671640358457799	0	0	0	0	0.57400104590493
S5_4_1-3	Erythrocyte-Prol	0.293986583686825	0.00551231369369415	0.663198603529894	0.00121612633909942	0.00262559281077555	0.0112751402514455	0	0	0.0176422216246646	0.0012066606139871	0	0	0.00333675744961477	0	0	0	0	0	0.663198603529894
S5_4_1-4	Endo-Portal	0.13603964896133	0	0.0387004565135665	0	0.00651847227536055	0	0	0	0	0.00616026728853772	0	0.000333920740444835	0.0103804063588208	0.0470351652451257	0	0.754831662616814	0	0	0.754831662616814
S5_4_1-5	MPP	0.0315423956039217	0.0502794943732257	0.144743561583975	0.149168881824307	0.33488244040229	0.0131854227294523	0	0	0.0021940576286027	0	0	0.187224012397045	0.0755646948479116	0	0.0112150386092697	0	0	0	0.33488244040229
S5_4_1-6	Erythrocyte-Prol	0.0897050816349814	0	0.868737084975289	0	0	0.00448301031828432	0	0	0.0303481330011843	0	0	0.00456988410614483	0	0.00215680596411619	0	0	0	0	0.868737084975289
S5_4_1-7	Endo-Portal	0.10303785488011	0	0.0866144939407506	0.0566157942467284	0.0502736693236853	0	0	0.0119102762423447	0	0.00861466644076787	0	0.00614418543936778	0.0213671623866546	0.04214172485143	0	0.613280172248161	0	0	0.613280172248161
S5_4_1-8	Epi	0.343441424317226	0.000674528786707231	0.0257350389847052	0	0.109815212292235	0	0	0	0.432996189990028	0.0514990704123632	0.0311156000084594	0	0	0.00472293520827607	0	0	0	0	0.432996189990028
S5_4_2-1	Erythrocyte-Prol	0.14848325418516	0.00764382248646811	0.316957758758994	0	0.0617656893234537	0.270654041932389	0	0.0191772833472454	0	0.00144198691171998	0	0	0.000663208557994559	0.00837258245550043	0	0	0	0.164840372041075	0.316957758758994
S5_4_2-2	Endo-Portal	0.130197909837742	0	0.0341733060476941	0.0284136394063682	0.0713474468031511	0.000368307187153353	0	0.0213094735186959	0.0216553841146994	0.00267317158621057	0	0	0.00888790771073757	0.0413032446259307	0	0.639670209161617	0	0	0.639670209161617
S5_4_2-3	Endo-Portal	0.106216454390337	0	0.0337076085235306	0.00990240624562212	0.00476087621358828	0	0	0	0.00239794576929977	0.0030070757853441	0	0	0.00759337134047315	0.0677466087217681	0	0.764667653010037	0	0	0.764667653010037
S5_4_2-4	B-MS4A1-	0.00558717545365971	0	0.0408855224000748	0	0.0814543861991936	0.151005194804763	0	0.206997310226405	0.0187275754377531	0.236095449536346	0	0.222340333477111	0	0	0.0369070524646934	0	0	0	0.236095449536346
S5_4_2-5	B-MS4A1+	0	0	0	0	0.0536036194904667	0.362269744381995	0	0.201583679888934	0.0120502233224463	0.183711442735452	4.70860330041091e-05	0.182148001276935	0	0.00458620287076747	0	0	0	0	0.362269744381995
S5_4_2-6	Erythrocyte	0.786712555339351	0	0	0	0	0	0	0	0.213287444660649	0	0	0	0	0	0	0	0	0	0.786712555339351
S5_4_2-8	B-MS4A1-	0.000667358877945261	0	0	0	0.0127014500600111	0.0687056679447933	0	0.0878289350677833	0	0.824853703856151	0	0.0052428841933155	0	0	0	0	0	0	0.824853703856151
S5_4_3-2	NKT-IL2RB	0	0	0	0	0	0	0.335509743358579	0	0	0	0	0	0.0766577141442032	0.587832542497217	0	0	0	0	0.587832542497217
S5_4_3-3	Epi	0.199757109478602	0	0	0.0297562124401224	0.22687112238917	0	0.0297355812574074	0	0.513879974434698	0	0	0	0	0	0	0	0	0	0.513879974434698
S5_4_3-5	MPP	0.000129584298593828	0.0303350756095809	0.0613255175541143	0.0423716722421936	0.383556917869872	0.00464890152899897	0	0.101840360921892	0.0469962475810706	0.0432327538307134	0	0.133537574023003	0.00309421410734742	0	0.14893118043262	0	0	0	0.383556917869872
S5_4_3-6	Epi	0.099190504004649	0.0616457380899499	0.110225627259942	0.0904901176981164	0.133047675419029	0.0195480951454527	0	0.0464896526322974	0.220868370405091	0.0025295026111121	0	0.168145246898345	0	0.0478194698360157	0	0	0	0	0.220868370405091
S5_4_3-7	Fibro	0.0167484140026629	0	0.00196248843067888	0	0	0	0	0.00641573007504866	0.147216850023576	0	0	0	0	0	0	0	0.827656517468033	0	0.827656517468033
S5_4_3-8	DC/Macro	0	0.989261016212595	0	0	0	0	0	0.0107389837874045	0	0	0	0	0	0	0	0	0	0	0.989261016212595
S5_4_4-1	T	0	0	0	0	0	0	0.00227180664933972	0	0	0	0.502602019922401	0	0.0284432697216621	0.466682903706597	0	0	0	0	0.502602019922401
S5_4_4-2	MPP	0.0913086454007669	0.080156289167824	0.0209850868877447	0.0684802921900744	0.609400444694512	0	0.0067693093019428	0	0.0633109099508828	0.00699428332136397	0	0	0.0264629098960416	0	0.0261318291888469	0	0	0	0.609400444694512
S5_4_4-4	Erythrocyte-Prol	0.137617722668726	0	0.795979451204983	0	0	0.0179626715665672	0	0	0.0040129223922893	0.00332471580282229	0	0	0.0411025163646121	0	0	0	0	0	0.795979451204983
S5_4_4-5	Erythrocyte-Prol	0.177453517727607	0	0.22374852108297	0.00658292002812151	0.0615232176865097	0.0548651876684754	0	0	0.189946831362881	0.205046533638383	0	0.0808332708050526	0	0	0	0	0	0	0.22374852108297
S5_4_4-6	Erythrocyte-Prol	0.084651657921498	0.0056401176956056	0.56055289494453	0	0.1092454295796	0.117424513275197	0	0.0111086470871116	0.0762405114298695	0.00673778764075377	0	0.0162773108511826	0.0121211295746525	0	0	0	0	0	0.56055289494453
S5_4_4-7	MPP	0	0.037200908857837	0	0.0123164211410741	0.481349019871864	0	0	0.00554344634400174	0.0298346857800138	0	0	0	0	0.0376791378036657	0.396076380201544	0	0	0	0.481349019871864
S5_4_4-8	Erythrocyte	0.557688965363266	0	0.0247698225251669	0.00395579577066122	0.00514432664420491	0	0	0	0.408441089696701	0	0	0	0	0	0	0	0	0	0.557688965363266
S5_4_5-1	DC/Macro	0	0.730344957026955	0	0	0.00122306116709338	0	0.00207561050665103	0.266356371299301	0	0	0	0	0	0	0	0	0	0	0.730344957026955
S5_4_5-2	B-Prol	0.00813678428509526	0	0	0	0.15873744682483	0.00918752631255428	0	0.562995964387411	0.0265887274636948	0.0907371576598115	0	0.114639991301665	0	0.00657266464037454	0.0224037371245634	0	0	0	0.562995964387411
S5_4_5-3	Erythrocyte	0.371188289312518	0.029553405314769	0.249156301974625	0	0.0801955171672247	0.00108144801341056	0	0	0.014376845304112	0	0	0.00181234152187074	0.00434234672263919	0.24829350466883	0	0	0	0	0.371188289312518
S5_4_5-4	Erythrocyte	0.414867327472744	0.27625585774018	0.00878973735906394	0	0	0.213864005158438	0	0	0.0403705025681635	0.000861586595779624	0	0.0449909831056311	0	0	0	0	0	0	0.414867327472744
S5_4_5-5	Erythrocyte-Prol	0.215338089692965	0.0463277043767529	0.416161938751668	0	0.152217971898808	0	0	0.126485490573526	0	0.0135620603887452	0	0	0.026339884888603	0.00356685942893276	0	0	0	0	0.416161938751668
S5_4_5-6	DC/Macro	0	0.979157364750367	0	0	0	0	0.00234658645633426	0.0184960487932988	0	0	0	0	0	0	0	0	0	0	0.979157364750367
S5_4_5-7	NKT-IL2RB	0.0158521614937454	0	0	0	0	0.00503397679116769	0.0270067701160147	0	0	0	0.00530690285202235	0	0.0417887100367351	0.905011478710314	0	0	0	0	0.905011478710314
S5_4_5-8	Erythrocyte	0.757742809101347	0	0	0.00092910716564589	0.0119387754212445	0	0	0	0.229389308311762	0	0	0	0	0	0	0	0	0	0.757742809101347
S5_4_6-1	Epi	0.134167861386221	0.00313088926269425	0.00354255777616196	0	0.0406588345753259	0.0845536252332835	0	0	0.365913489617153	0.130238349732388	0.00272409792383078	0.127763553994661	0.00178542305144536	0.0679837112045099	0.0375376062423255	0	0	0	0.365913489617153
S5_4_6-2	B-MS4A1-	0.0237290690132165	0.00350567456054823	0.0819796188698645	0	0.0228135862891216	0.259264394001966	0	0.0139316559577612	0	0.58765066985679	0	0.00712533145073181	0	0	0	0	0	0	0.58765066985679
S5_4_6-3	Epi	0.00591667762295077	0	0.435503786931737	0	0	0	0	0	0.558579535445313	0	0	0	0	0	0	0	0	0	0.558579535445313
S5_4_6-4	DC/Macro	0	0.907023969547633	0	0	0.0929760304523671	0	0	0	0	0	0	0	0	0	0	0	0	0	0.907023969547633
S5_4_6-5	DC/Macro	0	0.720539354834511	0	0	0.0592097119519301	0	0	0.0213369407839708	0.00327231701661428	0	0	0	0	0.00999938396168401	0.18564229145129	0	0	0	0.720539354834511
S5_4_6-6	B-MS4A1+	0	0	0	0	0	0.889578161911078	0	0.0724977484870596	0	0.0377841027413471	0	0	0	0.000139986860515092	0	0	0	0	0.889578161911078
S5_4_6-7	MPP	0	0	0	0.113218505723867	0.866166685965589	0	0	0	0.0129607044939373	0.00180742784948213	0	0	0	0	0.00584667596712487	0	0	0	0.866166685965589
S5_4_6-8	Erythrocyte-Prol	0.0802417652349438	0	0.556882096802003	0.0227614132852255	0.0761166898846009	0.134007564731732	0	0	0.129990470061495	0	0	0	0	0	0	0	0	0	0.556882096802003
S5_4_7-1	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_4_7-2	Erythrocyte	0.359153549430957	0	0.0116300678213733	0	0.0677947570804737	0.117143978527857	0.0304430196345625	0	0.147138727340228	0.0154621795395876	0.173031982545737	0	0	0	0	0.0782017380792231	0	0	0.359153549430957
S5_4_7-3	Hepatocyte	0.336973719293456	0	0.0223342660487184	0	0	0.00768288289450935	0	0.00131456392832809	0.0272302670810578	0.00179797051563465	0	0.000836946059560465	0	0.0628450725980338	0	0	0.0149817409428619	0.52400257063784	0.52400257063784
S5_4_7-4	DC/Macro	0.0431033845985688	0.890656565365959	0.0115477271844149	0	0.000955921866499471	0.013647380576558	0	0.00583600929473805	0.00391507960560476	0	0.00107055818872499	0	0	0.0292673733189315	0	0	0	0	0.890656565365959
S5_4_7-5	Mast-Prog	0.279020225789159	0	0	0.036290499862336	0.144363311729386	0	0.0186891263133652	0	0.217492938756838	0	0	0	0	0.00414034723226844	0.300003550316647	0	0	0	0.300003550316647
S5_4_7-6	Erythrocyte-Prol	0.157548220438964	0	0.68001496897247	0	0	0.114475754250157	0	0	0.032173585558732	0	0	0	0.0157874707796766	0	0	0	0	0	0.68001496897247
S5_4_7-8	Erythrocyte-Prol	0.175440197055582	0.000574530001001196	0.766364896384209	0	0	0	0	0	0.0547115335525808	8.20923967799511e-05	0	0.00282675060984657	0	0	0	0	0	0	0.766364896384209
S5_4_8-1	NKT-IL2RB	0	0	0	0	0	0	0	0	0	0	0	0	0.0426454490086829	0.957354550991317	0	0	0	0	0.957354550991317
S5_4_8-2	B-MS4A1+	0.00338412316644321	0.0182373633897387	0.163039091675741	0	0.00278117715520232	0.720518070972659	0	0.00879586655482006	0	0.00362267243667388	0.0349809517362862	0.0442824800501013	0.000358202862335328	0	0	0	0	0	0.720518070972659
S5_4_8-3	Fibro	0.114908783454544	0	0	0	0.07279219905652	0.000323909721511062	0	0	0.126352955050466	0.00261201476781072	0.0388534970921328	0.00571914298757795	0	0	0	0	0.638437497869437	0	0.638437497869437
S5_4_8-4	Erythrocyte-Prol	0.114240731876874	0	0.54523912402135	0	0.056527497094581	0.0751069750616538	0	0.0113388437722925	0.0438660963534488	0.06204932196044	0	0.0704199701638495	0	0.0212114396955102	0	0	0	0	0.54523912402135
S5_4_8-6	B-MS4A1+	0.0199322012372407	0.0150293545055209	0.0213709970714287	0	0.142812120453071	0.520773945244499	0	0.0328749276637748	0	0.0977941335243932	0.0177387909382866	0.0455902035073712	0	0.0860833258544146	0	0	0	0	0.520773945244499
S5_4_8-7	Erythrocyte	0.599494559405645	0	0.0309473351158032	0.0427922155230429	0.173107436152501	0	0	0	0.149618934382375	0	0	0	0	0.00403951942063273	0	0	0	0	0.599494559405645
S5_4_8-8	Erythrocyte-Prol	0.0682964321777411	0	0.799823290158747	0	0.00186548580506411	0.0871253514087724	0	0	0.0240020749216702	0	0	0.0167489075661246	0	0.00213845796188027	0	0	0	0	0.799823290158747
S5_4_9-1	Endo-Portal	0.0782882242521246	0.0756651484016835	0.0979551514533194	0.00919672069377071	0.0115685565913824	0.0259409019637131	0.00840091981515232	0.00509709735173521	0.0405758126460262	0.0180670744082407	0	0	0.0184755050163565	0.080569367794476	0	0.530199519612019	0	0	0.530199519612019
S5_4_9-3	Fibro	0.0301883067836171	0	0.00727247345291888	0	0.00725377261823075	0	0	0.0102738324969446	0.179439855715027	0	0	0	0	0.00225398394977345	0	0	0.763317774983488	0	0.763317774983488
S5_4_9-5	Erythrocyte-Prol	0.358366285408366	0.251893592367493	0.386086702451962	0	0	0	0	0	0.00365341977217888	0	0	0	0	0	0	0	0	0	0.386086702451962
S5_4_9-6	Erythrocyte	0.521484270159948	0	0	0.0003439007340838	0.0213800203407022	0	0	0	0.327204994844748	0	0	0	0	0	0.129586813920519	0	0	0	0.521484270159948
S5_4_9-8	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_4_10-1	Endo-Portal	0.219135824128008	0	0.129646916217178	0.0412928490474009	0.0171907727838611	0	0	0.00166124478503956	0.0273685366488994	0.00593259046556353	0	0	0	0.00674379799355979	0	0.551027467930489	0	0	0.551027467930489
S5_4_10-3	Epi	0.0643337581995324	0	0.0172656530631833	0.0104529419593043	0.00235282497782043	0	0	0	0.857657882393197	0	0	0	0	0.047936939406963	0	0	0	0	0.857657882393197
S5_4_10-4	Endo-Portal	0.105190278835121	0	0.0371604516067229	0	0.0815572222053386	0.0147196832083508	0.0126556340195371	0.0234990430923935	0.124398362033348	0.0226027045924427	0	0.000365315668022971	0.0132550701587964	0.0480406507276794	0	0.516555583852246	0	0	0.516555583852246
S5_4_10-5	DC/Macro	0.00491174961421717	0.31217262436691	0.00363844009267142	0.300752859133165	0.187196225037542	0	0	0	0.151419492641344	0	0	0	0	0.0275545606018202	0.01235404851233	0	0	0	0.31217262436691
S5_4_10-6	Fibro	0.0284157595524098	0	0.00892856501387025	0	0.0672374214157268	0.0637116729607998	0	0.00934621469725925	0.138280367358218	0.00234455616368671	0	0	0	0.00558279678942498	0	0	0.676152646048604	0	0.676152646048604
S5_4_10-7	Erythrocyte	0.51095042317118	0	0.246616457211547	0.126684555074136	0	0	0	0	0.0845312412752057	0	0	0	0.0147830050232315	0.0164343182447004	0	0	0	0	0.51095042317118
S5_4_10-8	Erythrocyte-Prol	0.0967263124846154	0	0.362941915439958	0	0.0695788103171373	0.144103260848553	0	0.00293159169201353	0.0673408303021888	0.115547097386239	0	0.0470959163534184	0.00475903450578269	0	0.0889752306700947	0	0	0	0.362941915439958
S5_4_11-1	Fibro	0.0791638507362557	0.0344207487325105	0	0	0.000650048905557778	0.00893271212558477	0	0.00694792513611897	0.0719796122988541	0.00443939252124638	0	0	0	0.00318259019510372	0.00235685719265968	0	0.787926262156108	0	0.787926262156108
S5_4_11-2	B-MS4A1-	0.00340961709125355	0	0	0	0	0.116451751887804	0	0.022905832869068	0.00316773141277632	0.705782853521071	0	0.148282213218027	0	0	0	0	0	0	0.705782853521071
S5_4_11-3	B-MS4A1+	0	0	0	0	0.00272812853110484	0.48429635573153	0	0.386608243618531	0	0.126367272118834	0	0	0	0	0	0	0	0	0.48429635573153
S5_4_11-4	Epi	0.285780233457133	0	0	0.00946547446010536	0.285603249770429	0	0.000815110355111393	0	0.402736144679576	0	0	0	0	0.003799384043485	0.0118004032341605	0	0	0	0.402736144679576
S5_4_11-5	MPP	0.0370383932498617	0	0	0.0719903992247231	0.799061076918022	0	0	0	0.0627997370706756	0.00686222949179037	0	0	0.0210320196623451	0.00121614438258235	0	0	0	0	0.799061076918022
S5_4_11-7	DC/Macro	0.00168934183218584	0.889795236887864	0.0846361686280683	0	0	0.00781230581341491	0.00358859084255938	0	0.0117432504438131	0.000735105552094365	0	0	0	0	0	0	0	0	0.889795236887864
S5_4_11-8	Endo-Portal	0.161189859494275	0	0.0139766431091073	0	0.00504418368842763	0.00203328010624039	0	0.00162753745423657	0	0.010048448771231	0	0	0	0.0654203621960878	0	0.740659685180394	0	0	0.740659685180394
S5_4_12-1	B-Prol	0.0155188533882183	0	0.0190012131923384	0	0.0489439583497368	0.0363570853142793	0	0.472251625501722	0.0510380448161001	0.265129971148408	0	0.0917592482891968	0	0	0	0	0	0	0.472251625501722
S5_4_12-2	Epi	0.252518699100548	0.0209820883468792	0.0325620551134174	0.0551865972762469	0.155036945795472	0	0.0148395600369807	0	0.320513457807947	0.0021488516359107	0.0228937607191128	0	0	0	0.123317984167485	0	0	0	0.320513457807947
S5_4_12-3	DC/Macro	0.153676031870389	0.352383461379448	0.121597787263572	0.105186374876698	0.0284467301582543	0.0959257745319288	0	0.00150819592430616	0.134880370431268	0.00304061985271826	0	0.000959898319783395	0	0.00239475539163368	0	0	0	0	0.352383461379448
S5_4_12-4	Erythrocyte	0.377321630976188	0.0721957653366425	0.300408612262316	0	0.0196299407679319	0.0768748927874206	0	0	0.047309190185792	0.0958346747306648	0	0.00956066389935568	0.000864629053688274	0	0	0	0	0	0.377321630976188
S5_4_12-5	B-MS4A1+	0.0337285068873641	0.0134582399726165	0.0147054089490506	0	0	0.685423059040252	0	0.0253090365258028	0	0.225110028599733	0	0.00226572002518194	0	0	0	0	0	0	0.685423059040252
S5_4_12-6	MPP	0.037049814454451	0.0195798105027972	0.00208278835024701	0.0502111529554591	0.379487030181497	0.0460604382293972	0	0	0.225291126934629	0.00736348684926602	0.0570627296963818	0	0	0	0.175811621845874	0	0	0	0.379487030181497
S5_4_12-8	Endo-Prol	0.181496935326239	0	0	0.475718312923283	0.0099649573707136	0	0.00713369898849342	0	0.149046571814186	0.00799983907409859	0.0411998079331757	0	0.0052388082059154	0	0.122201068363894	0	0	0	0.475718312923283
S5_5_1-2	NKT-IL2RB	0.00237772578554541	0	0.0151283195791544	0	0	0.00225561852503337	0.135948503186171	0	0.000960778646102767	0.00188014911514287	0.0379079893144105	0	0.133780331241352	0.669760584607088	0	0	0	0	0.669760584607088
S5_5_1-3	B-MS4A1+	0.0244917489612302	0	0	0	0.00672129747279883	0.833845975211979	0	0.0282678319748772	0	0.106673146379115	0	0	0	0	0	0	0	0	0.833845975211979
S5_5_1-4	Erythrocyte	0.284105362681452	0.0150975425629	0.0221607416912188	0.001356388573061	0.0587473251260595	0.157177724271861	0	0.0647175474332727	0.0265289542996872	0.10890138249965	0.179950971867887	0	0	0	0	0.0812560589929502	0	0	0.284105362681452
S5_5_1-5	NKT-IL2RB	0.0577247104142739	0.0151956380106347	0.256749398021398	0.0160311427076838	0	0.0627985338495738	0	0.0823056716705735	0	0.0172929618017186	0	0.150024390887519	0	0.295473542830596	0	0.0464040098060279	0	0	0.295473542830596
S5_5_1-6	Epi	0.0903693142516221	0	0.0656714103777968	0.110018979462501	0.26168227112266	0	0	0	0.352279992371765	0	0.00853379935367841	0	0	0.0396210275219342	0.0718232055380431	0	0	0	0.352279992371765
S5_5_1-7	Endo-Portal	0.157887874242341	0	0.0157740135921509	0	0.0113610788308139	0	0	0.00283344470462399	0.0126763095340661	0.00479255703892263	0	0	0.00412885899989189	0.0584993150237413	0	0.732046548033448	0	0	0.732046548033448
S5_5_1-8	Erythrocyte	0.381021963756899	0.101553537361888	0.316422077158197	0.011705652803346	0	0.0337733805938469	0	0	0.0612346070666419	0.0293021211154675	0.0348937552426536	0	0.000196041210659242	0.0298968636904011	0	0	0	0	0.381021963756899
S5_5_2-1	DC/Macro	0	0.991414099149714	0	0	0	0	0.00858590085028654	0	0	0	0	0	0	0	0	0	0	0	0.991414099149714
S5_5_2-2	Erythrocyte-Prol	0.0179527309178945	0	0.968112802344457	0	0	0	0	0	0.0127883574833185	0	0	0.00114610925432903	0	0	0	0	0	0	0.968112802344457
S5_5_2-3	Erythrocyte	0.892404525031973	0	0	0.00264904223697889	0.0288884104748992	0	0	0	0.076058022256149	0	0	0	0	0	0	0	0	0	0.892404525031973
S5_5_2-4	Erythrocyte	0.628155554824154	0	0.292684658635121	0.00953953225804409	0.000804819239269842	0.013106110986795	0	0	0.0557093240566162	0	0	0	0	0	0	0	0	0	0.628155554824154
S5_5_2-5	Erythrocyte	0.611248729240295	0	0.0171376831722651	0.00126557789287192	0.0121479544247837	0	0	0	0.358200055269785	0	0	0	0	0	0	0	0	0	0.611248729240295
S5_5_2-6	B-MS4A1-	0.0172698757007349	0	0.0586841245335439	0	0.0100903820657167	0.0574136241564437	0	0.186223318302412	0.0109684202017681	0.653925275735507	0	0.00228935073295771	0	0.0031356285709172	0	0	0	0	0.653925275735507
S5_5_2-7	B-MS4A1+	0	0.0210032967914191	0	0	0	0.878259994750122	0	0.0788931776613772	0	0.0218435307970817	0	0	0	0	0	0	0	0	0.878259994750122
S5_5_2-8	B-MS4A1+	0.00455339228880984	0	0.0383414703215037	0	0.00948384780271454	0.848247693325089	0	0.0163192459728153	0	0.0822902677762862	0.000764082512780927	0	0	0	0	0	0	0	0.848247693325089
