predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WT_18_1-5	Fibro-VSTM2A	0.00554549798601605	0	0.0446597041533776	0.00242365882748326	0	0.0207620516565105	0.00118166209674998	0	0.860156724826919	0	0.00180218418921864	0	0	0	0.0618695969164186	0	0	0	0.00159891934730664	0.860156724826919
WT_18_1-6	Fibro-VSTM2A	0	0	0.153565105850452	0.0565723646104039	0.033166192859867	0.055049213110169	0.0111924439807052	0	0.567159893057697	0	0	0	0	0	0.123294786530706	0	0	0	0	0.567159893057697
WT_18_1-7	Fibro-PRSS35	0	0	0.00878058724557076	0	0.0291925515722752	0.00185917134786524	0.0542004268852965	0	0	0	0.109704342576837	0.795023924212783	0	0	0.00123899615937166	0	0	0	0	0.795023924212783
WT_18_1-8	Endo	0	0	0.0563112401864124	0	0	0.0258311733532997	0	0.844220468272743	0.00601207942545613	0	0	0	0	0	0.0349052488587373	0	0	0	0.0327197899033514	0.844220468272743
WT_18_2-1	Endo	0	0	0	0	0	0	0	0.981597113546685	0	0	0	0	0	0	0	0	0	0	0.0184028864533146	0.981597113546685
WT_18_2-2	Endo	0	0	0.168065415345552	0	0	0.073470927779118	2.75340459042852e-05	0.725304567323704	0.00428109077591943	0	0.00593152427411276	0	0	0	0.022918940455689	0	0	0	0	0.725304567323704
WT_18_2-3	Fibro-FBLN1	0	0	0.0500154880058079	0.182279984919671	0.531262780222931	0.040174255116939	0.0256430110028844	0	0.000853890246442016	0	0	0.00442594222940099	0	0	0.165344648255924	0	0	0	0	0.531262780222931
WT_18_2-4	Fibro-FBLN1	0	0	0.0414282981289355	0.0150078774744831	0.847679045020891	0.0194347046271481	0.0499390356064164	0	0	0	0	0.0265110391421257	0	0	0	0	0	0	0	0.847679045020891
WT_18_2-5	Fibro-IRF1	0	0	0.28440816570215	0.00204967201204224	0.155889900070627	0.425723545398549	0	0	0.0419200853400149	0	0.0768982077623055	0	0	0	0.0131104237143105	0	0	0	0	0.425723545398549
WT_18_2-6	Fibro-ADAM28	0	0	0.42945369961823	0.0344957695604706	0.269073730204106	0.000358039288552708	0.0826349069093539	0	0.00109476107212351	0	0.00244131912551511	0.0037492391300951	0	0	0.176698535091553	0	0	0	0	0.42945369961823
WT_18_2-7	Fibro-ADAM28	0	0	0.549709579830426	0.262719891203833	0	0.0467235145015684	0	0	0.0663403918190494	0	0	0	0	0	0.0692931978940412	0	0	0	0.00521342475108219	0.549709579830426
WT_18_2-8	Fibro-VSTM2A	0	0	0.173366765616696	0.0879174247517475	0.00552013279370214	0.0386108806264618	0	0	0.3988160514927	0	0	0	0	0	0.0163652983738209	0	0	0.135402549718141	0.14400089662673	0.3988160514927
WT_18_3-1	Endo	0	0	0.0041939297606241	0	0	0	0	0.958812134175037	0	0	0	0	0	0	0	0	0	0	0.0369939360643388	0.958812134175037
WT_18_3-2	Epi	0	0.624758062173371	0	0	0	0	0	0	0	0.375241937826628	0	0	0	0	0	0	0	0	0	0.624758062173371
WT_18_3-3	Fibro-Prol	0	0	0.108560699302804	0	0.0435867842793704	0.0407990525197137	0	0	0.201936066861305	0	0.00625063476650387	0.00833610191282059	0	0	0.590530660357482	0	0	0	0	0.590530660357482
WT_18_3-4	Fibro-ADAM28	0	0	0.484406009643874	0.0461554364022765	0.0319500282132735	0.150157006479151	0	0	0.0154128013316325	0	0.0165425212705418	0.0344114163981605	0	0.0152963888294877	0.205668391431602	0	0	0	0	0.484406009643874
WT_18_3-5	Fibro-PRSS35	0	0	0.140377217220874	0.0630789113493095	0.302106196487713	0.00428533058969386	0.0530661306220254	0	0.00539218140404949	0	0.0331552096220974	0.388549142865363	0	0	0.00998967983887395	0	0	0	0	0.388549142865363
WT_18_3-6	Fibro-PRSS35	0	0	0.0170798827103836	0.00178691820506238	0.128028310515649	0	0.0972781626589498	0	0.000996936161800335	0	0.3554651388686	0.387956132467812	0	0	0.00936676613582264	0	0	0	0.00204175227591975	0.387956132467812
WT_18_3-7	Endo	0	0	0.00418384455584781	0.012826886894287	0.0444531962172482	0.0294373700649053	0	0.780755649786656	0	0	0	0	0	0	0.103494003752279	0	0	0	0.0248490487287769	0.780755649786656
WT_18_3-8	SM-Visceral	0	0	0.343918572206563	0.354994915024552	0.0380616882718277	0.0410857523117396	0.109841166436799	0	0.0366143504477261	0	0	0	0	0	0.0754835553007934	0	0	0	0	0.354994915024552
WT_18_4-1	Fibro-ADAM28	0	0	0.648782267566567	0.0610645636153304	0.0151088989760664	0.0817077527405614	0	0	0.127649020802717	0	0	0.0216760811820237	0	0	0.0393229637799663	0	0	0	0.00468845133676813	0.648782267566567
WT_18_4-2	Fibro-ADAM28	0	0	0.606329814016562	0.00361342355322471	0	0.145061118413853	0	0	0	0	0	0	0	0	0.134009280723865	0	0	0.10892930434482	0.00205705894767532	0.606329814016562
WT_18_4-4	Fibro-IRF1	0	0	0.331438051854457	0.0869659476678962	0.0053454846426452	0.45646462365805	0	0	0.0877795313557545	0	0	0	0	0	0.032006360821197	0	0	0	0	0.45646462365805
WT_18_4-5	Fibro-ADAM28	0	0	0.330824456374602	0.0479057094415181	0.263249475135637	0.205967827624498	0	0	0	0	0.00735439276854149	0	0	0	0.0764202873761553	0	0	0	0.0682778512790488	0.330824456374602
WT_18_4-6	Fibro-ADAM28	0	0	0.636146724243193	0	0.047885819596493	0.264266371155333	0.0111346309121541	0	0.040566454092827	0	0	0	0	0	0	0	0	0	0	0.636146724243193
WT_18_4-7	Fibro-IRF1	0	0	0.191947683653662	0.115910798397212	0.215605536135686	0.326303383873167	0.0133934210697417	0	0.0201000959371085	0	0.0496206903309355	0	0	0	0.0671183906024883	0	0	0	0	0.326303383873167
WT_18_4-8	Fibro-ADAM28	0	0	0.461489501743645	0	0.0497559266857319	0.136345846091803	0	0	0.207203032856331	0	0.143316581680781	0	0	0	0.00188911094170932	0	0	0	0	0.461489501743645
WT_18_5-2	Fibro-FBLN1	0	0	0.0547970270843507	0.150855613071439	0.673109179708151	0.109981366875772	0	0	0	0	0	0	0	0	0	0	0	0	0.0112568132602874	0.673109179708151
WT_18_5-3	Fibro-ADAM28	0	0	0.419034831349083	0.108834003567201	0.0582650840596292	0.227704845692573	0	0	0.0424887779846659	0	0.127555116542974	0	0	0	0.016117340803874	0	0	0	0	0.419034831349083
WT_18_5-4	Fibro-ADAM28	0	0	0.351761110058087	0.0610908784982187	0	0.288167514906997	0	0	0.180741968550132	0	0	0.00995154609392636	0	0	0.0433135670251958	0	0	0	0.0649734148674426	0.351761110058087
WT_18_5-5	Fibro-ADAM28	0	0	0.62713638595266	0.0435611270748862	0.122677046204812	0.00977218176056139	0.0471609957553313	0.0488180432649348	0.0988811164480217	0	0.00199310353879308	0	0	0	0	0	0	0	0	0.62713638595266
WT_18_5-6	Fibro-IRF1	0	0	0.375260007480504	0	0.0629495866695228	0.428666215979282	0.00783139340201375	0.046448489449471	0.0676658192090696	0	0	0	0	0	0.0111784878101374	0	0	0	0	0.428666215979282
WT_18_5-7	Fibro-FBLN1	0	0	0.114545241381226	0	0.757702755465396	0.0128074934047236	0.0626947225612334	0	0	0	0	0.0522497871874207	0	0	0	0	0	0	0	0.757702755465396
WT_18_5-8	Fibro-KCNJ8	0	0	0.00197944343028368	0	0	0	0	0	0	0	0.864559549205338	0.0029749334452618	0	0	0	0	0	0.130486073919117	0	0.864559549205338
WT_18_6-1	Fibro-VSTM2A	0.127967415256077	0	0.106840059652966	0	0	0.0484099661192273	0	0	0.686492439888387	0	0	0	0	0	0.0168453792334136	0	0	0	0.0134447398499294	0.686492439888387
WT_18_6-2	Fibro-ADAM28	0	0	0.518462280777457	0.135179622461234	0.0128689370452584	0.21095027726733	0.00857617459539069	0	0	0	0	0.0212895697415493	0	0	0.00424106267432756	0	0	0	0.0884320754374523	0.518462280777457
WT_18_6-3	Fibro-ADAM28	0	0	0.411316076356863	0.0145901127482367	0.394303766344865	0.127341197987941	0.00347221509171557	0	0	0	0.00170356313537149	0.0472730683350073	0	0	0	0	0	0	0	0.411316076356863
WT_18_6-4	Fibro-ADAM28	0	0	0.4334967599073	0.0677682146196808	0.174200687851692	0.242555197990089	0	0	0.0145974022482619	0	0.00632514420059012	0.0371005109874539	0	0	0.0185272096866918	0	0	0	0.0054288725082409	0.4334967599073
WT_18_6-6	Fibro-VSTM2A	0	0	0.323655465985807	0.0193404517078459	0.00815596760858222	0.058364611045113	0	0	0.328975296432723	0	0	0	0	0	0.00591052908557795	0	0	0.19837419762343	0.0572234805109204	0.328975296432723
WT_18_6-7	Fibro-VSTM2A	0	0	0.283436261964715	0.0542335754098742	0.091433066522457	0.0862827924605426	0	0	0.355708847822081	0	0.0236113805655536	0	0	0	0.105294075254776	0	0	0	0	0.355708847822081
WT_18_6-8	Fibro-NRK	0	0	0.0154970329345089	0	0.119550586724048	0	0.309853911646495	0	0.00749059009719151	0	0.2322171596427	0.292254088150389	0	0	0.00865080768871608	0	0	0	0.0144858231159505	0.309853911646495
WT_18_7-1	Fibro-VSTM2A	0.0246560408209147	0	0.205996210825965	0.00947861794814546	0	0.0457903016016243	0.0332081319621627	0	0.538421337851715	0	0	0	0	0	0.0488140644693122	0	0	0	0.0936352945201602	0.538421337851715
WT_18_7-2	Fibro-FBLN1	0	0	0.113610442688696	0.203773879152816	0.550572758147208	0.0522859342694369	0.0797569857418427	0	0	0	0	0	0	0	0	0	0	0	0	0.550572758147208
WT_18_7-3	SM-Visceral	0	0	0.158999083932153	0.554777404414797	0.129810593667841	0.0330468984106706	0.0411442109627947	0	0.0267925114376357	0	0.0048312095397491	0	0	0	0.00330398554535474	0	0	0.00284146304051215	0.0444526390484923	0.554777404414797
WT_18_7-4	Fibro-IRF1	0	0	0.2921246694026	0.121681953148192	0.0352830083750703	0.318784755392274	0.0182523970402943	0	0.0806962097153292	0	0.11553205429705	0	0	0	0.0176449526291904	0	0	0	0	0.318784755392274
WT_18_7-6	Fibro-FBLN1	0	0	0.00964615397613475	0.0660868010440929	0.783852070627819	0.00488237969092959	0.0875390271092026	0	0	0	0	0.0225176515360822	0	0	0.0254759160157389	0	0	0	0	0.783852070627819
WT_18_7-7	Fibro-ADAM28	0	0	0.389363363886087	0.131119043829804	0.169354974847136	0.110197738091703	0.0420710895807334	0	0.0244065867602489	0	0.0160509520604401	0.101846875888974	0	0	0.0142200293857593	0	0	0	0.00136934566911474	0.389363363886087
WT_18_7-8	Fibro-ADAM28	0	0	0.63576947608071	0.0792532142213339	0.0262215867641642	0.12891970976502	0	0	0.00948961572801279	0	0.108206168972983	0.00338003984401547	0	0	0.00424369005796704	0	0	0	0.0045164985657937	0.63576947608071
WT_18_8-1	Fibro-IRF1	0	0	0.217685459035229	0.120281522997489	0.0522596076873098	0.359789652988998	0.040570583249239	0	0.00840310532913579	0	0.134784719507072	0.00190547065083295	0	0	0.0643198785546943	0	0	0	0	0.359789652988998
WT_18_8-2	Endo	0	0	0.0376130211284732	0	0	0.0154398553318863	0	0.904179087107961	0	0	0	0	0	0	0	0	0	0	0.042768036431679	0.904179087107961
WT_18_8-3	Fibro-FBLN1	0	0	0.293503230757335	0.0616443815442102	0.531775097903496	0.048226471918185	0.0342260736912322	0	0.0157572245156116	0	0	0	0	0	0.0148675196699298	0	0	0	0	0.531775097903496
WT_18_8-4	Fibro-NRK	0.286866385682778	0	0.121957628296536	0	0.0159241425073546	0.0758190635647365	0.412386077799336	0	0.000407332427973774	0	0.00232101414538742	0.00187792754334623	0	0.0664274950978084	0.0160129329347434	0	0	0	0	0.412386077799336
WT_18_8-5	Fibro-ADAM28	0	0	0.549865288868379	0.00282632130083417	0.0764085206377225	0.28964774530223	0.00254671131917596	0	0.018117827279798	0	0.0254123029939052	0	0	0	0.0351752822979554	0	0	0	0	0.549865288868379
WT_18_8-6	Fibro-IRF1	0	0	0.309121081569347	0.0357506171919634	0.101366539556817	0.334948380327059	0.000126820890167141	0	0.0102803478783098	0	0.00566116743515678	0	0	0	0.20274504515118	0	0	0	0	0.334948380327059
WT_18_8-7	Epi	0	0.894531378422796	0.00137648167536831	0.000262019521686448	0.00183244741806663	0.00833574877111744	0	0	0.000196845349793377	0	0	0	0	0	0	0	0.093465078841172	0	0	0.894531378422796
WT_18_8-8	Fibro-PRSS35	0	0	0.00613349285065379	0	0.184339463594556	0.0299665582530867	0.192592607488612	0	0	0	0.180026215807298	0.307039574637785	0	0	0.0999020873680087	0	0	0	0	0.307039574637785
WT_18_9-1	Fibro-ADAM28	0	0	0.56834111632963	0	0.00483364315125688	0.133498031554232	0	0	0.164129708312503	0	0	0.00262361891957131	0	0	0.117282501641805	0	0	0	0.0092913800910016	0.56834111632963
WT_18_9-2	Fibro-ADAM28	0	0	0.415747434544734	0.000951825656014824	0	0.235087604913752	0	0	0.0954766466169538	0	0	0	0	0	0.252736488268545	0	0	0	0	0.415747434544734
WT_18_9-3	Fibro-FBLN1	0	0	0.0155101806804706	0.00158305783227319	0.718831897078592	0.0110021821419239	0.167587717034438	0	0	0	0	0.0539142810994305	0	0	0.0315706841328718	0	0	0	0	0.718831897078592
WT_18_9-4	Fibro-ADAM28	0	0	0.391211378788229	0.378698102699149	0.0317460931378558	0.0398209827382577	0.0102317796697728	0	0.117726129351639	0	0	0	0	0	0.0305655336150967	0	0	0	0	0.391211378788229
WT_18_9-5	Fibro-ADAM28	0	0	0.633141607157018	0.00478928959744246	0.0947902679504613	0.0293579297508323	0.00768751258266129	0	0.059766887202216	0	0	0	0	0	0.170466505759369	0	0	0	0	0.633141607157018
WT_18_9-6	Fibro-ADAM28	0	0	0.663505137995847	0.00067633736678651	0.113314827432869	0.155335662049665	0	0	0.0294018159535103	0	0	0	0	0	0.0329303801189775	0	0	0.00483583908234466	0	0.663505137995847
WT_18_9-8	Fibro-FBLN1	0	0	0.0355369187229721	0.0214945359543799	0.693474025538696	0.0365634925546258	0.0262654605346844	0	0.0120228609495639	0	0.00139998737925907	0.160372070757429	0	0	0.01287064760839	0	0	0	0	0.693474025538696
WT_18_10-1	Endo	0	0	0.0211875214412572	0	0	0	0	0.940181096532757	0	0	0	0	0	0	0	0	0	0	0.0386313820259857	0.940181096532757
WT_18_10-2	Endo	0	0	0.0259644530135085	0	0	0	0	0.925370163704731	0	0	0	0	0	0	0	0	0	0	0.0486653832817608	0.925370163704731
WT_18_10-3	Fibro-ADAM28	0	0	0.493120836580075	0.128375051583244	0.0285854813324322	0.146802537971842	0	0	0.0128045930866055	0	0.121754865730267	0.0315168140399582	0	0	0.0370398196755757	0	0	0	0	0.493120836580075
WT_18_10-4	Fibro-FBLN1	0	0	0.128593009272404	0	0.698360799322097	0	0.0735087255228225	0	0	0	0	0.0995374658826761	0	0	0	0	0	0	0	0.698360799322097
WT_18_10-5	Fibro-VSTM2A	0.0242906822118745	0	0.165427489249689	0	0	0.0170398030879841	0	0	0.771030843969941	0	0	0	0	0	0.0222111814805118	0	0	0	0	0.771030843969941
WT_18_10-6	Fibro-Prol	0	0	0.279974337036491	0	0.0158216365401979	0.0688322616516803	0.029173188393093	0	0.0928721897618379	0	0	0	0	0	0.486600022879386	0	0	0	0.0267263637373138	0.486600022879386
WT_18_10-7	Fibro-NRK	0	0	0.0430567623805175	0	0.33163666731059	0.00846805268715203	0.597644158919514	0	0	0	0	0.0191943587022265	0	0	0	0	0	0	0	0.597644158919514
WT_18_10-8	Fibro-ADAM28	0	0	0.239713479334909	0.0684918886374015	0.18490543536996	0.228761717779374	0.0308974629039058	0.192175668034203	0.0430703689453582	0	0	0	0	0	0.0119839789948886	0	0	0	0	0.239713479334909
WT_18_11-1	Fibro-ADAM28	0	0	0.38269301049897	0.00933649259264378	0.108522852227991	0.355119941166113	0.0840771491166506	0.00985141294700435	0.0259348939200923	0	0.0120191617425902	0	0	0	0.0124450857879458	0	0	0	0	0.38269301049897
WT_18_11-2	Epi	0	0.897719582715814	0	0	0	0	0	0	0	0.102280417284186	0	0	0	0	0	0	0	0	0	0.897719582715814
WT_18_11-3	Fibro-ADAM28	0	0	0.572177383591249	0.147151590835679	0.00588731835874864	0.0810892393364548	0	0	0.00528402188844784	0	0	0	0	0	0.188410445989421	0	0	0	0	0.572177383591249
WT_18_11-4	Fibro-FBLN1	0	0	0.0161433678308878	0.075973813463556	0.583800335448161	0.00741506672339969	0.280819284125989	0	0	0	0	0.0249859498728503	0	0	0.0108621825351571	0	0	0	0	0.583800335448161
WT_18_11-5	Fibro-ADAM28	0	0	0.577968932283546	0.00425494194497971	0.0801137058385166	0.0628222303372678	0	0	0.179843406295756	0	0	0	0	0	0.0371327209814706	0	0	0.057864062318464	0	0.577968932283546
WT_18_11-6	Fibro-ADAM28	0	0	0.626850036457173	0.0654990915625769	0.105829275782449	0.055693444463696	0.00614058382983749	0	0.0374102846717704	0	0.0974305292124403	0	0	0	0.00514675402005686	0	0	0	0	0.626850036457173
WT_18_11-7	Fibro-FBLN1	0.0987410522335464	0	0.0392536972752904	0	0.56975822225294	0.00290808133293186	0.0844310834423003	0	0.0214451467891144	0	0	0.0994564100817398	0	0	0.0840063065921376	0	0	0	0	0.56975822225294
WT_18_11-8	Fibro-NRK	0	0	0.0231765252496118	0.0209734531070962	0.360819573650789	0.0604713672632126	0.481409524405304	0	0	0	0	0.0433408670516152	0	0	0.00287769706625238	0	0	0	0.00693099220611819	0.481409524405304
WT_18_12-2	Fibro-ADAM28	0	0	0.445012659768391	0.429899379711636	0.00106798857505963	0.0803193343204539	0.00108108200176505	0	0.012992697477095	0	0	0	0	0	0	0	0	0	0.029626858145599	0.445012659768391
WT_18_12-3	Fibro-Prol	0	0	0.23721186769879	0.0262122634935328	0.0514047017802732	0.065429412510236	0	0	0.229425528532694	0	0.0319009495782094	0	0	0	0.341635290588064	0	0	0.0167799858182011	0	0.341635290588064
WT_18_12-4	Fibro-ADAM28	0	0	0.446835098312991	0.27829889709299	0.161337678346038	0.0803668338068814	0	0	0.0305967212635954	0	0.0025647711775046	0	0	0	0	0	0	0	0	0.446835098312991
WT_18_12-5	Fibro-ADAM28	0	0	0.555336914630683	0.0685423166454951	0.0039532359517609	0.113354419286552	0.00118636493942315	0	0.0367727993001453	0	0.220451271431794	0	0	0	0.000402677814147079	0	0	0	0	0.555336914630683
WT_18_12-7	Fibro-ADAM28	0	0	0.365956290194711	0.0373083379623677	0.19627668969769	0.299394631725963	0	0	0.0328839613232288	0	0	0	0	0	0.0681800890960398	0	0	0	0	0.365956290194711
WT_18_12-8	Fibro-ADAM28	0	0	0.7110888913637	0.00762869134207686	0.0301980749491267	0.136043768314232	0.0105190869896713	0	0	0	0.0112106780387012	0	0	0	0.0933108090024917	0	0	0	0	0.7110888913637
WT_3_1-1	Fibro-IRF1	0	0	0.36919262239383	0.000658335852928186	0.0260213526624994	0.41575018400185	0	0	0.163224383778572	0	0	0	0	0	0.0251531213103212	0	0	0	0	0.41575018400185
WT_3_1-2	Epi	0	0.48789790966228	0.0094900310963562	0.01683086447335	0.00660688621781489	0.00886180045012433	0	0	0	0.465658653509002	0	0	0	0	0.00465385459107219	0	0	0	0	0.48789790966228
WT_3_1-3	Fibro-FBLN1	0	0	0.196644323928008	0.0244816880646842	0.561832477125663	0.0956819646189236	0.0205358593921168	0	0	0	0.00536229557167356	0	0	0	0.0954613912989311	0	0	0	0	0.561832477125663
WT_3_1-4	Fibro-FBLN1	0	0	0.0109308667131734	0	0.724011000522552	0.0254970573407868	0.194057285706171	0	0.00551549933335833	0	0.000643135305296244	0.039345155078663	0	0	0	0	0	0	0	0.724011000522552
WT_3_1-5	Fibro-ADAM28	0	0	0.495348183619057	0.0300568268959017	0.0258161525755009	0.190346203046012	0.0157333585240302	0	0.0435556909914866	0	0.0466363184379072	0	0	0	0.152507265910105	0	0	0	0	0.495348183619057
WT_3_1-6	Fibro-ADAM28	0	0	0.624051674487418	0.155887372959547	0.0312052248534075	0.0492712833676622	0.00532757368863695	0	0.0799863715162269	0	0	0.0175908192942899	0	0	0.036679679832812	0	0	0	0	0.624051674487418
WT_3_1-8	Epi	0	0.728910645572422	0.00098696543623139	0.00633872427628678	0.00161242370672348	0.00163793350885183	0	0	0	0.257043416311496	0	0	0	0	0.00346989118798858	0	0	0	0	0.728910645572422
WT_3_2-1	Fibro-ADAM28	0	0	0.719073235848354	0.0266311206129129	0.00146110262038303	0.163433820587266	0	0	0.0568269474319692	0	0	0.0072526518427538	0	0	0.000862448610359324	0	0	0	0.0244586724460016	0.719073235848354
WT_3_2-2	Fibro-ADAM28	0	0	0.493596808918521	0.00980326542946463	0	0.101708149182841	0	0	0.381654943558797	0	0	0	0	0	0.0132368329103766	0	0	0	0	0.493596808918521
WT_3_2-3	Fibro-ADAM28	0	0	0.695484427159045	0.00662973429112264	0.0128836835672192	0.170336371779858	0.000480630860295201	0	0.0391799308621476	0	0	0	0	0	0.0253395130581081	0	0	0.021920005748954	0.0277457026732505	0.695484427159045
WT_3_2-4	Fibro-ADAM28	0	0	0.649060546761104	0.127558553650041	0.0219310993450912	0.0808848219930774	0	0	0.00772385802880783	0	0.0766289304813399	0.0340521329544583	0	0	0.00216005678608015	0	0	0	0	0.649060546761104
WT_3_2-5	Fibro-ADAM28	0	0	0.212023553849331	0.0182548215653986	0.170902214740817	0.104301319095048	0.0100605824648093	0.0109898212593048	0.00517973447047762	0	0.112486960817324	0.00674925537919327	0	0	0.200182117102841	0	0	0.148869619255455	0	0.212023553849331
WT_3_2-6	Fibro-KCNJ8	0	0	0	0.00756913800418208	0	0	0	0	0.0557336962309708	0	0.903185893093407	0.0119132734603322	0	0	0	0	0	0.0199776282142621	0.00162037099684539	0.903185893093407
WT_3_2-8	SM-Visceral	0	0	0.168050738181533	0.431961127844748	0.0885522359318284	0.062229206059256	0	0	0.246209173075197	0	0	0	0	0	0.00299751890743748	0	0	0	0	0.431961127844748
WT_3_3-1	Fibro-FBLN1	0	0	0.00309705271523133	0.00230682308592055	0.727016260874586	0.00427939843698878	0.176927587457933	0	0	0	0.00368937087588653	0.0487674198731353	0	0	0.0323346901211968	0	0	0	0.00158139655912176	0.727016260874586
WT_3_3-2	Endo	0	0	0.00467818414466941	0	0	0	0	0.988381674701254	0	0	0	0	0	0	0	0	0	0	0.00694014115407638	0.988381674701254
WT_3_3-3	T	4.90654523634022e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.864557364907055	0.00291250660267858	0.132481063037903	0	0	0	0.864557364907055
WT_3_3-5	Fibro-IRF1	0	0	0.173982094985294	0.00674346229738951	0.110223986757274	0.303795598898375	0.0660562754381345	0	0.0396783022120812	0	0.257966511523167	0	0	0	0.0302020994921334	0	0	0	0.0113516683961528	0.303795598898375
WT_3_3-6	Fibro-ADAM28	0	0	0.692779743778356	0	0.119359089420896	0.131787602511161	0.00876307753974753	0	0.0263528521902295	0	0	0.0136786166453422	0	0	0.00727901791426752	0	0	0	0	0.692779743778356
WT_3_3-7	SM-Visceral	0	0	0.263495131552891	0.626462778876985	0.00230328079618705	0.055985084703384	0.00330486434418736	0	0.0357076311412805	0	0	0	0	0	0.012741228585086	0	0	0	0	0.626462778876985
WT_3_3-8	Fibro-ADAM28	0	0	0.586189310358758	0.234602984020425	0.0772083051137175	0.053933749293318	0	0	0.00571099431099663	0	0.026470172324831	0	0	0	0.0158844845779541	0	0	0	0	0.586189310358758
WT_3_4-1	Fibro-FBLN1	0	0	0.159239716074862	0.0028192011354351	0.413645962440229	0.252497978052314	0	0	0.0300536229456397	0	0.0997927685730297	0	0	0.0192466147294713	0.0215442879634489	0	0	0	0.00115984808557102	0.413645962440229
WT_3_4-2	Fibro-VSTM2A	0	0	0.335678658518481	0.00908118688276443	0.0223803241599773	0.123998708016297	0.00124817754434053	0	0.491910227059901	0	0	0.00242931473901411	0	0	0.0132734030792246	0	0	0	0	0.491910227059901
WT_3_4-3	Fibro-VSTM2A	0	0	0.320629057297178	0.00326690643287422	0.104763104626158	0.0639869831069233	0.0571642446730956	0	0.384677786195823	0	0	0	0	0	0.0655119176679468	0	0	0	0	0.384677786195823
WT_3_4-4	Fibro-ADAM28	0	0	0.687476653468821	0.0970250621114045	0.0279209427187441	0.101331376808852	0.0193257870322415	0	0.0377462849834857	0	0	0	0	0	0.0124732793885354	0	0	0.0167006134879158	0	0.687476653468821
