predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
DC_3_11-2	SM-Vascular	0	0	0	0	0	0	0.454509888520898	0.0678117586607117	0.0417520481110096	0	0.418530916836101	0	0.0173953878712796	0	0	0.454509888520898
DC_3_11-3	Fibro-BMP5	0	0.0607699167887833	0.0914118867665913	0.00709046871623495	0.0665459786199316	0	0.018304859270167	0.425373917562593	0	0	0	0	0.215322492789803	0.00173616859735414	0.113444310888541	0.425373917562593
DC_3_11-4	Fibro-ADAMDEC1	0	0.320639299780176	0.0175154109051714	0	0.00462276065674811	0	0.0745162676062496	0.252284887378512	0	0	0	0	0.319754675743116	0	0.0106666979300268	0.320639299780176
DC_3_11-5	Epi	0	0	0	0.141138087409229	0	0	0	0	0.127933436061683	0	0	0.72671816803679	0	0.0042103084922981	0	0.72671816803679
DC_3_11-6	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_3_11-7	Epi	0	0	0	0.0333449713816852	0	0	0	0	0.147024750473333	0	0	0.804883587606841	0	0.0147466905381405	0	0.804883587606841
DC_3_11-8	Epi	0	0	0	0.0449284887487438	0	0	0	0	0.258642384784571	0	0	0.696325096379188	0	0.000104030087497199	0	0.696325096379188
DC_3_12-1	Epi	0	0	0	0.0467757649245008	0	0	0	0	0.240208325979985	0	0	0.713015909095513	0	0	0	0.713015909095513
DC_3_12-2	Fibro-ADAMDEC1	0	0.770898582657723	0.160658541644533	0	0	0	0.0170745535955009	0.0513683221022426	0	0	0	0	0	0	0	0.770898582657723
DC_3_12-3	Fibro-VCAN	0.138412191018805	0.0685813158671437	0.207229995876901	0.00968749239820206	0.100557768764018	0	0.0759090811336617	0.206816692509848	0	0	0.0943388062846122	0	0.0478619048398394	0	0.0506047513069686	0.207229995876901
DC_3_12-4	Fibro-ADAMDEC1	0	0.472392566044526	0.334057295286951	0	0.121947102863476	0	0	0	0	0	0	0	0.0716030358050471	0	0	0.472392566044526
DC_3_12-5	Fibro-DPT	0	0.0113610088330788	0.106052231505463	0	0.882586759661458	0	0	0	0	0	0	0	0	0	0	0.882586759661458
DC_3_12-6	Epi	0	0	0	0.0662425827796948	0	0	0	0	0.305343523760798	0	0	0.628413893459507	0	0	0	0.628413893459507
DC_3_12-7	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_3_12-8	Epi	0	0	0	0.0154832199211223	0	0	0	0	0.235325246377725	0	0	0.741092309636968	0	0.0080992240641848	0	0.741092309636968
DC_4_1-1	Glial	0	0.0362667537297245	0.0272681746357966	0.00785811031349601	0.00975288150307897	0	0.0161571152866478	0.0281102253309729	0.026851746107284	0	0.847734993093	0	0	0	0	0.847734993093
DC_4_1-2	DC/Macro	0	0.0243863742014028	0.00199077115608396	0.0128800577300303	0	0.0502722712301816	0.125254558306614	0.0427365370380521	0.0163637803350808	0	0.176177433324667	0	0.0231290566943115	0.496445097296747	0.0303640626868288	0.496445097296747
DC_4_1-3	Epi	0	0	0.0156734631920854	0.0331997514374732	0.0399651543808535	0	0	0	0.397503045439993	0	0	0.47752527303152	0	0	0.0361333125180749	0.47752527303152
DC_4_1-4	SM-Visceral	0	0.125120572419208	0.0036154930176801	0.0258822240876292	0	0.0452314203384412	0.246421043111693	0.181351159356493	0.000208742376348769	0	0.114628342392879	0	0.251701967337854	0	0.00583903556177268	0.251701967337854
DC_4_1-5	Epi	0	0	0	0.0586651048964529	0	0	0	0	0.269705348912667	0	0	0.670351830146703	0	0.00127771604417748	0	0.670351830146703
DC_4_1-6	Epi	0	0	0	0.0645163733592182	0	0	0	0	0.191226059329808	0	0	0.727087477492825	0	0.0171700898181489	0	0.727087477492825
DC_4_1-7	Fibro-VCAN	0	0.130116129869423	0.445423370955509	0	0.424460499175068	0	0	0	0	0	0	0	0	0	0	0.445423370955509
DC_4_1-8	T	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
DC_4_2-1	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_4_2-2	Epi	0	0	0	0.0507352161399264	0	0	0	0	0.269777664363872	0	0	0.679487119496201	0	0	0	0.679487119496201
DC_4_2-3	Epi	0	0	0	0.0279947570902877	0	0	0	0	0.204241595465785	0	0	0.766565742661427	0	0.00119790478250076	0	0.766565742661427
DC_4_2-4	Glial	0	0	0.0378083067084799	0	0.00296872234724433	0	0.188919405488755	0	0	0.00687701461845257	0.421563530352451	0	0.341863020484617	0	0	0.421563530352451
DC_4_2-5	Fibro-DPT	0	0.00478547149182406	0.360630778140995	0	0.634583750367181	0	0	0	0	0	0	0	0	0	0	0.634583750367181
DC_4_2-6	Epi	0	0	0	0.113140829200221	0	0	0	0	0.152504884691167	0	0	0.724640635244794	0	0.00971365086381806	0	0.724640635244794
DC_4_2-7	Erythrocyte	0.105767517420646	0.138669253616033	0.0635307403149882	0.026273854214951	0.0285593736095853	0.293328521170601	0	0.196531185640766	0	0	0.00930687707685825	0	0.00394123982640865	0	0.134091437109163	0.293328521170601
DC_4_2-8	Epi	0	0	0	0.0732628998024749	0	0	0	0	0.148424776191618	0	0	0.770057288203895	0	0.0082550358020126	0	0.770057288203895
DC_4_3-1	Epi	0	0	0	0.0797855245067607	0	0	0	0	0.351371890293745	0	0	0.565801303920868	0	0.00304128127862628	0	0.565801303920868
DC_4_3-2	SM-Visceral	0	0.0257922338868898	0.18590312299595	0	0.281378047439988	0	0	0	0.0361413873223878	0.0996090135605372	0	0	0.371176194794247	0	0	0.371176194794247
DC_4_3-3	Glial	0	0.100800932790632	0.0543173896777824	0.170138383224751	0.0195393690977409	0	0.00549852112169178	0.191056152172356	0	0.0688197802084184	0.295423259027689	0	0.0704187059589274	0	0.0239875067200107	0.295423259027689
DC_4_3-5	Fibro-VCAN	0	0	0.587505141824693	0	0.406504310175592	0	0	0	0	0	0	0	0.00599054799971469	0	0	0.587505141824693
DC_4_3-6	Epi	0	0	0	0.0201312551206918	0	0	0	0	0.372346912442384	0	0	0.607521832436925	0	0	0	0.607521832436925
DC_4_3-7	Epi	0	0	0	0.0286519548533911	0	0	0	0	0.183533935280948	0	0	0.787814109865661	0	0	0	0.787814109865661
DC_4_3-8	Glial	0	0.0348308699124913	0.0119907890617726	0	0.0015788467810511	0	0.16498277480807	0.0658142096891073	0.0185921950671033	0	0.588707001554494	0	0.112089603921717	0.000648412014476343	0.000765297189717157	0.588707001554494
DC_4_4-1	Epi	0	0	0	0.0470342058518151	0	0	0	0	0.0886710207836297	0	0	0.852040761685619	0	0.0122540116789367	0	0.852040761685619
DC_4_4-2	T	0	0	0	0.84476504153797	0	0.071625583734385	0	0	0.0252465475332442	0	0	0	0	0.0435039606530515	0.0148588665413488	0.84476504153797
DC_4_4-3	Epi	0	0	0	0.080547894254578	0	0	0	0	0.230048020802178	0	0	0.67806397749226	0	0.0113401074509838	0	0.67806397749226
DC_4_4-4	Epi	0	0	0	0.0274466112501895	0	0	0	0	0.179274648393179	0	0	0.793278740356632	0	0	0	0.793278740356632
DC_4_4-5	Epi	0	0	0	0.0495061758384937	0	0	0	0	0.347181006850399	0	0	0.603312817311107	0	0	0	0.603312817311107
DC_4_4-6	Epi	0	0	0	0.0773034898224963	0	0	0	0	0.182547211975895	0	0	0.740149298201609	0	0	0	0.740149298201609
DC_4_4-8	Fibro-ADAMDEC1	0	0.317045674150624	0.14644342553153	0	0.0523313139128193	0	0.260878298590326	0.223301287814701	0	0	0	0	0	0	0	0.317045674150624
DC_4_5-1	Endo	0.820025005999619	0.0019814980136883	0	0	0	0.114544050918153	0.0501865421945267	0	0	0.0132629028740129	0	0	0	0	0	0.820025005999619
DC_4_5-2	SM-Visceral	0	0.0714236141345876	0.0163817318116629	0	0.0343344797440154	0.127571778946027	0.139967474418163	0.157395804399538	0.00814173312483958	0	0.155851409964693	0	0.288931973456473	0	0	0.288931973456473
DC_4_5-3	SM-Vascular	0	0.0220426404854909	0.00184393281133819	0.0331616176988961	0.0238086851356823	0.0587541139577181	0.543095935907532	0.0813215008829465	0.00108933138021203	0	0	0.027846092592276	0.173349317405104	0	0.0336868317428036	0.543095935907532
DC_4_5-4	Epi	0	0	0	0.0132033217136023	0	0	0	0	0.426388266894226	0	0	0.560408411392172	0	0	0	0.560408411392172
DC_4_5-5	Epi	0	0	0	0.0478459818058281	0	0	0	0	0.21709638236435	0	0	0.735057635829822	0	0	0	0.735057635829822
DC_4_5-6	Erythrocyte	0	0.0217230854038352	0.0472683125898013	0.0187025890404398	0.0272178656379098	0.580664812421271	0.0112080336829015	0	0.0133147134585644	0.000467219337422683	0.116596300851409	0	0.140565381209542	0	0.0222716863669031	0.580664812421271
DC_4_5-7	Epi	0	0	0	0.00965150337459495	0	0	0	0	0.222214685710546	0	0	0.767841117108871	0	0.000292693805987958	0	0.767841117108871
DC_4_5-8	Fibro-BMP5	0.0601281794944786	0.00681432398333883	0.00279556226929502	0	0.119819217578401	0.112689978995101	0.0499096294255076	0.332999773197908	0.0217008695457407	0	0.125059623411361	0	0.16684346952459	0.00123937257427874	0	0.332999773197908
DC_4_6-1	Epi	0	0	0	0.0575675774261035	0	0	0	0	0.202681789977302	0	0	0.739750632596595	0	0	0	0.739750632596595
DC_4_6-2	DC/Macro	0	0	0	0.0656007327416597	0	0	0	0	0	0	0	0	0	0.93439926725834	0	0.93439926725834
DC_4_6-3	SM-Visceral	0	0.00211571531753309	0.0152820706681847	0	0.00687963282419745	0	0.225970781816839	0.0504994323792692	0	0	0.113805452131083	0	0.585446914862894	0	0	0.585446914862894
DC_4_6-4	Epi	0	0	0	0.0432095252653809	0	0	0.0713534054551421	0	0.168868366143178	0	0	0.697126474906102	0	0.019442228230197	0	0.697126474906102
DC_4_6-5	Epi	0	0.00448928760651449	0	0.0360172452317438	0	0	0.0735867669254403	0	0.182916650986581	0	0.0133632475705111	0.662875261776529	0.0119864063699138	0.0147651335327672	0	0.662875261776529
DC_4_6-6	Fibro-DPT	0	0	0.376528516980046	0	0.623471483019954	0	0	0	0	0	0	0	0	0	0	0.623471483019954
DC_4_6-7	Epi	0	0	0	0.119009769764505	0	0	0	0	0.22952381286933	0	0	0.599396956854933	0	0.052069460511232	0	0.599396956854933
DC_4_6-8	SM-Visceral	0	0.0207360192288332	0.0132960267478196	0.0225787535989416	0.000293816443876474	0	0.276205585140997	0.00113066650601352	0.00226477051950226	0	0	0	0.652873140275635	0	0.0106212215383812	0.652873140275635
DC_4_7-1	Epi	0	0	0	0.0557829561635522	0	0	0	0	0.302813186553088	0	0	0.64140385728336	0	0	0	0.64140385728336
DC_4_7-2	Fibro-ADAMDEC1	0	0.444049208590387	0.098248747049253	0	0.0717886098454542	0	0	0.144640126748498	0	0	0.241273307766407	0	0	0	0	0.444049208590387
DC_4_7-3	Fibro-ADAMDEC1	0	0.290030705159106	0.231834213115327	0.00728584591380592	0	0	0	0.16122168193756	0	0	0.255535895092293	0	0.0402109948114632	0	0.0138806639704451	0.290030705159106
DC_4_7-4	Fibro-DPT	0	0.00660614450511084	0.286896486619709	0	0.70649736887518	0	0	0	0	0	0	0	0	0	0	0.70649736887518
DC_4_7-5	Glial	0.00751766602508573	0.0355281240504437	0.00552069003369928	0.107672436387967	0.0924548280659504	0.02846810063298	0	0.158425452692534	0.0287790587052681	0	0.23665084280403	0	0.159937230574551	0.0728946948272332	0.0661508752002578	0.23665084280403
DC_4_7-6	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_4_7-7	Epi	0	0	0	0.0548851520193613	0	0	0	0	0.257793667779653	0	0	0.687321180200986	0	0	0	0.687321180200986
DC_4_7-8	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_4_8-1	Fibro-BMP5	0	0.047192327616862	0.103627483618874	0	0.267194575155269	0	0.074861745270253	0.506760091092298	0.000363777246443749	0	0	0	0	0	0	0.506760091092298
DC_4_8-2	Fibro-VCAN	0	0.162812589347021	0.41443323773784	0.00187041756160223	0	0	0.0794434275856992	0.319238699056667	0	0	0	0	0.00309162992690118	0.0191099987842696	0	0.41443323773784
DC_4_8-3	Epi	0	0	0	0.149213591104025	0	0	0	0	0.261140895982268	0	0	0.583379402692036	0	0.00626611022167105	0	0.583379402692036
DC_4_8-4	Epi	0	0	0	0.0186638890867613	0	0	0	0	0.173328042257815	0	0	0.806563447797274	0	0.00144462085815043	0	0.806563447797274
DC_4_8-5	SM-Visceral	0	0.154124737811587	0.0175313186950375	0	0	0	0.319319968720168	0.0614581727622915	0	0	0.0772652482234994	0	0.370300553787417	0	0	0.370300553787417
DC_4_8-6	Fibro-DPT	0	0.00556229748949677	0.431921797002689	0	0.562515905507814	0	0	0	0	0	0	0	0	0	0	0.562515905507814
DC_4_8-7	Fibro-BMP5	0	0.0858517953907439	0.0168442108750711	0	0.00222310740630496	0	0	0.831944279667062	0	0	0.0623228884820643	0	0	0.000291568173836679	0.000522150004917185	0.831944279667062
DC_4_8-8	Glial	0	0	0	0	0	0	0.417400203544542	0.0583802505785377	0	0	0.497739131975577	0	0.0264804139013427	0	0	0.497739131975577
DC_4_9-2	Epi	0	0	0	0.0453037940544229	0	0	0	0	0.293130364147035	0	0	0.659814102757291	0	0.0017517390412506	0	0.659814102757291
DC_4_9-3	Epi	0	0	0	0.0963844462088435	0	0	0	0	0.294652785392717	0	0	0.591318973280374	0	0.00244226288493209	0.015201532233133	0.591318973280374
DC_4_9-4	Glial	0	0	0.0281536304931378	0	0.012979086969425	0.0192692712171312	0.0791545041212505	0.00985291626782304	0.0778495600784664	0.0055000163686056	0.682847500205595	0	0.0843935142785652	0	0	0.682847500205595
DC_4_9-5	Glial	0	0.0657434223475512	0.00124960462105029	0.0317372319424723	0.0734093887269098	0.143201242474629	0.155856421057812	0.116151841752883	0.00926564418989554	0	0.22252155488227	0	0.177295540761117	0.00356810724341007	0	0.22252155488227
DC_4_9-7	Epi	0	0	0	0.0456692307890713	0	0	0	0	0.132413104253712	0	0	0.81674048795972	0	0.00517717699749645	0	0.81674048795972
DC_4_9-8	Fibro-ADAMDEC1	0	0.472821954553238	0.00695195903413167	0	0	0	0.0256855632347433	0.269857169259517	0	0	0.140436311658585	0	0.0842470422597846	0	0	0.472821954553238
DC_4_10-2	Fibro-ADAMDEC1	0	0.760146791615974	0.0444704956440557	0.0140050663529472	9.0648833403311e-05	0	0.00549176008651278	0.0470172559236483	0.0697374375366712	0	0.0590405440067873	0	0	0	0	0.760146791615974
DC_4_10-3	Epi	0	0	0	0.0915285444929991	0	0	0	0	0.1963903613539	0	0	0.70439003203934	0	0.00769106211376147	0	0.70439003203934
DC_4_10-4	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_4_10-5	Epi	0	0	0	0.0381611246795575	0	0	0	0	0.274576434995565	0	0	0.681587629617766	0	0.00567481070711103	0	0.681587629617766
DC_4_10-6	Epi	0	0	0	0.0227500007146431	0	0	0	0	0.158605387388358	0	0	0.818371955058431	0	0.000272656838567137	0	0.818371955058431
DC_4_10-7	Epi	0	0	0	0.0316337612922098	0	0	0	0	0.168079595307362	0	0	0.800245871632219	0	4.07717682092177e-05	0	0.800245871632219
DC_4_10-8	Epi	0	0	0	0.0945397976278282	0	0	0	0	0.114467411897139	0	0	0.785819281519464	0	0.00517350895556837	0	0.785819281519464
DC_4_11-1	Epi	0	0	0	0.0585896036283177	0	0	0	0	0.176328983002028	0	0	0.745491699898988	0	0.0195897134706658	0	0.745491699898988
DC_4_11-2	Epi	0	0	0	0.0570833408224294	0	0	0	0	0.155087921855565	0	0	0.783336174661006	0	0.00449256266099941	0	0.783336174661006
DC_4_11-3	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_4_11-4	Glial	0	0.000693153234289792	0.0274750356382973	0.0971786097009745	0.000636467854269307	0	0	0	0	0.00228565328500621	0.836894917715313	0	0.0348361625718501	0	0	0.836894917715313
DC_4_11-5	Fibro-VCAN	0	0.212030241369921	0.466911046598762	0	0.321058712031316	0	0	0	0	0	0	0	0	0	0	0.466911046598762
DC_4_11-6	Epi	0	0	0.00191680502282647	0.0159222934611029	0	0	0	0	0.160206788817782	0	0	0.821954112698289	0	0	0	0.821954112698289
DC_4_11-7	Erythrocyte	0	0.161163725437181	0.073914127368399	0.0302252617606415	0.209752463176104	0.304170827949311	0.0321049648661214	0.103649233370379	0.00363398779002841	0	0.0692781464789063	0	0	0.00939242416555874	0.00271483763737016	0.304170827949311
DC_4_11-8	SM-Visceral	0	0.0427898225914993	0.0380289247124629	0.0282778326297001	0.0253731603375865	0	0.182489914020652	0.211933513986212	0	0	0.110913325612827	0	0.315610611907669	0.00544953733941339	0.0391333568619773	0.315610611907669
DC_4_12-1	Fibro-BMP5	0.0132906838019177	0.0213223734180118	0.00358612521110983	0.203979331294371	0.00860312807539909	0	0.107074779082245	0.422381384960652	0	0	0.181277593227605	0	0	0.0166920400695899	0.0217925608590981	0.422381384960652
DC_4_12-2	Endo	0.396854495002003	0.139655563236352	0.0192659874988547	0.0355170306362792	0.0137638471766491	0	0.0128038845817811	0.0922026788289809	0	0	0.245185742814882	0	0	0.0447507702242187	0	0.396854495002003
DC_4_12-3	Erythrocyte	0	0	0	0.0799525872671511	0	0.883284648985454	0	0	0.014569213527392	0	0.0120221969536458	0	0.000128335016908015	0.00684795305305249	0.00319506519639687	0.883284648985454
DC_4_12-4	Erythrocyte	0	0.0025854547208108	0.00892679898081687	0.0267430793612776	0	0.337112209220075	0.0184992888255945	0.105265292918173	0	0	0.314213398045887	0.00245813395119805	0.158980514370308	0.00504888381696409	0.0201669457888937	0.337112209220075
DC_4_12-5	Epi	0	0	0.00473430038283601	0.0864491604774073	0	0.133252559751473	0.0599714612899156	0.070452345408459	0.224317828098788	0	0	0.356875589893489	0	0.0639467546976319	0	0.356875589893489
DC_4_12-7	Epi	0	0.00176469856980111	0	0.0715130721175822	0	0	0	0.0940778236028031	0.305739254288615	0	0	0.52441691814213	0	0.00248823327906877	0	0.52441691814213
DC_5_1-1	Epi	0	0	0	0.0341111040965591	0	0	0	0	0.310306485484001	0	0	0.655582410419439	0	0	0	0.655582410419439
DC_5_1-2	DC/Macro	0	0	0	0.000937315522339177	0	0	0	0	0	0	0	0	0	0.999062684477661	0	0.999062684477661
DC_5_1-3	Epi	0	0.0236427273371733	0.023043638315516	0.0528526618964349	0.00560168236885876	0.111063549193518	0	0.0793625884827468	0.25821904180545	0	0	0.304340621854412	0	0.028486608069045	0.113386880676845	0.304340621854412
DC_5_1-4	Fibro-ADAMDEC1	0	0.560632182464088	0.0809251712801481	0	0.125287810922068	0	0.00481969466211149	0	0	0	0	0	0.228335140671585	0	0	0.560632182464088
DC_5_1-5	Fibro-DPT	0	0.102127342292603	0.441114313928236	0	0.456574743439494	0	0	0	0.000183600339666928	0	0	0	0	0	0	0.456574743439494
DC_5_1-6	Fibro-ADAMDEC1	0	0.642170104337819	0.00206714212661552	0	0.120908257395204	0	0	0.234854496140362	0	0	0	0	0	0	0	0.642170104337819
DC_5_1-7	Erythrocyte	0	0.0124072641429048	0	0.19645482086362	0	0.368556548572577	0.0937551879090025	0	0.0866590104161732	0	0.187921476038554	0.000117895816933879	0.0189238891270586	0.0352039071131767	0	0.368556548572577
DC_5_1-8	T	0	0.0118948333622605	0.0105766715756503	0.464007634572224	0.00378191327334263	0	0	0.0408009086226086	0.00260121649577617	0.0437163675689927	0.320705445462576	0	0.02679047463682	0.0608706458295414	0.0142538886002078	0.464007634572224
DC_5_2-1	Glial	0	0.034627525116361	0.00546235417170077	0	0.00655724288392331	0	0.106163745450727	0	0	0.00178270279906063	0.676133136005723	0	0.169273293572505	0	0	0.676133136005723
DC_5_2-3	Fibro-VCAN	0	0.0740745242383486	0.621051321471233	0	0.217393887779535	0	0.052112424161615	0	0	0	0.0353678423492687	0	0	0	0	0.621051321471233
DC_5_2-4	SM-Vascular	0	0.00966050757975281	0.0106247603238081	0.0143146183220232	0.0108184490892363	0.303081619606791	0.419441698905086	0.0358039137150465	0.00506336982927604	0.00344499706345689	0	0.0644501340942909	0.123295931471232	0	0	0.419441698905086
DC_5_2-5	Endo	0.808970785404759	0.00206233675011134	0.0310989867152381	0.0485719672584065	0.0209882120351121	0	0.0114039259305641	0	0	0.013209421752113	0.0055309003927031	0	0	0.0555201025445791	0.0026433612164139	0.808970785404759
DC_5_2-6	Epi	0	0	0	0.0544732112905694	0	0	0	0	0.279391399906626	0	0	0.66067637676281	0	0.00545901203999475	0	0.66067637676281
DC_5_2-7	Fibro-BMP5	0	0.136854924608147	0.0104742089897345	0	0.000798583391058668	0	0.0849093233148237	0.753451899503169	0	0	0	0	0.0135110601930672	0	0	0.753451899503169
DC_5_2-8	Erythrocyte	0	0	0.00319818259574119	0.0210016614718829	0.00875523194099785	0.898705432168784	0.0375842419827963	0	0	0	0	0.00381409720643448	0	0.0242245453595181	0.00271660727384565	0.898705432168784
DC_5_3-1	Glial	0.00591704050499729	0.0165636112349	0	0	0	0	0.0129572317966213	0.25973454375343	0.0591184013613983	0	0.472454243056746	0	0.173254928291907	0	0	0.472454243056746
DC_5_3-2	Endo	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DC_5_3-3	Epi	0	0.00739717895777728	0.0324320821277098	0.107781266872414	0.0454068129609922	0	0	0	0.308935665398933	0	0.0671905616441045	0.430856432038069	0	0	0	0.430856432038069
DC_5_3-4	Epi	0	0	0	0.0689471143438376	0	0	0	0	0.138852538058624	0	0	0.790761447505118	0	0.00143890009242061	0	0.790761447505118
DC_5_3-5	T	0	0	0	0.990593089542326	0	0	0	0	0	0	0	0	0	0	0.00940691045767395	0.990593089542326
DC_5_3-6	Epi	0	0	0	0.0507146472597015	0	0	0	0	0.29084080285894	0	0	0.658444549881358	0	0	0	0.658444549881358
DC_5_3-7	Fibro-BMP5	0	0.0857485750631037	0.000192365151223888	0	0.000640874702107277	0	0	0.913418185083565	0	0	0	0	0	0	0	0.913418185083565
DC_5_3-8	Glial	0.0656666520178612	0.0855239514051673	0.0204633258369388	0.00830813208899451	0	0.0464971182810436	0.00240376593060152	0.253269008043314	0.0172706733515978	0	0.34989992765483	0	0.0839812692964622	0.00574527645129557	0.0609708996418941	0.34989992765483
DC_5_4-1	Epi	0	0	0	0.0622918620993568	0.000732626676816324	0.150660737604783	0	0	0.137011526382819	0	0	0.589681335767092	0.0149904613016893	0.0446314501674438	0	0.589681335767092
DC_5_4-2	Epi	0	0	0	0.0805981034546086	0	0	0	0	0.391034509433752	0	0	0.528367387111639	0	0	0	0.528367387111639
DC_5_4-3	Fibro-BMP5	0	0.0183648447121895	0.0208151288739913	0.0511350951272341	0.0194538848126276	0	0.0312077268234217	0.300531024224677	0	0	0.290423899706187	0	0.0239368698501942	0.181410892345905	0.0627206335235722	0.300531024224677
DC_5_4-4	Epi	0	0	0	0.0109614760915877	0	0	0	0	0.211868418580791	0	0	0.77121462542107	0	0.00595547990655123	0	0.77121462542107
DC_5_4-5	Epi	0	0	0	0.0252056950683172	0	0	0	0	0.307068276284103	0	0	0.664004548681987	0	0.00372147996559263	0	0.664004548681987
DC_5_4-6	Epi	0	0.00354008066145392	0.000564426245229311	0.116973747237985	0	0	0	0	0.334031362600609	0	0	0.544890383254723	0	0	0	0.544890383254723
DC_5_4-7	DC/Macro	0	0	0	0.0234831172759239	0	0	0	0	0	0	0	0	0	0.976516882724076	0	0.976516882724076
DC_5_4-8	Epi	0	0	0	0.144423441264172	0	0	0	0	0.262006009762713	0	0	0.58744066124674	0	0.00612988772637596	0	0.58744066124674
DC_5_5-1	Epi	0	0	0	0.0303560737575969	0	0	0	0	0.156674099795366	0	0	0.812969826447037	0	0	0	0.812969826447037
DC_5_5-2	SM-Vascular	0	0.00792618331725363	0.00275754847818813	0.123895542278129	0	0.0699390338229404	0.445928653521719	0.00690054100637562	0.0994883425430723	0	0.142312579138063	0.0327398749378727	0.0111994112174021	0.0569122897389844	0	0.445928653521719
DC_5_5-3	SM-Vascular	0	0.0116559935761571	0.00777877225277137	0	0	0	0.512764703094602	0.0896985992019957	0	0	0.18526462149134	0	0.192837310383133	0	0	0.512764703094602
DC_5_5-4	Epi	0	0	0	0.0336740391235422	0	0	0	0	0.276667616937103	0	0	0.689658343939355	0	0	0	0.689658343939355
DC_5_5-5	Epi	0	0.0100785267202607	0.0362732371878191	0.0923599777870661	0	0.10426368689063	0.0360502681430753	0.0997033464782108	0.240744965410473	0.016974262412975	0	0.294937503345355	0	0.0376066088986887	0.0310076167254461	0.294937503345355
DC_5_5-6	Epi	0	0	0	0.0234601765562582	0	0	0	0	0.324667733450569	0	0	0.647632818736234	0	0.00423927125693949	0	0.647632818736234
DC_5_5-7	Erythrocyte	0	0.0193829430371381	0.0350398811472246	0	0.127573175083992	0.597691247976743	0	0.184758586150801	0.0180141453027576	0	0	0.0175400213013431	0	0	0	0.597691247976743
DC_5_5-8	Epi	0	0	0	0.0317561161644424	0	0	0	0	0.167098048143918	0	0	0.793420134108889	0	0.00772570158275085	0	0.793420134108889
DC_5_6-1	Epi	0	0	0	0.044570313760158	0	0	0	0	0.281769784797046	0	0	0.673659901442796	0	0	0	0.673659901442796
DC_5_6-2	Endo	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
DC_5_6-3	Fibro-ADAMDEC1	0	0.503947889915424	0.022297000944513	0	0.0238709285302781	0	0.0838421201398161	0	0	0	0.052318530683516	0	0.313723529786453	0	0	0.503947889915424
DC_5_6-4	Endo	0.988658121421862	0	0	0	0	0	0.0113418785781382	0	0	0	0	0	0	0	0	0.988658121421862
DC_5_6-5	Epi	0	0	0	0.0131541044925006	0	0	0	0	0.186160765954758	0	0	0.793109555795163	0	0.00757557375757853	0	0.793109555795163
DC_5_6-6	Epi	0	0	0	0.036435578284004	0	0	0	0	0.301351860912279	0	0	0.662212560803717	0	0	0	0.662212560803717
DC_5_6-7	Epi	0	0	0	0.0516921169363593	0	0	0	0	0.166323001021322	0	0	0.770905439615619	0	0.0110794424266995	0	0.770905439615619
DC_5_6-8	Epi	0	0	0	0.130926412237879	0	0	0	0	0.344723588610648	0	0	0.510722436677435	0.0134251463086944	0.000202416165343469	0	0.510722436677435
DC_5_7-1	Endo	0.736330067171916	0.00358816238407967	0.00156309704889518	0.103239509365198	0.00050473423006819	0	0	0.0878100312594353	0	0	0.0329457837706991	0	0.0340186147697089	0	0	0.736330067171916
DC_5_7-2	Fibro-VCAN	0	0.0108245969860319	0.713359910791253	0	0.275815492222715	0	0	0	0	0	0	0	0	0	0	0.713359910791253
DC_5_7-3	Epi	0	0	0	0.0327716023213698	0	0	0	0	0.332362175543984	0	0	0.633714560143945	0	0.0011516619907009	0	0.633714560143945
DC_5_7-4	Glial	0	0.105534984309374	0.0155282208801738	0	0.0262453922453875	0	0.126836733371309	0	0	0.0229220277324822	0.483025482010267	0	0.219907159451006	0	0	0.483025482010267
DC_5_7-5	Fibro-BMP5	0.155610108527214	0.0792999572250951	0	0	0	0	0.0560742551043209	0.666074842769799	0	0	0.0242955386872493	0	0.0186452976863212	0	0	0.666074842769799
DC_5_7-6	DC/Macro	0	0	0	0.0133213886586707	0	0	0	0	0	0	0	0	0	0.98667861134133	0	0.98667861134133
DC_5_7-7	Epi	0	0	0	0.0574502504970425	0	0	0	0	0.272493045365399	0	0	0.670056704137559	0	0	0	0.670056704137559
