predicted.id	prediction.score.Fibro.ADAMTS19	prediction.score.Fibro.FMOD	prediction.score.Endo	prediction.score.B	prediction.score.Mast	prediction.score.DC.Macro	prediction.score.Fibro.HTR2A	prediction.score.NKT	prediction.score.CACNA1A	prediction.score.SM.NOTCH3	prediction.score.Fibro.ITM2A	prediction.score.T	prediction.score.Glial	prediction.score.SM.ACTG2	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
YXF_3_10-5	Fibro-ADAMTS19	0.404670953145312	0.00936956927416384	0	0	0	0	0.0185393453084079	0	0	0.0250725129470495	0.170855730616183	0	0.165593411319513	0.15911115444049	0.0467873229488812	0	0.404670953145312
YXF_3_10-6	Fibro-ITM2A	0.0300005301970484	0.151980881773655	0.0458753029324001	0	0	0.199401021501909	0.00363208973847761	0	0.00881023466166232	0.00580302409149013	0.277550430099814	0	0.130620691049318	0.146325793954224	0	0	0.277550430099814
YXF_3_10-7	Fibro-ADAMTS19	0.241681149235552	0.0232452171887435	0	0	0	0	0.207735850561899	0	0.100410428090629	0	0.204647618029011	0	0	0.177935208795537	0.0443445280986273	0	0.241681149235552
YXF_3_10-8	Fibro-ADAMTS19	0.30744840625826	0.130978303745841	0.124302603700421	0	0	0	0.260338818472046	0	0	0.00308628457399875	0.135762366682058	0	0	0.038083216567376	0	0	0.30744840625826
YXF_3_11-1	Glial	0.172251685130222	0.0587499923403994	0	0	0	0	0.0191280837301785	0	0	0.0231824227343101	0.163861941724838	0	0.394747055840935	0.150372021790779	0.0177067967083389	0	0.394747055840935
YXF_3_11-2	Fibro-ITM2A	0.2053049316036	0.0288605703529041	0	0	0	0	0.0968476032113023	0	0.0702665461373797	0	0.574942689857423	0	0	0.00419056103974319	0.0195870977976479	0	0.574942689857423
YXF_3_11-3	SM-ACTG2	0.148606311421481	0.107979283583363	0.169607394305151	0	0	0	0	0	0	0.0628390082721125	0.117154682436186	0	0.093940422194955	0.248511126143145	0.0513617716436062	0	0.248511126143145
YXF_3_11-4	Fibro-ITM2A	0.172354727691211	0.116374162787075	0	0	0	0	0.0926790298344583	0	0.0247287060843913	0	0.518213677960365	0	0	0.0178678138109189	0.057781881831581	0	0.518213677960365
YXF_3_11-5	Glial	0.0508749469106621	0	0	0	0	0	0.00258809576876668	0	0.00422930094133398	0.018099023508671	0.000197216886042956	0	0.808304836173423	0.1157065798111	0	0	0.808304836173423
YXF_3_11-6	Fibro-ITM2A	0.243353821549903	0.0510602649483856	0	0	0	0	0.15312926351839	0	0	0	0.520136670147863	0	0	0.0323199798354577	0	0	0.520136670147863
YXF_3_11-7	DC/Macro	0.151586029913211	0.00620415525268201	0.0809374322090183	0	0	0.44471937110792	0.0306054274601159	0.000530596811182125	0.0381273588620344	0	0.234543598812936	0	0	0.0108780963421182	0.00186793322878151	0	0.44471937110792
YXF_3_11-8	Endo	0.0260339780134138	0.00107464576337391	0.747044269680706	0.0251048105423903	0.00565143003370894	0	0.0207616644147263	0	0.0548567431212225	0	0.0379508794479957	0	0	0.0637599131915615	0.017761665790901	0	0.747044269680706
YXF_3_12-1	Glial	0.0386044097730228	0.0020849063995375	0.296984103087831	0.0270473092903017	0	0	0.0359340088190093	0.00642637094766496	0	0.00721499396205337	0.208695678072404	0	0.354654489435218	0.0223537302129574	0	0	0.354654489435218
YXF_3_12-2	Fibro-ITM2A	0.198596317402847	0.13421728301196	0	0	0	0	0.043524170265681	0	0	0.0277429201024644	0.461299068412894	0	0.0351063332378312	0.0425073404307351	0.0570065671355875	0	0.461299068412894
YXF_3_12-3	Endo	0.0105354180440909	0.000733206511809625	0.661196153453839	0	0.00767529904033813	0	0	0	0	0.0159836672995468	0.0773315945339851	0	0.156256544609409	0.0322850237492361	0.0380030927577452	0	0.661196153453839
YXF_3_12-4	Fibro-ITM2A	0.140126758233469	0.0198074133473522	0	0	0	0	0.136244829283577	0	0.0229910063424247	0	0.483010473728463	0	0	0.178927171167453	0.0188923478972614	0	0.483010473728463
YXF_3_12-5	Glial	0.0153223340639808	0.0800858456910025	0.193671026402056	0.000682955587413728	0	0	0	0	0	0.0107764373280632	0.189740704137131	0	0.336644379105632	0.141984172461465	0.031092145223256	0	0.336644379105632
YXF_3_12-6	Glial	0.0592348599384906	0	0.0221016088639096	0	0	0	0	0	0	0.00222137831546076	0.0736734809792341	0	0.714843745175167	0.127924926727738	0	0	0.714843745175167
YXF_3_12-7	Glial	0.0795957429554839	0	0.0102951133259965	0	0	0	0	0	0	0.0203612259747455	0	0	0.772435504923935	0.117312412819839	0	0	0.772435504923935
YXF_3_12-8	Endo	0.0248673095993656	0.0644576334168136	0.48443620435714	0.0032037128322803	0	0	0	0	0	0	0.163216815487779	0	0.0985403837787167	0.0986728083619627	0.0626051321659419	0	0.48443620435714
YXF_4_1-1	Fibro-ADAMTS19	0.762910897898028	0	0	0	0	0	0.00801689664759996	0	0.0219517489047124	0	0.14448288217815	0	0	0.0376073265715219	0.025030247799988	0	0.762910897898028
YXF_4_1-2	Endo	0	0	0.916491349710126	0	0	0	0.0241564250809243	0	0	0	0.0129433011331837	0	0.00324443019402788	0.0431644938817378	0	0	0.916491349710126
YXF_4_1-3	Fibro-ADAMTS19	0.30485704581059	0	0	0	0	0	0.175251851899599	0	0.118763082809805	0.00750517483493036	0.252714977119778	0	0	0.0879483061044159	0.0529595614208808	0	0.30485704581059
YXF_4_1-5	Fibro-ADAMTS19	0.389243283468044	0.0417187750140448	0.00289439720811909	0	0	0	0.0494988320266051	0	0	0.0478163119143328	0.204021239030072	0	0.144627351377869	0.0905763645689928	0.0296034453919204	0	0.389243283468044
YXF_4_1-7	Fibro-ADAMTS19	0.442867589407241	0	0.0436622060411436	0	0	0	0.087366605861542	0	0.010768317529207	0.0210622443083176	0.142491610640335	0	0.0518809673841991	0.199900458828014	0	0	0.442867589407241
YXF_4_1-8	Fibro-ADAMTS19	0.429693256996442	0.0453898508509993	0.00296224738271076	0	0	0	0	0	0.0511577805344606	0.041873473206239	0.398453063756996	0	0	0.0304703272721527	0	0	0.429693256996442
YXF_4_2-1	Fibro-HTR2A	0.260409296116711	0	0	0	0	0	0.355314695742496	0	0.0022921146296945	0	0.330030499248604	0	0	0.0519533942624941	0	0	0.355314695742496
YXF_4_2-3	Glial	0.120561007745062	0.164293024372289	0	0	0	0	0	0	0.0197522490991524	0.109431913535677	0.183616013277114	0	0.379700606590043	0.00736350842298339	0.0152816769576787	0	0.379700606590043
YXF_4_2-4	SM-ACTG2	0.0945863115238172	0.0120413651629857	0	0	0	0	0.0450470010433882	0	0.0274621514569893	0.0466369051314917	0.148176189480272	0	0.072794965547374	0.522372223106166	0.0308828875475159	0	0.522372223106166
YXF_4_2-5	DC/Macro	0.137392064216878	0.101510695444797	0.000612236348784226	0	0	0.326507577714413	0.0628919513110306	0	0.0577235326590871	0	0.261573455261762	0	0	0.00950004430952445	0.0422884427337242	0	0.326507577714413
YXF_4_2-6	Fibro-ADAMTS19	0.396114679025562	0.022752585965174	0	0	0	0	0.16653693255171	0	0.0849558184011594	0	0.247805866907871	0	0	0.0575302817332724	0.0243038354152502	0	0.396114679025562
YXF_4_2-7	Fibro-ITM2A	0.115155884969221	0.0187317012499689	0.280998489906095	0	0	0	0.0304621899604053	0	0.0736905582998373	0.0184600959711214	0.336595124977849	0	0.014817572715874	0.111088381949628	0	0	0.336595124977849
YXF_4_2-8	Fibro-ADAMTS19	0.289411082892881	0.0598870782359056	0.0896927863653812	0	0	0	0.259349229739791	0	0.0433922781326106	0	0.241401493983728	0	0	0.0168660506497023	0	0	0.289411082892881
YXF_4_3-1	DC/Macro	0	0	0	0.076853880945557	0	0.520916976093621	0	0.199139216822769	0	0	0	0.203089926138054	0	0	0	0	0.520916976093621
YXF_4_3-2	Fibro-ADAMTS19	0.726996027297529	0.0121936356992595	0	0	0	0	0.0556041448547653	0	0.0645493471046507	0	0.136510887402336	0	0	0.00345524624522886	0.000690711396230444	0	0.726996027297529
YXF_4_3-3	Endo	0.125232662479743	0.0257076176653535	0.338351417288543	0	0	0	0.00270814156085007	0.0481950983486264	0	0.0149109074254831	0.261388639591595	0	0.120810046001996	0.0626954696378097	0	0	0.338351417288543
YXF_4_3-4	Glial	0.119654036108939	0	0	0	0	0	0	0	0.010794616803714	0.00298771276368252	0.00542343628276609	0	0.675045665366751	0.186094532674148	0	0	0.675045665366751
YXF_4_3-5	Endo	0.139954390817575	0.000926398537018885	0.511890000868907	0	0	0	0.0047649938950393	0.041827714437631	0	0	0.0991706609492408	0	0.0530283774838669	0.14843746301072	0	0	0.511890000868907
YXF_4_3-6	Endo	0.00336339405359789	0	0.943808992652304	0.00480892582549304	0	0	0.0430996076794489	0	0	0	0.00385607341662887	0	0	0.00106300637252734	0	0	0.943808992652304
YXF_4_3-7	Fibro-ADAMTS19	0.51412243495263	0.00755563378375676	0	0	0	0	0.0510505083086864	0	0.0918747558503557	0	0.20934131850323	0	0	0.119038673277025	0.00701667532431634	0	0.51412243495263
YXF_4_3-8	Endo	0.0412112588195556	0.0409589092339875	0.648881355006518	0	0	0	0.210488287245962	0	0	0	0.0293757137952993	0	0.0290844758986773	0	0	0	0.648881355006518
YXF_4_4-1	Fibro-ITM2A	0.0932738277068174	0.0899441142648916	0	0	0	0	0.104153608804856	0	0	0	0.712628449223435	0	0	0	0	0	0.712628449223435
YXF_4_4-3	Fibro-ADAMTS19	0.240447853950304	0	0.125797336406674	0	0	0.189050677649335	0.108414033170607	0	0	0.00413216783299456	0.0760926351536713	0	0.117695197481495	0.138370098354919	0	0	0.240447853950304
YXF_4_4-4	Endo	0	0	0.940148762483594	0	0	0	0.0180728704786801	0	0	0.0017819646700141	0.00288048391669169	0	0.0371159184510209	0	0	0	0.940148762483594
YXF_4_4-6	Fibro-ADAMTS19	0.808486638535316	0.00465562033528462	0	0	0	0	0.00990150920312311	0	0	0	0.0688530390127219	0	0.0116918189324232	0.0781410123399079	0.0182703616412231	0	0.808486638535316
YXF_4_4-7	Endo	0.0100901349921716	0	0.843151590281137	0	0	0	0.0215269591816043	0	0	0	0.0716430867396054	0	0	0.00959422948483837	0.0439939993206439	0	0.843151590281137
YXF_4_4-8	Fibro-ITM2A	0.273062279236239	0.0040621280228131	0	0	0	0	0.153061604523409	0	0.0111434669098324	0	0.429599579823827	0	0	0.103079481554946	0.0259914599289338	0	0.429599579823827
YXF_4_5-1	SM-NOTCH3	0.101651591984648	0.11479588913744	0.165815699555087	0.0278579510564157	0	0	0.020021613875325	0	0.01853441417652	0.24018100926125	0.109420673090368	0	0.126612143718247	0.0403151855646617	0	0.0347938285800373	0.24018100926125
YXF_4_5-3	Fibro-ITM2A	0.0440685252231006	0.0283275240960986	0.155775324691076	0	0	0	0.0908215349575281	0.0218421579603999	0.139849369204293	0	0.404940776713984	0	0	0.040446629876258	0.073928157277262	0	0.404940776713984
YXF_4_5-4	Fibro-ITM2A	0.422745923467996	0.00997629283154425	0	0	0	0	0.00298972888926644	0	0.0244183606268324	0	0.445766722928473	0	0	0.0627423619232672	0.0313606093326202	0	0.445766722928473
YXF_4_5-5	Fibro-ADAMTS19	0.369569803647945	0.0569329564583552	0	0	0	0	0.0124640789513615	0	0.0175771212925892	0.0355797927438736	0.318566854551669	0	0	0.189309392354207	0	0	0.369569803647945
YXF_4_6-1	Endo	0.00380397390238785	0	0.852201462204255	0	0	0.0834471266164699	0.0319318252169431	0	0.00205863259863408	0.00341721521464894	0.0203609569612124	0	0.00245863719102282	0.000320170094425981	0	0	0.852201462204255
YXF_4_6-2	Endo	0.00132714897404122	0	0.62067621757736	0	0	0	0.00146061988436454	0	0	0.00115839600664805	0.00509762425253528	0	0.35165728889897	0.0186227044060807	0	0	0.62067621757736
YXF_4_6-4	Glial	0.0676955169098206	0.120792681951892	0.0446423831419546	0	0	0	0	0	0.00222244231654555	0	0.0548669198793933	0	0.658161209548278	0.0516188462521162	0	0	0.658161209548278
YXF_4_6-5	Fibro-ADAMTS19	0.540164953567133	0	0	0	0	0	0.0220578721746701	0	0.0839047119216011	0	0.264528285034981	0	0	0.0891058473074513	0.000238329994164026	0	0.540164953567133
YXF_4_6-6	Fibro-ITM2A	0.0425048437657054	0.0171363146563196	0	0	0	0	0.107670893424362	0	0	0	0.810825267683603	0	0	0.0218626804700097	0	0	0.810825267683603
YXF_4_6-7	Glial	0.0656771567700878	0.128021982231259	0.0621522160442159	0.0230755319969897	0	0	0	0.0162485380416187	0.0279089923864895	0.0240437936533832	0.295333779048627	0	0.301723230768326	0.0558147790590031	0	0	0.301723230768326
YXF_4_6-8	Endo	0.0148396696988099	0.00158461577887256	0.916637674394889	0.00162235443088488	0	0	0.00848478278570718	0	0.0199085137978222	0	0.0146097352885378	0	0	0.00824408274797258	0.0140685710765041	0	0.916637674394889
YXF_4_7-1	Fibro-HTR2A	0.120322905274452	0.0511989437475436	0	0	0	0	0.358739319643064	0	0	0	0.303275562631119	0	0.104983012699232	0.0614802560045896	0	0	0.358739319643064
YXF_4_7-2	Fibro-ITM2A	0.314900101631889	0.0107829337155891	0	0	0	0	0.0196560779748619	0	0	0	0.643882971251112	0	0	0.0107779154265482	0	0	0.643882971251112
YXF_4_7-3	Fibro-ITM2A	0.325340295705055	0.0383273074463705	0	0	0	0	0.00773745442715913	0	0.0538819035022996	0.0267037715399876	0.366300057257929	0	0	0.160753992854216	0.0209552172669832	0	0.366300057257929
YXF_4_7-4	Glial	0.041706565350353	0.0263061232734392	0.245880417561188	0	0	0	0	0.0120158470853466	0.0030762188892574	0.00566442087089067	0.0500860419164387	0	0.518882604107397	0.0963817609456897	0	0	0.518882604107397
YXF_4_7-5	Endo	0	0	0.938589439236668	0	0.00149189557964762	0	0.0133355197593423	0	0.00486993262587811	0	0.012238094141606	0	0	0	0.0294751186568581	0	0.938589439236668
YXF_4_7-6	DC/Macro	0	0	0	0.140480152574015	0	0.820360293521374	0	0.0214616758878734	0	0	0	0.00398312081515495	0	0	0	0.0137147572015832	0.820360293521374
YXF_4_7-7	Endo	0	0	0.638773272034262	0.130593800219548	0	0.0575254145017591	0.00695283935975937	0	0	0	0.00945891026483825	0.0623048763961794	0.0831189652683114	0.00166777531935785	0.00960414663598411	0	0.638773272034262
YXF_4_7-8	Fibro-ITM2A	0.0755108071832552	0.235831882063411	0	0	0	0	0.0246136517514968	0	0.0644155836146695	0.0612613849354584	0.284227500786793	0	0.135459845082898	0.107057119689685	0.0116222248923327	0	0.284227500786793
YXF_4_8-1	Fibro-ITM2A	0.0767557631017441	0.203834670333047	0.0181357382070206	0	0	0	0.00287993202969272	0	0	0.0353223872904548	0.429629489141832	0	0.0968867451468878	0.103276821612858	0.0332784531364622	0	0.429629489141832
YXF_4_8-2	Fibro-ADAMTS19	0.379915876365801	0.0355353292852024	0	0	0	0	0.00331770168402616	0	0.0242976791210708	0.157727870595551	0.277541923213779	0	0	0.073390344516573	0.0482732752179954	0	0.379915876365801
YXF_4_8-3	Glial	0.0740647985441382	0.0172472191495105	0.00259050487321503	0	0	0	0	0	0	0.13665318220274	0.0296846955677165	0	0.66035407909182	0.0794055205708599	0	0	0.66035407909182
YXF_4_8-4	Endo	0.155814565133504	0.0311021681262834	0.314180529502971	0	0	0	0.00293932793502734	0	0	0.0839222970543936	0.0849733929808429	0	0.207111513054772	0.119956206212206	0	0	0.314180529502971
YXF_4_8-5	DC/Macro	0	0	0	0	0	0.982637021764496	0	0	0	0	0	0.0173629782355048	0	0	0	0	0.982637021764496
YXF_4_8-6	Fibro-ADAMTS19	0.359777863841735	0.0274204768961573	0.0979034032933996	0	0	0	0.0171697493845151	0	0.0517511742615189	0	0.0959267239279607	0	0.0900461628840833	0.187857099140146	0.0721473463704837	0	0.359777863841735
YXF_4_8-7	Fibro-ADAMTS19	0.268448381853863	0	0	0	0	0	0.0608739304425452	0	0.0302235971427029	0.11165652279621	0.221235859956669	0	0.0727496069425555	0.234812100865454	0	0	0.268448381853863
YXF_4_8-8	SM-ACTG2	0.116641622608097	0	0	0.0129159869367585	0	0	0	0	0.105601266835752	0.310628910813034	0.0220227564917926	0	0.024696405236101	0.407158365437442	0.000334685641022577	0	0.407158365437442
YXF_4_9-2	Endo	0.000112204878455511	0	0.701725540150688	0.0189858070348492	0.0024122064997535	0	0.00566338133043505	0.0386497319771129	0	0	0.0468195347301132	0	0.0170380475396555	0.168593545858938	0	0	0.701725540150688
YXF_4_9-3	SM-NOTCH3	0.175622557363692	0.0816636551670357	0	0	0.0583265371859317	0	0.0408438829117971	0	0.0181567781124215	0.270441237510929	0.113502408722362	0	0	0.241442943025831	0	0	0.270441237510929
YXF_4_9-4	Fibro-ITM2A	0.0967372723910934	0.132305830210168	0	0	0	0	0.0289948001905085	0	0.0639899942484585	0	0.513985133521979	0	0	0.121022905951199	0.0429640634865942	0	0.513985133521979
YXF_4_9-5	Fibro-ITM2A	0.111475088272254	0.249072610926763	0.00850144381703404	0.00785487450975692	0	0.000529582589728959	0.00645075725413454	0	0.143578884795215	0	0.324519695786831	0	0	0.115101864448944	0.0329151975993385	0	0.324519695786831
YXF_4_9-6	Fibro-FMOD	0.129218931519274	0.567442889873147	0	0	0	0	0.0372247983538383	0	0	0	0.198880507309765	0	0	0.0547864371856471	0.0124464357583284	0	0.567442889873147
YXF_4_9-7	Fibro-ADAMTS19	0.335348701444848	0.0764546483227727	0	0	0	0	0.159911979155609	0	0.0697882266620831	0	0.193489271550331	0	0	0.0832740599487966	0.0817331129155593	0	0.335348701444848
YXF_4_9-8	Endo	0.09105864945992	0.171552247108753	0.247384755493396	0	0	0	0.0139786212731711	0	0	0	0.141128014095318	0	0.1459875858528	0.165361943868813	0.0235481828478288	0	0.247384755493396
YXF_4_10-1	DC/Macro	0.0324543141367459	0.0363338703555914	0.140456364378577	0	0	0.410338763340025	0.0555703554188628	0	0.0564736320991129	0	0.142370847555711	0	0	0.0978567531994535	0.0281450995159202	0	0.410338763340025
YXF_4_10-2	CACNA1A	0.375261682340474	0.00345271855284277	0	0	0	0	0.0201793921320074	0	0.45322748116761	0	0.129513942123663	0	0	0.0183647836834019	0	0	0.45322748116761
YXF_4_10-3	Endo	0.0892007537792109	0	0.70786879117818	0	0	0.0409030989663964	0.0605728140211287	0	0.0582632476302505	0	0.0137743112412805	0	0	0.0294169831835529	0	0	0.70786879117818
YXF_4_10-4	Fibro-ADAMTS19	0.339185965494712	0.126307992093159	0	0	0	0	0.0142902505481186	0	0.0121980070487243	0	0.328941387369076	0	0	0.153056783631322	0.0260196138148887	0	0.339185965494712
YXF_4_10-5	Fibro-ITM2A	0.187972278289491	0.0351088496963272	0	0	0	0	0.1343277231898	0	0	0	0.597432015322381	0	0	0.0451591335020012	0	0	0.597432015322381
YXF_4_10-6	Fibro-HTR2A	0.157379327755529	0.0212626482649987	0	0	0	0	0.33000891614797	0	0.0142069406544426	0	0.298664047213334	0	0	0.15019658935023	0.0282815306134964	0	0.33000891614797
YXF_4_10-7	Endo	0	0.0724229675100517	0.787653766777546	0.00147505407463344	0.0150886291566173	0.0509646860980661	0	0	0	0	0.0366854855822891	0	0	0.0192868440160481	0.0164225667847481	0	0.787653766777546
YXF_4_10-8	SM-ACTG2	0.0278354701600887	0.0452537485921086	0.0997310255961564	0	0.010723372267669	0	0.0112504770539899	0	0	0.163103181317199	0.183684809555221	0	0.093858128690775	0.353536779535984	0.011023007230808	0	0.353536779535984
YXF_4_11-1	Glial	0.166808377548018	0.183883405938476	0	0	0	0	0.0154830841827721	0	0.0461011945234708	0.021938150233252	0	0	0.453285353927782	0.103699588720398	0.00880084492583129	0	0.453285353927782
YXF_4_11-2	Fibro-ITM2A	0.0740057015633799	0.00817070259609859	0.00227008394589713	0	0	0	0.186147134547854	0	0.0936847509983839	0	0.582072823181761	0	0.0348534974617383	0.0046187073288779	0.0141765983760091	0	0.582072823181761
YXF_4_11-3	Glial	0.0712171381410784	0.00138633938775144	0.145415296855656	0	0	0	0	0	0	0.0510070965744355	0.107978239022687	0	0.56128448281647	0.0617114072019227	0	0	0.56128448281647
YXF_4_11-4	Glial	0.110913501561181	0.0386786320175975	0	0	0	0	0	0	0.00771557732182076	0.0592504388044176	0.0889373022145868	0	0.59096059851788	0.103543949562516	0	0	0.59096059851788
YXF_4_11-5	Fibro-ADAMTS19	0.329657488657028	0.0355585114012763	0	0	0	0	0.248992360871047	0	0.0795583773165186	0	0.241223431018314	0	0	0.065009830735817	0	0	0.329657488657028
YXF_4_11-6	Fibro-ITM2A	0.239785381790937	0	0.104932319832359	0.0343408041587693	0	0	0.000848384591794975	0	0.0415422945599747	0.0702388525208578	0.335739022187248	0	0.0524798645482778	0.111403178335671	0.00868989747411036	0	0.335739022187248
YXF_4_11-7	SM-NOTCH3	0.18805915414568	0	0.0551143440472203	0	0	0	0	0	0	0.518398419610324	0.0205822932895293	0	0.0271367214510117	0.190709067456235	0	0	0.518398419610324
YXF_4_11-8	Fibro-ADAMTS19	0.470087791313942	0.0149742177528453	0.0277508893964205	0	0	0	0.0374603267098591	0	0.197536190604753	0	0.154034441918545	0	0.0262608373724102	0.0718953049312244	0	0	0.470087791313942
YXF_4_12-1	Endo	0	0	0.934945620670224	0	0	0	0.0419149347991347	0	0	0	0	0	0.0137922718456847	0.00934717268495631	0	0	0.934945620670224
YXF_4_12-2	Glial	0.0497495489795808	0.0812483509055897	0.0487237703725099	0.0100086312374424	0	0	0.0096235568065648	0	0	0.0839766065805465	0.108186439677285	0	0.463919029857622	0.144564065582858	0	0	0.463919029857622
YXF_4_12-3	Fibro-ITM2A	0.0530306819245537	0.054769681865404	0.08232711551166	0.011712173409086	0	0	0	0	0	0.0255697820145855	0.606934285497059	0	0.108504055482474	0.0571522242951773	0	0	0.606934285497059
YXF_4_12-4	Fibro-FMOD	0.0678318312688817	0.305404382934074	0.0633840349056218	0.010489919493788	0	0.0661536631327455	0	0	0.0128723583401825	0.00819598247153507	0.201283043680794	0	0.194737175646125	0.0646342078211989	0.00501340030505364	0	0.305404382934074
YXF_4_12-5	Fibro-ADAMTS19	0.296580212845624	0.0183178888351192	0	0	0	0	0.0428905179236124	0	0.0287538053694983	0.170477899175037	0.201255402490838	0	0.0604477447858577	0.176594402325391	0.00468212624902203	0	0.296580212845624
YXF_4_12-6	Endo	0	0	0.949082897162784	0	0	0	0.0471021746593218	0	0	0	0.0038149281778935	0	0	0	0	0	0.949082897162784
YXF_4_12-7	Fibro-ITM2A	0.241869251670798	0	0	0	0	0	0.0069808096293664	0	0	0	0.506582094235619	0	0	0.244567844464217	0	0	0.506582094235619
YXF_4_12-8	Fibro-ITM2A	0.109939921905022	0.193790623045539	0.16934287255048	0.0145158319374644	0	0	0.00409251659082981	0	0.00534049748218727	0	0.281250626691757	0	0.0330434573631479	0.143754666049135	0.0449289863844375	0	0.281250626691757
