predicted.id	prediction.score.Podocyte.GPC3	prediction.score.LoH	prediction.score.Podocyte.PLA2R1	prediction.score.Endo.TEK	prediction.score.PC.BCAT1	prediction.score.Epi.Prol	prediction.score.SM	prediction.score.CACNA1A	prediction.score.Fibro.ALDH1A2	prediction.score.Endo.FLT1	prediction.score.DT	prediction.score.Fibro.GUCY1A2	prediction.score.Fibro.Prol	prediction.score.Fibro.PTGER2	prediction.score.LoH.Prog	prediction.score.PT	prediction.score.Immune	prediction.score.Erythrocyte	prediction.score.CM	prediction.score.Fibro.CYP1B1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.APCDD1	prediction.score.PC.CLU	prediction.score.Epi.Ureter	prediction.score.Endo.Glomerular	prediction.score.Glial	prediction.score.max
RC_11_3-4	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0396494738890854	0.960350526110915	0	0	0	0	0	0	0	0	0	0	0.960350526110915
RC_11_3-5	PC-BCAT1	0	0	0	0	0.496777762569781	0	0	0.0367981358705177	0.0328835174559749	0	0.363484048704678	0.00380914783407617	0	0	0	0	0	0	0	0	0	0	0.0485712214816391	0.0176761660833334	0	0	0.496777762569781
RC_11_3-6	Fibro-ALDH1A2	0.0284820181566574	0	0.241594017448729	0	0.0334036656136899	0.0286884313221687	0	0.0286884313221687	0.547963573337579	0.0125986563552779	0	0	0	0.00844465199813987	0.0290196939131794	0	0	0	0	0.0388865373283	0	0	0	0.00223032320411025	0	0	0.547963573337579
RC_11_3-7	PC-BCAT1	0.0780123406557319	0	0.0602496990220879	0.000708017356707072	0.593257787517583	0	0.011877566461507	0	0.189660377675031	0	0.0640710540911122	0.000974323521136691	0	0	0	0	0.00101425917310834	0	0	0.000174574525994631	0	0	0	0	0	0	0.593257787517583
RC_11_3-8	CM	0.0065333287702201	0	0.0987651273584245	0	0	0	0	0.0148333477596239	0.203214827981127	8.04058689512235e-05	0	0.109774754078836	0	0.15900411088446	0	0	0	0	0.220725843628277	0.0090506671571588	0.08513706988764	0.092880516625281	0	0	0	0	0.220725843628277
RC_11_4-1	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0230618989020588	0.976938101097942	0	0	0	0	0	0	0	0	0	0	0.976938101097942
RC_11_4-2	PC-BCAT1	0	0.04414547188205	0	0	0.673879498736719	0.00040387712920855	0	0	0.0320091621564941	0	0.245548924806913	0	0	0	0	0	0	0	0	0.00128722914956836	0	0	0.00272583613904649	0	0	0	0.673879498736719
RC_11_4-3	DT	0.130368841861678	0.0305115470014633	0	0	0	0.0422222826892376	0	0	0	0	0.793024294227109	0	0	0	0.00387303422051275	0	0	0	0	0	0	0	0	0	0	0	0.793024294227109
RC_11_4-4	PT	0	0	0	0	0	0.00496636657026533	0	0	0	0	0	0	0	0	0.0393728514481166	0.955660781981618	0	0	0	0	0	0	0	0	0	0	0.955660781981618
RC_11_4-5	Fibro-ALDH1A2	0.00351827340144279	0	0	0	0	0	0	0	0.629530016343533	0	0.151562255351507	0	0.0607562076646082	0.0134552206279353	0.0713241600423175	0	0	0	0	0.069853866568657	0	0	0	0	0	0	0.629530016343533
RC_11_4-7	LoH-Prog	0.0860208344791924	0	0	0.0125426061053141	0.0639447270637832	0.00531192590018651	0	0	0.0679989585162403	0.00489693307779017	0.101776474453152	0	0	0	0.581897267963518	0.0621671232046866	0	0	0	0	0.0134431492361367	0	0	0	0	0	0.581897267963518
RC_11_4-8	Fibro-ALDH1A2	0.0759218308365499	0.0498005621937229	0.0804270933582767	0	0.0200472828225187	0.0588877656102728	0	0	0.28598653002242	0	0	0	0	0.0207903894697977	0.0214430636312878	0	0	0	0.227432760572076	0.0191864274660003	0	0	0	0.140076294017077	0	0	0.28598653002242
RC_11_5-1	Podocyte-PLA2R1	0.187841480705426	0	0.807170753129204	0	0	0	0.00498776616537028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807170753129204
RC_11_5-2	PC-BCAT1	0	0.00287607892060057	0.000588990495004513	0	0.932971851620574	0	0	0.0169456679182719	0	0	0.0190022537137712	0	0	0	0	0	0	0	0	0	0	0	0.0276151573317782	0	0	0	0.932971851620574
RC_11_5-3	LoH	0	0.777760538305971	0	0	0.0018369083927257	0.0195970629640208	0	0	0	0	0.166425373439336	0	0	0	0.0191489300222091	0.0144349057674687	0	0	0	0	0	0	0.000796281108268381	0	0	0	0.777760538305971
RC_11_5-4	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0334450601114986	0.966554939888501	0	0	0	0	0	0	0	0	0	0	0.966554939888501
RC_11_5-5	Immune	0	0	0.021744607500548	0	0	0	0	0.000532912798344188	0	0	0	0	0	0	0	0	0.890744049698917	0.0869784300021919	0	0	0	0	0	0	0	0	0.890744049698917
RC_11_5-6	Endo-TEK	0.0165081632205181	0	0	0.95771230989247	0	0	0	0	0	0.0257795268870112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95771230989247
RC_11_5-7	PC-BCAT1	0.0121023076471393	0	0.146496428493986	0.00197285747039179	0.372860059805663	0	0.00447493048565458	0	0.280970730971153	0	0.0301317833681991	0	0	0.00460934986887439	0.114321850935678	0	0	0	0	0.0110839986599852	0.0209757022932766	0	0	0	0	0	0.372860059805663
RC_11_5-8	Fibro-ALDH1A2	0.150525562976297	0	0.201310908873366	0	0.00569425846589644	0	0	0	0.431086046143623	0	0	0	0	0	0.0745374101663039	0	0	0	0	0.0547683119910977	0.0820775013834155	0	0	0	0	0	0.431086046143623
RC_11_6-1	PT	0.0201386048335405	0	0.0408438643397641	0	0	0.0484368259714587	0	0.0292891212017826	0	0	0	0	0	0.0202040134592744	0.0689941483016115	0.698358857834192	0	0	0.0142317165293547	0.0595028475290219	0	0	0	0	0	0	0.698358857834192
RC_11_6-2	CM	0.0242236054421352	0	0	0	0	0.111351025614655	0	0	0	0	0	0	0	0	0	0	0	0	0.86442536894321	0	0	0	0	0	0	0	0.86442536894321
RC_11_6-3	DT	0.0123239720077928	0.0190485259802784	0	0	0.0821227572353633	0.00076711530425159	0	0	0	0	0.862216394102733	0.00294139572667785	0	0	0	0.000245591190867269	0	0	0	0	0	0	0.0203342484520361	0	0	0	0.862216394102733
RC_11_6-4	Podocyte-GPC3	0.784657846058254	0	0.0226875286358862	0	0	0.046947699564676	0	0	0	0	0	0	0	0	0	0.136336440545735	0	0	0.00937048519544853	0	0	0	0	0	0	0	0.784657846058254
RC_11_6-5	Endo-TEK	0	0	0	0.97801275593003	0	0.000822103843998319	0	0	0	0.00758559417798331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0135795460479884	0	0.97801275593003
RC_11_6-6	Podocyte-GPC3	0.358440528142495	0.0990082572937964	0.16199834833993	0	0.0223939740663611	0.0180527800290885	0	0.0110846539122998	0	0.00670814383669091	0.162003022350717	0	0	0	0.127818302349694	0.0166566891332581	0	0	0	0	0	0	0.0158353005456692	0	0	0	0.358440528142495
RC_11_6-7	Fibro-ALDH1A2	0	0	0	0.215893762061945	0	0	0	0	0.426963514384583	0	0	0.0151791403257356	0	0.181901609927083	0	0	0	0	0	0.14231888598772	0.0177430873129339	0	0	0	0	0	0.426963514384583
RC_11_6-8	PC-BCAT1	0.211295175955757	0	0.100726136288546	0	0.398892740870219	0	0	0	0.131323991980054	0	0.152004833493513	0	0	0	0	0	0	0	0	0	0.00575712141191089	0	0	0	0	0	0.398892740870219
RC_11_7-1	LoH	0.00658100923911204	0.981336256277814	0.0111168196380208	0	0	0	0	0	0	0	0.000965914845053758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.981336256277814
RC_11_7-2	PC-BCAT1	0.0615292066437675	0	0.0156453599878315	0	0.738113626406144	0	0	0	0.100584591068786	0	0.0841272158934714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.738113626406144
RC_11_7-3	Epi-Prol	0.326742016475155	0.0161268709220719	0	0	0.135584031630197	0.35505336321125	0	0	0	0	0.102663308463241	0	0	0	0.0238946250775231	0.0399357842205622	0	0	0	0	0	0	0	0	0	0	0.35505336321125
RC_11_7-4	CM	0.00360350657585194	0	0.000935556102169233	0	0	0.0414298815156117	0	0.00395563592924119	0	0	0	0	0	0	0	0.000728555698226429	0	0	0.949346864178899	0	0	0	0	0	0	0	0.949346864178899
RC_11_7-5	DT	0.0711594829923064	0.0589614679959598	0.00771348463855875	0	0.192917309330765	0.00668528814183342	0.00540710092874117	0	0.00647630520746345	0.139376676647695	0.506568590275047	0	0	0	0	0.00341701107849535	0.001317282763135	0	0	0	0	0	0	0	0	0	0.506568590275047
RC_11_7-6	LoH	0	0.417078278692468	0.0322093073967853	0	0.137261987838738	0	0	0	0	0	0.405734173112702	0.00105889506932041	0	0	0	0	0	0	0	0	0	0	0.0066573578899858	0	0	0	0.417078278692468
RC_11_7-7	Podocyte-GPC3	0.310742874241508	0	0.279178005869866	0.0090012877630024	0.0213750571559724	0	0.0270877219809227	0	0.111545779599105	0	0.207889176042317	0	0	0.0105000349695393	0	0	0	0	0	0.00969451516208766	0.0129855472156799	0	0	0	0	0	0.310742874241508
RC_11_7-8	CM	0.338570976665524	0	0.0104335370132554	0	0	0.135665142824914	0	0	0	0	0	0	0	0	0	0.00444920990679328	0	0	0.510881133589513	0	0	0	0	0	0	0	0.510881133589513
RC_11_8-1	CM	0.0603021853747957	0	0.0244976547867306	0	0	0.107727736103174	0	0.0126455383817493	0	0	0	0	0	0	0	0.0113852492497213	0	0	0.783441636103829	0	0	0	0	0	0	0	0.783441636103829
RC_11_8-2	PT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
RC_11_8-3	Endo-TEK	0.00418351390248709	0	0	0.973956067855757	0	0	0	0	0	0.0177783935342065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0040820247075503	0	0.973956067855757
RC_11_8-4	Fibro-ALDH1A2	0	0	0	0	0.0766049723639759	0	0	0.00855362353008465	0.683269846685115	0	0	0.00225783965490876	0.0955625641730952	0.090963222817638	0	0	0	0	0	0.0427879307751827	0	0	0	0	0	0	0.683269846685115
RC_11_8-5	LoH	0.000585521066379204	0.995085570462058	0	0	0	0	0	0	0	0	0.0009988837866577	0	0	0	0.00333002468490485	0	0	0	0	0	0	0	0	0	0	0	0.995085570462058
RC_11_8-6	Podocyte-PLA2R1	0.0933698864318469	0.00574794597743426	0.616545287722841	0.0225531176240708	0	0	0	0.00132646305946284	0.207431066145211	0	0	0.00301446950856566	0.000319505205624451	0.0132994520486948	0	0	0	0	0	0.0185044202618868	0	0	0	0	0.0178883860143609	0	0.616545287722841
RC_11_8-7	Fibro-ALDH1A2	0.00302278462302323	0	0	0	0.200929089696841	0	0	0	0.746237111778093	0	0	0	0	0.00337161481207873	0	0	0.00192320024946208	0	0	0.0405285465193358	0	0.00398765232116632	0	0	0	0	0.746237111778093
RC_11_8-8	Podocyte-PLA2R1	0.316528051287932	0	0.652832615182835	0	0	0.0261418958746988	0.00449743765453444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.652832615182835
RC_11_9-2	PC-BCAT1	0.00847051584924434	0	0.0482058357745907	0	0.77494257504588	0	0	0.0230146161247634	0.0618509746714843	0	0.0497648556204525	0.000854066116534857	0	0.00799556789757949	0	0	0	0	0	0	0	0	0.0249009928994708	0	0	0	0.77494257504588
RC_11_9-3	LoH	0	0.490486099912345	0	0	0.0062578837169477	0.0308743229263354	0.0337284729700933	0	0	0	0.433723148835011	0.00493007163926794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.490486099912345
RC_11_9-4	CM	0.0114895725139099	0	0.00755839783865845	0	0	0.0570198139885388	0	0	0	0	0	0	0	0	0	0.0020049628641055	0	0	0.921927252794788	0	0	0	0	0	0	0	0.921927252794788
RC_11_9-5	PT	0	0	0	0	0	0.0071517561433734	0	0	0	0	0	0	0	0	0.0250219720757837	0.967826271780843	0	0	0	0	0	0	0	0	0	0	0.967826271780843
RC_11_9-6	Podocyte-GPC3	0.282039785055834	0.141889654911657	0.255022911934356	0.124600884753394	0	0	0.027920042358645	0.0739550626638485	0	0	0.069130911858463	0	0	0.00486834960948244	0	0	0	0	0	0	0	0	0	0	0.0205723968543191	0	0.282039785055834
RC_11_9-7	PC-BCAT1	0	0.383319099055758	0.0676608236419437	0.00847846612352421	0.398218842866893	0	0	0	0.0495764765122886	0	0.0925678426913382	0	0	0.000178449108254182	0	0	0	0	0	0	0	0	0	0	0	0	0.398218842866893
RC_11_9-8	Podocyte-GPC3	0.753287079414969	0	0.0110354006466031	0	0	0	0	0	0.0688071974947129	0	0	0	0	0	0.0832514928815639	0.0665085895072435	0	0	0	0	0.0171102400549078	0	0	0	0	0	0.753287079414969
RC_11_10-1	Endo-FLT1	0.00728594886647563	0	0	0.148073051621948	0.0119487036031721	0.0108371486190483	0	0	0.000731131302512219	0.779754642838091	0.0192844810374039	0	0	0	0	0	0.0138617736658502	0	0.00638190713862811	0	0	0	0	0	0.00184121130687041	0	0.779754642838091
RC_11_10-2	Podocyte-PLA2R1	0.0693453419907226	0.00902129091136231	0.490197516741985	0.0449174294917654	0.0136676633107499	0	0.0178980036643643	0.0425641293362473	0	0	0.161807730374171	0.00300585542838801	0	0.1347869394682	0	0	0	0	0	0.0127880992820442	0	0	0	0	0	0	0.490197516741985
RC_11_10-3	Podocyte-PLA2R1	0.0764936535578329	0	0.719026086813606	0	0.00906198235374425	0	0	0	0	0	0.13672996502535	0.0224449714655072	0	0	0	0	0	0	0.0306332591914727	0.00561008159248704	0	0	0	0	0	0	0.719026086813606
RC_11_10-4	Podocyte-PLA2R1	0.114201917257004	0	0.829987820847269	0	0	0.0558102618957266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.829987820847269
RC_11_10-5	PT	0	0	0	0	0	0.0275578739713043	0	0	0	0	0	0	0	0	0.0186090425938246	0.953833083434871	0	0	0	0	0	0	0	0	0	0	0.953833083434871
RC_11_10-6	Podocyte-PLA2R1	0.151988535477962	0	0.624597889103919	9.62434223232339e-05	0	0.021518906519768	0	0.021518906519768	0.130967340336741	4.52357968081431e-05	0	0	0	0.000357276790513452	0	0	0	0	0	0.0488080761116032	0	0	0	0	0.000101589920593608	0	0.624597889103919
RC_11_10-7	Endo-TEK	0.0617523752263162	0	0.0292895722531777	0.829583924890498	0	0	0	0	0	0.00498175754213419	0	0	0	0.0603442151518883	0	0	0	0	0	0.0118127696137768	0	0	0	0	0.00223538532220835	0	0.829583924890498
RC_11_10-8	LoH	0.00218196672791149	0.239009135571616	0.189209577582493	0.0547593831322942	0.0626218644822907	0.0419269662942019	0.0807124956264543	0.0251435306621914	0.0747002833236757	0.00033940257432889	0.074941699137865	0.0981835027103812	0	0.0282604699880236	0	0	0	0	0	0	0	0.0162826990998637	0	0	0.0117270230864092	0	0.239009135571616
RC_11_11-1	PT	0	0	0	0	0	0.037133977788791	0	0	0	0	0	0	0	0	0.0410687601905665	0.921797262020643	0	0	0	0	0	0	0	0	0	0	0.921797262020643
RC_11_11-2	Podocyte-PLA2R1	0.0999279477239369	0	0.77513020528231	0	0.0891805500097547	0.0309461137456367	0.00481518323836185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.77513020528231
RC_11_11-3	Fibro-ALDH1A2	0	0.00158860107342827	0	0	0	0	0	0.00304674984284617	0.787454517862764	0	0	0.0150484776479892	0.00352643188033668	0.029663676308535	0	0	0	0	0.057506311007622	0.00750301709955612	0	0.0946622172769233	0	0	0	0	0.787454517862764
RC_11_11-4	Podocyte-PLA2R1	0.141302075788151	0	0.390657040377152	0	0.0369347085057853	0.0936158124832602	0	0.0181071854203198	0.026063821641966	0	0	0	0	0.0181468791443378	0	0	0	0	0.275172476639028	0	0	0	0	0	0	0	0.390657040377152
RC_11_11-5	Endo-TEK	0	0	0	0.956611410927607	0	0	0	0	0	0.0140625482868612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0293260407855318	0	0.956611410927607
RC_11_11-6	Fibro-ALDH1A2	0.0181599516951823	0.146834902110681	0.0232573632768124	0.0221437659050665	0	0	0	0	0.26789508640115	0.00919835387415724	0.00416989008197514	0.0205169938720154	0.0124703213771394	0.042864122177141	0.168722511230394	0.084205050908459	0	0	0	0.161223044162459	0.0183386429273676	0	0	0	0	0	0.26789508640115
RC_11_11-7	Fibro-PTGER2	0.0567204214355745	0.0154136565914294	0.0265008105418221	0	0	0	0.00125500306858665	0	0.0170755832536399	0	0	0.0112973516331466	0	0.752847065409475	0	0	0	0	0	0.107482398836662	0.0114077092296634	0	0	0	0	0	0.752847065409475
RC_11_11-8	PT	0.253745778567155	0.0188732436356909	0.089742926345323	0.00467417262498893	0.0661583273552437	0.0103042763342909	0	0	0	0	0.0600391890368086	0	0	0	0.143407841841358	0.346142561339535	0	0	0.00691168291960612	0	0	0	0	0	0	0	0.346142561339535
RC_11_12-1	Podocyte-GPC3	0.796805224863498	0.00385581201373869	0.0170753160358129	0	0	0.165794751514196	0	0	0	0	0	0	0	0	0	0.00894278602104374	0	0	0.00752610955171113	0	0	0	0	0	0	0	0.796805224863498
RC_11_12-2	Fibro-ALDH1A2	0.0435319380616424	0	0.341064574351771	0.0164124614015268	0.100816088208757	0	0.0081909184513445	0.00362775357316265	0.392852645508377	0	0	0	0.0316119449751929	0.0331046397333432	0	0	0	0	0	0.0287870357348837	0	0	0	0	0	0	0.392852645508377
RC_11_12-3	Podocyte-GPC3	0.742796513666359	0	0.20251822796665	0	0	0.0546852583669908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.742796513666359
RC_11_12-4	LoH-Prog	0.216104526791845	0.0531218176781463	0	0.00385715423239566	0	0.197185421675733	0.000980484416593824	0.00833866375793996	0	0	0.225619589708397	0	0	0	0.242984093355169	0.0518082483837802	0	0	0	0	0	0	0	0	0	0	0.242984093355169
RC_11_12-5	DT	0.044654494149427	0.0506887778547876	0	0	0.164376986288127	0.125784740495948	0.065301424747879	0	0.00362644428662176	0	0.398664588336724	0.000723555846951969	0	0	0.0242449988501967	0	0	0	0.121933989143338	0	0	0	0	0	0	0	0.398664588336724
RC_11_12-7	CM	0.0709625317020016	0.0501362319350637	0	0	0	0.0742943969175129	0	0.00102305897223865	0.00147734352430772	0	0.00410031025244716	0.0014423638404231	0	0.0354538615847727	0	0	0	0	0.761109901271232	0	0	0	0	0	0	0	0.761109901271232
RC_11_12-8	Endo-TEK	0	0	0.00417939701575082	0.977251720504208	0	0	0	0	0	0.00207567173092019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0164932107491204	0	0.977251720504208
RC_12_1-1	CM	0.0273258454434673	0	0.0155426725685659	0	0	0.188230032175263	0	0.0162111914899924	0	0	0	0	0	0	0	0.00199006279635543	0	0	0.750700195526355	0	0	0	0	0	0	0	0.750700195526355
RC_12_1-2	LoH	0.0382592022507065	0.740207279947425	0.00853862721487712	0	0	0	0	0	0.0034529409736226	0	0.12960646246388	0	0	0.0785955319054364	0	0	0	0	0	0.00133995524405271	0	0	0	0	0	0	0.740207279947425
RC_12_1-3	Epi-Prol	0	0.00984085204638777	0.134771694122141	0	0.0602518147179881	0.415289155783214	0	0.0413791689367547	0.00321166563086889	0	0.320518447745298	0.00602053996623312	0	0	0	0	0	0	0	0	0	0	0	0.00871666105111415	0	0	0.415289155783214
RC_12_1-4	Fibro-ALDH1A2	0.00761862254385592	0	0.203626330195841	0.0694136070625535	0.176561284492818	0.00907683979449355	0	0	0.398345201379594	0	0	0.00267639331761846	0.00545991405522237	0.00398627410583185	0	0	0	0	0	0.110552011366113	0	0	0	0.0126835216860585	0	0	0.398345201379594
RC_12_1-5	Podocyte-PLA2R1	0.155527062718797	0	0.844472937281204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.844472937281204
RC_12_1-6	CM	0.00278828461812897	0	0	0	0	0.202700802692068	0	0	0	0	0	0.00184477507974795	0	0	0	0.00819630246389912	0	0	0.780086677220337	0.00438315792581938	0	0	0	0	0	0	0.780086677220337
RC_12_1-8	CM	0.00609678331665685	0.0101078740179409	0	0	0	0.0791542982628454	0	0	0	0	0	0	0	0	0	0.0113175986946872	0	0	0.89332344570787	0	0	0	0	0	0	0	0.89332344570787
RC_12_2-1	LoH-Prog	0.0195283750303709	0	0	0	0	0	0	0	0	0	0	0	0	0.00797414080555134	0.75712704336287	0.215370440801207	0	0	0	0	0	0	0	0	0	0	0.75712704336287
RC_12_2-2	LoH	0.0284942942077547	0.865211014439537	0	0	0	0	0	0	0	0	0.101994807057399	0	0	0	0.00429988429530862	0	0	0	0	0	0	0	0	0	0	0	0.865211014439537
RC_12_2-3	Fibro-ALDH1A2	0.016480944098491	0	0.280016050616453	0.0222206531819288	0.00427250923927672	0	0	0	0.382262421999073	5.67628643718902e-05	0.0138897145702541	0.0561651460598187	0	0.0966822184699913	0	0	0	0	0	0.0163422934708546	0.111611285429487	0	0	0	0	0	0.382262421999073
RC_12_2-4	Podocyte-GPC3	0.659076296254207	0	0.0336331206978494	0	0	0	0	0	0	0	0	0	0	0	0	0.307290583047943	0	0	0	0	0	0	0	0	0	0	0.659076296254207
RC_12_2-5	CM	0.00478727566974942	0	0.0413232518528719	0	0	0.182206199222613	0	0.0102856319021585	0	0	0	0	0	0	0	0.00292083219369648	0	0	0.758476809158911	0	0	0	0	0	0	0	0.758476809158911
RC_12_2-6	Fibro-ALDH1A2	0.0037631964096674	0	0	0	0.111335113786669	0	0	0	0.74779610614259	0	0.0624654188750395	0	0	0	0	0	0	0	0	0.074640164786034	0	0	0	0	0	0	0.74779610614259
RC_12_2-7	Podocyte-GPC3	0.76483236752451	0	0.0536423202432525	0	0	0.0378099948803078	0	0	0	0	0	0	0	0	0.00559452024091304	0.138120797111017	0	0	0	0	0	0	0	0	0	0	0.76483236752451
RC_12_2-8	Fibro-ALDH1A2	0.0138340804111956	0	0.0316490544891835	0.0016590426068708	0	0	0.00239155484031877	0.0379922306278813	0.509403035844719	0.000909541398650946	0.0124844337215274	0.0127990053608634	0	0.0868358896713518	0	0	0	0	0.0358489273628839	0.228445128849972	0.0257480748145811	0	0	0	0	0	0.509403035844719
RC_12_3-1	Fibro-ALDH1A2	0.00993667088369949	0	0.02803496170658	0	0.0321170582060158	0	0	0.00421315500677045	0.671001551589112	0	0	0.0204742366087447	0.0063654463726743	0	0	0	0	0	0	0.121435988478889	0.0488488204586863	0.0575721106888279	0	0	0	0	0.671001551589112
RC_12_3-2	LoH-Prog	0.00915322527061167	0	0.0425954514090908	0.0194352464364372	0	0	0.00626129077672767	0.0117919424963167	0.206336650821257	0	0	0	0.000356758307736837	0.0603600332100182	0.505398261887045	0	0	0	0.119341076845026	0.0017473224815128	0	0	0	0	0.0172227400582201	0	0.505398261887045
RC_12_3-3	Immune	0	0	0.011837220189721	0	0	0	0	0	0	0	0	0	0	0	0	0	0.940813899051395	0.0473488807588841	0	0	0	0	0	0	0	0	0.940813899051395
RC_12_3-4	CM	0.129679130732448	0	0	0	0	0.391292030830907	0	0	0	0	0	0	0	0	0	0	0	0	0.479028838436645	0	0	0	0	0	0	0	0.479028838436645
RC_12_3-5	CM	0.0177970230051691	0	0	0	0.300880146849099	0.23883269384594	0	0	0	0	0	0	0	0	0	0	0	0	0.442490136299792	0	0	0	0	0	0	0	0.442490136299792
RC_12_3-6	LoH-Prog	0.0103944003998642	0	0.0399534329859799	0.00458392946013915	0	0.0508541546546348	0	0.0488556477098381	0	0	0.0768488961856839	0	0	0.0149658165919047	0.46978138118063	0.273401645076732	0	0	0	0.0103606957545931	0	0	0	0	0	0	0.46978138118063
RC_12_3-7	CM	0.0383942014959452	0	0.0172708366848794	0	0	0.16998959108162	0	0.0203321595881821	0	0	0	0	0	0	0	0.00182045273851686	0	0	0.752192758410857	0	0	0	0	0	0	0	0.752192758410857
RC_12_3-8	PT	0	0.0517596554505918	0.0456709796384856	0	0	0.0215314858939502	0	0.00228998025933614	0.00330627446734508	0	0	0	0	0	0.254521380159449	0.407829606190227	0	0	0.213090637940616	0	0	0	0	0	0	0	0.407829606190227
RC_12_4-1	LoH	0.00725207140262343	0.980359996652366	0	0	0	0	0	0	0	0	0.0123879319450105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.980359996652366
RC_12_4-2	Fibro-ALDH1A2	0.0824262766982906	0	0.0711435842545452	0.0290785778623897	0.0215138595268738	0	0	0	0.491236556110697	0	0.0469952600273962	0.0226655383014469	0	0.184112701899679	0	0	0	0	0	0.0508276453186816	0	0	0	0	0	0	0.491236556110697
RC_12_4-3	CM	0.0833053704821013	0	0	0	0	0.110955643030748	0	0	0	0	0	0	0	0	0	0.0186349955276732	0	0	0.786174262022026	0	0.000929728937451762	0	0	0	0	0	0.786174262022026
RC_12_4-4	PC-BCAT1	0.0422320607512038	0	0.0115464957017529	0	0.377083064612737	0.0288947768170725	0	0	0.145983468923816	0	0.00696118700070019	0.00186304836304784	0	0.0127847809323672	0.0100256158950059	0.154470887418496	0	0	0.184564232986384	0	0	0	0	0.0235903805974163	0	0	0.377083064612737
RC_12_4-5	LoH	0	0.700080468115426	0	0.0105705207381846	0	0	0	0	0	0	0	0	0	0	0.289349011146389	0	0	0	0	0	0	0	0	0	0	0	0.700080468115426
RC_12_4-6	Fibro-ALDH1A2	0.00152269353552812	0	0	0	0	0	0	0	0.740570787870808	0	0	0.101498736475631	0	0.0141133548112443	0	0	0	0	0	0	0	0.142294427306789	0	0	0	0	0.740570787870808
RC_12_4-7	Fibro-ALDH1A2	0	0	0	0	0	0	0	0	0.757691330919244	0	0	0.00398127480044072	0	0.0383212427814125	0	0	0	0	0	0.0399226046326483	0.00817168198358922	0.151911864882665	0	0	0	0	0.757691330919244
RC_12_4-8	LoH-Prog	0.0118510947006068	0.245369274894882	0.0356650181656999	0.0110870879736337	0	0	0	0	0	0	0	0	0	0	0.590072307891207	0.00861421273496563	0	0	0	0.0973410036390047	0	0	0	0	0	0	0.590072307891207
RC_12_5-1	Podocyte-PLA2R1	0.390279488221004	0	0.594689005296865	0	0	0.0150315064821309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.594689005296865
RC_12_5-2	LoH	0.00274247132544141	0.916742784416684	0	0	0	0	0	0	0	0	0.00467907434090877	0	0	0	0.0758356699169665	0	0	0	0	0	0	0	0	0	0	0	0.916742784416684
RC_12_5-3	LoH-Prog	0	0.123501753699636	0	0.00510378645018964	0	0.0795152535499238	0	0.0659908965357046	0	0	0.226862622446802	0	0	0	0.373141322505213	0.125884364812531	0	0	0	0	0	0	0	0	0	0	0.373141322505213
RC_12_5-4	Fibro-ALDH1A2	0.0012082968649181	0	0.0384416397558971	0.00252128527222158	0.250353287584087	0.0464538286213132	0	0	0.348921795891768	0	0.000310980260959036	0	0	0.0417280467407774	0.0848146066336681	0.0173951198795776	0	0	0	0.0617650943530884	0	0	0	0.106086018141724	0	0	0.348921795891768
RC_12_5-5	Podocyte-GPC3	0.726846172561228	0	0.24288269535246	0	0	0.0302711320863124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.726846172561228
RC_12_5-6	PC-BCAT1	0.00331730953782603	0	0.0169999727528017	0.146334013117995	0.36641045335525	0.116411118137052	0	0	0	0	0	0.00774048751197455	0	0.154282895090231	0	0	0	0	0.173972597337233	0.014531153159637	0	0	0	0	0	0	0.36641045335525
RC_12_5-7	Fibro-ALDH1A2	0.207707699524428	0.0408887486130492	0.303173670663047	0	0.0319159750173211	0.0116797356301337	0	0	0.340380636749386	0	0	0.0121190570502851	0	0	0	0.0242904136615774	0	0	0.0278440630907734	0	0	0	0	0	0	0	0.340380636749386
