predicted.id	prediction.score.Endo	prediction.score.Fibro.ADAMDEC1	prediction.score.Fibro.VCAN	prediction.score.T	prediction.score.Fibro.DPT	prediction.score.Erythrocyte	prediction.score.SM.Vascular	prediction.score.Fibro.BMP5	prediction.score.CACNA1A	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Epi	prediction.score.SM.Visceral	prediction.score.DC.Macro	prediction.score.Mast	prediction.score.max
AC_5_3-6	Endo	0.589887097722151	0.00816085389307536	0.00032402200228388	0	4.98597937158968e-05	0	0	0.361363759934642	0	0	0	0	0.0402144066541321	0	0	0.589887097722151
AC_5_3-7	Epi	0	0	0.0349679872004949	0	0.00706740536135186	0	0	0	0.19523213712053	0.0553259060065433	0	0.495828444372298	0.00151194089741916	0.210066179041363	0	0.495828444372298
AC_5_3-8	CACNA1A	0	0.0141405259118088	0.0443620162535188	0	0.11624112128006	0	0.182639264446409	0	0.336551283081987	0	0	0.294861771281414	0.00194961046993492	0.00925440727486647	0	0.336551283081987
AC_5_4-1	Fibro-VCAN	0	0.00166274795512779	0.794104481518604	0	0.166589693498307	0	0	0.0114448145975781	0	0	0	0	0.0244879978494159	0.0017102645809664	0	0.794104481518604
AC_5_4-2	Glial	0	0.0397112509567399	0.198534118640048	0	0.251067900264698	0	0.0251541683926473	0	0	0	0.436381092082138	0.000578393688598709	0.0485730759751296	0	0	0.436381092082138
AC_5_4-3	DC/Macro	0	0.0347868503832362	0.0392180979704466	0.00609222968110307	0.00342026184542152	0.0779967087127564	0	0.00147262867952043	0.196393576845644	0.0099794229671007	0	0.204849163991237	0.0163512976470521	0.409439761276483	0	0.409439761276483
AC_5_4-4	Fibro-DPT	0	0.193552342218713	0.364841944641044	0	0.395624135554371	0	0.0244070149435521	0	0	0	0.0215745626423202	0	0	0	0	0.395624135554371
AC_5_4-5	Fibro-VCAN	0	0.0255229634529713	0.467588744915792	0	0.451007122593385	0	0.0558811690378515	0	0	0	0	0	0	0	0	0.467588744915792
AC_5_4-6	SM-Vascular	0	0.311376076030134	0.221678488371039	0	0.0524711125171345	0	0.345294735558686	0.00944114565986815	0	0	0.051380886145384	0	0.00835755571775515	0	0	0.345294735558686
AC_5_4-7	CACNA1A	0	0.0170913212963714	0.151124030687124	0.0303247678608901	0	0	0	0	0.447561198373152	0	0.10318933552381	0.145620705154026	0.0219562334601414	0.0831324076444855	0	0.447561198373152
AC_5_4-8	Fibro-DPT	0	0	0.10997131600102	0	0.718838941993026	0	0.153270586140212	0	0.00182699256049934	0	0	0	0.0115315069435997	0.00456065636164267	0	0.718838941993026
AC_5_5-1	SM-Vascular	0.0891092501467098	0.0130451423243509	0.0604311662035839	0.160828106180159	0.141498508618525	0	0.273793764377734	0.00137527006664208	0	0	0.259795232444243	0	0.000123559638052378	0	0	0.273793764377734
AC_5_5-2	Epi	0.0991000500201814	0.00651883080132603	0.01117755688887	0	0	0.0182929691141894	0.0337337593825982	0.126021166036663	0.203406249672635	0.0593879407790473	0	0.260523090795449	0.18035082461176	0.00148756189728041	0	0.260523090795449
AC_5_5-3	Fibro-BMP5	0.00983036544912808	0.0913577258792012	0.00437440382228494	0	0.00200436956316901	0	0	0.79950989105711	0	0	0	0	0.092923244229107	0	0	0.79950989105711
AC_5_5-4	Endo	0.239983445789521	0.0385636188108557	0.10989202318464	0	0.165025427687995	0	0.196108189057985	0.0339548167247051	0	0	0	0	0.210501620090882	0.00597085865341569	0	0.239983445789521
AC_5_5-5	Fibro-DPT	0	0.00235537310632349	0.274140564328763	0	0.611025966705116	0.00964090274537914	0	0	0	0	0	0	0.0915931932739824	0.0112439998404361	0	0.611025966705116
AC_5_5-6	Fibro-ADAMDEC1	0.0419702260037942	0.696721957164291	0.0609770130873789	0	0.0351865456371215	0	0.0428951444289995	0.00346331587230246	0	0	0.0763972080184039	0	0.0423885897877087	0	0	0.696721957164291
AC_5_5-7	Fibro-DPT	0	0.151725558952361	0.188791454671196	0	0.283894029996885	0	0	0.0177178633262392	0	0	0.111881017088364	0	0.0968596182801656	0.14913045768479	0	0.283894029996885
AC_5_5-8	Endo	0.990136825335409	0	0.00116912359591642	0	0.00261163474318457	0	0	0	0	0	0	0	0.000953050593350536	0.00512936573214038	0	0.990136825335409
AC_5_6-1	Fibro-DPT	1.21280324461165e-05	0.236230235419511	0.204393977544966	0	0.408141076988418	0	0.137109049156823	0.0107034075386636	0.0034064869007702	0	0	0	0	3.63841840145401e-06	0	0.408141076988418
AC_5_6-2	Fibro-VCAN	0	0.0472962286143205	0.633509766007581	0.0772928364313666	0.0419073552677788	0.0521357161175506	0.0322919912992308	0	0	0	0	0	0	0.115566106262172	0	0.633509766007581
AC_5_6-3	Fibro-BMP5	0.17179477294624	0.139048702544854	0.017585151777921	0	0.00722408194797519	0.0286162427202403	0	0.390839782013124	0.0247050853957845	0	0	0.118153952177185	0	0.102032228476677	0	0.390839782013124
AC_5_6-4	Fibro-VCAN	0.0613942463638049	0.0191273422494702	0.281418327462919	0	0.147633654833552	0	0.232080592573277	0.0177996931544195	0	0	0.00133468276661177	0	0.239211460595945	0	0	0.281418327462919
AC_5_6-5	T	0	0.0293178737540439	0.0499148028324218	0.510841004671433	0.0535371414887617	0.257926748225498	0	0.0128026986510567	0.0013463517978092	0	0	0.0712018146412175	0	0.0131115639377582	0	0.510841004671433
AC_5_6-7	Glial	0	0.0551398153057678	0.0348684584673822	0	0.0108784350736787	0	0	0	0.299855628772341	0	0.370612138175767	0.0994947961184527	0.0143614112020864	0.114789316884524	0	0.370612138175767
AC_5_6-8	Epi	0	0.0246209568041331	0.0321743683520634	0	0.00613683968265975	0	0	0.015825243388161	0.284023357211307	0.0308016520971263	0	0.581012172217249	0	0.0254054102473013	0	0.581012172217249
AC_5_7-1	SM-Visceral	0	0.0134326771603817	0.0463753008899759	0	0.0422723700022232	0	0.0178458075175976	0	0.00330574394273949	0.000903109325551946	0.00896777688340735	0	0.866897214278122	0	0	0.866897214278122
AC_5_7-2	SM-Vascular	0	0.01252225404143	0.0922766774762122	0	0.0190714322802262	0	0.582988561988039	0.17817858815146	0.00478114930071731	0	0.0494478670310431	0	0.0607334697308731	0	0	0.582988561988039
AC_5_7-3	Fibro-DPT	0	0.0712370349113714	0.070012043577944	0	0.410055999698527	0	0.00255939400625718	0	5.00768945030207e-05	0	0.0492572942148748	0	0.396828156696522	0	0	0.410055999698527
AC_5_7-4	Fibro-DPT	0	0.0860243036985371	0.0926373895717822	0	0.777611155512774	0	0	0	0	0	0	0	0.0416340039975	0.00209314721940699	0	0.777611155512774
AC_5_7-5	Fibro-VCAN	0.139086868789907	0	0.557198341740084	0	0.15540214462572	0	0.0165710692915685	0.0666527368118534	0.00514958273309175	0	0	0	0.0599392560077765	0	0	0.557198341740084
AC_5_7-6	SM-Vascular	0	0.0789327916075255	0.117500519312008	0.0056947169665124	0.0524384463454448	0	0.617966501120689	0.0563004447963304	0	0.0022119743544354	0.0605692959412681	0	0.00838530955578636	0	0	0.617966501120689
AC_5_7-7	Fibro-VCAN	0.0128906302089024	0.0046187677857983	0.27896046675447	0.0989511838084094	0.0659953926629982	0	0.0783853545681548	0.0011533915107868	0.0318901975917629	0	0	0.00375627099256316	0.273408461253938	0.149989882862215	0	0.27896046675447
AC_5_7-8	Epi	0	0	0.0907016166992665	0	0.0212423590209597	0	0	0.00364377981382886	0.235757681662635	0	0	0.471398140039863	0.00341425680339242	0.173842165960055	0	0.471398140039863
AC_5_8-1	Fibro-DPT	0	0.0351984322207137	0.457815552200018	0	0.467275140706508	0	0	0	0	0	0	0	0.037936235194061	0.00177463967869908	0	0.467275140706508
AC_5_8-2	SM-Vascular	0.00183101683881077	0.0881546008536471	0.204652420715489	0	0.155783054540918	0.186527525330244	0.263763398586745	0	0.0174208965374218	0	0	0	0.0795754360243468	0.00229165057237684	0	0.263763398586745
AC_5_8-3	T	0.0771052548254653	0.0329812825869983	0.0378991420173816	0.591399099277219	0.014379903360266	0	0.152634725494504	0.0531140282216977	0	0	0	0.0171201625132674	0	0.0172452058523336	0.00612119585086675	0.591399099277219
AC_5_8-5	SM-Vascular	0	0.0133407656931259	0.302854447050138	0	0.157083009139476	0	0.52672177811726	0	0	0	0	0	0	0	0	0.52672177811726
AC_5_8-6	Epi	0.0475969286062622	0.123861359014688	0.0124582080930069	0.0746432345532286	0	0.067480454856965	0	0.061155487899141	0.0931158756406346	0.0977773552314686	0	0.404470845718312	0	0.0174402503862926	0	0.404470845718312
AC_5_8-7	SM-Vascular	0	0.116118169182497	0.00958622035760553	0	0.0325449537704139	0	0.395044591510413	0.0966071816393176	0.278104329072452	0	0	0	0.0701678120948405	0	0.00182674237246005	0.395044591510413
AC_5_8-8	SM-Vascular	0	0	0.0128229840140462	0.00932906820721646	0.020594285395272	0	0.62740541706531	0.083918568847837	0.0254747986750256	0	0.159834906538947	0	0.0606199712563457	0	0	0.62740541706531
AC_5_9-1	SM-Vascular	0.222655686657819	0.109697806459569	0.0459079181496903	0	0.0563743610108714	0	0.273275878913226	0.199798381325401	0	0	0	0	0.0915816579898239	0.000708309493598911	0	0.273275878913226
AC_5_9-2	Fibro-VCAN	0	0.00227879227041261	0.465785455064962	0	0.309503184566123	0.115129209421565	0.106876207783351	0	0	0	0	0	0.000370189358256358	5.69615353307011e-05	0	0.465785455064962
AC_5_9-4	Fibro-DPT	0	0.012983406325598	0.111014418539414	0	0.847176185138436	0	0.0132644613853901	0.015561528611162	0	0	0	0	0	0	0	0.847176185138436
AC_5_9-5	Fibro-DPT	0	0.0135978583650545	0.207056446413108	0	0.454721412090813	0	0	0	0	0	0.0857216387079606	0	0.232063815448575	0.00683882897448856	0	0.454721412090813
AC_5_9-6	Endo	0.476657504650711	0.00368025807679086	0.0550516201902297	0.0570886568633972	0.0148024386149548	0	0.314313699420973	0.00180420362561192	0.00912024539395222	0	0	0.0189030653852208	0.0485783077781587	0	0	0.476657504650711
AC_5_9-7	Fibro-VCAN	0	0.124868221026267	0.357064907322831	0	0.189949738001102	0	0.0133095679102112	0.035825515521645	0	0	0.117548724732035	0	0.16143332548591	0	0	0.357064907322831
AC_5_9-8	DC/Macro	0.028919294143523	0.0125992963221822	0.0173557753049376	0.00449125638381464	0.140598370566355	0	0.00266155376756371	0.0137551310491474	0	0	0.00589220843165715	0	0	0.773727114030819	0	0.773727114030819
AC_5_10-1	Epi	0.0060063311276212	0.00381301691717505	0.0870584474158431	0.00119919047986589	0	0.084450973248551	0	0.00259483760409325	0.0903956587285237	0.0226718513817762	0	0.606633510565805	0.0297607227806793	0.0654154597500667	0	0.606633510565805
AC_5_10-2	SM-Vascular	0	0.185298150036968	0.103018753994819	0	0.0632069641937235	0	0.551526802596381	0.0966380031377022	0	0	0	0	0.000311326040405498	0	0	0.551526802596381
AC_5_10-3	Glial	0	0.00155586279610469	0.145165609727295	0	0.0311871408021971	0	0.292517457791388	0.0905250303201335	0.0136204717335867	0	0.395342669221326	0	0.0300857576079694	0	0	0.395342669221326
AC_5_10-4	Fibro-BMP5	0.00639984997647417	0.143953820337238	0.0574778443136931	0	0.135395124797386	0	0.0777234634071419	0.342560802905649	0	0.0057381687157397	0.146378766060381	0	0.0843721594862981	0	0	0.342560802905649
AC_5_10-5	SM-Vascular	0.0464324799013925	0.0151834599614555	0.02983987186957	0.0276495728036648	0.111521582490126	0.0419808204653895	0.382654808564339	0.0290233432526553	0.00773151703611465	0	0	0	0.00707420168929864	0.29059545250497	0.0103128894610233	0.382654808564339
AC_5_10-6	Fibro-DPT	0	0.35987924782485	0.13810772713561	0	0.372003599238919	0	0.0331746876690254	0.00693220448508424	0	0	0.0749147888657069	0.0025199806917386	0.0108006357135604	0.00166712837550641	0	0.372003599238919
AC_5_10-7	SM-Visceral	0	0.0865957806747557	0.0585244882533584	0	0.127645334576707	0	0	0	0.00753573776773702	0	0	0	0.719698658727442	0	0	0.719698658727442
AC_5_10-8	Endo	0.617432211367176	0.0167707049839102	0.0333854597861862	0	0.0601953834189722	0	0.23304970816731	0.0200929085946409	0.000138794806859279	0	0.00533590016422461	0	0.0135989287107205	0	0	0.617432211367176
AC_5_11-1	Epi	0	0.00902468135588097	0.0511201564023893	0	0	0.263755388004002	0	0.0807798004122367	0.184136570725289	0.0471040260554893	0	0.292458131952682	0.0511210646860125	0.0205001804060178	0	0.292458131952682
AC_5_11-2	Epi	0.0349689671880995	0.00444754039780543	0.0206310885367983	0	0.0022975169924146	0.0109654983930642	0.0145660854511614	0.000447483909153759	0.0922815404869211	0	0	0.721301809486597	0	0.0722426174415425	0.0258498517164422	0.721301809486597
AC_5_11-3	SM-Visceral	0	0.0212891101519628	0.0575058061788511	0	0.0805711318614184	0.00130500558526923	0.0620905896097105	0.0236609131995662	0	0	0	0	0.752519668150243	0.00105777526297914	0	0.752519668150243
AC_5_11-4	SM-Vascular	0.0135125500019004	0.0160250316809199	0.345388798372736	0	0.136566167856414	0	0.472734855060633	0	0	0	0	0	0.0157725970273965	0	0	0.472734855060633
AC_5_11-5	SM-Vascular	0.0029377403100578	0.0695451403770392	0.0677440738456545	0	0.135897916987283	0	0.400072625850347	0.00343869439267853	0	0	0	0.0496064252431601	0.267396139954577	0.00336124303920379	0	0.400072625850347
AC_5_11-6	Endo	0.431281567073403	0.000827638338001274	0.0181608285616472	0.106331784653084	0.0361501565471119	0.00621734676975426	0.180969936704497	0	0	0	0	0	0	0.2200607413525	0	0.431281567073403
AC_5_11-7	Glial	0	0.0547681040848164	0.119657289021183	0	0.196657423418277	0.0810118357994953	0	0.0192256236832124	0.000528785507964739	0.0742812521624024	0.373932570363398	0.0622698798003256	0.0176672361589257	0	0	0.373932570363398
AC_5_11-8	Epi	0.0576184283111284	0.0985843314900539	0.0379881836483907	0.0737229362255555	0.008992863955244	0.0273775004433086	0	0.0475961274711777	0.12895415767636	0	0	0.374890105719812	0.0902049824936697	0.0540703825652997	0	0.374890105719812
AC_5_12-1	Epi	0.00361124487024	0.00467077686068408	0.0611582639059213	0.00121942908887426	0.00169827325980518	0.212075820374337	0	0.00544287372248398	0.0777305427449805	0	0	0.561933129887963	0.0368671347166875	0.0335925105680231	0	0.561933129887963
AC_5_12-2	Fibro-VCAN	0	0.00870767884597659	0.565070816562889	0	0.424446294371538	0	0	0	0	0	0	0	0.00177521021959616	0	0	0.565070816562889
AC_5_12-3	Endo	0.913471337935041	0	0.00104425108129554	0	0	0	0	0.00764728621070641	0	0	0	0	0.0114235106366649	0.0664136141362921	0	0.913471337935041
AC_5_12-4	Fibro-DPT	0	0.00588684451104976	0.0653300671035613	0	0.873517112270207	0	0	0	0	0	0.0169953856688119	0	0.0382705904463697	0	0	0.873517112270207
AC_5_12-5	SM-Vascular	0	0.0302806294383375	0.0255214196003281	0.0127920372977114	0.102908243753724	0	0.536972135410193	0.259951376636089	0.00860367406751253	0	0	0.0229704837961052	0	0	0	0.536972135410193
AC_5_12-7	Fibro-VCAN	0	0.0169273983629337	0.755158350473781	0	0.110130974352488	0	0.0169442346110244	0.0572445127625781	0	0	0.0240117338888469	0	0.0195827955483478	0	0	0.755158350473781
AC_5_12-8	SM-Visceral	0	0.104029978473389	0.0160484582152243	0	0.0613149764247625	0	0.0240383153088818	0.254194315801511	0	0	0	0	0.540373955776231	0	0	0.540373955776231
TC_1_1-1	Fibro-DPT	0	0.073490170826029	0.192525375927477	0.241298660721066	0.305279464933104	0	0	0	0	0	0.147239715021761	0	0.0401666125705624	0	0	0.305279464933104
TC_1_1-2	SM-Visceral	0.000213838742004894	0	0.113984726418188	0	0.0461933229253412	0.215214070232512	0.00146440681291825	0	0.156764420646479	0	0	0.124813131214237	0.240486212322326	0.100865870685994	0	0.240486212322326
TC_1_1-3	Fibro-ADAMDEC1	0.0244179075325632	0.218085562379167	0.16321332713912	0	0.137953115920326	0	0.217345967006814	0.111777561790217	0.0148363089130525	0.0413317010191716	0	0.0636880274288481	0	0.00735052087072083	0	0.218085562379167
TC_1_1-4	Epi	0	0	0.0867163683721395	0	0.0323484597085283	0	0	0	0.0688131924219443	0.0215238059351875	0	0.753995343340971	0.0221806377986088	0.0144221924226206	0	0.753995343340971
TC_1_1-5	SM-Vascular	0.154154397224898	0.0128972416229003	0.0502353407537885	0	0.115227419938015	0	0.349513497506746	0	0.0223099930501157	0.0032825020116741	0.0150834357603994	0.0876060408511263	0.000846185883056603	0.18884394539728	0	0.349513497506746
TC_1_1-6	Endo	0.866481860147407	0.00406701885138155	0.00774077224692952	0.0713775831301019	0.019804551160809	0	0.0305282144633712	0	0	0	0	0	0	0	0	0.866481860147407
TC_1_1-8	Fibro-DPT	0	0.172246948769578	0.212184446901615	0.0260397012375594	0.529742395338238	0	0.0037842101814006	0.0420594010767597	0.00585471216611168	0	0	0	0.00700874824183153	0.00107943608690551	0	0.529742395338238
TC_1_2-1	T	0.0537174133188852	0.00101167156521054	0.00334764470238013	0.555392480617085	0.000348671464977552	0	0	0	0	0	0.0876109778560992	0	0.0358122604452883	0.262758880030073	0	0.555392480617085
TC_1_2-2	Endo	0.721494978500207	0.00210360581353565	0.00379996688790046	0.229035901482436	0.0253396310522558	0	0.0123341065435466	0	0	0	0	0	0	0.00589180972011861	0	0.721494978500207
TC_1_2-3	SM-Vascular	0.00406086339779163	0.0737855820664784	0.0241430977058154	0.00946416306544886	0.042128131869064	0	0.761206141894142	0	4.52393527956366e-05	0	0	0	0	0.0851667806484643	0	0.761206141894142
TC_1_2-4	SM-Vascular	0	0.140033396264473	0.105670803604706	0	0.0358487652111799	0	0.568018768309382	0.143008974683162	0	0	0	0	0.00741929192709719	0	0	0.568018768309382
TC_1_2-6	SM-Vascular	0	0.224839581271894	0.0502224552278596	0	0.124461898039958	0	0.448678886694246	0.10727556519279	0	0	0	0	0.0445216135732519	0	0	0.448678886694246
TC_1_2-7	Fibro-VCAN	0.0344453118165992	0.0317792647979288	0.535821232413315	0	0.302279238763532	0	0.0176916210525131	0	0	0	0	0	0.0779833311561119	0	0	0.535821232413315
TC_1_3-1	SM-Vascular	0	0.0187387795672483	0.180602127955113	0	0.351947951745776	0	0.379852911887782	0.000622374184989319	0	0	0	0.0523757126232887	0.0158601420358023	0	0	0.379852911887782
TC_1_3-2	Fibro-ADAMDEC1	0	0.372366860597507	0.142705935978107	0	0.073837944435506	0	0	0.258478404766777	0.010648958400422	0	0.140272100383519	0	0.00168979543816211	0	0	0.372366860597507
TC_1_3-3	Fibro-DPT	0	0.00976159018668981	0.242663821822452	0	0.6942965695595	0	0	0	0	0	0.053278018431358	0	0	0	0	0.6942965695595
TC_1_3-4	Fibro-DPT	0.0246617583257971	0.0702683349291379	0.105543115520612	0.00233726746831342	0.535857863172116	0	0.000535533867621416	0.00215515268767955	0	0	0	0	0.0102786429257916	0.248362331102931	0	0.535857863172116
TC_1_3-5	Epi	0.00718679542341073	0.0264021013537667	0.0625353411477645	0.152185271280264	0.00165594274063124	0.0827049984449413	0	0	0.061148385318126	0.0134124259023182	0	0.430850638014692	0.00377661071969263	0.113834115963656	0.0443073736907362	0.430850638014692
TC_1_3-6	Epi	0.0110021494053928	0.0280762900708475	0.0321609526117264	0.258671816238135	0.000451548880987692	0	0.000955395871793786	0.000630124832566375	0.0248039735005201	0	0	0.548854100074868	0	0.0789806493086062	0.0154129992045566	0.548854100074868
TC_1_4-1	SM-Vascular	0	0.139221896228069	0.0267269551177327	0.160770312418247	0.07572238550968	0	0.443839089898378	0.0139025226453596	0.0153142971616863	0	0	0	0	0.124502541020848	0	0.443839089898378
TC_1_4-2	DC/Macro	0	0.00802549104975016	0.000643527957812637	0.11104003773223	0.0390328822669662	0	0.0129957813182249	0	0	0	0	0	0	0.828262279675017	0	0.828262279675017
TC_1_4-3	DC/Macro	0.016578672204664	0.00109879228621357	0.00913443640779429	0.147204598527711	0	0.00621441123395541	0.000312830024914498	0	0	0	0	0	0	0.818508443074219	0.000947816240528194	0.818508443074219
TC_1_4-4	Fibro-DPT	0	0.00507769849786109	0.227397408011722	0.161761564430454	0.413587929948241	0	0	0	0.000413822511773138	0.0142834329234888	0.0525902188464742	0.0977071025400345	0	0.0271808222899524	0	0.413587929948241
TC_1_4-5	Fibro-VCAN	0	0.0693731278975947	0.379186848526163	0	0.183361429631967	0	0.306325684089844	0	0.0295335211505009	0	0	0	0.0263644369311848	0.00585495177274612	0	0.379186848526163
TC_1_4-6	Fibro-BMP5	0	0.0733435759507953	0.0207879506468143	0	0.239004533884253	0	0.0311820183170902	0.445057940275929	0.0626281140144546	0.0461772497799293	0	0	0.0818186171307346	0	0	0.445057940275929
TC_1_4-8	SM-Vascular	0	0.266056535036389	0.0516498867871499	0.0150216718898812	0.0527413126144707	0	0.523696889296581	0	0	0.00140519691417173	0	0	0.0894285074613565	0	0	0.523696889296581
TC_1_5-1	T	0.0209303458117428	0.000663219435849094	0.0167086237649013	0.478998782560472	0.000114008168847286	0.0794836604288807	0.0508541277475747	0	0.0172968966029129	0	0	0.0197267870596262	0.0294248364276414	0.285798711991551	0	0.478998782560472
TC_1_5-2	Endo	0.572263472042034	0.00197274379572357	0.00432423749940238	0	0	0	0.278961557543966	0.0284403017122012	0.112198014739533	0	0	0	0	0.00183967266713969	0	0.572263472042034
TC_1_5-3	SM-Vascular	0	0.0196608958077167	0.0371966313964615	0.0786703518744227	0.104608530244447	0	0.720418018634274	0.00158275644913595	0.0226213285611195	0	0	0	0.00547241731657647	0	0.00976906971584552	0.720418018634274
