predicted.id	prediction.score.SM	prediction.score.Immune	prediction.score.Fibro.C7	prediction.score.Fibro.LRRC17	prediction.score.Fibro.PLPPR4	prediction.score.Endo	prediction.score.Epi	prediction.score.MSC	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Erythrocyte	prediction.score.max
SD_7_6-4	Fibro-LRRC17	0.159926173998912	0	0.271746060117109	0.486312622134729	0.0426556820024492	0	0	0	0.0393594617468006	0	0	0.486312622134729
SD_7_6-5	Fibro-C7	0.0734662761077847	0.020718283727089	0.428347000157381	0.41051417926113	0.0549440675038083	0	0	0	0.0120101932428068	0	0	0.428347000157381
SD_7_6-6	Fibro-C7	0.167491487444323	0	0.408437960226366	0.350366016838392	0.0651061151472938	0	0	0	0.00859842034362611	0	0	0.408437960226366
SD_7_6-7	Fibro-LRRC17	0	0.285162842397866	0.154405492026462	0.325215297533931	0.227603947471404	0	0	0	0.00761242057033752	0	0	0.325215297533931
SD_7_7-1	Fibro-LRRC17	0.00140043973706582	0	0.441656320994538	0.525506955462232	0.0285070406349049	0	0	0	0.0029292431712593	0	0	0.525506955462232
SD_7_7-2	Fibro-PLPPR4	0.00762501654799405	0	0.127842204215044	0.349165673501885	0.497267356318146	0	0.00931925995199761	0	0.00878048946493326	0	0	0.497267356318146
SD_7_7-3	Fibro-LRRC17	0.032546839590129	0	0.172884928506086	0.438869347401026	0.313133032057436	0	0	0	0.0425658524453231	0	0	0.438869347401026
SD_7_7-4	Fibro-C7	0.112857784991529	0.12279904548284	0.360562984487846	0.178019404670848	0.166852160089299	0.0142649516026294	0	0.0351644765584575	0.00947919211655135	0	0	0.360562984487846
SD_7_7-5	Fibro-LRRC17	0	0	0.307037711864612	0.571530179793481	0.120388529980571	0	0	0	0.00104357836133724	0	0	0.571530179793481
SD_7_7-6	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_7_7-7	Fibro-PLPPR4	0.157853509522293	0	0.1833520182941	0.141394917043957	0.472997979788553	0	0	0	0.0082816576951284	0.0361199176559685	0	0.472997979788553
SD_7_7-8	Fibro-C7	0.148659168490081	0	0.341960193187485	0.223960384348159	0.282541719565023	0	0	0	0.00287853440925203	0	0	0.341960193187485
SD_7_8-1	Immune	0	0.951082590520152	0.00280262030774211	0.0100327345654344	0.00189417017541767	0	0.0308371577068069	0	0	0.00335072672444653	0	0.951082590520152
SD_7_8-2	Epi	0.0135072214972971	0	0.233171294272498	0.0753769838131992	0.0890976585341406	0	0.577711846036552	0	0	0.0111349958463125	0	0.577711846036552
SD_7_8-3	Fibro-LRRC17	0	0	0.254093204162767	0.606747921019725	0.0339837541172345	0.040540080537518	0	0	0.0646350401627557	0	0	0.606747921019725
SD_7_8-4	SM	0.397902749062398	0	0.158575334958654	0.377161896110231	0.00352124286432895	0	0.0140356904544904	0.000999025293380235	0.0368918269914479	0.0109122342650686	0	0.397902749062398
SD_7_8-5	Fibro-C7	0.0250272120748964	0	0.468692261676231	0.424742228433315	0.0611307410551021	0	0	0	0.020407556760456	0	0	0.468692261676231
SD_7_8-6	Fibro-PLPPR4	0	0	0.110854450869919	0.0291889776330218	0.821752918891692	0	0	0.0140397024915951	0	0.0241639501137715	0	0.821752918891692
SD_7_8-7	Fibro-LRRC17	0.00291248001450111	0	0.262677902723529	0.679476383032256	0.0487648428943894	0	0	0	0.00616839133532462	0	0	0.679476383032256
SD_7_8-8	Fibro-PLPPR4	0.0841942002100244	0	0.0397047115699658	0.100992685702903	0.729090158472667	0.0246951909937705	0.00864419914140774	0	0.00628305518621558	0.00639579872304578	0	0.729090158472667
SD_7_9-1	Fibro-PLPPR4	0.0408838584840591	0	0.187723088394012	0.0272392431613322	0.717467613898582	0	0	0	0.0266861960620143	0	0	0.717467613898582
SD_7_9-2	Immune	0.00310978213693865	0.993366502136348	0.00186759461529767	0	0	0	0	0	0	0.0016561211114154	0	0.993366502136348
SD_7_9-3	Fibro-PLPPR4	0.00987023692914787	0	0.109481340951643	0.107209050296883	0.753043450304691	0	0	0	0.00812995079413196	0.0122659707235031	0	0.753043450304691
SD_7_9-4	Epi	0.0174141183649837	0	0.125213056930105	0.101147776430882	0.295825027039493	0	0.445286453623908	0	0	0.0151135676106284	0	0.445286453623908
SD_7_9-5	Fibro-LRRC17	0.0139965033194221	0	0.260570822332998	0.41679794765915	0.255420712784382	0	0	0	0.0307573417215401	0.0224566721825069	0	0.41679794765915
SD_7_9-7	Fibro-LRRC17	0	0	0.431459955042246	0.540487377978857	0.00943632729087588	0	0	0	0.0186163396880211	0	0	0.540487377978857
SD_7_9-8	Fibro-PLPPR4	0.0384963915420979	0	0.192510172161859	0.116948809937324	0.415244138443834	0	0.135571614666749	0	0	0.101228873248137	0	0.415244138443834
SD_7_10-1	Fibro-PLPPR4	0.00313350271891436	0	0.226698629768108	0.0120133102043624	0.740172948786131	0	0	0	0	0.0179816085224841	0	0.740172948786131
SD_7_10-2	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_7_10-5	Fibro-LRRC17	0	0	0.268394580081583	0.492608364723101	0.202308055256026	0	0.0366889999392911	0	0	0	0	0.492608364723101
SD_7_10-6	Fibro-LRRC17	0	0	0.300864472946724	0.598504605742445	0.09269363723923	0	0	0	0.00793728407160067	0	0	0.598504605742445
SD_7_10-7	Endo	0	0	0	0	0	0.997915513781535	0	0.00208448621846468	0	0	0	0.997915513781535
SD_7_10-8	Fibro-C7	0.171793188571668	0	0.52104881010236	0.200348964230594	0.0559509483248312	0.0159555303977489	0	0	0.0269094362078756	0.00799312216492226	0	0.52104881010236
SD_7_11-1	Fibro-PLPPR4	0.0188150244517446	0	0.0657198353865353	0.189216219700811	0.600201540073202	0.0706966639381465	0	0	0.0163920776995146	0.0389586387500459	0	0.600201540073202
SD_7_11-2	Immune	0	0.995866749120597	0	0.00173864956971708	0.000387590319456925	0	0	0	0	0.00200701099022938	0	0.995866749120597
SD_7_11-3	Fibro-LRRC17	0.0193819829537218	0	0.131636404981476	0.788463270080671	0.0578007082109896	0	0	0	0.00271763377314113	0	0	0.788463270080671
SD_7_11-4	Fibro-PLPPR4	0	0	0.103474110933339	0.022622046571505	0.846679115081067	0	0	0	0	0.0272247274140892	0	0.846679115081067
SD_7_11-5	Fibro-PLPPR4	0.214011765950155	0	0.231182868124594	0.238629820141859	0.238660664948034	0	0.0135682019987818	0	0.0639466788365774	0	0	0.238660664948034
SD_7_11-6	Glial	0.0548679376715965	0	0.0231226774467227	0.018396856174032	0.0111994839790731	0.00993086594917979	0.00460079857759943	0.00990918437762512	0	0.867972195824171	0	0.867972195824171
SD_7_11-7	Fibro-LRRC17	0.0147274370813396	0	0.353251591915038	0.523047252404418	0.0929557453477246	0	0	0	0.0160179732514801	0	0	0.523047252404418
SD_7_11-8	Fibro-LRRC17	0.0891313329273998	0	0.333206933824978	0.339286675507804	0.156464054530193	0	0.0599932052007801	0	0.0182657101347591	0.00365208787408619	0	0.339286675507804
SD_7_12-1	Immune	0	0.699613101885935	0	0.00306528949789504	0.00225437815303333	0.289269012685063	0	0.00579821777807353	0	0	0	0.699613101885935
SD_7_12-2	Fibro-LRRC17	0.0352602262872281	0	0.214515828086463	0.682025940561523	0.0659391353207715	0	0	0	0.00225886974401491	0	0	0.682025940561523
SD_7_12-3	Fibro-PLPPR4	0.0487899857627259	0	0.246721222054229	0.101123114256903	0.572153659437017	0	0	0	0.0310862010288294	0.000125817460295834	0	0.572153659437017
SD_7_12-4	Fibro-PLPPR4	0.0413549885336461	0	0.158762217054856	0.227137625036137	0.526757151400174	0	0	0	0.0459880179751865	0	0	0.526757151400174
SD_7_12-5	SM	0.567049389228556	0.0301342625522905	0.0627255990910583	0.14536491110955	0.181542174875341	0.00863864025175912	0	0	0	0.0045450228914449	0	0.567049389228556
SD_7_12-6	Fibro-LRRC17	0	0	0.317633202426535	0.682366797573465	0	0	0	0	0	0	0	0.682366797573465
SD_7_12-7	Fibro-LRRC17	0.222054100018579	0	0.123164461100107	0.28181494138863	0.177237629898115	0.123946478439585	0.0411014885646445	0	0.0261581578207099	0.00452274276962862	0	0.28181494138863
SD_7_12-8	SM	0.375996371367902	0.0668205186417798	0.246777384642472	0.155870711040775	0.0451838005841037	0.0546149529515996	0	0	0.0366625148028957	0.0180737459684727	0	0.375996371367902
SD_8_1-1	Fibro-C7	0.0118869198749704	0	0.467909966291982	0.371176537210864	0.108025216824639	0	0	0	0.0410013597975448	0	0	0.467909966291982
SD_8_1-2	Fibro-PLPPR4	0.0198459435635085	0	0.0847141014408752	0.0541229691321129	0.837859241920296	0	0	0	0.0034577439432071	0	0	0.837859241920296
SD_8_1-3	Fibro-LRRC17	0.0384173922955843	0	0.142958621563935	0.771279880445893	0.0425895981189956	0	0	0	0.00475450757559206	0	0	0.771279880445893
SD_8_1-4	Fibro-PLPPR4	0.131746557887834	0	0.0945783186376347	0.134607812551382	0.560615005899514	0	0	0	0.031262728484261	0.0471895765393747	0	0.560615005899514
SD_8_1-5	Fibro-LRRC17	0.00593277710222332	0.0558388245988084	0.120850150853007	0.521704453952597	0.250987357600794	0	0.0446864358925704	0	0	0	0	0.521704453952597
SD_8_1-6	Fibro-PLPPR4	0.0780526624408069	0	0.0438381380993502	0.0575830233174866	0.820526176142356	0	0	0	0	0	0	0.820526176142356
SD_8_1-7	Fibro-PLPPR4	0.00485370278998318	0	0.103967313299457	0.202307070509455	0.688871913401104	0	0	0	0	0	0	0.688871913401104
SD_8_1-8	Endo	0.00201369943929461	0	0	0.0372257416028927	0	0.930435470964817	0	0.0201798274302777	0.0101452605627181	0	0	0.930435470964817
SD_8_2-1	Fibro-PLPPR4	0.023917954277981	0	0.268829982786747	0.202844130494338	0.443799748422602	0	0	0	0.0606081840183324	0	0	0.443799748422602
SD_8_2-2	SM	0.948690725821405	0	0.0109564664107411	0.0177438626188865	0.00913115638378807	0	0.000624136512066104	0	0.000300318698285057	0.0125533335548278	0	0.948690725821405
SD_8_2-3	Endo	0.0348607511260695	0	0.0381051529067672	0.0161141099064008	0.164019788348817	0.505439123244784	0.180314359686612	0	0.00884401738491348	0.0523026973956363	0	0.505439123244784
SD_8_2-5	Fibro-LRRC17	0.150160682792212	0	0.207010761719562	0.528380623226292	0.105861729368707	0	0	0	0.00858620289322642	0	0	0.528380623226292
SD_8_2-6	Fibro-LRRC17	0.14372548239399	0	0.154615332071512	0.445368342664651	0.123815502429493	0.129395974533538	0	0	0.00307936590681543	0	0	0.445368342664651
SD_8_2-7	Endo	0	0.00478752763945741	0.00362058375735885	0	0	0.983935053644421	0	0.00765683495876231	0	0	0	0.983935053644421
SD_8_2-8	Fibro-LRRC17	0.0169850719439625	0	0.412130644091378	0.532689160354207	0.0203301337223347	0	0	0	0.0178649898881178	0	0	0.532689160354207
SD_8_3-1	Fibro-LRRC17	0.0160106379733198	0	0.289923157541806	0.644513416114271	0.0438297917055851	0	0	0	0.00572299666501868	0	0	0.644513416114271
SD_8_3-2	SM	0.41954680034111	0.000373857704336264	0.152210457073025	0.17516866690572	0.209198532608453	0	0	0	0.0204242633933703	0.0230774219739854	0	0.41954680034111
SD_8_3-3	Fibro-LRRC17	0.0186115789847299	0	0.114517584619253	0.86569646608136	0.001174370314658	0	0	0	0	0	0	0.86569646608136
SD_8_3-4	SM	0.466711767050328	0	0.170372185067302	0.235415621182332	0.0611368978359891	0	0	0	0.0163490961874252	0.0500144326766241	0	0.466711767050328
SD_8_3-5	Epi	0	0	0	0	0	0	0.996186093570177	0	0	0.00381390642982247	0	0.996186093570177
SD_8_3-7	Fibro-PLPPR4	0	0	0.030735734299492	0.194959504143572	0.707735384726057	0.01560295261171	0	0	0.0190068822156766	0.0319595420034921	0	0.707735384726057
SD_8_3-8	Fibro-PLPPR4	0	0	0.257297951102797	0.311295201158437	0.349882924884831	0	0.0324989874963958	0	0.0381840688428096	0.0108408665147294	0	0.349882924884831
SD_8_4-3	Fibro-PLPPR4	0.0125566109704322	0	0.135756249204111	0.16557892278558	0.686108217039877	0	0	0	0	0	0	0.686108217039877
SD_8_4-4	Fibro-LRRC17	0.127520884684866	0	0.261761846431218	0.542366619584026	0.0533857847321737	0	0	0	0.0149648645677164	0	0	0.542366619584026
SD_8_4-5	Endo	0.0112702623806395	0	0.0109003018950446	0.00488648315257979	0	0.876228098853701	0	0.0967148537180346	0	0	0	0.876228098853701
SD_8_4-6	Endo	0	0	0	0	0	0.930309860430685	0	0.0696901395693149	0	0	0	0.930309860430685
SD_8_4-7	Fibro-C7	0.11920046252483	0.207841029155091	0.484735016924389	0.0991907755758908	0.0276779492185423	0	0.00912588528189671	0.00262335049000486	0.0496055308293552	0	0	0.484735016924389
SD_8_4-8	Endo	0	0	0.00031935140654147	0	0	0.954183665363755	0	0.0454969832297038	0	0	0	0.954183665363755
SD_8_5-1	Glial	0.229256432390517	0	0.0210984268313764	0.00819618643640502	0.006444348176774	0	0	0.0954717896577604	0	0.639532816507167	0	0.639532816507167
SD_8_5-2	Fibro-PLPPR4	0.00283296414170925	0	0.061558879457805	0.0343990254423085	0.901209130958177	0	0	0	0	0	0	0.901209130958177
SD_8_5-3	Immune	0	0.998816926990256	0.000892002015731642	0	0	0.000291070994012585	0	0	0	0	0	0.998816926990256
SD_8_5-4	Immune	0	0.981500655194027	0.00427863348869135	0.000752836442069577	0.0100335049822992	0.00343436989291287	0	0	0	0	0	0.981500655194027
SD_8_5-5	Immune	0.0778322496192803	0.681650700791416	0.0260593415897028	0.00231206344855171	0.00114961240095668	0.18211712980534	0	0.00389849968016365	0	0.0249804026645895	0	0.681650700791416
SD_8_5-6	Fibro-LRRC17	0	0	0.441850831736746	0.469744350973277	0.059841801181064	0	0	0	0.0285630161089124	0	0	0.469744350973277
SD_8_5-7	Epi	0	0	0	0	0	0	0.999999999999999	0	0	0	0	0.999999999999999
SD_8_5-8	Endo	0	0	0	0	0	0.971437781538565	0	0.0285622184614347	0	0	0	0.971437781538565
SD_8_6-1	Fibro-LRRC17	0.015194489256094	0	0.376276363896241	0.434342179152507	0.112125637638732	0	0	0	0.0537796472891628	0.00828168276726288	0	0.434342179152507
SD_8_6-2	Fibro-PLPPR4	0.0192019032478968	0	0.241674969011191	0.284385509935112	0.337975705892708	0.0211265030359016	0.0561937868556176	0	0.0394416220215734	0	0	0.337975705892708
SD_8_6-3	Fibro-PLPPR4	0.109319394081748	0	0.28739268821331	0.224263234762142	0.354999430112105	0	0.0135892024301561	0.0104360504005393	0	0	0	0.354999430112105
SD_8_6-4	Fibro-C7	0.0177005029780086	0	0.58865128614679	0.2600759364695	0.118298952266803	0	0	0	0.0152733221388979	0	0	0.58865128614679
SD_8_6-5	Endo	0.0111930893194347	0	0.0557165989546935	0.0019208558773807	0.0243892207215938	0.887790630021504	0	0.00167314826249622	0.00887771220333674	0.00843874463956076	0	0.887790630021504
SD_8_6-6	Fibro-PLPPR4	0.0120215273339236	0	0.0832598494702677	0.108006498625435	0.709831287498966	0	0	0	0.0828114223922854	0.00406941467912237	0	0.709831287498966
SD_8_6-7	Fibro-PLPPR4	0.00522662962662637	0	0.0759301094627364	0.101939908335234	0.746041850839921	0	0	0	0.0229130001097292	0.0479485016257536	0	0.746041850839921
SD_8_6-8	Fibro-LRRC17	0.00340696899104142	0	0.23169979651735	0.629155844835305	0.0880691599340457	0	0	0	0.0116763454263797	0.0359918842958785	0	0.629155844835305
SD_8_7-1	Immune	0	0.991810351084257	0	0	0	0.000509961795264999	0.00767968712047876	0	0	0	0	0.991810351084257
SD_8_7-2	Fibro-PLPPR4	0.0285322040350679	0.114253431626302	0.110707648079523	0.134178989880928	0.5000758270515	0	0	0	0.11225189932668	0	0	0.5000758270515
SD_8_7-3	Fibro-C7	0.162279548553993	0.0418603109283461	0.246936779532804	0.203985895372974	0.12113440563462	0.0926709817984289	0.0229325813969605	0	0.0307677786829833	0.0774317180988894	0	0.246936779532804
SD_8_7-4	Fibro-LRRC17	0.00837399859249983	0	0.192654104880405	0.794963225601519	0.00400867092557623	0	0	0	0	0	0	0.794963225601519
SD_8_7-5	SM	0.360961811699463	0	0.231864669167398	0.341664776947179	0.0655087421859602	0	0	0	0	0	0	0.360961811699463
SD_8_7-6	Fibro-LRRC17	0.00168273478185432	0	0.414574760987482	0.442054018712197	0.121657518766657	0	0	0	0.0200309667518083	0	0	0.442054018712197
SD_8_7-7	SM	0.933703283500942	0	0.0290597339168936	0.0131547661256909	0.00496233672533075	0	0	0	0.00572397109938375	0.0133959086317597	0	0.933703283500942
SD_8_7-8	Fibro-LRRC17	0	0	0.129709030215978	0.756325974089357	0.0425770415239036	0	0	0	0.0713879541707616	0	0	0.756325974089357
SD_8_8-1	Fibro-LRRC17	0.0166608841058496	0	0.202494553722341	0.698264273001467	0.0562788619526286	0	0	0.00106376670809829	0.0252376605096147	0	0	0.698264273001467
SD_8_8-2	SM	0.990413787442331	0	0.00534891162879872	0	0.00200671607140891	0	0	0.00223058485746131	0	0	0	0.990413787442331
SD_8_8-3	Endo	0	0.014430851549439	0	0	0.00682889126714511	0.888838565041007	0.0292207242521967	0.0132144497282572	0	0.0474665181619555	0	0.888838565041007
SD_8_8-4	Endo	0	0	0	0	0	0.990150812460734	0	0.00984918753926567	0	0	0	0.990150812460734
SD_8_8-5	Fibro-LRRC17	0.177239667098522	0	0.121843963370709	0.196459871117803	0.153439981735175	0.118296466175755	0	0.0445251692688597	0.00639442228146749	0.181800458951708	0	0.196459871117803
SD_8_8-6	Glial	0.290475498070944	0	0.0577976779364742	0.0941655153404407	0.0227677640721857	0	0.0413677982181746	0.0224301244989404	0	0.47099562186284	0	0.47099562186284
SD_8_8-7	Endo	0.00320251705051816	0	0	0	0	0.98908640223377	0	0.00771108071571157	0	0	0	0.98908640223377
SD_8_8-8	Fibro-PLPPR4	0.0755496552833239	0	0.212068515638273	0.061238312502462	0.608026653997695	0	0	0	0	0.0431168625782469	0	0.608026653997695
SD_8_9-1	Endo	0	0	0.00372803545296186	0	0	0.992283879565235	0	0.00398808498180299	0	0	0	0.992283879565235
SD_8_9-2	Fibro-PLPPR4	0.00429146229253643	0	0.18094493422664	0.276169158875527	0.538594444605296	0	0	0	0	0	0	0.538594444605296
SD_8_9-3	Fibro-LRRC17	0.0462106233383552	0	0.244635831882534	0.325327641397003	0.212305337104359	0	0	0	0.032256524329517	0.139264041948232	0	0.325327641397003
SD_8_9-4	SM	0.901328318533574	0	0.0204695986327865	0.0155872529938009	0.00958094624002777	0.0050439214619692	0	0	0.0112877384418377	0.0367022236960041	0	0.901328318533574
SD_8_9-5	Fibro-LRRC17	0	0	0.362817918881299	0.559069591604779	0.0663918397687626	0	0	0	0.0117206497451598	0	0	0.559069591604779
SD_8_9-6	SM	0.411452148620439	0.0102950980329512	0.2304689915013	0.130844569387537	0.174932070742627	0	0.0271575160829262	0	0.00729303816342323	0.00755656746879682	0	0.411452148620439
SD_8_9-7	Glial	0	0	0.0984008695160822	0.122520388441378	0.0617135898470023	0	0	0	0.0079887889384009	0.709376363257136	0	0.709376363257136
SD_8_9-8	Fibro-PLPPR4	0.260094560397457	0.00965952934674476	0.0794493262359815	0.118604683648128	0.508808546721002	0	0	0	0.0233833536506868	0	0	0.508808546721002
SD_8_10-1	Fibro-PLPPR4	0.058837297330738	0	0.199613536960126	0.129533081745104	0.276617066276409	0	0.260496582203627	0	0.0383560146276942	0.0365464208563015	0	0.276617066276409
SD_8_10-2	Fibro-C7	0.0396684295069807	0	0.433337568066483	0.164774968175999	0.293218531796431	0	0	0	0.0690005024541071	0	0	0.433337568066483
SD_8_10-4	Fibro-PLPPR4	0.0265158587652739	0	0.30098361933008	0.284289998076527	0.317643693749251	0	0	0	0.0705668300788676	0	0	0.317643693749251
SD_8_10-5	Fibro-C7	0.111895072429604	0	0.450963694784847	0.314602362032478	0.00713996664301745	0.00306194945434273	0	0	0.112336954655711	0	0	0.450963694784847
SD_8_10-7	Fibro-LRRC17	0	0	0.311741272074134	0.377313100632886	0.104202914832258	0.206173812022835	0	0	0.000568900437887977	0	0	0.377313100632886
SD_8_10-8	Endo	0	0	0	0	0	0.980538217473792	0	0.0194617825262086	0	0	0	0.980538217473792
SD_8_11-1	Endo	0.00197676144254834	0	0.0185647643405574	0.0111404314847184	0.00147436261241178	0.957950526695795	0	0.00702908313452546	0.00186407028944402	0	0	0.957950526695795
SD_8_11-2	Fibro-C7	0	0.00311986651709414	0.515327643269805	0.441570185177597	0.0342552880944114	0	0	0	0.00572701694109256	0	0	0.515327643269805
SD_8_11-3	Fibro-PLPPR4	0.0718830708936818	0	0.160055792989069	0.0784179421328047	0.391866093183315	0.0129224508571955	0.274046677004735	0	0	0.0108079729391996	0	0.391866093183315
SD_8_11-4	Fibro-LRRC17	0.0291983338894898	0	0.335951632689126	0.61125745108181	0.000967240249068181	0	0	0	0.0226253420905067	0	0	0.61125745108181
SD_8_11-5	SM	0.455719129857718	0	0.114870219039776	0.126293697265592	0.098991064817953	0.124755399430542	0.0625898882294455	0	0.0167806013589738	0	0	0.455719129857718
SD_8_11-6	Endo	0	0	0	0	0.00373936189695883	0.994900628242573	0	0.00136000986046773	0	0	0	0.994900628242573
SD_8_11-7	Fibro-C7	0	0	0.325252308845013	0.142742757375858	0.218871264974312	0.196272367370755	0.0396392972022609	0	0.0305764976645266	0.0466455065672736	0	0.325252308845013
SD_8_11-8	Fibro-LRRC17	0.00533325296453939	0	0.356568011230472	0.550163565852297	0.047902934320639	0	0	0	0.0400322356320528	0	0	0.550163565852297
SD_8_12-1	Fibro-LRRC17	0.0586930718981292	0	0.173554723503023	0.470066372044876	0.281647393421045	0	0	0	0	0.0160384391329276	0	0.470066372044876
SD_8_12-2	SM	0.40179884661962	0	0.0673001136148301	0.317811367195686	0.126245847563481	0.0678304421386439	0	0	0	0.0190133828677387	0	0.40179884661962
SD_8_12-3	Fibro-PLPPR4	0.0201447617191663	0.069526877668428	0.24312211023186	0.167814165683544	0.47926878835746	0	0	0	0.020123296339542	0	0	0.47926878835746
SD_8_12-4	Fibro-PLPPR4	0.0109798487908296	0	0.0430170700419998	0.103016575566257	0.800537301811371	0	0	0	0.0149684791476571	0.0274807246418853	0	0.800537301811371
SD_8_12-5	Fibro-LRRC17	0.00403036946104266	0	0.263327788087831	0.652739751977004	0.0702567337644275	0	0	0.00964535670969497	0	0	0	0.652739751977004
SD_8_12-6	SM	0.909840026707322	0	0.0164972071591581	0.0183082334963527	0.0116675676049559	0	0	0	0.0147451448633458	0.0289418201688656	0	0.909840026707322
SD_8_12-7	Fibro-C7	0.0272839017845854	0	0.399412317489064	0.357091949364506	0.110511418938464	0	0	0	0.10570041242338	0	0	0.399412317489064
SD_8_12-8	Fibro-LRRC17	0.0230451089599007	0	0.334639060103651	0.611033491945363	0.0100329635439155	0	0	0	0.0212493754471699	0	0	0.611033491945363
SD_9_1-2	Fibro-C7	0.0164644412699043	0	0.426824581484198	0.0638148533792487	0.363390731045783	0.0989911585143683	0	0	0.0297940028445235	0.000720231461974158	0	0.426824581484198
SD_9_1-3	Glial	0.0133804364602013	0	0.0396129005317085	0.0508175447855464	0.0348715966946329	0	0.0431350797414885	0	0	0.818182441786422	0	0.818182441786422
SD_9_1-4	Endo	0	0	0	0	0	0.969929605634872	0	0.0300703943651283	0	0	0	0.969929605634872
SD_9_1-5	Endo	0	0	0.00574237006531055	0.0117880700120124	0	0.947333294316177	0	0.0351362656064999	0	0	0	0.947333294316177
SD_9_1-6	Fibro-LRRC17	0	0	0.357833265763501	0.550068793262571	0.0920979409739279	0	0	0	0	0	0	0.550068793262571
SD_9_1-7	Fibro-LRRC17	0.0249816380300673	0	0.201344387938965	0.684571575329337	0.0374281192642054	0	0	0	0.0463594087818272	0.00531487065559783	0	0.684571575329337
SD_9_1-8	Fibro-LRRC17	0.0112767460063897	0	0.096635449522898	0.84285115251265	0.0468350998865075	0	0	0	0.00240155207155513	0	0	0.84285115251265
SD_9_2-1	SM	0.995543825653987	0	0	0	0	0	0	0	0	0.00445617434601285	0	0.995543825653987
SD_9_2-2	Fibro-PLPPR4	0.0278341959300168	0	0.045431879024851	0.0935113410899677	0.811878026530544	0.0131219209255225	0	0	0.00292436983341462	0.00529826666568323	0	0.811878026530544
SD_9_2-3	Fibro-C7	0.0750807461972668	0	0.652318763318183	0.214791163701615	0.0350054433301684	0	0	0	0.0228038834527676	0	0	0.652318763318183
SD_9_2-4	Fibro-LRRC17	0.0381932037923225	0	0.283740023059437	0.477553355678007	0.186028744951606	0.0144846725186284	0	0	0	0	0	0.477553355678007
SD_9_2-5	Fibro-PLPPR4	0.136497400002834	0	0.0259329537080505	0.0204871895937612	0.690738730725904	0	0	0	0.00863240636835182	0.117711319601099	0	0.690738730725904
SD_9_2-6	Fibro-LRRC17	0.0199881107876935	0	0.145792730620636	0.785890518163675	0.0431211214329681	0	0	0	0.00520751899502764	0	0	0.785890518163675
SD_9_2-7	Fibro-PLPPR4	0.0226267917839935	0	0.0742404171613457	0.048404374240004	0.849147793363863	0	0	0	0	0.00558062345079357	0	0.849147793363863
SD_9_2-8	Fibro-LRRC17	0.0404263786639716	0	0.189581188413684	0.734463342067228	0.00765288096878207	0	0	0	0.027876209886334	0	0	0.734463342067228
SD_9_3-1	Fibro-LRRC17	0	0	0.130456748997871	0.865096511946811	0.00226195484926555	0	0	0	0.0021847842060536	0	0	0.865096511946811
SD_9_3-2	Fibro-C7	0.111620662102538	0	0.455484138378235	0.326265862102659	0.0228902136927194	0	0	0	0.083739123723849	0	0	0.455484138378235
SD_9_3-3	Fibro-C7	0.00728721259317457	0	0.594667336500936	0.279087904912201	0.0902956891114041	0	0	0	0.0286618568822849	0	0	0.594667336500936
SD_9_3-4	Fibro-LRRC17	0	0	0.202733180535472	0.68647651997416	0.0895458087996595	0	0	0	0.0212444906907086	0	0	0.68647651997416
SD_9_3-5	Fibro-C7	0.0262773344256163	0	0.374911441727574	0.341767271133099	0.193906076491311	0	0	0	0.0325737551942855	0.0305641210281142	0	0.374911441727574
SD_9_3-6	Fibro-PLPPR4	0.000674015095266792	0.109556353671873	0.0760959198181156	0.0404544079113099	0.771663280636635	0	0	0	0.00155602286679961	0	0	0.771663280636635
SD_9_3-7	Fibro-C7	0.0293691159069418	0	0.443214396695282	0.225430041487748	0.301986445910027	0	0	0	0	0	0	0.443214396695282
SD_9_3-8	Fibro-LRRC17	0.188622798456958	0	0.284135259307489	0.296884755045511	0.111499841127863	0	0.032558686350584	0	0.0253499823492589	0.0609486773623357	0	0.296884755045511
SD_9_4-1	Epi	0.192974790104153	0	0.0187683408044782	0.0866108307792909	0.267012288700138	0.0212894615998188	0.313260372091172	0	0.0251039142132174	0.0749800017077328	0	0.313260372091172
SD_9_4-2	Fibro-LRRC17	0	0	0.302851107715812	0.573081054814246	0.0897243176467287	0	0	0	0.0343435198232131	0	0	0.573081054814246
SD_9_4-3	Fibro-C7	0.0774768863659707	0	0.467768809009836	0.303853358112857	0.0609626985802619	0.00412398457191211	0	0	0.085814263359163	0	0	0.467768809009836
SD_9_4-4	Endo	0	0	0	0	0	0.985264611267522	0	0.0147353887324782	0	0	0	0.985264611267522
SD_9_4-5	SM	0.987735180466945	0	0	0.00285892183131587	0	0	0	0	0	0.00940589770173935	0	0.987735180466945
SD_9_4-6	Fibro-LRRC17	0.150175280849805	0	0.233109025138131	0.288919846324382	0.224072761808668	0.0960920521172088	0	0	0.00763103376180459	0	0	0.288919846324382
SD_9_4-7	Fibro-PLPPR4	0	0	0.312710298903026	0.248410163067232	0.438554654899628	0	0	0	0.000324883130113825	0	0	0.438554654899628
SD_9_4-8	Glial	0.18999453955674	0	0	0.0149853854957328	0.00844888263312729	0	0.0233161444814631	0.0102998549956823	0	0.752955192837255	0	0.752955192837255
