predicted.id	prediction.score.Erythrocyte	prediction.score.DC.Macro	prediction.score.Erythrocyte.Prol	prediction.score.Endo.Prol	prediction.score.MPP	prediction.score.B.MS4A1.	prediction.score.NKT.SYNE1	prediction.score.B.Prol	prediction.score.Epi	prediction.score.B.MS4A1..1	prediction.score.T	prediction.score.Endo.DNTT	prediction.score.NKT.Prol	prediction.score.NKT.IL2RB	prediction.score.Mast.Prog	prediction.score.Endo.Portal	prediction.score.Fibro	prediction.score.Hepatocyte	prediction.score.max
S5_3_10-1	B-MS4A1+	0.10138817307417	0	0.0145846647588741	0	0	0.751162307424062	0	0.0252181268174996	0	0.0915392305864648	0	0	0	0.0161074973389294	0	0	0	0	0.751162307424062
S5_3_10-2	Erythrocyte-Prol	0.00199986496169044	0	0.872782246041413	0	0	0	0	0	0.125217888996897	0	0	0	0	0	0	0	0	0	0.872782246041413
S5_3_10-3	Epi	0.327419293101467	0	0.000975828621909289	0.0692276390990864	0.221297046036762	0	0.021108122806298	0	0.359972070334477	0	0	0	0	0	0	0	0	0	0.359972070334477
S5_3_10-4	B-MS4A1-	0.0998896127755294	0	0.0659495757789473	0	0	0.259515217596682	0	0	0	0.574386037874553	0	0.000259555974287767	0	0	0	0	0	0	0.574386037874553
S5_3_10-5	Erythrocyte-Prol	0	0	0.973379412139634	0	0	0	0	0	0.0266205878603654	0	0	0	0	0	0	0	0	0	0.973379412139634
S5_3_10-6	Epi	0	0	0	0	0.0430098243635512	0	0	0	0.775638671647466	0	0	0	0	0	0.181351503988983	0	0	0	0.775638671647466
S5_3_10-7	B-MS4A1+	0	0	0	0	0	0.934217259936303	0	0	0	0.0657827400636965	0	0	0	0	0	0	0	0	0.934217259936303
S5_3_10-8	NKT-IL2RB	0	0	0	0	0	0	0	0	0	0	0.0506380079635658	0	0.0154199538220822	0.933942038214353	0	0	0	0	0.933942038214353
S5_3_11-1	DC/Macro	0	0.998068409389864	0.00193159061013664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998068409389864
S5_3_11-2	Endo-Portal	0.0701680571097155	0	0	0	0.00275772671468408	0.000380686860405217	0	0.0204782234483454	0	0	0	0.00643707105901532	0	0.0209881589557706	0	0.878790075852064	0	0	0.878790075852064
S5_3_11-3	Erythrocyte	0.586649893532776	0	0.2201614009062	0	0.0973482566326535	0.00460647515585221	0	0.091233973772518	0	0	0	0	0	0	0	0	0	0	0.586649893532776
S5_3_11-4	B-MS4A1-	0.00109250722336454	0	0.00811590570349977	0	0	0.039609584846558	0.00751766594139881	0.103615241064104	0	0.716939084595484	0	0.12067095917228	0.00243905145331119	0	0	0	0	0	0.716939084595484
S5_3_11-5	Epi	0.0434846473183354	0	0.275771192098299	0	0	0.00777249913886497	0.0172709269900824	0.00112356587749306	0.612091296878425	0	0	0	0	0.0424858716985002	0	0	0	0	0.612091296878425
S5_3_11-6	Epi	0.0285709935588601	0	0.324202541762031	0	0.0494339195655201	0	0	0	0.597792545113589	0	0	0	0	0	0	0	0	0	0.597792545113589
S5_3_11-7	Erythrocyte	0.265130282005189	0	0.0813768738596213	0	0.00565311049584922	0.0223262888959059	0	0.0535624695987122	0.0252662252010553	0.13215807491731	0.249690138303437	0	0.0550373457327675	0.0865691191030435	0.0232300718871088	0	0	0	0.265130282005189
S5_3_11-8	B-MS4A1-	0.0208574972878888	0	0.0695948316424971	0	0	0.0312340589811182	0	0.0348042938439141	0.0019901251101493	0.833046556308173	0	0	0.0037663070769155	0.0047063297493442	0	0	0	0	0.833046556308173
S5_3_12-1	Erythrocyte	0.658985310204782	0	0.327151318769466	0	0	0	0	0	0	0	0	0	0.013863371025752	0	0	0	0	0	0.658985310204782
S5_3_12-2	B-MS4A1-	0	0	0	0	0	0.197711192988142	0	0	0	0.794670683612595	0	0.00761812339926272	0	0	0	0	0	0	0.794670683612595
S5_3_12-3	Endo-Portal	0.0975325455182162	0	0	0	0	0.000189697364944466	0	0.0259036834043765	0	0	0	0.00855919533591458	0	0.0312175399774594	0	0.763406984255927	0.0731903541431616	0	0.763406984255927
S5_3_12-4	MPP	0	0	0	0.185896861298737	0.721398175773745	0	0.00226939554795229	0.00827983810133876	0.0411291538733166	0.0104933346078392	0	0	0	0.0305332407970711	0	0	0	0	0.721398175773745
S5_3_12-5	Erythrocyte	0.642750259951107	0	0.313584793124917	0	0.0233646329099434	0	0	0	0.00502685251011855	0	0	0	0.0152734615039146	0	0	0	0	0	0.642750259951107
S5_3_12-6	DC/Macro	0.00142318624148997	0.997319122081589	0	0	0	0	0	0	0	0.00125769167692035	0	0	0	0	0	0	0	0	0.997319122081589
S5_3_12-7	Endo-Portal	0.0540374557407306	0.00940196108313692	0	0.0275702553403353	0.0177376970983545	0	0.0324764880756483	0.0363141947414369	0.00116513834507433	0	0	0.0100962392232183	0	0.119250850938051	0	0.691949719414014	0	0	0.691949719414014
S5_3_12-8	Erythrocyte-Prol	0.352394428459894	0	0.515553774586021	0	0	0.0341482596758833	0	0.0844762775142717	0	0	0	0	0	0.0134272597639303	0	0	0	0	0.515553774586021
S5_4_1-2	Epi	0.104065681471874	0	0	0.158027391263941	0.248865325601567	0	0	0	0.390752917019755	0	0	0	0	0	0.0982886846428643	0	0	0	0.390752917019755
S5_4_1-3	Erythrocyte-Prol	0.437250219267389	0	0.504985952772315	0	0.00359605448072024	0	0	0.0541677734795764	0	0	0	0	0	0	0	0	0	0	0.504985952772315
S5_4_1-4	Endo-Portal	0.0764300874668502	0	0	0	0.0139770310720727	0.00107994754942897	0.00568457735782187	0.0256941699623801	0	0	0	0.00523152566036794	0	0.0523872258385611	0	0.819515435092517	0	0	0.819515435092517
S5_4_1-5	Endo-DNTT	0	0	0.00395574085296821	0	0.328718803554455	0	0	0.0338932718290121	0	0.267697201137662	0	0.365053234433725	0	0.000681748192178761	0	0	0	0	0.365053234433725
S5_4_1-6	Erythrocyte-Prol	0.0537757040422676	0	0.883619433713605	0	0	0	0	0.00826896977827735	0.0443933070259345	0	0	0	0	0.00994258543991611	0	0	0	0	0.883619433713605
S5_4_1-7	Endo-Portal	0.064968586813504	0	0.00763737056204497	0	0.000747232707106248	0.00719560382692668	0.00751103170753445	0.0579706380431763	0	0	0	0	0	0.0699324410898325	0	0.784037095249875	0	0	0.784037095249875
S5_4_1-8	Endo-Prol	0.0183680484816595	0	0	0.314807500511753	0.262534851401993	0	0.00360618017567265	0.00943709486252965	0.209541282364704	0	0	0	0	0.00652232791412516	0.175182714287563	0	0	0	0.314807500511753
S5_4_2-1	DC/Macro	0.0993067326384127	0.339940689315022	0.243819100320732	0	0.00587422302929859	0.176044334755823	0	0	0	0.0552936969388445	0	0.0665669891796267	0	0.013154233822241	0	0	0	0	0.339940689315022
S5_4_2-2	Endo-Portal	0.0871077363945287	0	0	0	0.0101516532175557	0	0.00251667984037814	0.0319410995965419	0	0	0	0.00087953513602934	0	0.060533333948509	0	0.806869961866457	0	0	0.806869961866457
S5_4_2-3	Endo-Portal	0.0476811889628132	0	0.00291871125999403	0	0	0	0.00354799085734508	0.0496537927408958	0	0	0	0	0.00175433854978615	0.0190367490774865	0	0.875407228551679	0	0	0.875407228551679
S5_4_2-4	B-MS4A1-	4.9359053925677e-05	0	0.0182240778306371	0	0.0101997727266235	0.276989522485407	0	0.108249449436718	0.00528075505987081	0.581007063406817	0	0	0	0	0	0	0	0	0.581007063406817
S5_4_2-5	B-MS4A1+	0.0329032603605676	0	0.0242312800611938	0	0.0484003955090962	0.332007346355122	0	0.262457163559492	0	0.300000554154528	0	0	0	0	0	0	0	0	0.332007346355122
S5_4_2-6	Epi	0	0	0	0	0.000248141050414195	0	0	0	0.936882881302555	0	0	0	0	0	0.0628689776470313	0	0	0	0.936882881302555
S5_4_2-8	B-MS4A1-	0.0127556112914621	0	0	0	0.00918393060461919	0.101483091921665	0	0.0255570440755074	0	0.851020322106747	0	0	0	0	0	0	0	0	0.851020322106747
S5_4_3-2	T	9.77676723413923e-05	0	0	0	0	0	0.011581263327863	0	0	0	0.66166523490658	0	0.0143380384139878	0.312317695679228	0	0	0	0	0.66166523490658
S5_4_3-3	Epi	0.0243316561213018	0	0.00378867492916288	0.0217306459809139	0.0999499253364899	0	0	0	0.846922174411523	0	0	0	0	0	0.00327692322060785	0	0	0	0.846922174411523
S5_4_3-5	B-MS4A1-	0	0.06006511770017	0.0393203024416579	0	0.0758784103282555	0.0438372130723752	0	0.257346040899668	0	0.402439047852377	0	0.121113867705496	0	0	0	0	0	0	0.402439047852377
S5_4_3-6	Erythrocyte	0.404982613481234	0	0.0956085637921792	0	0	0.31159010665103	0	0.0991785940152176	0.00635672615714139	0	0	0	0	0.0822833959031981	0	0	0	0	0.404982613481234
S5_4_3-7	Fibro	0.0141047555220182	0.0623689612147318	0.0282865568189764	0	0	0	0	0	0.095893301951612	0	0	0.0021137446660493	0	0	0	0	0.797232679826612	0	0.797232679826612
S5_4_3-8	DC/Macro	0.000244947433031429	0.999588866158234	0.000166186408734655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999588866158234
S5_4_4-1	T	0	0	0	0	0	0.0324728138437835	0.000163426190915923	0	0	0.0225174343115264	0.834575427353272	0	0.0171192842324849	0.0931516140680178	0	0	0	0	0.834575427353272
S5_4_4-2	MPP	0	0.205972748158334	0	0	0.707391468805108	0	0	0.0866357830365578	0	0	0	0	0	0	0	0	0	0	0.707391468805108
S5_4_4-4	Erythrocyte-Prol	0.261238434761969	0	0.525240436303435	0	0.004051642944152	0	0.0344729374793283	0	0	0	0	0	0.174996548511116	0	0	0	0	0	0.525240436303435
S5_4_4-5	B-MS4A1-	0.132153834946805	0	0.26816143624786	0	0	0.00347554681626493	0	0.0351123229100786	7.95098227649517e-05	0.549987919473798	0	0.0110294297824288	0	0	0	0	0	0	0.549987919473798
S5_4_4-6	B-MS4A1-	0.0643145013359434	0	0.159037431096146	0	0.0102851395493603	0.00817650747219322	0	0.0749172105647321	0	0.578974720457442	0	0.0160703485030891	0	0.0882241410210942	0	0	0	0	0.578974720457442
S5_4_4-7	MPP	0.0134839389004082	0.0723369727661694	0	0.0133133421050839	0.878486956583207	0	0.0083322320996295	0.0040009564217479	0.00794996244188272	0.0020956386818713	0	0	0	0	0	0	0	0	0.878486956583207
S5_4_4-8	Epi	0.0294165037150693	0	0.0478438094650948	0.013433855209167	5.82433068566705e-06	0	0	0.000941138781944212	0.612197349725428	0.296161518772611	0	0	0	0	0	0	0	0	0.612197349725428
S5_4_5-1	DC/Macro	0	0.998914684221639	0	0	0	0	0.00108531577836114	0	0	0	0	0	0	0	0	0	0	0	0.998914684221639
S5_4_5-2	B-Prol	0	0.0235236105300934	0	0	0.0269024191041294	0.00694015231867662	0	0.828903259065306	0	0.052174263435218	0	0.0615562955465758	0	0	0	0	0	0	0.828903259065306
S5_4_5-3	Erythrocyte	0.427889099897886	0	0.126155363470399	0	0	0.0221162211099066	0	0.367652032492492	0	0	0	0.0317692856052126	0	0.0244179974241039	0	0	0	0	0.427889099897886
S5_4_5-4	Erythrocyte	0.269376354851972	0	0.1264562960025	0	0	0.028118735209136	0.0188141639874337	0.243651839263634	0.0858509254353829	0.0593448723464904	0.0903584212051124	0	0	0.0780283916983382	0	0	0	0	0.269376354851972
S5_4_5-5	B-MS4A1-	0.0949682025436819	0.109586775851113	0.228290196595968	0	0	0.0634360409612666	0.0294789913193176	0.0629132444380475	0.100637388857643	0.28591554162863	0	0.0247736178043329	0	0	0	0	0	0	0.28591554162863
S5_4_5-6	DC/Macro	0.00191514680970123	0.998084853190299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998084853190299
S5_4_5-7	NKT-IL2RB	0	0	0.0134413258495132	0	0	0	0.0118919930802782	0	0	0.0200196963375133	0.249673955624425	0	0.0926940865787952	0.612278942529475	0	0	0	0	0.612278942529475
S5_4_5-8	Epi	0.0100364661556515	0	0	0	0.00649967333831946	0	0	0	0.983463860506029	0	0	0	0	0	0	0	0	0	0.983463860506029
S5_4_6-1	Erythrocyte	0.211954684314868	0.188859380636432	0.160197786862117	0	0	0.0466914473237093	0.0127674860987222	0.074838917717497	0.176419524406574	0.122117928454824	0	0.00615284418525624	0	0	0	0	0	0	0.211954684314868
S5_4_6-2	B-MS4A1-	0.102352070242213	0	0.183102615186719	0	0	0.0133009656098495	0	0.0978799552920505	0.0251840846005584	0.548939108540782	0	0	0.00636096703599653	0.0228802334918308	0	0	0	0	0.548939108540782
S5_4_6-3	Erythrocyte-Prol	0.11635350385244	0	0.6892076707583	0	0	0	0	0	0.19443882538926	0	0	0	0	0	0	0	0	0	0.6892076707583
S5_4_6-4	DC/Macro	0	0.984855812733064	0	0	0.0126871498055643	0	0.00245703746137143	0	0	0	0	0	0	0	0	0	0	0	0.984855812733064
S5_4_6-5	DC/Macro	0	0.921385380181437	0	0	0	0	0.0147709734809197	0.0638436463376428	0	0	0	0	0	0	0	0	0	0	0.921385380181437
S5_4_6-6	B-MS4A1+	0	0.0404282086041743	0	0	0	0.555119149383979	0	0.0309122248467065	0	0.326403331662703	0	0.0471370855024381	0	0	0	0	0	0	0.555119149383979
S5_4_6-7	MPP	0	0	0	0	0.989428786932945	0	0	0.00509196437946048	0	0	0	0	0	0.00547924868759386	0	0	0	0	0.989428786932945
S5_4_6-8	Erythrocyte-Prol	0.245621496397318	0	0.616574116802453	0	0	0.0136948916437489	0	0.0489218122076846	0	0.00779727950107183	0	0.0208168735025132	0.0465735299452105	0	0	0	0	0	0.616574116802453
S5_4_7-1	DC/Macro	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
S5_4_7-2	Endo-Portal	0.129874660144014	0	0.00844291045294357	0	0.0194585412472902	0.0194561027715238	0.00175308843125713	0.0416250710470612	0	0.203375712658791	0	0.00845455378724406	0	4.60835883385124e-05	0	0.567513275871536	0	0	0.567513275871536
S5_4_7-3	Hepatocyte	0.092862934078709	0.16309233359008	0.00566495859662284	0	0	0.0698480670909909	0	0	0.0029874034524811	0	0	0	0	0.0307226086637455	0	0	0	0.634821694527371	0.634821694527371
S5_4_7-4	DC/Macro	0.0628327374198826	0.810164771205333	0.044293214390616	0	0	0.000450468390947627	0	0.0492278559061019	0	0	0	0	0	0.0330309526871191	0	0	0	0	0.810164771205333
S5_4_7-5	Epi	0.00248839903357361	0	0	0.00526983806706218	0.0567251215124989	0	0.000355877556161895	0	0.935160763830704	0	0	0	0	0	0	0	0	0	0.935160763830704
S5_4_7-6	Erythrocyte	0.818651813755712	0	0.08856135602697	0	0	0.0436112516300756	0	0	0	0	0	0.0491755785872428	0	0	0	0	0	0	0.818651813755712
S5_4_7-8	Erythrocyte	0.413463555359729	0.0601835678111217	0.328597205542332	0	0	0.013490346833284	0	0.11998642495584	0	0.0514779356958495	0	0	0	0.0128009638018434	0	0	0	0	0.413463555359729
S5_4_8-1	NKT-IL2RB	0	0	0	0	0	0	0.000570866448853357	0	0	0	0.108706370522753	0	0	0.890722763028394	0	0	0	0	0.890722763028394
S5_4_8-2	B-MS4A1-	0	0	0	0	0	0.387249237548721	0	0.0851182434189668	0	0.512183461064007	0	0	0	0.0154490579683044	0	0	0	0	0.512183461064007
S5_4_8-3	Fibro	0.0166225097630043	0	0.0178360641899988	0	0.00482168219672298	0.00407049956745234	0	0.0508011505096862	0.185359218634636	0	0.120601657105597	0	0.0212927557725466	0.0036163995185004	0	0	0.574978062741855	0	0.574978062741855
S5_4_8-4	Erythrocyte-Prol	0.0218605962987669	0.147027713210564	0.532420942346844	0	0	0.101297415408311	0	0	0.140283100607557	0.00568465271601592	0	0	0.051425579411941	0	0	0	0	0	0.532420942346844
S5_4_8-6	DC/Macro	0	0.921632398855559	0.0139981340827059	0	0.00535763416285859	0.00442780953197169	0	0.0389090418423164	0	0.00570828711944914	0.000410740310923786	0.00952551359229723	0	3.04405019190169e-05	0	0	0	0	0.921632398855559
S5_4_8-7	Epi	0.000902230400251408	0	0.000536439435261127	0	0.0162442566308317	0	0.00343972653430948	0	0.978877346999346	0	0	0	0	0	0	0	0	0	0.978877346999346
S5_4_8-8	Erythrocyte-Prol	0.0612644951131481	0.0480690179957175	0.713650152185486	0	0.0137342025752831	0.0256211271094493	0.0105547041821966	0	0.00579942587722508	0.0486934297585679	0	0	0.0705995468023697	0.00201389840055694	0	0	0	0	0.713650152185486
S5_4_9-1	Endo-Portal	0.0725778288511049	0	0.000837254540987766	0	0	0.00455274631216361	0.00935737304149111	0.0658439519106867	0	0	0	0	0	0	0	0.846830845343565	0	0	0.846830845343565
S5_4_9-3	Fibro	0.0108059861411451	0	0.0578364232041576	0	0	0	0.00717329176272888	0	0.152109761144562	0	0	0	0	0.0187887092779095	0	0	0.753285828469497	0	0.753285828469497
S5_4_9-5	Erythrocyte-Prol	0.111511198923724	0	0.540323166289316	0	0	0.00705289943693934	0	0.023877297160512	0.124870014177359	0.125794083521018	0	0	0.0599302470322389	0.00664109345889379	0	0	0	0	0.540323166289316
S5_4_9-6	Epi	0	0	0.0175201153929081	0	0.0113507686507784	0	0	0	0.971129115956314	0	0	0	0	0	0	0	0	0	0.971129115956314
S5_4_9-8	DC/Macro	0	0.993465749185819	0.00653425081418198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.993465749185819
S5_4_10-1	Endo-Portal	0.158266209418208	0.038138418338929	0	0	0	0.0220619515080823	0	0.093636806501651	0	0	0	0.0124758670668717	0	0.0201871632471958	0	0.655233583919062	0	0	0.655233583919062
S5_4_10-3	Epi	0.0409958613885277	0	0.0187495205265175	0	0.00408497933614036	0	0.00234184395283443	0	0.92346932328822	0	0	0	0.0103584715077595	0	0	0	0	0	0.92346932328822
S5_4_10-4	Endo-Portal	0.0972125482899585	0	0.00535184482063833	0	0	0	0.00729994486471502	0.0492523380908953	0	0	0	0	0	0.016402362207967	0	0.824480961725826	0	0	0.824480961725826
S5_4_10-5	Endo-Prol	0.0142865928233156	0	0	0.698731118651036	0.201308420512345	0	0	0.00411245499864084	0.0355452138432541	0	0	0	0	0.00719548004679696	0.0388207191246111	0	0	0	0.698731118651036
S5_4_10-6	Fibro	0.0773324182878101	0	0.0454907116496969	0	0	0.117982706235216	0	0.220915581107572	0.0251841452116624	0.236295419987804	0	0	0	0	0	0	0.276799017520238	0	0.276799017520238
S5_4_10-7	Erythrocyte	0.328614363363897	0	0.19773082147023	0	0	0.00482766814754164	0	0.165343579281813	0.000532733774439906	0.0829539117848728	0.219996922177205	0	0	0	0	0	0	0	0.328614363363897
S5_4_10-8	DC/Macro	0.0321748118809574	0.255718002415931	0.193401249633801	0	0.0342114667438223	0.00470349056902489	0.064672326730629	0.0033965565400141	0.158462551142167	0.0510180163070254	0	0	0	0.202241528036628	0	0	0	0	0.255718002415931
S5_4_11-1	Fibro	0.137753343195997	0	0.229406955981092	0	0.00846648530208186	0.047049103718695	0	0	0.0418636724938016	0.00821017665540376	0	0	0	0.118957882943936	0	0	0.408292379708993	0	0.408292379708993
S5_4_11-2	B-MS4A1-	0	0	0	0	0	0.325582560419987	0	0.103459926641871	0	0.570957512938142	0	0	0	0	0	0	0	0	0.570957512938142
S5_4_11-3	B-MS4A1+	0	0	0.020396032151524	0	0	0.826753836295158	0	0	0	0.152850131553318	0	0	0	0	0	0	0	0	0.826753836295158
S5_4_11-4	Epi	0	0	0	0.0555319749392916	0.307077950547022	0	0	0	0.322517727634912	0	0	0	0	0	0.314872346878775	0	0	0	0.322517727634912
S5_4_11-5	MPP	0	0	0	0	0.98999682212643	0	0	0.0091330339225376	0	0	0	0	0	0.000870143951032817	0	0	0	0	0.98999682212643
S5_4_11-7	DC/Macro	0	0.886231281119302	0.00599820343570338	0	0	0.0520838277819461	0	0.00404722298622829	0	0.0406921899535826	0	0	0.000452363957621806	0	0.010494910765616	0	0	0	0.886231281119302
S5_4_11-8	Endo-Portal	0.0471111296142698	0	0	0	0.00954098320277302	0	0.00710122646407605	0.0115015738467592	0	0	0	0.00399734647003694	0	0.0620381084617825	0	0.858709631940303	0	0	0.858709631940303
S5_4_12-1	B-MS4A1-	0	0	0	0	0.00432763186272685	0.0922987298600638	0	0.293075018188832	0	0.400258146427986	0	0.210040473660391	0	0	0	0	0	0	0.400258146427986
S5_4_12-2	Epi	0.0223043154250992	0	0	0.10950651860849	0.342304813532924	0	0.0355246716499757	0	0.419900509209816	0	0	0	0	0	0.0704591715736952	0	0	0	0.419900509209816
S5_4_12-3	Mast-Prog	0.00843438253397913	0	0.0174968434298569	0.056625773454489	0.00481731809672509	0	0	0.0468630889628441	0.0126981161788609	0.0449659099369167	0	0	0	0.0876461293165214	0.720452438089807	0	0	0	0.720452438089807
S5_4_12-4	B-MS4A1-	0.247861887142331	0	0.158980491861897	0	0	0.0109981181067344	0	0.0116497493058877	0.000409015928650304	0.487403544642985	0	0.0409594604777712	0	0.0417377325337434	0	0	0	0	0.487403544642985
S5_4_12-5	DC/Macro	0.104976711384499	0.316883424946221	0.0794844366421309	0	0	0.20485128157084	0	0.0289529115276925	0	0.0440351229666158	0	0.0298961421001005	0	0.190919968861901	0	0	0	0	0.316883424946221
S5_4_12-6	MPP	0.0229570030253911	0	0.00623674691150763	0.270419318391556	0.334373893550465	0	0.00201004661710582	0.0272734832992779	0.152100294983976	0.132923601938772	0	0	0	0.0139907835675658	0.0377148277143819	0	0	0	0.334373893550465
S5_4_12-8	Epi	0.0261915397282397	0	0	0.156410663511963	0.217739862608464	0	0.000310835436372025	0	0.365073069502575	0	0	0	0	0.00217335705554963	0.232100672156838	0	0	0	0.365073069502575
S5_5_1-2	NKT-IL2RB	0.00236375158177509	0	0	0	0	0	0.00794936778171109	0	0	0	0.035652350395854	0	0.00216949839356709	0.951865031847093	0	0	0	0	0.951865031847093
S5_5_1-3	B-MS4A1+	0.0468193772424429	0	0.0317144811111829	0	0	0.717582472184707	0	0.0297590679602899	0	0.148262862646334	0	0	0	0.0258617388550428	0	0	0	0	0.717582472184707
S5_5_1-4	NKT-IL2RB	0.137323794522804	0	0.0729942225566091	0	0	0.00497711528077686	0	0.179882148362352	0	0.00806157024091047	0.276905084832689	0	0	0.316062485948986	0	0.00379357825487163	0	0	0.316062485948986
S5_5_1-5	B-MS4A1+	0.170196567678085	0	0.238309436247309	0	0.000564122186608707	0.264515087434427	0	0.0743455027115536	0	0.0682061016578066	0	0	0.0814786831289684	0.0694755974375075	0	0.0329089015177342	0	0	0.264515087434427
S5_5_1-6	Endo-Prol	0.0144912910312888	0	0	0.491532488196483	0.124888879941568	0	0	0	0.282203159604752	0	0	0	0	0	0.0868841812259072	0	0	0	0.491532488196483
S5_5_1-7	Endo-Portal	0.0475861611975421	0	0	0	0.0160812674046936	0.00503936733724506	0	0.0272815169894593	0	0	0	0.000723630918485753	0	0.0589399521559588	0	0.844348103996616	0	0	0.844348103996616
S5_5_1-8	Erythrocyte	0.274806541377124	0.1417021844701	0.204801956144663	0	0	0.0122317646977257	0.00218266849963645	0.136484187744351	0	0	0	0	0	0.2277906970664	0	0	0	0	0.274806541377124
S5_5_2-1	DC/Macro	0.00139021375892281	0.998609786241077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998609786241077
S5_5_2-2	Erythrocyte-Prol	0.0363590147308537	0	0.952063280798217	0	0	0	0	0	0.00265681828710319	0	0	0	0.00892088618382603	0	0	0	0	0	0.952063280798217
S5_5_2-3	Epi	0.0428565752026143	0	0	0	0.0820582943185265	0	0	0	0.875085130478859	0	0	0	0	0	0	0	0	0	0.875085130478859
S5_5_2-4	Erythrocyte	0.518733212513479	0	0.417528899225219	0	0	0.0415327106833089	0	0	0	0	0	0	0.00637306007399886	0.0158321175039938	0	0	0	0	0.518733212513479
S5_5_2-5	Epi	0	0	0	0	0.0206020226477452	0	0	0	0.874987154439483	0	0	0	0	0	0.104410822912772	0	0	0	0.874987154439483
S5_5_2-6	B-MS4A1-	0.0114182657366716	0	0	0	0.00818791468660818	0.0819733889142738	0	0.311604592695539	0	0.530407082245649	0	0.0564087557212578	0	0	0	0	0	0	0.530407082245649
S5_5_2-7	B-MS4A1+	0	0	0	0	0	0.996837711917392	0	0	0	0.00316228808260834	0	0	0	0	0	0	0	0	0.996837711917392
S5_5_2-8	B-MS4A1-	0.00394201293694325	0	0	0	0	0.259428410189681	0	0.0813060031089802	0	0.655323573764395	0	0	0	0	0	0	0	0	0.655323573764395
S5_5_3-1	DC/Macro	0	0.442700078489457	0	0	0.374126276581878	0	0	0.0992277477652022	0	0.027740025313304	0	0.0562058718501588	0	0	0	0	0	0	0.442700078489457
S5_5_3-2	B-MS4A1-	0.000647281707693131	0.20096740461565	0	0	0.047536114586117	0.0538821963296236	0	0.138752674017525	0.038163650383157	0.520050678360235	0	0	0	0	0	0	0	0	0.520050678360235
S5_5_3-3	Endo-Portal	0.074512370892476	0	0	0	0.00857164016886227	0.00108366408341656	0.000772482510632119	0.0278176994235819	0	0	0	0.00348764008962395	0	0.0427957211485847	0	0.840958781682822	0	0	0.840958781682822
S5_5_3-5	Epi	0	0	0.0648157863256869	0	0.00192521996554136	0	0	0	0.933258993708771	0	0	0	0	0	0	0	0	0	0.933258993708771
S5_5_3-6	B-MS4A1-	0.250237301487887	0	0.118185282072	0	0.198778547491696	0	0	0.0539885332553469	0	0.331959121171389	0	0	0.0468512145216816	0	0	0	0	0	0.331959121171389
S5_5_3-7	Erythrocyte	0.5000694049969	0.0132937088685053	0.27640674561863	0	0	0	0	0.0105711723728348	0.190081377021153	0	0	0	0.000431542197338109	0.00914604892463878	0	0	0	0	0.5000694049969
S5_5_3-8	DC/Macro	0	0.995789367039816	0.00421063296018402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.995789367039816
S5_5_4-1	Erythrocyte	0.519423726343765	0	0.0605665336515313	0	0	0.0740450146980385	0.0182199257674585	0.105115049307851	0.00328260277149398	0.0608320375838701	0	0.158515109875992	0	0	0	0	0	0	0.519423726343765
