predicted.id	prediction.score.SM	prediction.score.Immune	prediction.score.Fibro.C7	prediction.score.Fibro.LRRC17	prediction.score.Fibro.PLPPR4	prediction.score.Endo	prediction.score.Epi	prediction.score.MSC	prediction.score.Fibro.Prol	prediction.score.Glial	prediction.score.Erythrocyte	prediction.score.max
SD_7_8-8	Fibro-PLPPR4	0	0	0.0532220640839333	0.100213348716162	0.782448927800767	0	0	0.014029243121009	0.0446833003671522	0	0.00540311591097624	0.782448927800767
SD_7_9-1	Fibro-PLPPR4	0.0139355033387097	0	0.0244776994376285	0.0357560595882843	0.922617374354016	0	0.00321336328136128	0	0	0	0	0.922617374354016
SD_7_9-2	Immune	0	0.99742622518791	0	0	0	0	0	0	0	0	0.00257377481208927	0.99742622518791
SD_7_9-3	Fibro-PLPPR4	0	0	0.0165840092258852	0.0722844057985279	0.899882225604927	0	0.00492605871119187	0.00632330065946807	0	0	0	0.899882225604927
SD_7_9-4	Fibro-PLPPR4	0.0120579051235986	0.069560564026392	0.0750447405912469	0.24939820520157	0.38107177131818	0.147489645368946	0.0457675168573859	0	0.00185024096716455	0	0.0177594105455156	0.38107177131818
SD_7_9-5	Fibro-LRRC17	0	0	0.227935322424028	0.747071832024913	0.0249928455510583	0	0	0	0	0	0	0.747071832024913
SD_7_9-7	Fibro-C7	0	0.101576032201596	0.440724536528295	0.32700603675762	0.130693394512488	0	0	0	0	0	0	0.440724536528295
SD_7_9-8	Fibro-PLPPR4	0	0	0.0567685555728476	0.308780519520055	0.502474716768095	0.0652535939011038	0.0311209837786502	0	0.00175699440436716	0	0.0338446360548807	0.502474716768095
SD_7_10-1	Fibro-PLPPR4	0	0	0.0517961970925291	0.0400127057201334	0.908191097187337	0	0	0	0	0	0	0.908191097187337
SD_7_10-2	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_7_10-5	Fibro-C7	0	0	0.514632124986947	0.46903654328884	0.0139623717956789	0	0	0	0.00236895992853449	0	0	0.514632124986947
SD_7_10-6	Fibro-LRRC17	0	0	0.0926619552858235	0.892476792376808	0	0	0	0	0.0148612523373684	0	0	0.892476792376808
SD_7_10-7	Endo	0	0	0	0	0	0.966154011584438	0.00651353584319859	0.0273324525723633	0	0	0	0.966154011584438
SD_7_10-8	Fibro-C7	0	0	0.97988849726261	0.0183862053537688	0	0.00111359415005195	0	0	0.000611703233569706	0	0	0.97988849726261
SD_7_11-1	Fibro-PLPPR4	0	0	0.144349908284497	0.0521618069488163	0.773216250556123	0.0130094345612344	0	0.0162900565327273	0	0	0.000972543116602658	0.773216250556123
SD_7_11-2	Immune	0	0.987294181899958	0	0	0.00378474824192589	0.00363218230128149	0	0.000235940717562591	0	0	0.00505294683927224	0.987294181899958
SD_7_11-3	Fibro-LRRC17	0	0	0.158154875568585	0.825511035167478	0.00621885009601417	0	0	0	0.0101152391679235	0	0	0.825511035167478
SD_7_11-4	Fibro-PLPPR4	0.000985243046893705	0	0.0180535392900644	0.084612132777329	0.896349084885713	0	0	0	0	0	0	0.896349084885713
SD_7_11-5	Fibro-C7	0	0	0.55045184618238	0.373013797404276	0.0743109911755185	0	0	0	0	0	0.00222336523782554	0.55045184618238
SD_7_11-6	Glial	0.00012692991952428	0	0.00837324932513577	0.00284125576585425	0.0117171035477129	0.000170676325394151	0	0.000244871577748878	0.00633778872317765	0.969771886270696	0.000416238544755597	0.969771886270696
SD_7_11-7	Fibro-LRRC17	0	0.303642444592952	0.0701909250752209	0.511721558741663	0.103892384862041	0	0	0	0.00955857120234248	0	0.00099411552578149	0.511721558741663
SD_7_11-8	Fibro-C7	0	0.00883317823847814	0.835721015110567	0.0785599580190265	0.0360229269800511	0.0326397060783689	0.000709000415191794	0	0.0075142151583167	0	0	0.835721015110567
SD_7_12-1	Immune	0	0.898789415919614	0	0	0	0.0635564649161498	0.0127595829718984	0.00121828257393925	0	0	0.0236762536183987	0.898789415919614
SD_7_12-2	Fibro-LRRC17	0	0	0.378238376620999	0.593492471994104	0.0282691513848962	0	0	0	0	0	0	0.593492471994104
SD_7_12-3	Fibro-LRRC17	0.00504661194739526	0	0.0684454203734906	0.921607105205581	0.00440982762884455	0	0	0	0	0	0.000491034844688352	0.921607105205581
SD_7_12-4	Fibro-LRRC17	0	0.110589011825526	0.372676215274173	0.438532609752573	0.0782021631477289	0	0	0	0	0	0	0.438532609752573
SD_7_12-5	Fibro-PLPPR4	0	0	0.0596901733956028	0.2694077977566	0.50398601129581	0	0.0893700974857186	0.0305294987862355	0.0202327889223875	0	0.0267836323576453	0.50398601129581
SD_7_12-6	Fibro-C7	0	0	0.520245760111279	0.362171147884293	0.0154862691043064	0	0	0	0.102096822900122	0	0	0.520245760111279
SD_7_12-7	Fibro-PLPPR4	0	0.0387036970030127	0.105177185586519	0.202291611543712	0.310037786503018	0.0387970670846959	0.207293682828015	0.00706821296491912	0.0448597196534307	0	0.0457710368326776	0.310037786503018
SD_7_12-8	SM	0.773878535373137	0.00525663072955091	0	0.196295044405346	0.00494468112508957	0	0.00544840583521653	0	0.0075914077195189	0	0.0065852948121416	0.773878535373137
SD_8_1-1	Fibro-LRRC17	0	0	0.161185787809692	0.795175503992155	0.0373193632851845	0	0	0	0.00631934491296833	0	0	0.795175503992155
SD_8_1-2	Fibro-PLPPR4	0	0	0.0294837229616752	0.120604992597433	0.849911284440891	0	0	0	0	0	0	0.849911284440891
SD_8_1-3	Fibro-LRRC17	0	0	0.206247089128745	0.752450258873152	0.00138990779710811	0	0	0	0.039912744200995	0	0	0.752450258873152
SD_8_1-4	Fibro-PLPPR4	0	0	0.045172060788277	0.164294354444238	0.784446680439458	0	0.00470689787483538	0.0013800064531917	0	0	0	0.784446680439458
SD_8_1-5	Fibro-PLPPR4	0.0070709689008265	0	0.031455145134356	0.17320336702317	0.641199971362076	0	0.0244590798772999	6.86146114845546e-05	0.107206063241612	0	0.0153367898491746	0.641199971362076
SD_8_1-6	Fibro-PLPPR4	0	0	0.112235333859481	0.217075629932337	0.645829601654981	0	0.00662471216569939	0	0.0182347223875022	0	0	0.645829601654981
SD_8_1-7	Fibro-PLPPR4	0	0	0.138891851229388	0.1124659442676	0.733507703376386	0	0	0	0.0151345011266266	0	0	0.733507703376386
SD_8_1-8	Endo	0	0	0.0344033056209306	0.195710231599016	0	0.744702315015745	0.00495270809477209	0	0.0202314396695362	0	0	0.744702315015745
SD_8_2-1	Fibro-LRRC17	0	0.0366246707986406	0.357684636703167	0.378731519933084	0.171977408305076	0	0.0366804546742608	0	0	0	0.0183013095857717	0.378731519933084
SD_8_2-2	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_8_2-3	Endo	0	0	0.0936106137526532	0.0697110732573816	0.294625220150587	0.542053092839378	0	0	0	0	0	0.542053092839378
SD_8_2-5	Fibro-LRRC17	0	0	0.40942165960553	0.512124521334578	0.0784538190598926	0	0	0	0	0	0	0.512124521334578
SD_8_2-6	Fibro-C7	0	0	0.703928965597845	0.227274456375527	0.0407044614643712	0.0271623757414711	0	0	0.000929740820785435	0	0	0.703928965597845
SD_8_2-7	Endo	0	0	0	0	0	0.947015554415916	0.0205969255966779	0.0225806554484291	0	0	0.00980686453897676	0.947015554415916
SD_8_2-8	Fibro-C7	0	0	0.693703544220734	0.264711347179179	0.0129712739061229	0	0	0	0.0286138346939636	0	0	0.693703544220734
SD_8_3-1	Fibro-LRRC17	0	0	0.287578639370681	0.586070928805081	0.0814763818262966	0	0	0	0.0448740499979417	0	0	0.586070928805081
SD_8_3-2	Fibro-C7	0	0.0513720417224411	0.278823719335913	0.22822894459779	0.184326708984996	0.00883214410904213	0.157410818549532	0.0174162444187242	0.0217093386324919	0	0.0518800396490689	0.278823719335913
SD_8_3-3	Fibro-LRRC17	0	0	0.193086452756236	0.701537165193946	0	0	0	0.00529406151998169	0.100082320529836	0	0	0.701537165193946
SD_8_3-4	Fibro-C7	0.183946806835406	0	0.519452775680208	0.258026758342443	0.0237560717220148	0.0137546684730811	0	0	0.00106291894684737	0	0	0.519452775680208
SD_8_3-5	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_8_3-7	Fibro-PLPPR4	0	0	0.108472834084433	0.116722948445477	0.772915599521994	0	0	0.00188861794809637	0	0	0	0.772915599521994
SD_8_3-8	Fibro-LRRC17	0	0	0.134135459155531	0.498759999039019	0.253676266886327	0.00573913795064249	0.0158645208849296	0	0.0810477776601709	0	0.0107768384233793	0.498759999039019
SD_8_4-3	Fibro-PLPPR4	0	0.099846570829513	0.0567483240371666	0.108827286332794	0.687631163874749	0	0	0	0.0469466549257773	0	0	0.687631163874749
SD_8_4-4	Fibro-LRRC17	0.00944000537205387	0	0.163687197772849	0.694983388589836	0.0197989626936758	0	0	0	0.112090445571585	0	0	0.694983388589836
SD_8_4-5	Endo	0	0	0	0	0	0.989921283056939	0	0.0100787169430615	0	0	0	0.989921283056939
SD_8_4-6	Endo	0	0	0	0	0	0.919289653565869	0.0292933468972578	0.0364805124412875	0	0	0.0149364870955854	0.919289653565869
SD_8_4-7	Fibro-C7	0	0	0.94593109062381	0.046483498813944	0.000514100089677089	0.00707131047256877	0	0	0	0	0	0.94593109062381
SD_8_4-8	Endo	0	0	0	0	0	0.977324627057127	0.00236539087248612	0.0203099820703865	0	0	0	0.977324627057127
SD_8_5-1	Glial	0	0	0.00224409901282276	0.00131685415794151	0.00646481870173945	0.00220283643575678	0	0.000189449626107909	0.00737599613667274	0.97927400840979	0.000931937519169537	0.97927400840979
SD_8_5-2	Fibro-PLPPR4	0.0099414148790672	0	0.0281672114044267	0.141285551918626	0.800897358269519	0	0	0	0.0197084635283615	0	0	0.800897358269519
SD_8_5-3	Immune	0	0.989004046413112	0	0	0	0	0.00043159708106798	0	0	0	0.0105643565058198	0.989004046413112
SD_8_5-4	Immune	0	0.975733171074753	0.00760248638566866	0.0144460494113496	0.00221829312822858	0	0	0	0	0	0	0.975733171074753
SD_8_5-5	Endo	0	0.194849289589509	0.00611613990034691	0.0117841989303831	0.0349125619116927	0.641064877898321	0.0526986702078254	0	0.0161773518140499	0	0.0423969097478727	0.641064877898321
SD_8_5-6	Fibro-C7	0	0	0.568707768157681	0.336967526569229	0.0323936297009765	0	0	0	0.0462349409071958	0	0.015696134664918	0.568707768157681
SD_8_5-7	Epi	0	0	0	0	0	0	1	0	0	0	0	1
SD_8_5-8	Endo	0	0	0	0	0	0.993623852104837	0	0.0063761478951641	0	0	0	0.993623852104837
SD_8_6-1	Fibro-C7	0	0	0.839040105628226	0.160959894371774	0	0	0	0	0	0	0	0.839040105628226
SD_8_6-2	Fibro-PLPPR4	0	0	0.0560231176131999	0.0567422520229394	0.749047052050015	0.0397899643626793	0.0483344702125302	0.0389297574459979	0	0	0.0111333862926384	0.749047052050015
SD_8_6-3	Fibro-PLPPR4	0.0193016462648061	0	0.0495251592242589	0.116063017749874	0.815110176761061	0	0	0	0	0	0	0.815110176761061
SD_8_6-4	Fibro-C7	0	0	0.839045931946431	0.114960660306421	0	0	0	0	0.0459934077471475	0	0	0.839045931946431
SD_8_6-5	Endo	0	0	0.00711322926691901	0.0032340808376659	0.0145903843238425	0.92173744319222	0.0142112496334833	0.0164522502847545	0.0141752927888717	0	0.00848606967224261	0.92173744319222
SD_8_6-6	Fibro-PLPPR4	0	0	0.0341390835619571	0.134887173858811	0.818340486315902	0	0.0124129649895819	0	0	0	0.000220291273747135	0.818340486315902
SD_8_6-7	Fibro-PLPPR4	0	0	0.0245885089854161	0.0827628453445772	0.819444881665132	0	0.0157519228776219	0.0241424850400732	0.0333093560871797	0	0	0.819444881665132
SD_8_6-8	Fibro-LRRC17	0	0	0.4117439302966	0.524749107269163	0.0155943151269919	0.00218390995227915	0.0451510594459108	0	0	0	0.000577677909055465	0.524749107269163
SD_8_7-1	Immune	0	0.993575166453048	0	0	0	0	0	0	0	0	0.00642483354695152	0.993575166453048
SD_8_7-2	Fibro-PLPPR4	0.0122960259709246	0	0.0251199806497349	0.120207295181728	0.775060178908946	0	0	0	0.0673165192886664	0	0	0.775060178908946
SD_8_7-3	Fibro-LRRC17	0	0.0937401606851332	0.0565845736803667	0.431396496752321	0.283415765802193	0.0603499132891959	0.0447266838829841	0.00109945965421274	0.0286869462535936	0	0	0.431396496752321
SD_8_7-4	Fibro-C7	0	0	0.934017829514333	0.0392444991962423	0	0	0	0	0.0267376712894254	0	0	0.934017829514333
SD_8_7-5	Fibro-LRRC17	0	0.0554414414755229	0.0316673614402826	0.390189947843586	0.219533078973752	0.0368314011477838	0.0445315215698968	0.0331428680100464	0.175600761729199	0	0.013061617809931	0.390189947843586
SD_8_7-6	Fibro-LRRC17	0	0.0796669950485715	0.407795715158238	0.449404966242189	0.0631323235510012	0	0	0	0	0	0	0.449404966242189
SD_8_7-7	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_8_7-8	Fibro-LRRC17	0	0	0.436565391287726	0.508092589158514	0	0	0	0	0.0553420195537598	0	0	0.508092589158514
SD_8_8-1	Fibro-LRRC17	0	0	0.211406314355934	0.696143117245325	0	0	0	0	0.0924505683987407	0	0	0.696143117245325
SD_8_8-2	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_8_8-3	Endo	0	0.204121497267093	0	0.00210738311772405	0.00459509681728318	0.652159570184361	0.0702799665074913	0.020579085833008	0.00167948449358316	0	0.0444779157794563	0.652159570184361
SD_8_8-4	Endo	0	0	0	0	0	0.989561203276142	0.000274222090117406	0.00999316650425732	0	0	0.000171408129483036	0.989561203276142
SD_8_8-5	Fibro-LRRC17	0	0.0330899919200395	0.0956389199592484	0.542513359466263	0.153324296353878	0.0738849800832315	0.010505356774637	0	0.0464910015726767	0	0.0445520938700264	0.542513359466263
SD_8_8-6	Glial	0	0	0.00935057495196313	0.0151022187947663	0.00944254007848368	0.00787632218977915	0.0018433643495739	0.000402406776767222	0	0.951425283522035	0.00455728933663147	0.951425283522035
SD_8_8-7	Endo	0	0	0	0	0	0.995740587118463	0	0.00425941288153641	0	0	0	0.995740587118463
SD_8_8-8	Fibro-PLPPR4	0	0	0.0631072533104177	0.0170655443237188	0.919827202365864	0	0	0	0	0	0	0.919827202365864
SD_8_9-1	Endo	0	0	0	0	0	0.983978936718641	0.0021438314484287	0.0138772318329295	0	0	0	0.983978936718641
SD_8_9-2	Fibro-PLPPR4	0	0	0.093833500261659	0.0908532239626006	0.783154364222232	0	0	0	0.0321589115535078	0	0	0.783154364222232
SD_8_9-3	Fibro-PLPPR4	0	0	0.347260351375042	0.141199036846626	0.477879866950724	0	0.0178299872856839	0	0.00590067689263588	0	0.00993008064928948	0.477879866950724
SD_8_9-4	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_8_9-5	Fibro-C7	0	0	0.534554202278366	0.225255562742055	0.160945124145908	0.0137755624212536	0.0229473948960454	0.00727057556921165	0.0264936054881734	0	0.00875797245898761	0.534554202278366
SD_8_9-6	Fibro-C7	0	0.110589013395957	0.454806146218508	0.192221309865145	0.158837141287475	0	0.0443666657249499	0.00133299194249555	0	0.00844848630185829	0.0293982452636106	0.454806146218508
SD_8_9-7	Fibro-C7	0	0.0332068287434514	0.29302048930074	0.106501319103103	0.190069207045247	0.0728405014799899	0.130363938167601	0.000633930346401516	0.010637377544395	0.151363542430497	0.0113628658385741	0.29302048930074
SD_8_9-8	Fibro-PLPPR4	0.0498300431127159	0.0307323714142108	0.220491039547634	0.121994946482253	0.503981114174165	0.0510562270864633	0.000825875263019783	0.000587984744872867	0.0205003981746654	0	0	0.503981114174165
SD_8_10-1	Fibro-PLPPR4	0	0	0.0115038547149596	0.0685946604150178	0.807134808613433	0.0537259621425872	0	0.0276748531179836	0.0263764218795178	0	0.00498943911650104	0.807134808613433
SD_8_10-2	Fibro-C7	0	0	0.98081596496668	0.0191840350333201	0	0	0	0	0	0	0	0.98081596496668
SD_8_10-4	Fibro-PLPPR4	0	0	0.315800971888598	0.194692977674967	0.465980499509109	0	0	0	0.0141861575660306	0	0.00933939336129511	0.465980499509109
SD_8_10-5	Fibro-LRRC17	0	0	0.269159236107065	0.722121949412644	0	0	0	0	0.00871881448029096	0	0	0.722121949412644
SD_8_10-7	Fibro-PLPPR4	0	0.0466066762907119	0.263374309631653	0.118553088952409	0.300138474627271	0.118425893049	0.117257257310241	0.00253004987950677	0.0171253164852	0	0.0159889337740072	0.300138474627271
SD_8_10-8	Endo	0	0	0	0	0	0.995981703664047	0.000354240228483518	0.0036640561074689	0	0	0	0.995981703664047
SD_8_11-1	Endo	0	0	0	0.00168770935720973	0	0.998067105576959	0	0.000245185065831288	0	0	0	0.998067105576959
SD_8_11-2	Fibro-LRRC17	0	0	0.336722475561823	0.569188067890022	0.0787361308436589	0	0	0	0.00295039079617923	0	0.0124029349083159	0.569188067890022
SD_8_11-3	Fibro-C7	0	0	0.842709100187396	0.0129761761795047	0	0.0101063699002274	0.134208353732872	0	0	0	0	0.842709100187396
SD_8_11-4	Fibro-LRRC17	0	0	0.153143883523581	0.821220405423685	0	0	0	0	0.0256357110527341	0	0	0.821220405423685
SD_8_11-5	Epi	0	0.090617246483698	0.223121128337834	0.118284733244859	0.234356274343095	0.0405580908887966	0.255535164225833	0	0	0	0.0375273624758845	0.255535164225833
SD_8_11-6	Endo	0	0	0	0	0	0.995838645079547	0	0.00416135492045297	0	0	0	0.995838645079547
SD_8_11-7	Fibro-LRRC17	0	0.0590544726526737	0.155451886663286	0.427844987125932	0.189919122978553	0.0836637923611101	0.0199866703191874	0.0302605586887377	0.0165526508698519	0	0.0172658583406673	0.427844987125932
SD_8_11-8	Fibro-C7	0.279420466117749	0	0.544985106893316	0.128497597477687	0.0268896559945995	0.0202071735166476	0	0	0	0	0	0.544985106893316
SD_8_12-1	Fibro-LRRC17	0.0417542654443611	0	0.135920715771883	0.649539425522378	0.000222796191274311	0	0	0.000168616628014936	0.172394180442088	0	0	0.649539425522378
SD_8_12-2	Fibro-PLPPR4	0	0	0.101134887200822	0.0968312040077299	0.736605701131608	0	0.0136340227539451	0	0.049680436415219	0	0.00211374849067687	0.736605701131608
SD_8_12-3	Fibro-PLPPR4	0.0095626081819519	0	0.0380752486496723	0.0744603722450903	0.877901770923285	0	0	0	0	0	0	0.877901770923285
SD_8_12-4	Fibro-PLPPR4	0	0	0.061007155506339	0.0236525768848767	0.908325482021655	0	0	0.00701478558712914	0	0	0	0.908325482021655
SD_8_12-5	Fibro-LRRC17	0	0	0.156747787278838	0.753739262254745	0.00556539668311501	0	0	0	0.0839475537833029	0	0	0.753739262254745
SD_8_12-6	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_8_12-7	Fibro-LRRC17	0	0	0.216883565185282	0.606553001097919	0.162674213528199	0	0	0	0.0138892201885996	0	0	0.606553001097919
SD_8_12-8	Fibro-LRRC17	0	0	0.238785545008038	0.739973252222071	0	0	0	0	0.021241202769891	0	0	0.739973252222071
SD_9_1-2	Fibro-PLPPR4	0	0	0.0616568541195722	0.0231613104619695	0.867548008556233	0.0436261648701517	0	0.004007661992074	0	0	0	0.867548008556233
SD_9_1-3	Glial	0	0	0.00642744387419429	0.00561265902723637	0.0104135023260281	0.000706242389564265	0	0	0.00837376608317905	0.9660686098454	0.00239777645439738	0.9660686098454
SD_9_1-4	Endo	0	0	0	0	0	0.994339491113598	0.00170226130612242	0.00289354327760408	0	0	0.00106470430267585	0.994339491113598
SD_9_1-5	Endo	0	0	0	0	0	0.991567288586698	0	0.00843271141330181	0	0	0	0.991567288586698
SD_9_1-6	Fibro-C7	0	0	0.757721624037708	0.188805698863051	0.00293088760636754	0.00271600166527684	0	0	0.0478257878275964	0	0	0.757721624037708
SD_9_1-7	Fibro-LRRC17	0	0	0.175725367207146	0.794845028843509	0	0	0	0	0.0294296039493448	0	0	0.794845028843509
SD_9_1-8	Fibro-LRRC17	0	0	0.0902111969567258	0.868259376440248	0	0	0	0	0.0415294266030267	0	0	0.868259376440248
SD_9_2-1	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_9_2-2	Fibro-PLPPR4	0	0	0.238408459898007	0.0323367895819978	0.729254750519996	0	0	0	0	0	0	0.729254750519996
SD_9_2-3	Fibro-C7	0	0	0.534132887423746	0.36422536218122	0.0894631034558322	0	0	0.0121786469392023	0	0	0	0.534132887423746
SD_9_2-4	Fibro-C7	0	0	0.477007432191304	0.391225298101009	0	0	0	0	0.131767269707687	0	0	0.477007432191304
SD_9_2-5	Fibro-PLPPR4	0	0	0.0631622005928662	0.0420427745460411	0.894795024861093	0	0	0	0	0	0	0.894795024861093
SD_9_2-6	Fibro-C7	0	0	0.514090387105668	0.247494139314749	0	0	0	0	0.238415473579583	0	0	0.514090387105668
SD_9_2-7	Fibro-PLPPR4	0	0	0.018388348458071	0.0887623621240036	0.880861903914301	0	0	0	0.0119873855036241	0	0	0.880861903914301
SD_9_2-8	Fibro-LRRC17	0	0	0.188751034333632	0.772867702675071	0	0	0	0	0.038381262991297	0	0	0.772867702675071
SD_9_3-1	Fibro-LRRC17	0	0	0.153846849817727	0.777917649266105	0	0	0	0	0.068235500916168	0	0	0.777917649266105
SD_9_3-2	Fibro-LRRC17	0.0690253745174385	0	0.295441870733541	0.579713558185709	0.00475542255298249	0	0	0	0.051063774010329	0	0	0.579713558185709
SD_9_3-3	Fibro-C7	0	0.00167988876228642	0.327656887004863	0.314785787694523	0.224870043963707	0.055517218176766	0.0206561601657326	0	0.0177915787796171	0	0.0370424354525051	0.327656887004863
SD_9_3-4	Fibro-LRRC17	0	0	0.206320080639782	0.743121911100878	0.0144312854831554	0	0	0	0.0361267227761842	0	0	0.743121911100878
SD_9_3-5	Fibro-LRRC17	0	0	0.353277214636604	0.473453626274354	0.012110384569579	0.0154594711019887	0.138666644009671	0	0.00703265940780444	0	0	0.473453626274354
SD_9_3-6	Fibro-PLPPR4	0.0258309127257661	0	0.0498895061707413	0.106380045950815	0.762656621305409	0	0	0	0.055242913847268	0	0	0.762656621305409
SD_9_3-7	Fibro-LRRC17	0	0	0.446978884636073	0.498785429073647	0.0137013997669033	0	0	0	0.0405342865233768	0	0	0.498785429073647
SD_9_3-8	Fibro-LRRC17	0	0.0560876329986539	0.159551560961914	0.40924651662513	0.097328137184667	0.110465979195952	0.0252690010707425	0.000677487144935113	0.105656494973559	0	0.0357171898444461	0.40924651662513
SD_9_4-1	Glial	0	0	0.0558866930042826	0.00945020042832785	0.125679139974924	0.0271241605832324	0	0	0.0168852205941071	0.758668780850421	0.00630580456470512	0.758668780850421
SD_9_4-2	Fibro-LRRC17	0	0	0.231273756289281	0.735528627788425	0	0	0	0	0.0331976159222945	0	0	0.735528627788425
SD_9_4-3	Fibro-C7	0	0	0.479979022807825	0.46687484051429	0	0	0	0	0.0531461366778846	0	0	0.479979022807825
SD_9_4-4	Endo	0	0	0	0	0	0.982229998179026	0.00476978139729615	0.013000220423678	0	0	0	0.982229998179026
SD_9_4-5	SM	1	0	0	0	0	0	0	0	0	0	0	1
SD_9_4-6	Fibro-C7	0	0	0.90289200929651	0.0705565208361218	0	0	0	0	0.0265514698673684	0	0	0.90289200929651
SD_9_4-7	Fibro-PLPPR4	0.0280817871658331	0	0.0381878052148368	0.0711309976565173	0.800082298420677	0	0	0	0.0625171115421357	0	0	0.800082298420677
SD_9_4-8	Glial	0.057370020325024	0	0	0.0120541055497208	0.00428267739406687	0	0	0	0.000188784659687078	0.925977311847546	0.000127100223955456	0.925977311847546
SD_9_5-1	Fibro-PLPPR4	0	0	0.0239323224309199	0.0735963770336499	0.889625264742892	0	0	0	0.0128460357925384	0	0	0.889625264742892
SD_9_5-2	Glial	0	0	0.0105525835374712	0.00404433380473828	0.0143010711476311	0.00744425377013116	0.000699015561547018	1.41327696171112e-05	0.0463830172416271	0.915419509780063	0.00114208238717416	0.915419509780063
SD_9_5-3	Fibro-LRRC17	0	0.00893945146872851	0.228355497018108	0.433826750369856	0.250031738103077	0.0222485319654667	0.0116168950878358	0.00190266281740825	0.0261594941914101	0	0.0169189789781098	0.433826750369856
SD_9_5-4	Fibro-LRRC17	0	0	0.0750133240027535	0.861199019831794	0.039301760966043	0.0244858951994095	0	0	0	0	0	0.861199019831794
SD_9_5-5	Glial	0	0	0.0112163238277775	0.00325020259397018	0.0171380453354245	0.00165058862204267	0	3.89147227933507e-05	0.00957700485994788	0.954270412105112	0.00285850793293229	0.954270412105112
SD_9_5-6	Fibro-LRRC17	0	0	0.265981789446452	0.734018210553548	0	0	0	0	0	0	0	0.734018210553548
SD_9_5-7	Fibro-LRRC17	0	0	0.349735485204955	0.524708588038831	0.105376487655913	0.0201794391003014	0	0	0	0	0	0.524708588038831
SD_9_5-8	Glial	0	0	0.00182616325759164	0.00233015907501569	0.0279759106259107	0.00383099570503958	0	0	0.0252156247760194	0.938821146560423	0	0.938821146560423
SD_9_6-1	Fibro-LRRC17	0	0	0.409807892819693	0.536848021293628	0.0533440858866786	0	0	0	0	0	0	0.536848021293628
SD_9_6-2	Fibro-LRRC17	0	0	0.250648434526421	0.697380788534948	0.0178495293884042	0	0	0	0.0341212475502268	0	0	0.697380788534948
SD_9_6-3	Fibro-LRRC17	0	0	0.197633555194871	0.572351473707777	0.0850983319320966	0	0	0	0.130389647252838	0	0.0145269919124171	0.572351473707777
SD_9_6-4	Glial	0	0	0.00855051607638793	0.00316257665619481	0.00642012558738634	0.000520265369054191	0	0	0.00927456644511481	0.970794461748193	0.0012774881176692	0.970794461748193
SD_9_6-5	Fibro-PLPPR4	0.013089559409098	0	0.00808264246869848	0.0428657898028779	0.935962008319325	0	0	0	0	0	0	0.935962008319325
SD_9_6-6	Fibro-PLPPR4	0	0	0.127674528955812	0.0454822119260655	0.826843259118122	0	0	0	0	0	0	0.826843259118122
SD_9_6-7	Fibro-PLPPR4	0	0	0.0891561450062728	0.0387856698037969	0.848492311264371	0	0	0	0.0235658739255589	0	0	0.848492311264371
SD_9_6-8	Immune	0	0.869625994542138	0.00414878072257251	0.0080402863832751	0.00193590389936605	0.0356542686201577	0.0281914486057017	0.00216726092292345	0	0	0.0502360563038658	0.869625994542138
SD_9_7-1	Fibro-LRRC17	0	0	0.412453697010601	0.513016932215795	0.0745293707736046	0	0	0	0	0	0	0.513016932215795
SD_9_7-2	Fibro-PLPPR4	0	0	0.212972583384062	0.0883457347406259	0.688963104713663	0.00732885357751134	0	0	0.00238972358413823	0	0	0.688963104713663
SD_9_7-3	Fibro-PLPPR4	0	0	0.0224383928507245	0.0409528990653201	0.933372978488819	0	0	0.00323572959513648	0	0	0	0.933372978488819
SD_9_7-4	Fibro-C7	0	0.101219671246261	0.438340996935434	0.0357824829810898	0.00180768548864102	0.224091833589871	0.0757506907902795	0.0180139652677054	0.0585740000296018	0	0.046418673671117	0.438340996935434
SD_9_7-5	Fibro-PLPPR4	0	0	0.11723719772383	0.0738407664756818	0.733086178174685	0.000324419206052413	0.0165825958005805	0.02148796157837	0.0132612928731763	0	0.0241795881676239	0.733086178174685
SD_9_7-6	Fibro-LRRC17	0	0	0.444037284497207	0.479398439832075	0.0666157299551211	0	0.00994854571559786	0	0	0	0	0.479398439832075
SD_9_7-7	Fibro-C7	0	0	0.600604781586024	0.146643730205211	0.252751488208765	0	0	0	0	0	0	0.600604781586024
SD_9_7-8	Endo	0	0	0	0	0	1	0	0	0	0	0	1
SD_9_8-1	Fibro-PLPPR4	0	0	0.117404800149755	0.0479917389830285	0.798213893759856	0.00491296774610636	0	0.0242118599852304	0.000496846895517227	0	0.00676789248050636	0.798213893759856
SD_9_8-2	Fibro-LRRC17	0	0	0.196200635917514	0.661310574481141	0.111703846320791	0.00128369107276364	0	0	0.025259382680414	0	0.00424186952737573	0.661310574481141
