predicted.id	prediction.score.SM.Visceral	prediction.score.Fibro.Prol	prediction.score.T	prediction.score.Glial	prediction.score.Fibro.VCAM1	prediction.score.Fibro.COL14A1	prediction.score.Fibro.COL6A5	prediction.score.SM.Vascular	prediction.score.Endo	prediction.score.Fibro.ZEB1	prediction.score.Fibro.GPC3	prediction.score.DC.Macro	prediction.score.Epi	prediction.score.Fibro.CXCL14	prediction.score.CACNA1A	prediction.score.T.Prog	prediction.score.B	prediction.score.Fibro.KCNN3	prediction.score.Erythrocyte	prediction.score.max
SIU_8_8-2	Fibro-COL6A5	0.129903254294383	0.00212643273616419	0	0.0284158617490372	0.0588957119245498	0.00938966567707347	0.688632275312467	0	0	0.0143798006486358	0.000416391137562042	0	0	0	0.0678406065201273	0	0	0	0	0.688632275312467
SIU_8_8-3	Fibro-COL14A1	0	0	0	0	0	0.963877320467433	0	0	0	0	0.0361226795325659	0	0	0	0	0	0	0	0	0.963877320467433
SIU_8_8-4	Fibro-CXCL14	0.0249836659681912	0.00502973079201127	0	0	0.0350450538765176	0.00631200481249994	0.331851991969724	0	0	0.11282371993085	0.0120859630662929	0	0	0.436131867025448	0.0357360025584653	0	0	0	0	0.436131867025448
SIU_8_8-5	Fibro-Prol	0.0415892846950651	0.760387624070489	0.00438896052303245	0	0	0.0451807958440933	0.00350903064678174	0.0122874989152837	0.0712604590017729	0.0108427002986667	0.0210689945043987	0	0	0	0.0294846515004163	0	0	0	0	0.760387624070489
SIU_8_8-7	Fibro-COL14A1	0.0022910877245812	0.00589716160709738	0	0	0.00114804480630362	0.966896841992	0.0195843192746895	0	0	0	0.00250469993859177	0	0	0	0.0016778446567363	0	0	0	0	0.966896841992
SIU_8_8-8	Fibro-COL6A5	9.67714849504738e-05	0	0	0	0.133839096168943	6.45162451067413e-05	0.713156072819697	0	0	0	0.0010914730458468	0	0	0.00290774688580537	0.148844323349651	0	0	0	0	0.713156072819697
SIU_8_9-1	Fibro-COL14A1	0.00248715436333128	0.00440466478169776	0	0	0.00788704341433255	0.975563360150075	0	0	0	0	0	0	0	0	0.00965777729056345	0	0	0	0	0.975563360150075
SIU_8_9-2	Fibro-COL14A1	0.0638881291415845	0	0	0	0.000571265499971749	0.688208157544577	0.0554142784932667	0.164897651410903	0	0	0.0225393379295206	0	0	0	0	0	0	0.0044811799801771	0	0.688208157544577
SIU_8_9-3	Fibro-COL14A1	0.0105270045199128	0.0687943879053169	0	0	0	0.737475332159431	0.0277448879488344	0	0	0	0.149986510274479	0	0	0	0.00547187719202595	0	0	0	0	0.737475332159431
SIU_8_9-4	Fibro-COL14A1	0.00679361991300835	0	0	0	0.000219156832753806	0.820861651198017	0	0.0127302008472221	0	0.000292192303057087	0.132817761237988	0	0	0	0	0	0	0.0262854176679536	0	0.820861651198017
SIU_8_9-6	Fibro-KCNN3	0.0221382592006256	0.000443050317974221	0	0	0	0.0143868545472389	0	0	0	0	0	0	0	0	0	0	0	0.963031835934161	0	0.963031835934161
SIU_8_9-7	SM-Vascular	0.0180551430477762	0	0	0	0	0.00101923374412422	0.039802334958065	0.860166730049638	0	0	0.0809565582003965	0	0	0	0	0	0	0	0	0.860166730049638
SIU_8_9-8	Fibro-COL14A1	0.0311734993928054	0.070398688900523	0.121080558607025	0	0.01929273569086	0.555581768143788	0.0392895618436798	0	0	0	0.140309991581286	0	0	0	0.0228731958400339	0	0	0	0	0.555581768143788
SIU_8_10-1	B	0	0	0.171272201661861	0	0	0	0	0	0	0	0	0.0458230250050847	0	0	0	0	0.782904773333054	0	0	0.782904773333054
SIU_8_10-2	Fibro-COL14A1	0.0566920136608774	0	0	0	0.00310549695584545	0.902534479167675	0.0327783361850727	0	0	0	0.00205994667075374	0	0	0.00282972735977635	0	0	0	0	0	0.902534479167675
SIU_8_10-3	Fibro-COL14A1	0.0668192922829411	0	0	0	0	0.911575674964516	0	0	0	0	0.021605032752543	0	0	0	0	0	0	0	0	0.911575674964516
SIU_8_10-4	T	0	0	0.698032887138328	0	0	0	0	0	0	0	0	0.0448916865760984	0	0	0	0	0.257075426285573	0	0	0.698032887138328
SIU_8_10-5	Fibro-COL6A5	0	0	0	0	0.302410244021346	0	0.604041317276214	0	0	0	0	0	0	0.0116853444573305	0.081863094245109	0	0	0	0	0.604041317276214
SIU_8_10-6	Fibro-ZEB1	0	0.00270087125430383	0	0	0	0	0.0242615960828563	0	0	0.968404594381659	0	0	0	0.00463293828118031	0	0	0	0	0	0.968404594381659
SIU_8_10-7	SM-Vascular	0.0188509164575873	0.403785830273646	0.0496489302698292	0	0	0.0372631974183221	0	0.477328687254932	0	0	0.00188096413217992	0	0	0	0.0112414741935027	0	0	0	0	0.477328687254932
SIU_8_10-8	Fibro-COL14A1	0.0769166723653899	0.106997059244366	0.00311989660812986	0	0	0.67381231043991	0	0	0	0	0.139154061342204	0	0	0	0	0	0	0	0	0.67381231043991
SIU_8_11-1	Fibro-ZEB1	0.142388636375176	0.00395958104019726	0	0	0	0.149152400430866	0.0329366732508435	0.0738006083975585	0	0.4899456535549	0.0491426036063203	0	0.0219074702942731	0	0.0367663730498652	0	0	0	0	0.4899456535549
SIU_8_11-2	Fibro-COL6A5	0.0457877040768528	0.00858379754910472	0	0	0.102182376093043	0.00207895289164057	0.812998460624819	0	0	0.00325938897409334	0	0	0	0	0.0251093197904459	0	0	0	0	0.812998460624819
SIU_8_11-3	Fibro-COL14A1	0.145653850419884	0	0	0	0.0526958133192463	0.666357725735877	0.131740415886112	0	0	0	0.00336520868622855	0	0	0.00018698595265159	0	0	0	0	0	0.666357725735877
SIU_8_11-4	Fibro-COL14A1	0.312769289848878	0.012068997559534	0	0	0.00111182729772866	0.646421572855735	0	0	0	0.00296342972785536	0	0	0	0	0	0	0	0.0246648827102685	0	0.646421572855735
SIU_8_11-5	T	0	0	0.797920971640962	0	0	0	0.158678706720494	0	0	0	0	0	0	0.017720492190293	0.00449959070833386	0.0211802387399176	0	0	0	0.797920971640962
SIU_8_11-6	B	0	0	0.190773111456398	0	0	0	0	0	0	0	0	0.0429018188758607	0	0	0	0	0.766325069667742	0	0	0.766325069667742
SIU_8_11-7	Fibro-COL6A5	0	0	0	0	0.0625614741752613	0	0.663104260589761	0	0	0.184416038696778	0	0	0	0.0200966074084765	0.0698216191297226	0	0	0	0	0.663104260589761
SIU_8_11-8	Fibro-COL6A5	0.105731934747841	0	0	0	0.132891548368668	0.0193455507643294	0.608188235437434	0.0601842380780552	0	0.02378265515421	0	0	0	0.0150019014401085	0.0348739360093536	0	0	0	0	0.608188235437434
SIU_8_12-1	Fibro-COL14A1	0.314190169351765	0	0	0	0	0.414317999995626	0	0.00718018523876205	0	0.0190999187050042	0	0	0	0	0	0	0	0.245211726708843	0	0.414317999995626
SIU_8_12-2	Fibro-COL14A1	0.00520736638904575	0	0	0	0	0.84602458931881	0	0	0	0	0.148768044292144	0	0	0	0	0	0	0	0	0.84602458931881
SIU_8_12-3	Fibro-COL14A1	0	0.00187858639252385	0	0	0	0.989192886778774	0	0	0	0	0	0	0	0	0.00892852682870226	0	0	0	0	0.989192886778774
SIU_8_12-4	Fibro-COL14A1	0.100248035899025	0.0822123137237177	0	0	0	0.658626307502738	0.0122229582144366	0.0898230774476064	0	0	0.056867307212476	0	0	0	0	0	0	0	0	0.658626307502738
SIU_8_12-5	Fibro-COL14A1	0.0149569716106292	0	0	0	0	0.631761788841807	0.00813020699348692	0.294208310962138	0	0	0.0509427215919397	0	0	0	0	0	0	0	0	0.631761788841807
SIU_8_12-7	Fibro-Prol	0.0279955521139266	0.475549998496373	0.0643171971861926	0	0.0170416642760192	0.0928009752509429	0	0.0199589635245184	0	0	0.293167098372073	0	0	0	0.00916855077995397	0	0	0	0	0.475549998496373
SIU_8_12-8	Fibro-COL14A1	0.0032106037495315	0	0	0	0	0.951415525252125	0.00374446039400372	0	0	0	0.00528422252665184	0	0	0	0.0363451880776881	0	0	0	0	0.951415525252125
SIU_9_1-1	Fibro-COL14A1	0.029102632746197	0.0209828077806644	0	0	0	0.867421797189407	0.00445232547287452	0	0	0	0.073357230838129	0	0	0	0.00468320597272746	0	0	0	0	0.867421797189407
SIU_9_1-2	SM-Vascular	0.00609077386359041	0	0	0	0	0	0	0.989915583549456	0	0	0.00399364258695349	0	0	0	0	0	0	0	0	0.989915583549456
SIU_9_1-3	T	0	0	0.948967594175236	0	0	0	0	0	0	0	0.00380405466786721	0	0	0	0	0.0472283511568964	0	0	0	0.948967594175236
SIU_9_1-4	Fibro-COL14A1	0.0713906740145353	0.118687693893083	0.0702603117699278	0	0.0249548903948145	0.274459253962704	0.129573786783499	0	0	0	0.0334064513521244	0	0	0.0900011437978604	0.187265794031452	0	0	0	0	0.274459253962704
SIU_9_1-5	Fibro-COL14A1	0.111305827771554	0.0111964504624228	0	0.0884764456200895	0.0029204554684336	0.711388948616192	0	0	0	0.0105070098270443	0	0	0	0.0209391595149914	0.0432657027192721	0	0	0	0	0.711388948616192
SIU_9_1-6	Fibro-COL14A1	0.00703162428046663	0	0	0	0	0.984542400709301	0.00842597501023249	0	0	0	0	0	0	0	0	0	0	0	0	0.984542400709301
SIU_9_1-7	SM-Visceral	0.885148790931217	0.0301724864541639	0	0	0	0	0.0411988028765723	0	0	0	0	0	0	0	0.0214194182099782	0	0	0.022060501528069	0	0.885148790931217
SIU_9_1-8	Glial	0.115600815071392	0.0147846133306251	0	0.717795899344638	0.031566027718986	0.0360989180182288	0.0191907949029744	0.00670612403073304	0	0.0116335381364759	0.0305230473471806	0	0	0.00906144915972262	0.00703877293904339	0	0	0	0	0.717795899344638
SIU_9_2-1	Fibro-ZEB1	0.0111189566904907	0.0272014635797041	0.0343581239120134	0	0.00941793441325029	0.0850122550346523	0.0931805970911454	0.0314029181220733	0	0.479742043827602	0.00948618688255962	0	0	0.101137152124627	0.0684315768947544	0.049510791427128	0	0	0	0.479742043827602
SIU_9_2-2	Fibro-COL14A1	0.159701694046288	0.0884824963453899	0.0980087119923683	0.0220903297426812	0	0.357740807850187	0.154786144584014	0	0	0	0.119189815439072	0	0	0	0	0	0	0	0	0.357740807850187
SIU_9_2-3	Fibro-COL14A1	0.103666682076436	0	0	0	0	0.729167290726974	0.16390208060955	0	0	0	0.00326394658703933	0	0	0	0	0	0	0	0	0.729167290726974
SIU_9_2-4	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_9_2-5	Fibro-COL14A1	0.290766506586977	0	0	0	0.00294889623705669	0.478316379646841	0.193094219838435	0.00407935695431782	0	0	0.0307946407363725	0	0	0	0	0	0	0	0	0.478316379646841
SIU_9_2-6	Fibro-ZEB1	0.000535021719262161	0	0	0	0	0.00361415615227532	0.036780248944663	0	0	0.923413377079228	0	0	0	0.0223338764372385	0.0133233196673334	0	0	0	0	0.923413377079228
SIU_9_2-7	Fibro-COL14A1	0.0367979654300155	0	0	0	0	0.883103851097304	0.0157869598462839	0	0	0.00729180587281012	0.0351879690095241	0	0	0.0145396428712519	0.00729180587281012	0	0	0	0	0.883103851097304
SIU_9_2-8	Fibro-COL6A5	0.0505631030691263	0	0	0	0.0578042865517909	0.00418004685120022	0.786493964542278	0	0	0.00146357944884758	0	0	0	0.0303891744260703	0.069105845110687	0	0	0	0	0.786493964542278
SIU_9_3-1	Fibro-COL14A1	0.147050488416771	0	0	0	0.0320228018463897	0.441966601221119	0.00789338415096304	0.366221298755255	0	0	0.00457684866305543	0	0	0	0.000268576946447238	0	0	0	0	0.441966601221119
SIU_9_3-2	Fibro-COL14A1	0.0334940219715834	0.0334092856812098	0	0	0	0.864734555393697	0	0	0	0	0.04099384543857	0	0	0	0.02736829151494	0	0	0	0	0.864734555393697
SIU_9_3-3	Fibro-COL14A1	0.0550515234143567	0.0490421094878189	0	0	0.046245374269604	0.563698325527884	0.0498126273123342	0	0.00574212214279154	0	0.157414083041738	0	0	0	0.0143156799076995	0	0	0.0586781548957729	0	0.563698325527884
SIU_9_3-4	Fibro-COL14A1	0.00833922627735741	0.0386818664521368	0	0	0	0.821626491138682	0	0	0	0	0.131352416131823	0	0	0	0	0	0	0	0	0.821626491138682
SIU_9_3-5	Fibro-CXCL14	0.0168731824220142	0.00444683940045038	0	0	0.00711283785311321	0.00583515348003342	0.283934325652429	0	0	0.0331193474810945	0	0	0	0.594739582382076	0.0539387313287902	0	0	0	0	0.594739582382076
SIU_9_3-6	Fibro-COL14A1	0.00571789675879402	0.0255897700033953	0	0	0	0.854068984710809	0	0	0	0	0.112365358377867	0	0	0	0.00225799014913373	0	0	0	0	0.854068984710809
SIU_9_3-7	Fibro-COL6A5	0	0	0	0	0.159623430267694	0	0.699631402556337	0	0	0	0	0	0	0.031216744280849	0.109528422895119	0	0	0	0	0.699631402556337
SIU_9_3-8	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIU_9_4-1	Fibro-COL14A1	0.0610994873254478	0.00720168086141979	0	0	0	0.908648088584061	0.0230507432290717	0	0	0	0	0	0	0	0	0	0	0	0	0.908648088584061
SIU_9_4-2	T	0.0626775706724963	0.279356434078831	0.323961937205402	0	0	0.159593732507378	0.00414478489116509	0.0163694561682143	0	0	0.0832657294826888	0	0.00397253218432903	0.0038490686828343	0.0120681556273613	0.0507405984993	0	0	0	0.323961937205402
SIU_9_4-3	SM-Visceral	0.402310022711378	0.0559370808056965	0	0	0	0.283662418542306	0.10912272457924	0	0	0	0.130312033750626	0	0	0.0115673089571934	0.00708841065356024	0	0	0	0	0.402310022711378
SIU_9_4-4	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_9_4-5	Fibro-COL6A5	0.0647961730418159	0.00720569141333344	0	0	0.00106720624029567	0.0191591479185142	0.76565638045132	0	0	0.0893741193137137	0	0	0	0.0298084914747894	0.0229327901462178	0	0	0	0	0.76565638045132
SIU_9_4-6	Fibro-COL6A5	0.258011670828078	0	0	0	0.0763108710133996	0.285777707534992	0.337138158106092	0	0.00930720262977672	0	0.0102429231793218	0	0	0	0.0232114667083389	0	0	0	0	0.337138158106092
SIU_9_4-7	Fibro-KCNN3	0	0	0	0	0	0.0796312020222733	0	0	0	0	0.0128590394986944	0	0	0	0	0	0	0.907509758479032	0	0.907509758479032
SIU_9_4-8	Fibro-COL6A5	0.0995029922296419	0.0546401370101767	0	0	0.188805756552285	0	0.536811598555465	0	0	0.0513385265922646	0.0470431913295871	0	0	0.00943099489740821	0.0124268028331727	0	0	0	0	0.536811598555465
SIU_9_5-1	Fibro-COL14A1	0.0100025242466889	0	0	0	0.00612888717777243	0.818945697780646	0.00647917909066676	0.0877614095471345	0	0	0.0706823021570915	0	0	0	0	0	0	0	0	0.818945697780646
SIU_9_5-2	SM-Visceral	0.296714743896475	0.159966794898861	0.00302637800997488	0	0	0.131576524212376	0.271473649395265	0.00186084112662544	0	0	0.0888934092508226	0	0	0.0015208490788933	0.0449668101307061	0	0	0	0	0.296714743896475
SIU_9_5-3	Fibro-KCNN3	0.00335181600888301	0.0056904612953779	0	0	0	0.0481178446019341	0	0	0	0	0.020550988980901	0	0	0	0	0	0	0.922288889112905	0	0.922288889112905
SIU_9_5-4	Fibro-COL6A5	0.0282873012838173	0	0	0	0.161611489380291	0.0514131580339151	0.66199741994073	0	0	0.000324010813370551	0	0	0	0	0.0963666205478753	0	0	0	0	0.66199741994073
SIU_9_5-5	Fibro-KCNN3	0.154888969945204	0.104074618730427	0.00299976037309422	0	0	0.0930719770740065	0	0.0203195015650757	0	0	0.250251467630416	0	0	0	0.0821663885514352	0	0	0.292227316130342	0	0.292227316130342
SIU_9_5-6	Fibro-COL14A1	0.0796857603139576	0.0173259941546429	0	0.0348101139222355	0.00230033833907255	0.821509385401756	0.00978867132142596	0	0	0	0.0345797365469095	0	0	0	0	0	0	0	0	0.821509385401756
SIU_9_5-7	Fibro-KCNN3	0.0650592640202254	0.00147715524014137	0	0	0	0.00133727139460427	0	0	0	0	0.00795381076068972	0	0	0	0	0	0	0.924172498584339	0	0.924172498584339
SIU_9_5-8	Fibro-ZEB1	0	0	0	0	0	0	0.053522168542916	0	0	0.501371122884793	0	0	0	0.442446426721296	0.00266028185099513	0	0	0	0	0.501371122884793
SIU_9_6-1	Fibro-GPC3	0.0501189557002339	0.250840554280394	0.0713914495770996	0.0336753107718016	0.0112741391158502	0.269488051264246	0	0	0	0	0.291450726731664	0	0	0	0.0217608125587106	0	0	0	0	0.291450726731664
SIU_9_6-2	Fibro-COL6A5	0.019433292940707	0	0	0	0.03951095340036	0.262010330941605	0.493824209518309	0.145942002407538	0	0	0.00661159831845717	0	0	0	0.0326676124730238	0	0	0	0	0.493824209518309
SIU_9_6-3	SM-Visceral	0.523070507047726	0	0	0.0118214731292272	0.0224830923375503	0.193221020916444	0.235349246074064	0	0	0	0.00605983715225934	0	0	0	0	0	0	0.00799482334272943	0	0.523070507047726
SIU_9_6-4	Fibro-COL6A5	0	0.003038484713894	0	0	0.248343059112789	0	0.559776509052068	0	0	0.0258346851452432	0	0	0	0.0834196110803608	0.0795876508956456	0	0	0	0	0.559776509052068
SIU_9_6-5	Fibro-COL14A1	0.0167095652202994	0	0	0	0	0.782391582723734	0	0.0018182015695897	0	0	0.154366730176802	0	0	0	0.00104337967604318	0	0	0.0436705406335315	0	0.782391582723734
SIU_9_6-6	SM-Visceral	0.416041641008594	0.00573171639789793	0	0.110098716825215	0	0.117304174060124	0.254075818406685	0	0	0	0.0207687147342829	0	0	0	0.0759792185672021	0	0	0	0	0.416041641008594
SIU_9_6-7	SM-Visceral	0.954511667092252	0.00991209171553432	0	0.00182139435116118	0	0.0295128501910653	0	0	0	0	0	0	0	0	0.00138354937330133	0	0	0.00285844727668564	0	0.954511667092252
SIU_9_6-8	Fibro-COL14A1	0.116514583996614	0.212145411880149	0.115470080918914	0	0	0.462093182686353	0	0	0	0	0.0930364323183134	0	0	0	0.000740308199657469	0	0	0	0	0.462093182686353
SIU_9_7-1	Fibro-COL14A1	0.0512199764240559	0	0	0	0	0.912170779512892	0	0	0	0.00640068686428065	0.0110416884268563	0	0	0.0127661819076342	0.00640068686428065	0	0	0	0	0.912170779512892
SIU_9_7-2	T	0	0	0.994535096446177	0	0	0	0	0	0	0	0.00106051081549233	0	0	0	0	0.00440439273833146	0	0	0	0.994535096446177
SIU_9_7-3	Endo	0	0.225496177749721	0.0340739150052645	0	0	0.0619945962449794	0	0.0404830391374936	0.541302516713423	0	0.0316579367073325	0	0	0.036152393737591	0.0288394247041947	0	0	0	0	0.541302516713423
SIU_9_7-4	Fibro-COL6A5	0.125956666884581	0.0815553063895232	0	0	0.110455591896738	0.0183044140674902	0.495160172422677	0	0	0.0169308306337534	0.133728216979593	0	0	0	0.017908800725643	0	0	0	0	0.495160172422677
SIU_9_7-5	Fibro-COL14A1	0.00724860656229253	0.00741871826512515	0	0	0	0.876358426734204	0	0	0	0	0.0878585791647063	0	0	0	0.0211156692736721	0	0	0	0	0.876358426734204
SIU_9_7-6	T	0	0	0.96945825246177	0	0	0	0	0	0	0	0	0	0	0	0	0.0305417475382296	0	0	0	0.96945825246177
SIU_9_7-7	T	0	0	0.99922424341655	0	0	0	0	0	0	0	0	0	0	0	0	0.000775756583450129	0	0	0	0.99922424341655
SIU_9_7-8	T	0	0	0.736634004602998	0	0	0	0	0	0	0	0	0	0	0	0	0.263365995397002	0	0	0	0.736634004602998
SIU_9_8-1	SM-Vascular	0	0	0	0	0	0.00187928703311975	0.00896233845972529	0.967622080301343	0	0	0.0158886261326216	0	0	0	0.00564766807319042	0	0	0	0	0.967622080301343
SIU_9_8-3	Fibro-COL14A1	0.0414641484125964	0	0	0	0	0.925268393151432	0	0	0	0	0.0268186956390887	0	0	0	0.00644876279688308	0	0	0	0	0.925268393151432
SIU_9_8-4	Fibro-COL14A1	0.0150306560064578	0	0	0	0.00880196099491342	0.785434254623807	0.00480972308609886	0.175236205101017	0	0	0.0106872001877053	0	0	0	0	0	0	0	0	0.785434254623807
SIU_9_8-5	Fibro-COL14A1	0	0	0	0	0	0.885394075558219	0.000816042760162707	0	0	0	0.113789881681619	0	0	0	0	0	0	0	0	0.885394075558219
SIU_9_8-6	SM-Visceral	0.690107945228751	0.0272655849968259	0	0	0	0.240408546264128	0.0422179235102949	0	0	0	0	0	0	0	0	0	0	0	0	0.690107945228751
SIU_9_8-7	T	0	0	0.948468825164667	0	0	0	0	0	0	0	0	0	0	0	0	0.0515311748353333	0	0	0	0.948468825164667
SIU_9_8-8	Fibro-COL14A1	0	0.0036918458715219	0.000558661506033807	0	0.00538040502630513	0.986158058727922	0	0.00221587214421161	0	0	0.00199515672400583	0	0	0	0	0	0	0	0	0.986158058727922
SIU_9_9-1	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_9_9-2	SM-Visceral	0.900454104661773	0.0440044596343678	0	0	0	0.0107587528103861	0.00904456911090104	0	0	0	0	0	0	0	0.0322121559996823	0	0	0.00352595778288995	0	0.900454104661773
SIU_9_9-3	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIU_9_9-4	T	0	0	0.998764396816002	0	0	0	0	0	0	0	0	0	0	0	0	0.00123560318399761	0	0	0	0.998764396816002
SIU_9_9-5	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_9_9-6	Fibro-COL14A1	0.0238944114173875	0.0188414115568481	0	0.132001894616079	0.0139615656877931	0.729960339175699	0.0368902264524533	0	0.00175698113573983	0	0	0	0	0	0.0426931699580003	0	0	0	0	0.729960339175699
SIU_9_9-7	SM-Visceral	0.84282215297013	0.0243735666918868	0	0	0.0384624034028495	0.014626975269405	0.0390514253025278	0	0	0.00941794035577164	0.0267613056209446	0	0	0	0.00410393306037974	0	0	0.000380297326105226	0	0.84282215297013
SIU_9_9-8	Fibro-ZEB1	0.00453288128505514	0.00654612974696797	0.0152032861662276	0	0.00882754953351017	0.0314861342333039	0.243357941927967	0	0	0.398606937685367	0	0	0	0.232182981135362	0.0380265461148378	0.0212296121714014	0	0	0	0.398606937685367
SIU_9_10-1	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_9_10-2	SM-Visceral	0.97912731451181	0.00352545356783749	0	0	0	0.0170836073770358	0	0	0	0	0	0	0	0	0	0	0	0.000263624543316333	0	0.97912731451181
SIU_9_10-3	Fibro-COL6A5	0.0320523589164599	0	0	0	0	0	0.774315667461713	0	0	0.0650007605361727	0	0	0	0.106180974770308	0.0224502383153467	0	0	0	0	0.774315667461713
SIU_9_10-4	Fibro-COL6A5	0	0	0	0	0.221889054986399	0	0.743558527623042	0	0	0	0	0	0	0.0195992629107626	0.014953154479796	0	0	0	0	0.743558527623042
SIU_9_10-6	SM-Visceral	0.720918364253454	0.143282695540285	0.0331096907286248	0	0	0.0234221005017368	0.0586894182014892	0	0	0	0	0	0	0	0.0179424580040881	0	0	0.0026352727703217	0	0.720918364253454
SIU_9_10-7	Fibro-COL14A1	0.146767989154594	0.27371891397857	0.0219764997090639	0	0	0.478877482698533	0	0	0	0	0.0781495673390391	0	0	0	0.000509547120199784	0	0	0	0	0.478877482698533
SIU_9_10-8	Endo	0	0	0.00241460751319292	0	0	0	0	0	0.997585392486807	0	0	0	0	0	0	0	0	0	0	0.997585392486807
SIU_9_11-2	Fibro-COL14A1	0.000628296375573062	0	0	0	0	0.834696357849207	0	0	0	0	0.139715711171232	0	0	0	0.0249596346039883	0	0	0	0	0.834696357849207
SIU_9_11-3	SM-Visceral	0.75334988426943	0.0484275907934096	0	0	0	0	0.0451611159339122	0	0	0	0	0	0	0	0.148739760417092	0	0	0.0043216485861564	0	0.75334988426943
SIU_9_11-4	Fibro-COL14A1	0.127331056702182	0.114938673931616	0.0152587844561229	0	0	0.560995341651084	0	0	0	0	0.181476143258996	0	0	0	0	0	0	0	0	0.560995341651084
SIU_9_11-6	Fibro-COL14A1	0.0780237895789149	0	0	0.0372435007482919	0.00284856377650804	0.805521183592688	0.0763629623035974	0	0	0	0	0	0	0	0	0	0	0	0	0.805521183592688
SIU_9_11-7	Fibro-COL6A5	0.00323168688438387	0.00805780809282859	0	0	0.0349328544944922	0.0203109978235002	0.848737432454561	0	0	0.0112778525807515	0.000203157633724238	0	0	0.0732482100357583	0	0	0	0	0	0.848737432454561
SIU_9_11-8	Glial	0	0.00193226517563047	0	0.960170778739716	0	0.00636908565307739	0	0.00115996534801961	0	0	0.02722625075976	0	0	0	0.00314165432379568	0	0	0	0	0.960170778739716
SIU_9_12-1	SM-Visceral	0.458060315679864	0.000264583728876887	0	0	0	0.424574031773113	0.0707958038099202	0	0	0.00228741482040136	0.00463354110274963	0	0	0.00457239333440519	0.0348119157506702	0	0	0	0	0.458060315679864
SIU_9_12-2	Glial	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
SIU_9_12-3	Fibro-KCNN3	0.169394082527971	0.252919700024441	0	0	0.0112263285880998	0.0368278710967348	0	0.0293055399708959	0	0	0.0362583174017623	0	0	0	0.0610011632864761	0	0	0.40306699710362	0	0.40306699710362
SIU_9_12-4	T	0.0103992913136564	0.323564243973855	0.358269642827432	0	0.015141457852442	0.232161620117611	0.0175635664988084	0	0	0	0.0423343183284147	0	0	0	0.000565859087779836	0	0	0	0	0.358269642827432
SIU_9_12-5	Fibro-ZEB1	0.0209356124127893	8.39740498407568e-05	0.0268380388732072	0	0	0.00751166389849396	0.0860751795831541	0.00542608591485663	0.225815913163538	0.503310459730289	0.00542608591485663	0	0.000305903083902555	0.102475568781444	0.0157955145936279	0	0	0	0	0.503310459730289
SIU_9_12-6	Fibro-VCAM1	0	0	0	0	0.507083648534257	0	0.48239463038556	0	0	0.000544321854712944	0	0	0	0.00835318921605875	0.00162421000941118	0	0	0	0	0.507083648534257
SIU_9_12-7	Fibro-ZEB1	0.00131167781600819	0.00211945727057036	0	0	0	0	0.233129022452203	0	0	0.664456787353376	0	0	0	0.0965314110536598	0.00245164405418259	0	0	0	0	0.664456787353376
SIU_9_12-8	Fibro-COL14A1	0.00120304769266839	0	0	0	0	0.984321250102133	0.0100077104839771	0	0	0	0.00277306258751658	0	0	0	0.00169492913370524	0	0	0	0	0.984321250102133
SIU_10_1-1	Endo	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SIU_10_1-2	Fibro-COL14A1	0	0	0	0	0.00261303274584066	0.929236509060607	0	0	0	0.00103289955434456	0.0426770014860874	0	0	0.00206505685432784	0.0223755002987931	0	0	0	0	0.929236509060607
SIU_10_1-3	Fibro-COL14A1	0.00406814779299015	0.0387168916594904	0	0	0.173383600336722	0.696519605936747	0.00961101305348588	0	0	0	0.021657687339382	0	0	0	0.0438081945272931	0	0	0.0122348593538895	0	0.696519605936747
SIU_10_1-4	Fibro-COL14A1	0	0	0	0	0.000392240466958006	0.857223090460283	0	0	0	0.0166379772676931	0.0879605689810005	0	0	0.00818293645683231	0.0296031863672334	0	0	0	0	0.857223090460283
