predicted.id	prediction.score.Erythrocyte	prediction.score.Epi	prediction.score.Fibro.ADAM28	prediction.score.SM.Visceral	prediction.score.Fibro.FBLN1	prediction.score.Fibro.IRF1	prediction.score.Fibro.NRK	prediction.score.Endo	prediction.score.Fibro.VSTM2A	prediction.score.CACNA1A.ELF3.	prediction.score.Fibro.KCNJ8	prediction.score.Fibro.PRSS35	prediction.score.DC.Macro	prediction.score.T	prediction.score.Fibro.Prol	prediction.score.B	prediction.score.Glial	prediction.score.SM.Vascular	prediction.score.CACNA1A.ELF3..1	prediction.score.max
WT_16_10-4	Fibro-FBLN1	0	0	0.0771911607306269	0	0.88822975485354	0.0117400441890194	0.00146435066905264	0	0	0	0	0	0	0	0.0213746895577616	0	0	0	0	0.88822975485354
WT_16_10-5	Fibro-FBLN1	0	0	0	0.0948300633598033	0.867398994353555	0.00666301198769382	0.00306753064533958	0	0	0	0	0	0	0	0.0280403996536083	0	0	0	0	0.867398994353555
WT_16_10-6	Fibro-ADAM28	0	0.116032249265172	0.405113897572569	0.0141836543377679	0.0181464360044678	0.0442155845892107	0	0	0.0574224776366855	0.0369630234035773	0.0671275652743722	0.126612724172173	0	0	0.049452856181524	0	0.0280641820998878	0.0186388718681825	0.0180264775944105	0.405113897572569
WT_16_10-7	Fibro-ADAM28	0	0	0.388071109830946	0.0123153608870578	0	0.205631527067482	0	0	0.320037642921913	0	0	0	0	0	0.0739000737533591	0	0	0	4.42855392422116e-05	0.388071109830946
WT_16_10-8	SM-Visceral	0.208720035533434	0	0.100660927275561	0.3922073342659	0.190652261825451	0.0257988120183881	0	0	0.00572963596183465	0	0	0.0127350100421469	0	0	0.0634959830772852	0	0	0	0	0.3922073342659
WT_16_11-2	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.847655115222145	0.07687604910165	0	0.0754688356762049	0	0	0	0.847655115222145
WT_16_11-3	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
WT_16_11-4	Epi	0	0.61847412534979	0	0	0	0	0	0	0	0.365241642425552	0	0	0	0	0	0	0	0	0.0162842322246586	0.61847412534979
WT_16_11-5	Fibro-Prol	0	0	0.260421811510786	0.109667221963542	0.0225000060633435	0.00257934642729739	0	0	0	0.0692365323472277	0.014862885476704	0.0563887679939645	0	0	0.464343428217135	0	0	0	0	0.464343428217135
WT_16_11-6	Endo	0	0	0.100275040833143	0	0	0	0	0.845803116676964	0	0	0	0	0	0	0	0	0	0	0.0539218424898936	0.845803116676964
WT_16_11-7	Fibro-VSTM2A	0.129622808754175	0	0.243516325379848	0.02532574721874	0.0333477891076609	0.0759865662510908	0	0	0.297705380867699	0	0.0429594383608542	0	0	0	0.151535944059932	0	0	0	0	0.297705380867699
WT_16_11-8	Fibro-ADAM28	0	0	0.382117372405556	0.00553102391253881	0	0.330050016218252	0	0	0.111839576968331	0	0	0	0	0	0.145021399355489	0	0	0	0.0254406111398343	0.382117372405556
WT_16_12-1	Fibro-FBLN1	0	0	0.0266874976585741	0.043689730229265	0.923119676588558	0.00203212573566137	0	0	0	0	0	0	0	0	0	0	0	0	0.00447096978794219	0.923119676588558
WT_16_12-2	Fibro-FBLN1	0	0	0.0940340531602816	0.0113102759805295	0.79634084997093	0	0.00948321252213309	0	0	0	0	0.0888316083661259	0	0	0	0	0	0	0	0.79634084997093
WT_16_12-3	Fibro-VSTM2A	0	0	0.166295597559637	0.0433555021593827	0	0.0660246298003682	0	0	0.63139971485493	0	0	0	0	0	0.0632778105192761	0	0	0.0296467451064063	0	0.63139971485493
WT_16_12-4	Endo	0	0	0	0	0	0.00061977513354315	0	0.92504261741573	0	0	0	0	0	0	0	0	0	0	0.0743376074507273	0.92504261741573
WT_16_12-5	Fibro-ADAM28	0	0	0.37982786695478	0.140621158607389	0.0152477885152025	6.01703711106175e-05	0	0.00713888447931908	0.110336878862203	0	0	0	0	0	0.346767252209996	0	0	0	0	0.37982786695478
WT_16_12-7	Endo	0	0.058310647898441	0.00411348240368978	0.0607558493287797	0.00506896836049441	0.000954700949957463	0	0.561736557241215	0.162032569693049	0	0	0	0	0	0.116433613829919	0	0	0	0.0305936102944551	0.561736557241215
WT_16_12-8	Fibro-ADAM28	0	0	0.442042385423826	0.12401432642985	0.0300248742094435	0.0680045446342939	0	0	0.000812115679193573	0.0963028376212254	0	0.0621526042569844	0	0	0.176646311745183	0	0	0	0	0.442042385423826
WT_17_1-2	Fibro-ADAM28	0	0.165416965254496	0.52343071483657	0.00527037226562132	0	0.0484552513170075	0	0	0.0475831835836414	0.0181350271376469	0	0	0	0	0.184068574392789	0	0	0	0.00763991121222703	0.52343071483657
WT_17_1-3	Endo	0	0	0	0	0	0	0	0.975692486820751	0	0	0	0	0	0	0	0	0	0	0.0243075131792487	0.975692486820751
WT_17_1-4	Fibro-ADAM28	0.157630656994994	0	0.268629618394588	0.0200957213536599	0.0369307158949702	0.228338528913085	0	0	0.0764849489307177	0	0.108245251359643	0	0	0	0.103644558158344	0	0	0	0	0.268629618394588
WT_17_1-5	Endo	0	0	0.00169622399690285	0	0	0	0	0.995019045136403	0	0	0	0	0	0	0	0	0	0	0.00328473086669387	0.995019045136403
WT_17_1-6	Endo	0	0	0.0250296374708701	0	0	0	0	0.939709144320826	0	0	0	0	0	0	0	0	0	0	0.0352612182083034	0.939709144320826
WT_17_1-7	Fibro-ADAM28	0	0	0.392542298496279	0.237869372562832	0.023771487722654	0.0307133798666639	0	0.0105692642396445	0.137602784727102	0	0	0	0	0	0.0998044222856963	0	0	0	0.0671269900991282	0.392542298496279
WT_17_1-8	Fibro-Prol	0.125568526483083	0.0411941824705097	0.219384293501206	0.0250946548694167	0.0876662592084266	0.0812551189808019	0	0.0223737850814124	0.0253218768222346	0.0902467846606406	0	0	0	0	0.23879523365148	0.00615794294427746	0	0	0.036941341326512	0.23879523365148
WT_17_2-2	Fibro-ADAM28	0	0	0.602187238770956	0.00400889932121495	0	0.147882631726437	0	0	0.173068207863583	0	0	0	0	0	0.0728530223178096	0	0	0	0	0.602187238770956
WT_17_2-3	Fibro-ADAM28	0	0	0.461872414961946	0.0190460862517315	0.00124712233511267	0.191126582939245	0	0	0.0310847039579457	0	0.00478141844937905	0	0	0	0.27118024982916	0	0	0	0.0196614212754799	0.461872414961946
WT_17_2-4	Fibro-Prol	0.124620185691371	0	0.134092951726956	0.0835576518823458	0	0.00410974673975236	0	0	0.282443419719746	0	0.0860275031413415	0	0	0	0.285148541098487	0	0	0	0	0.285148541098487
WT_17_2-5	Fibro-VSTM2A	0	0	0.191033430931569	0	0	0.135485664349729	0.0135805589954577	0	0.562432548350004	0	0.0521239981164793	0	0	0	0.0453437992567607	0	0	0	0	0.562432548350004
WT_17_2-6	Fibro-ADAM28	0	0	0.320246127640657	0.0606906816793323	0.164619841306742	0.120515979394074	0.00320536169713337	0	0.0564221336438846	0	0.170005594303202	0.084822812793093	0	0	0	0	0	0	0.0194714675418816	0.320246127640657
WT_17_2-7	Fibro-ADAM28	0	0	0.552687527818044	0.0988766535973189	0.0209396652566158	0.231163206631755	0	0	0.0430320001186017	0	0	0	0	0	0.0455731270439776	0	0	0	0.00772781953368717	0.552687527818044
WT_17_2-8	Fibro-ADAM28	0	0	0.36079285191246	0.21558773805104	0	0.113712783079054	0	0	0.242042699600471	0	0	0	0	0	0.0600221734207038	0	0	0	0.00784175393627187	0.36079285191246
WT_17_3-1	Fibro-ADAM28	0	0	0.641935341877155	0	4.74302390273928e-05	0.0977713225817527	0	0	0.131967153497862	0	0	0	0	0	0.128278751804203	0	0	0	0	0.641935341877155
WT_17_3-2	Fibro-ADAM28	0	0	0.273386892739464	0.12648480096505	0.00622474123269923	0.172397644238534	0.0885942879608351	0.0152458985706532	0.261898484486621	0	0.0195739947572174	0	0	0	0.036193255048926	0	0	0	0	0.273386892739464
WT_17_3-3	Fibro-ADAM28	0	0	0.518033382475814	0.0883165308263515	0.0304135842137186	0	0	0	0.062690186217893	0	0	0.0336135674833566	0	0	0.193379131408594	0	0	0	0.073553617374272	0.518033382475814
WT_17_3-4	SM-Visceral	0	0	0.381065042800871	0.399406382954297	0.0118361670799319	0.0959558515798864	0	0	0.0411391121356118	0	0.00840474805129064	0	0	0	0.0401870343321971	0	0	0.022005661065915	0	0.399406382954297
WT_17_3-5	Fibro-ADAM28	0	0	0.351529355943876	0	0.321272524886912	0.0230596348791828	0.0635557520677879	0	0	0	0	0.240582732222241	0	0	0	0	0	0	0	0.351529355943876
WT_17_3-6	Fibro-ADAM28	0	0	0.316211128918401	0.027966989035101	0.0816641400180525	0.0313554065273839	0	0	0.106905777645341	0	0.254486413905346	0	0	0	0.126202895577757	0	0	0	0.0552072483726183	0.316211128918401
WT_17_3-8	Fibro-ADAM28	0	0	0.371288651321826	0.015814389599178	0.260230227261408	0.011867020062033	0	0	0.035012101957435	0	0.195489056899716	0	0	0	0.0714727941090241	0	0	0.0356146941603852	0.00321106462899502	0.371288651321826
WT_17_4-1	Fibro-VSTM2A	0	0	0.211423306243874	0.0244007886742198	0	0.155822012761134	0	0	0.249248802683239	0.0247120221111141	0.15396838868327	0.137279898650381	0	0	0.0144988778720151	0	0	0.028645902320753	0	0.249248802683239
WT_17_4-2	Fibro-ADAM28	0	0	0.404574699536054	0.0283782093447035	0.0410381912044627	0.0840740441752273	0	0	0.0190224647843367	0.127756851726159	0	0	0	0	0.260347088265249	0	0	0.00790322940768341	0.0269052215561245	0.404574699536054
WT_17_4-3	Fibro-FBLN1	0	0	0.180266678049832	0.191158690456282	0.387411800701571	0.0207921388346558	0	0	1.8770747019715e-05	0	0.00281164900233426	0.000851581492292176	0	0	0.216688690716013	0	0	0	0	0.387411800701571
WT_17_4-4	Fibro-KCNJ8	0.167814431112073	0	0.172020761867802	0.0255681264182981	0.0014363341855459	0.0834088356198348	0	0	0.069371822422012	0	0.462390748955348	0	0	0	0.00628663461590054	0	0	0	0.011702304803186	0.462390748955348
WT_17_4-5	Fibro-ADAM28	0	0	0.680027524907929	0.168170849088707	0	0.0414110164668337	0	0	0.000292085117502934	0	0.00152789715811114	0.0105723266831703	0	0	0.0979983005777463	0	0	0	0	0.680027524907929
WT_17_4-6	Fibro-VSTM2A	0	0	0.2070705946813	0.0412438878141434	0.042874943083784	0.0109242227167519	0.0226480258057457	0	0.370283547055453	0	0	0	0	0	0.299734453383702	0	0	0	0.00522032545912009	0.370283547055453
WT_17_4-7	Fibro-FBLN1	0	0	0.000827042803068577	0.214838184549827	0.771572712179865	0	0	0	0	0	0	0.0127620604672389	0	0	0	0	0	0	0	0.771572712179865
WT_17_4-8	Fibro-ADAM28	0	0	0.489153855540147	0.120282200994139	0	0.112643626839129	0	0	0.0231918777089255	0.0453712891100824	0	0	0	0	0.161219178169545	0	0	0	0.0481379716380322	0.489153855540147
WT_17_5-1	Fibro-VSTM2A	0	0	0.221459217721615	0	0	0.0416367389348426	0	0	0.736904043343543	0	0	0	0	0	0	0	0	0	0	0.736904043343543
WT_17_5-2	Fibro-ADAM28	0.0578588428110808	0	0.368386015841934	0.0698453082157117	0	0.0826744501974594	0	0.0462772129190926	0.300867782797804	0	0.0503561074311089	0	0	0	0.00976961553838545	0	0	0	0.0139646642474233	0.368386015841934
WT_17_5-3	Fibro-ADAM28	0	0	0.494593733768718	0.0156600693391689	0	0.0406615454806214	0	0	0.0974714218873565	0.00766255116772613	0.259309225055503	0	0	0	0.0385446590937754	0	0	0.0440907495262858	0.00200604468084532	0.494593733768718
WT_17_5-4	Fibro-FBLN1	0	0	0.0316897571116147	0.0318257221634636	0.932918298545847	0	0.00246655511011942	0	0	0	0	0	0	0	0	0	0	0	0.00109966706895493	0.932918298545847
WT_17_5-5	Fibro-Prol	0	0	0.113223682091768	0.000642117796787068	0.00325788725887419	0.160848783780059	0.0623442125540135	0.0381943596507367	0	0	0.138752956761413	0.000227886584352996	0	0	0.230268837912862	0	0.217881764135297	0	0.0343575114738376	0.230268837912862
WT_17_5-6	Fibro-FBLN1	0	0	0.0872684520879757	0.0123323826511322	0.322765588972622	0.0657186991277914	0.0342890983483731	0	0.111528295228169	0	0.151095516589004	0.0880000923128371	0	0	0.127001874682096	0	0	0	0	0.322765588972622
WT_17_5-7	Fibro-ADAM28	0	0	0.404424365316776	0.0277440866276001	0	0.150761978161832	0	0	0.0603279426312959	0	0	0.0099288117608575	0	0	0.32691889168009	0	0	0	0.0198939238215482	0.404424365316776
WT_17_5-8	Fibro-FBLN1	0	0	0.0290411486549618	0.000893054214338791	0.931538654776502	0.00404134457846992	0	0	0	0	0	0.0291942893176445	0	0	0.00529150845808364	0	0	0	0	0.931538654776502
WT_17_6-1	SM-Visceral	0	0	0.140735881598449	0.424984688884393	0.0157496048842234	0.0750612646271185	0	0.0829839494721316	0.000936598758646912	0	0.210567214396076	0	0	0	0.0489807973789617	0	0	0	0	0.424984688884393
WT_17_6-2	Fibro-Prol	0	0	0.146444789707111	0.207178987226426	0	0.0358240835880696	0.00392151330788838	0	0.0258533946810998	0.0273263800080317	0.00440736148153152	0	0	0	0.535085385226066	0	0	0.0139581047737764	0	0.535085385226066
WT_17_6-3	Fibro-FBLN1	0	0	0.0332450760684935	0	0.848150715577581	0	0.0606432623203306	0	0	0	0.0576323187096852	0	0	0	0.000328627323910102	0	0	0	0	0.848150715577581
WT_17_6-4	Fibro-ADAM28	0	0	0.474499954598965	0.0094210862813147	0	0.136991634227871	0.0497051033753431	0	0.210268139549272	0	0	0	0	0	0.0916767795489324	0	0	0	0.0274373024183014	0.474499954598965
WT_17_6-5	DC/Macro	0	0	0	0	0	0	0	0	0	0	0	0	0.827251136445402	0.0164102353760578	0	0.15633862817854	0	0	0	0.827251136445402
WT_17_6-6	Fibro-KCNJ8	0	0	0	0	0.000127482297834522	0.000786589867988534	0	0	0	0	0.952879453027244	0	0	0	0	0	0	0.0462064748069329	0	0.952879453027244
WT_17_6-7	Fibro-FBLN1	0	0	0.0401362418446755	0.293562736926689	0.661392864235211	0.00238209459898544	0	0.00127129535188186	0	0	0.000302198147171139	0	0	0	0.000952568895386805	0	0	0	0	0.661392864235211
WT_17_6-8	Endo	0	0	0	0	0	0	0	0.965500280928755	0	0	0	0	0	0	0	0	0	0	0.0344997190712451	0.965500280928755
WT_17_7-1	Fibro-FBLN1	0	0	0.010406715290311	0.0534063519832264	0.858979045158347	0.00117918200539289	0.0294647775099008	0	0	0	0	0.0465639280528219	0	0	0	0	0	0	0	0.858979045158347
WT_17_7-2	Endo	0	0	0	0	0	0	0	0.970784552088653	0	0	0	0	0	0	0	0	0	0	0.0292154479113469	0.970784552088653
WT_17_7-3	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
WT_17_7-4	Fibro-ADAM28	0	0	0.489349650599781	0.0438946336650472	0.0118067337626891	0.086124114385347	0	0	0.00732490170645815	0	0.0541385605336093	0	0	0	0.241762155004519	0	0	0.0655992503425492	0	0.489349650599781
WT_17_7-5	Fibro-ADAM28	0	0	0.366626467454876	0.227964314050986	0	0.0206596658889828	0	0	0.133979384391391	0	0	0	0	0	0.214159138800266	0	0	0	0.0366110294134978	0.366626467454876
WT_17_7-6	SM-Visceral	0	0	0.000866646708109143	0.481215135514636	0.457080903508735	9.63797434078536e-05	0.00328088787184028	0	0	0	0.041719458403338	0	0	0	0.0157405882499332	0	0	0	0	0.481215135514636
WT_17_7-7	SM-Visceral	0	0	0.194159314815135	0.486460996595896	0.138512567199439	0.0254130789584613	0.00276189791116733	0	0.0926878618850699	0	0.0122112151654982	0.00890577967567437	0	0	0.0388872877936589	0	0	0	0	0.486460996595896
WT_17_7-8	Fibro-FBLN1	0	0	0.0339864331579475	0.00882271373001216	0.537932479196103	0	0.0703089888649213	0	0	0	0.0596576515829083	0.289291733468108	0	0	0	0	0	0	0	0.537932479196103
WT_17_8-1	Fibro-IRF1	0	0	0.159446931642792	0.00270196072329253	0.00519503133083479	0.626217838719351	0.0199519453565087	0	0.000435294292108173	0	0.0494063069351064	0.0156765912011162	0	0	0.12096809979889	0	0	0	0	0.626217838719351
WT_17_8-2	Fibro-IRF1	0	0	0.211770266146083	0.0290962327691792	0	0.327688087284971	0	0	0.254743382531317	0	0.0112031160157865	0	0	0	0.165498915252664	0	0	0	0	0.327688087284971
WT_17_8-3	Fibro-ADAM28	0	0	0.43156029672981	0.00661473998497763	0.0201761578781764	0.100570934294718	0	0	0.0531413662341734	0	0.219365492943496	0	0	0	0.160188829364882	0	0	0	0.00838218256976652	0.43156029672981
WT_17_8-4	Erythrocyte	0.408562731688724	0	0.229227274670993	0.0532625027080874	0.0723611664718251	0.111695833170014	0	0	0.0577336585265661	0	0.0171218852598101	0	0	0	0.05003494750398	0	0	0	0	0.408562731688724
WT_17_8-5	Fibro-FBLN1	0	0.208896206517805	0.198477584541417	0.112868074118491	0.228187915936834	0.0121259770323142	0.0234500310597375	0.0182022830080378	0.00604481300399969	0.0572305222643719	0	0	0	0	0.134516592516992	0	0	0	0	0.228187915936834
WT_17_8-6	Endo	0	0	0.0342791930335295	0	0	0	0	0.944414132629957	0	0	0	0	0	0	0	0	0	0	0.0213066743365139	0.944414132629957
WT_17_8-7	Fibro-KCNJ8	0	0	0.165566392182742	0.0668761278705164	0.0838000148163594	0.178771582250852	0	0	0	0	0.304875683002266	0.0217346636955632	0	0	0.1783755361817	0	0	0	0	0.304875683002266
WT_17_8-8	Fibro-ADAM28	0	0	0.430680751555937	0.125773539513481	0.0119291213284674	0.158391237716062	0.198747085849805	0	0.0376365468797886	0	0.00061458144169814	0	0	0	0.00519037465182531	0	0	0	0.0310367610629349	0.430680751555937
WT_17_9-1	Fibro-IRF1	0	0	0.220445904904488	0.0916377694889779	0	0.424563515821741	0	0	0.0163361311000615	0	0.24593230178062	0	0	0	0.00108437690411184	0	0	0	0	0.424563515821741
WT_17_9-2	Fibro-ADAM28	0	0.0240663901658704	0.520325469528185	0.0230307560126218	0	0.0561841061397307	0	0	0.00937835867628827	0.0881280837442354	0	0	0	0	0.278886835733069	0	0	0	0	0.520325469528185
WT_17_9-3	Fibro-Prol	0	0	0.272496915015116	0.0784631290852344	0.153782040854914	0.0378553964613814	0	0	0.0751214315283504	0	0	0	0	0	0.382281087055004	0	0	0	0	0.382281087055004
WT_17_9-4	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
WT_17_9-5	Fibro-FBLN1	0	0	0	0	0.861851602793777	0	0.138148397206223	0	0	0	0	0	0	0	0	0	0	0	0	0.861851602793777
WT_17_9-6	Fibro-ADAM28	0	0	0.338805985074704	0.128119477567131	0.108425627185513	0.177416840876316	0	0	0.0643578999660405	0	0.0369856722242778	0.044535845977576	0	0	0.0918123754955691	0	0	0	0.00954027563287204	0.338805985074704
WT_17_9-7	Fibro-VSTM2A	0	0	0.193435770619995	0	0	0.121595281561526	0	0	0.669289253301101	0	0	0	0	4.95735437144094e-05	0.0156301209736641	0	0	0	0	0.669289253301101
WT_17_9-8	Fibro-KCNJ8	0	0	0	0	0.000171398846296234	0	0	0	0	0	0.866817755637841	0.00136355180587549	0	0	0	0	0	0.131647293709988	0	0.866817755637841
WT_17_10-1	Fibro-ADAM28	0	0	0.517195129026757	0.0865077441449856	0.000232516754483927	0.00745825838712461	0	0	0.318697821739136	0	0	0	0	0	0.0699085299475128	0	0	0	0	0.517195129026757
WT_17_10-2	Fibro-ADAM28	0	0	0.452010819259595	0.0603471746312457	0	0.166438295725946	0.0849470443392694	0	0.0566414097333412	0	0	0.0934317445323564	0	0	0.0861835117782464	0	0	0	0	0.452010819259595
WT_17_10-3	Epi	0	0.764828781568735	0	0	0	0	0	0	0	0.204044967760932	0	0	0	0	0	0	0	0	0.031126250670332	0.764828781568735
WT_17_10-4	Fibro-ADAM28	0	0.244787836575416	0.54545391048637	0	0	0.0335023640185768	0	0	0.0236601388275133	0.00469056986108144	0	0	0	0	0.0654063639536403	0	0.0580142530740349	0.0168424185320847	0.0076421446712831	0.54545391048637
WT_17_10-5	Erythrocyte	0.619270207309229	0	0.23449784926377	0.00470542726871897	0	0.0714210485355569	0	0	0.0147870841776664	0	0	0	0	0	0.0448738874209557	0	0	0	0.0104444960241032	0.619270207309229
WT_17_10-6	Fibro-KCNJ8	0.239359998312904	0	0.187802260974077	0	0	0.132310165165941	0	0	0.0445646416610955	0.0171732158161393	0.31188610286169	0.0576810378836485	0	0	0.00922257732450453	0	0	0	0	0.31188610286169
WT_17_10-7	Glial	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
WT_17_10-8	Fibro-NRK	0	0	0.00916320820409469	0	0.356290356535451	0	0.50548205279598	0	0	0	0	0.0688241776237437	0	0	0.0602402048407305	0	0	0	0	0.50548205279598
WT_17_11-1	Fibro-ADAM28	0	0	0.304545487532178	0.0890315803124953	0	0.119686132173153	0	0	0.28833798726133	0	0	0	0	0	0.158047319792794	0	0	0	0.0403514929280501	0.304545487532178
WT_17_11-2	Epi	0	0.787561578451789	0.0070973999483312	0.00100039388904425	0.00172164666797671	0	0	0	0	0.00306425458680911	0	0	0	0	0.00328489037383164	0	0.196269836082218	0	0	0.787561578451789
WT_17_11-3	Fibro-PRSS35	0	0	0.0303717956604149	0.000333072641139333	0.061631102395827	0	0.0465565327016703	0	0	0	0	0.861107496600948	0	0	0	0	0	0	0	0.861107496600948
WT_17_11-4	Endo	0	0	0	0	0	0.0283534383251527	0	0.971646561674847	0	0	0	0	0	0	0	0	0	0	0	0.971646561674847
WT_17_11-5	Fibro-IRF1	0	0	0.140497291187214	0.211802954070452	0	0.385199326995588	0	0.0502887609329636	0	0	0.100049325795054	0	0	0	0.102933377797754	0	0	0	0.00922896322097516	0.385199326995588
WT_17_11-6	Fibro-KCNJ8	0	0	0.0262091044340064	0.00038908023315267	0.0333255369264021	0.020407426894202	0	0	0.00238473431629709	0.0418929812294906	0.650477707959252	0.00861839527446594	0	0	0.0222441688241728	0	0	0.194050863908558	0	0.650477707959252
WT_17_11-7	Endo	0	0	0.0798973307587243	0	0.00560178625009984	0.000193805427090031	0	0.829992238974949	0	0	6.06826253879109e-05	0	0	0	0.0446055570325294	0	0	0	0.0396485989312191	0.829992238974949
WT_17_11-8	Fibro-FBLN1	0	0	0.297292773981166	0.03246391631779	0.35944288420907	0.089796711646801	0.00839317739302638	0	0.0097286618845531	0	0.116939751028379	0	0	0	0.0859421235392145	0	0	0	0	0.35944288420907
WT_17_12-1	Fibro-VSTM2A	0	0	0.151083128897419	0.0357339758584231	0	0.125697674278534	0	0	0.676490925903657	0	0.0109942950619668	0	0	0	0	0	0	0	0	0.676490925903657
WT_17_12-2	Fibro-ADAM28	0	0	0.532757272488114	0.0186679150631252	0.000748092732163259	0.0360138649553871	0	0	0.111480780159988	0	0	0	0	0	0.300332074601223	0	0	0	0	0.532757272488114
WT_17_12-3	Fibro-IRF1	0.159194320046542	0	0.24970338962017	0.167954998935082	0.0689927026772402	0.297888943568953	0	0	0.0180918766567288	0	0	0	0	0	0.0381737684952841	0	0	0	0	0.297888943568953
WT_17_12-4	Endo	0.0384167854682295	0	0	0	0	0	0	0.941639393952998	0	0	0	0	0	0	0	0	0	0	0.0199438205787722	0.941639393952998
WT_17_12-5	Endo	0	0	0	0	0	0	0	0.998450170109231	0	0	0	0	0	0	0	0	0	0	0.00154982989076892	0.998450170109231
WT_17_12-6	Fibro-ADAM28	0.0958914641274062	0	0.377023064880746	0.0492688663855097	0.0161998098870155	0.0788247011837482	0	0	0.0562083104474026	0	0.0591997357557266	0	0	0	0.267384047332445	0	0	0	0	0.377023064880746
WT_17_12-7	Fibro-VSTM2A	0	0	0.29067110163866	0	0	0.296285564626335	0	0	0.387102198527974	0	0	0	0	0	0.0259411352070313	0	0	0	0	0.387102198527974
WT_17_12-8	SM-Visceral	0	0	0.147510480686341	0.485724395169607	0.337031646181604	0	0	0	0	0	0	0.0297334779624481	0	0	0	0	0	0	0	0.485724395169607
WT_18_1-1	Fibro-ADAM28	0	0	0.557688232341568	0.017373065230504	0	0.109079909289014	0	0	0.201929003051367	0	0	0	0	0	0.111074620017844	0	0	0	0.00285517006970301	0.557688232341568
WT_18_1-2	SM-Visceral	0	0	0.0838434972996192	0.276219004296325	0.102083087285497	0.11830252834091	0	0	0.018007048205845	0	0.269291475936382	0	0	0	0.131910795327261	0	0	0	0.000342563308160601	0.276219004296325
WT_18_1-3	SM-Visceral	0	0	0.174066591846769	0.508434087498706	0.196368123460993	0	0	0	0	0	0	0.0274933186958427	0	0	0.0936378784976883	0	0	0	0	0.508434087498706
WT_18_1-4	Fibro-FBLN1	0	0	0.000321230325722707	0.135224731388586	0.858251605750226	0.0028360629691495	0	0	0	0	0	0	0	0	0.00336636956631652	0	0	0	0	0.858251605750226
WT_18_1-5	Fibro-VSTM2A	0	0	0.0976692431002276	0.0352861438160362	0	0.00131633322118828	0	0	0.797542814712361	0	0.00689741882797652	0	0	0	0	0	0	0.0612880463222101	0	0.797542814712361
WT_18_1-6	Fibro-VSTM2A	0	0	0.106090417591039	0.0112257440294578	0.00502563887123987	0.3092123901778	0	0	0.554902085029698	0	0.0121852463880757	0	0	0	0.00135847791269008	0	0	0	0	0.554902085029698
WT_18_1-7	Fibro-PRSS35	0	0	0.0232163500604047	0	0.130009658538231	0.0204566377961686	0.172712062045828	0	0	0	0.00381094768177378	0.649794343877593	0	0	0	0	0	0	0	0.649794343877593
WT_18_1-8	Endo	0	0	0	0	0	0	0	0.983372925958012	0	0	0	0	0	0	0	0	0	0	0.016627074041988	0.983372925958012
