predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_15_3-7	Endo-FLT1	0	0.0155178146983048	0	0.441194691812171	0	0	0.0107821965879692	0	0.0112973747280273	0	0.030349733777984	0	0	0	0.426778123251604	0.00975519580602224	0.0440002682130518	0.00617614037890033	0.00414846074596513	0.441194691812171
Pan_15_3-8	Fibro-THBS2	0	0.156658900562812	0.0171130660297147	0.00878331665305654	0.0697361557395068	0	0	0.0579502921933558	0.0677210157826218	0	0.311822498564682	0	0	0	0	0.00196674414388916	0.308248010330361	0	0	0.311822498564682
Pan_15_4-1	NKT	0.112297836219367	0.167959690065547	0	0.017688985853395	0	0	0	0	0	0.0938866457541058	0.00471513100425456	0.121390595042613	0.0242663398220332	0	0	0.315598011371359	0.0990393784204713	0.000587958227167114	0.042569428219687	0.315598011371359
Pan_15_4-2	SM	0	0.315641786440919	0	0.00918877176970128	0	0	0.0850092190582677	0.336950743111593	0.00286872326177679	0.0155960006867494	0.0526164365778592	0	0.00897909886649724	0	0	0	0.173149220226637	0	0	0.336950743111593
Pan_15_4-3	Fibro-PAMR1+SOX6+	0	0.49936109802388	0.0132715269207256	0.00650324015027315	0	0.0364352847344211	0.0383873680919242	0	0.0791914958186077	0.083980835466203	0	0	0.0201794721240303	0	0	0	0.173808878887488	0.0488807997824472	0	0.49936109802388
Pan_15_4-4	Epi-CADPS	0.0207269936415737	0.00690073183860037	0	0	0.941140064079571	0	0	0	0	0.0264319602522367	0	0	0.00480025018801808	0	0	0	0	0	0	0.941140064079571
Pan_15_4-5	Fibro-PAMR1+SOX6+	0.0369416113420312	0.459714653269147	0	0	0	0	0.0172515065582781	0	0.0337606985379804	0	0.246654788964896	0	0.0359466324374228	0	0	0.00884900730140934	0.157372920614184	0.00350818097465092	0	0.459714653269147
Pan_15_4-6	Epi-SPINK1	0	0	0.0039705413062728	0	0	0	0.0578246836485824	0	0	0	0	0	0	0.93076174158564	0	0	0.00744303345950536	0	0	0.93076174158564
Pan_15_4-7	Fibro-THBS2	0.0227298055477314	0.018058483728954	0.000117006089158378	0	0	0	0	0	0	0	0.645780717399571	0	0.0366256413652669	0	0.139426955705702	0.00637443020460383	0.130886959959012	0	0	0.645780717399571
Pan_15_4-8	Fibro-PAMR1+SOX6+	0.0522159568103551	0.262860364972691	0.166117811713015	0	0	0.00164444127339733	0.0414466744285124	0	0.129322489303252	0.0303043813283983	0.06095873650717	0	0.0191820885106777	0	0	0	0.086248330864919	0.0306196496536564	0.119079074633955	0.262860364972691
Pan_15_5-1	B-Prol	0	0.115230827611017	0.119924940013946	0.000427342489780564	0	0.0136484219346994	0.013067534725532	0.00189549620133969	0.0111833181860725	0	0	0.00577270306829612	0.0134990315226841	0	0	0.0262040214608455	0.084746655723736	0.0133938943159028	0.581005812746148	0.581005812746148
Pan_15_5-2	Fibro-PAMR1+SOX6+	0	0.363609598528745	0	0	0	0	0	0	0.0976882849286772	0	0.299475236693744	0	0.0105993734512731	0	0	0	0.128112773512573	0.100514732884987	0	0.363609598528745
Pan_15_5-3	Fibro-PAMR1+SOX6-	0	0.0632202325584435	0	0	0	0	0	0.00607519151299591	0.00205373402004848	0	0.00963501979579932	0	0.0748705573727333	0	0	0	0.804116961880661	0.0400283028593182	0	0.804116961880661
Pan_15_5-4	B-IGHM	0	0.013529635151853	0.123007529397244	0	0	0	0.00113408680429945	0	0	0.860463453076163	0	0	0	0	0	0	0	0.00186529557043999	0	0.860463453076163
Pan_15_5-5	Fibro-PAMR1+SOX6+	0	0.302892500197583	0.0392085394369214	0.0116494311302141	0	0	0.00414592573224482	0	0.0104111456928577	0	0.0725314013364144	0	0	0	0	0	0.286521156712133	0.161270926364269	0.111368973397362	0.302892500197583
Pan_15_5-7	Fibro-PAMR1+SOX6+	0	0.48620161998377	0	0	0	0	0.00582771114478331	0.00212012218836182	0.321834888251428	0	0	0	0.0052100390425569	0	0	0	0.155580945424558	0.0232246739645417	0	0.48620161998377
Pan_15_5-8	T	0	0.117588020692598	0.23681517672467	0.0244149350540052	0	0	0	0.0155432995703507	0.0219958517243812	0.115719098677663	0	0.155271628020275	0.0234326215091329	0	0	0.0304244172383659	0.0580746133821417	0.0782022113241529	0.122518126082264	0.23681517672467
Pan_15_6-1	Fibro-PAMR1+SOX6+	0.0466144586350179	0.393703222945492	0	0	0	0	0	0	0.0142999180616507	0	0.0302447743606084	0	0.237315434359294	0	0.109094904338393	0	0.150979132714081	0.0177481545854629	0	0.393703222945492
Pan_15_6-3	Fibro-PAMR1+SOX6+	0	0.692449712303294	0	0.0277541813380512	0	0	0	0.00611608309099798	0.000509849225809428	0	0.0756925187956631	0	0.014550782571396	0	0	0	0.182926872674789	0	0	0.692449712303294
Pan_15_6-4	Endo-FLT1	0	0	0	0.996941840161633	0	0	0	0	0	0	0.00305815983836664	0	0	0	0	0	0	0	0	0.996941840161633
Pan_15_6-5	Endo-FLT1	0	0	0	0.82862799099442	0	0	0	0	0	0	0	0	0	0	0.17137200900558	0	0	0	0	0.82862799099442
Pan_15_6-6	Fibro-IGFBP3	0	0.181409445841867	0.202173451053482	0.0531876241541429	0	0	0.00823369067464043	0.000709221120739935	0.141164717112477	0.0106598406770785	0.125752502188753	0	0.263351813793116	0	0	0	0.0133576933837032	0	0	0.263351813793116
Pan_15_6-7	Fibro-PAMR1+SOX6+	0	0.449840075065615	0	0.130248931542148	0	0	0	0	0.237768736422994	0	0	0	0.0408948631664199	0	0	0	0.0984691460086906	0.0427782477941328	0	0.449840075065615
Pan_15_6-8	Fibro-IGFBP3	0	0.228350427668199	0	0	0	0	0.0293305426971126	0.00864465584326269	0.0102884338927762	0	0.250622475859024	0	0.268381069876887	0	0	0	0.204382394162738	0	0	0.268381069876887
Pan_15_7-1	Fibro-PAMR1+SOX6+	0	0.458698916847523	0	0	0	0	0	0	0.256152927980434	0	0.0216236267891758	0	0	0	0	0	0.253296154357136	0.0102283740257309	0	0.458698916847523
Pan_15_7-2	SM	0	0.177860552904335	0	0	0	0.106164615695149	0	0.620473291886219	0.0351721065696733	0	0.00498664815401173	0	0.0213756721649177	0	0	0	0.0339671126256941	0	0	0.620473291886219
Pan_15_7-3	T	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_15_7-4	T	0.0311412195347215	0.118152881237187	0.366401536481794	0.138563072815616	0	0	0	0.00809410135264765	0.0189763159219089	0.0825382928085342	0	0.110792175420714	0.00392881268259806	0	0.0659741323863285	0.00297077709028367	0.0123590626519121	0.00280673023175741	0.0373008893839975	0.366401536481794
Pan_15_7-5	Fibro-PAMR1+SOX6+	0	0.364983566929926	0.224548962974144	0	0	0	0	0.00794169203260732	0.100281515119473	0.007065123799756	0.0100055265664752	0	0.044159761301515	0	0.0606064705271866	0.000631794666314821	0.123559144714929	0.0209335840240118	0.0352828573436615	0.364983566929926
Pan_15_7-6	Fibro-PAMR1+SOX6+	0	0.748389273854167	0	0	0	0	0	0.0837170292044579	0.00537042319110078	0	0.0607336260808293	0	0.0141838999562371	0	0	0	0.0876057477132083	0	0	0.748389273854167
Pan_15_7-7	Epi-SPINK1	0	0	0.0621042779452183	0	0	0	0.0991659030882888	0	0	0	0.0411901280795393	0	0	0.771944539195167	0	0	0.0255951516917866	0	0	0.771944539195167
Pan_15_7-8	Endo-FLT1	0	0.0724336724759205	0	0.721182383425461	0	0	0.00840726614787611	0	0	0	0.0229267425616761	0	0.021114817181919	0	0	0.0271088660756346	0.0716085967454368	0	0.0552176553860755	0.721182383425461
Pan_15_8-1	Fibro-PAMR1+SOX6-	0	0.392019733076985	0	0	0	0	0	0	0.175633547361973	0	0.00905088032454373	0	0.00102527650061169	0	0	0	0.419109332797404	0.00316122993848319	0	0.419109332797404
Pan_15_8-2	SM	0	0.12674619091647	0	0.00143676937597123	0	0	0.099737234229384	0.693084961157823	0.00704635247451659	0.0241275924655278	0.0153371520236592	0	0.0324837473566489	0	0	0	0	0	0	0.693084961157823
Pan_15_8-3	SM	0	0.213010724211798	0	0.056368770608423	0	0	0.00726768537581039	0.673576333811456	0.012857438827067	0.00196190218695722	0.00161081558254119	0	0.00520218508030853	0	0	0	0.0281441443156383	0	0	0.673576333811456
Pan_15_8-4	Fibro-PAMR1+SOX6+	0	0.471868097192112	0.0268887938406529	0	0	0	0.0305166067817332	0.274471097124304	0.0022649332496521	0.0057647951733787	0.0107708349341594	0	0.0243568913141715	0	0	0	0.153097950389836	0	0	0.471868097192112
Pan_15_8-5	Fibro-PAMR1+SOX6+	0	0.369617082316497	0	0	0	0	0	0.00340697122994719	0.282498175872819	0	0.0258501392867073	0	0.0235143087468748	0	0	0	0.226788062535409	0.0683252600117461	0	0.369617082316497
Pan_15_8-6	Epi-SPINK1	0.0213582976868834	0	0	0	0	0	0.0655077563068215	0	0	0	0.00886550508574916	0	0	0.857338093087691	0.0115421841782067	0	0.0353881636546494	0	0	0.857338093087691
Pan_15_8-7	SM	0	0.145299702364579	0	0	0	0	0.026585236941056	0.788936728995412	0.00425462878399595	0.0102732128365273	0.0160508817090689	0	0	0	0	0	0.00859960836936035	0	0	0.788936728995412
Pan_15_8-8	Fibro-PAMR1+SOX6+	0	0.495408846080264	0	0	0	0	0	0.0313439013883775	0.0245447145892293	0	0.0730022533937554	0	0.0393750167946455	0	0	0	0.336325267753729	0	0	0.495408846080264
Pan_15_9-1	Fibro-PAMR1+SOX6-	0	0.0961201234854529	0.00714554278421527	0.0033799663373632	0	0	0.00180416132018396	0.0171802869316098	0.00120676816408979	0	0.0572572698895252	0	0.139488452073853	0	0	0	0.668286531044464	0.00813089796924341	0	0.668286531044464
Pan_15_9-2	T	0	0.275354338367291	0.283484678369636	0.00269954816295314	0	0	0	0.0044996096150183	0.0983905797185983	0	0.0806116711180302	0	0.142566843440162	0	0.0842439911458285	0	0.0281487400624837	0	0	0.283484678369636
Pan_15_9-3	Glial	0.00985657026488143	0.129159573310404	0.0230510732847156	0	0	0.471203218828942	0.0194563383361335	0	0.000925141421500066	0	0.0343944964242596	0	0.16111787916414	0	0.132161869790162	0.000722924519912221	0.0179509146549492	0	0	0.471203218828942
Pan_15_9-4	Fibro-ITGA8	0	0.135136175654368	0	0.00480219338218665	0	0	0	0.00107745989429687	0.736306593705539	0	0.0100800013920502	0	0.0427013621617528	0	0	0.0038905579735624	0.0483238457271926	0.0176818101090515	0	0.736306593705539
Pan_15_9-5	Endo-NTS	0	0.115040626747924	0	0.00644391325849304	0	0	0	0.0205128109909944	0.00557952995606437	0.022229277914069	0.089748590984778	0.074656436748998	0.0429498790771574	0.151412325827073	0.326482528051429	0.116462929535426	0.028481150907595	0	0	0.326482528051429
Pan_15_9-6	Epi-SPINK1	0	0.149909353096526	0.0316183143122559	0	0	0	0	0.0897547997908096	0.0351581588458945	0.0426975277097887	0.0598340924006806	0.0126663089533681	0.023555664234094	0.482538468900874	0	0.00587539752664999	0.0415099866487983	0.0248819275802602	0	0.482538468900874
Pan_15_9-7	Fibro-ITGA8	0	0.0581920656697658	0	0	0	0	0	0	0.8119790048948	0	0.0120161962662618	0	0.0285313122355285	0	0	0	0.0563794484495168	0.032901972484126	0	0.8119790048948
Pan_15_9-8	Endo-NTS	0	0.0706800756452367	0.00278575204911645	0	0	0	0	0	0.0413336947337404	0	0.213672856210715	0	0.305668844574377	0	0.311856991342428	0	0.0540017854443862	0	0	0.311856991342428
Pan_15_10-1	Fibro-PAMR1+SOX6+	0	0.438649869591678	0	0	0	0	0	0.0382741197214634	0.0511589968744708	0	0.156242769169262	0	0.0563759308601568	0	0	0	0.25929831378297	0	0	0.438649869591678
Pan_15_10-2	NKT	0	0	0	0	0	0	0	0	0	0	0	0.120288182678446	0	0	0	0.879711817321553	0	0	0	0.879711817321553
Pan_15_10-3	Endo-NTS	0	0.196092126133556	0	0.0382203289250781	0	0	0.0298992814925867	0	0	0.0264039726956829	0.00267560991167501	0.0413140836700582	0.0677787928307676	0.0260112958936743	0.452553437211263	0.00985057457134632	0.109200496664312	0	0	0.452553437211263
Pan_15_10-4	Fibro-PAMR1+SOX6-	0	0.361089543263277	0	0	0	0	0	0	0	0	0.131898394131623	0	0.0261480758999418	0	0	0.00927025179401679	0.458400782349171	0	0.01319295256197	0.458400782349171
Pan_15_10-5	Endo-FLT1	0	0	0	0.986323033600772	0	0	0	0	0	0.00661233650291483	0	0	0	0	0.0070646298963139	0	0	0	0	0.986323033600772
Pan_15_10-6	T	0	0	0.985250039509244	0	0	0	0	0	0	0.00186608310477538	0	0.00959459798495842	0	0	0	0	0	0	0.00328927940102277	0.985250039509244
Pan_15_10-7	Epi-SPINK1	0	0.0709514744808154	0.00311673615434814	0	0	0.00178993433802738	0	0	0.0352252757940886	0.0233868025298023	0.0562112590076955	0	0.0349282782094252	0.644372445440183	0	0.00689801780134183	0.123119776244273	0	0	0.644372445440183
Pan_15_11-1	Endo-FLT1	0	0	0	0.98597580005396	0	0	0.000850845022757566	0	0	0	0	0	0	0	0.0131733549232823	0	0	0	0	0.98597580005396
Pan_15_11-2	Epi-CADPS	0.0247829582099562	0.0272163876015781	0	0	0.872960809912843	0	0	0	0	0.0410415142209958	0	0.0339983300546266	0	0	0	0	0	0	0	0.872960809912843
Pan_15_11-3	T	0	0	0.92870434337386	0	0	0	0	0	0	0.0628890493143757	0	0.00676299868737963	0	0	0	0	0	0	0.00164360862438515	0.92870434337386
Pan_15_11-4	Fibro-PAMR1+SOX6+	0	0.662979496708454	0.000657994742230018	0	0	0	0.00781832210467477	0.0140055092737718	0.042658084930575	0	0.119962564318126	0	0.00804349300291647	0	0	0	0.0398839905571332	0.103990544362118	0	0.662979496708454
Pan_15_11-5	Epi-SPINK1	0	0.00157610494555922	0	0	0	0	0.016265303126207	0	0	0	0.00582435115300526	0	0	0.963144417141301	0	0	0.0131898236339275	0	0	0.963144417141301
Pan_15_11-6	Epi-CADPS	0.0259803621371114	0.0291856211168479	0	0	0.898225953963737	0	0	0	0	0.0297607118355045	0.0106551504229308	0	0.0061922005238685	0	0	0	0	0	0	0.898225953963737
Pan_15_11-7	Fibro-THBS2	0.0221768569214194	0.104147599423617	0	0	0	0	0.0314057281183327	0	0.0905321987075791	0	0.585475230203779	0	0.110691028849821	0	0.0030126135677815	0.00570642253275461	0.0272609532510782	0.0195913684238375	0	0.585475230203779
Pan_15_11-8	Fibro-PAMR1+SOX6+	0	0.634832542083398	0	0	0	0	0	0	0.107881170695079	0	0.110926875107325	0	0.0273696348056678	0	0	0	0.0728094617698327	0.0461803155386975	0	0.634832542083398
Pan_15_12-1	Epi-CADPS	0.0190273020388562	0.00687699459961344	0	0	0.939403479005469	0	0	0	0	0.0309620733080774	0	0	0.00373015104798371	0	0	0	0	0	0	0.939403479005469
Pan_15_12-2	NKT	0	0	0	0	0	0	0	0	0	0.00461566608005384	0	0	0	0	0	0.995384333919947	0	0	0	0.995384333919947
Pan_15_12-3	Fibro-Prol	0	0.135807938397618	0	0.243694512371071	0	0.0112904742148421	0	0.0442132608198854	0.208060668450372	0	0.0280878590269304	0	0	0	0	0	0.0592200469898428	0.269625239729438	0	0.269625239729438
Pan_15_12-4	Endo-FLT1	0	0.0760048939371096	0	0.721494923162871	0	0	0.0373498731233937	0.00173567594253747	0	0	0.0251520721605907	0	0.00684619405164419	0	0.0279259922719673	0.0378196638336549	0.0639275239224616	0	0.0017431875937697	0.721494923162871
Pan_15_12-5	Fibro-PAMR1+SOX6+	0	0.445404030806458	0	0	0	0	0	0	0.42526022542368	0	0	0	0.000877005706324034	0	0	0	0.104491949981223	0.0239667880823145	0	0.445404030806458
Pan_15_12-6	SM	0	0.460276578424361	0	0	0	0	0.00773145316185832	0.495616504129626	0.0165553333974164	0.00773260408384685	0.00703263260789226	0	0	0	0	0	0.00505489419499908	0	0	0.495616504129626
Pan_15_12-7	Fibro-IGFBP3	0	0.040657266720661	0	0.0811636414497936	0	0	0	0.0114576377894107	0.0276650659355763	0	0.00485689450247788	0	0.783365195754434	0	0	0	0.0395963747423712	0.0112379231052749	0	0.783365195754434
Pan_15_12-8	Endo-FLT1	0	0	0	0.996703714886411	0	0	0	0	0	0	0	0	0	0	0.00329628511358919	0	0	0	0	0.996703714886411
Pan_16_1-1	Erythrocyte	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_16_1-2	T	0	0	0.843433611327788	0	0	0	0	0	0	0.156566388672211	0	0	0	0	0	0	0	0	0	0.843433611327788
Pan_16_1-3	Fibro-PAMR1+SOX6+	0	0.237998489091251	0	0.00986717716847018	0	0.0938819143791662	0.0455629097364585	0.0145212873555797	0.0193430040018366	0.0102606447533911	0.0485376571675205	0.0160931231069757	0.00840169606426624	0	0.171352377115735	0	0.217475037732109	0.00931278262291221	0.0973918997043287	0.237998489091251
Pan_16_1-4	Endo-FLT1	0.00967825403884084	0.00145681424143014	0	0.838965499650516	0	0	0.000815903598029681	0	0	0.0215997874285942	0.00189519389329072	0	0	0	0.119767717440059	0	0.00582082970923928	0	0	0.838965499650516
Pan_16_1-5	Endo-FLT1	0	0	0	0.912203189400508	0	0	0.00116029604464002	0.000696334229655585	0	0.00595706884720044	0.00410304202283611	0	0	0	0.0758800694551595	0	0	0	0	0.912203189400508
Pan_16_1-6	Epi-SPINK1	0.0297920654484126	0.00464045255251391	0	0.000614069699153165	0	0	0.0764492591176559	0	0	0	0	0	0	0.763756365559844	0	0	0.12474778762242	0	0	0.763756365559844
Pan_16_1-7	Fibro-PAMR1+SOX6+	0	0.555871314229455	0	0.00303901054773937	0	0	0	0.350554741706782	0.0088186910870579	0	0.00511457015960784	0.00885677470303184	0	0	0	0	0.046083404956304	0.0174519034496831	0.00420958916033867	0.555871314229455
Pan_16_1-8	Epi-SPINK1	0	0.0729278256136994	0.0123613869003885	0	0	0.00232602463506822	0.0153688669141627	0	0.00294624022228604	0.0572135397430137	0.00896659820386688	0	0.0306951326068109	0.571526196586868	0	0	0.225668188573836	0	0	0.571526196586868
Pan_16_2-1	Endo-NTS	0.0777589826941072	0.0811998152777178	0	0.105385508005395	0	0	0.0357737161688111	0	0	0.0650444015053945	0	0.087254731682976	0	0	0.501866577236371	0	0.0457162674292282	0	0	0.501866577236371
Pan_16_2-2	Endo-FLT1	0.000590309119472506	0.0730875147642938	0	0.535829409032634	0	0.0799280083702776	0.00321988302744403	0	0.0302079257859708	0.0434014882872202	0.0844066323675904	0	0.0467448099877555	0	0	0	0.096713295150126	0.00587072410721483	0	0.535829409032634
Pan_16_2-3	Endo-FLT1	0	0.0665681781625487	0	0.433922334982394	0	0	0.000302930230428936	0.0264119957581606	0.00332882087631734	0.0435453172018278	0.0313993425707516	0.0679532246496133	0.0252368566574869	0.00913802076936028	0.109813201963379	0	0.0913757149969214	0	0.0910040611808095	0.433922334982394
Pan_16_2-4	Fibro-PAMR1+SOX6+	0	0.582157345106355	0	0	0	0	0	0.0339142344105652	0.0125542904655991	0	0.168662118975624	0	0.000487730969774305	0	0.111791867041185	0	0.090432413030897	0	0	0.582157345106355
Pan_16_2-5	Endo-FLT1	0	0	0	0.911155117569322	0	0	0.0552487308990038	0.0335961515316742	0	0	0	0	0	0	0	0	0	0	0	0.911155117569322
Pan_16_2-6	B-IGHM	0	0.00271753301949403	0.477422539777236	0.0184970202527648	0	0	0	0	0	0.492088018976106	0.00927488797439925	0	0	0	0	0	0	0	0	0.492088018976106
Pan_16_2-7	Epi-SPINK1	0	0.0318190791979893	0	0	0	0	0.0035162086986464	0.0184994489275423	0.000984763974526476	0.0423875980896559	0.0290411652224908	0	0.0138843240468228	0.760149445357927	0.0142538317739076	0.0136926534158485	0.0552784817007785	0.0164929995938642	0	0.760149445357927
Pan_16_2-8	SM	0	0.0957978056836897	0	0	0	0.085586302530522	0.281447266694867	0.362599447471283	0	0.0978951619906549	0.0197740918525356	0	0.0418954935689187	0	0	0	0.0150044302075287	0	0	0.362599447471283
Pan_16_3-1	Fibro-PAMR1+SOX6-	0	0.165058571162021	0.0961233093405689	0	0	0	0	0.0104941580470725	0.186471221925669	0.0171846839086495	0.157383178919745	0	0.0615545394564755	0	0	0	0.265401362309221	0.0143032544154477	0.0260257205151302	0.265401362309221
Pan_16_3-2	SM	0	0.188323835311474	0	0	0	0.165812735665541	0.164973556550374	0.198996293473083	0	0.0511008394559095	0.0392440581936543	0	0.0898431124080999	0	0	0	0.0875689814695094	0	0.0141365874723558	0.198996293473083
Pan_16_3-3	Epi-CADPS	0.0433952090304432	0.0159746860894046	0	0	0.828452770164641	0	0	0	0	0.0205242506053448	0	0.000999093047933803	0.00919138105799062	0	0.0688358890608324	0	0.0126267209434094	0	0	0.828452770164641
Pan_16_3-4	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_16_3-5	Epi-SPINK1	0.00373890037674847	0.0230476413853175	0	0	0	0	0.0476063727454508	0	0	0	0.00397417068451959	0	0	0.889674122011716	0	0	0.031958792796248	0	0	0.889674122011716
Pan_16_3-6	Epi-SPINK1	0.0189995034127772	0.0773051441319209	0	0.002684950042399	0	0.0209483669504617	0.00923509525189777	0.0368601723009519	0.00993469057262781	0.0478282489281949	0.0706796347353636	0.0636767379981828	0.0192422989986368	0.590289021813129	0	0	0.0323161348634567	0	0	0.590289021813129
Pan_16_3-7	Fibro-THBS2	0	0.0495926007773262	0.0124616851519392	0.0154665781371012	0	0	0	0.0889929934603674	0.00612175644576059	0	0.339799586182939	0	0.169822585636972	0	0	0	0.257015946382884	0.0607262678247107	0	0.339799586182939
Pan_16_3-8	Epi-CADPS	0.0232381564517105	0.0175314385926039	0	0	0.859311713862454	0	0	0	0	0.080423065624573	0	0	9.15411932099393e-05	0	0	0	0.0194040842754484	0	0	0.859311713862454
Pan_16_4-1	Epi-SPINK1	0.113291855235804	0.153984267336361	0	0.00971783521196981	0	0	0.0032582436740529	0.0010350955571506	0.00782285602719713	0.00586902434796069	0.0514625616840964	0	0.0948772815470737	0.350374891212716	0	0.111146909984639	0.0828546361703623	0	0.0143045420106171	0.350374891212716
Pan_16_4-2	B-IGHM	0	0	0.080766816417179	0	0	0	0	0	0	0.917110674688578	0	0	0	0	0	0.0021225088942427	0	0	0	0.917110674688578
Pan_16_4-3	Fibro-PAMR1+SOX6+	0	0.570044523027419	0	0	0	0	0.00503299982144929	0	0.0983635093587305	0	0	0	0.00530137022942909	0	0	0	0.275875549903756	0.045382047659216	0	0.570044523027419
Pan_16_4-4	Fibro-PAMR1+SOX6+	0	0.719780831139371	0	0	0	0	0	0	0.0562575174956106	0	0.0186738808498594	0	0.0480779565247951	0	0	0	0.157209813990364	0	0	0.719780831139371
Pan_16_4-5	Fibro-PAMR1+SOX6+	0	0.386007691172482	0	0.112521297446208	0	0	0.0654109457526475	0.377317698946867	0.000203335080940898	0.0149277418330923	0	0	0	0	0	0	0.0436112897677622	0	0	0.386007691172482
Pan_16_4-6	Fibro-PAMR1+SOX6+	0	0.549615064220254	0	0	0	0	0.0102281795276201	0.00531174163957709	0.252628702223686	0	0.0444291644436522	0	0.0035424225825784	0	0	0	0.0887139419703186	0.0383602540030534	0.00717052938926074	0.549615064220254
Pan_16_4-7	Epi-SPINK1	0.0321386832936125	0.00677923466276587	0	0	0	0	0.0670524186466497	0	0	0	0	0	0	0.888902161783315	0	0.00510134965382313	2.61519598338986e-05	0	0	0.888902161783315
Pan_16_4-8	SM	0	0.0729838887419444	0.0179069711506566	0	0	0.0033130837614128	0.0251617605351875	0.870626778615347	0.00200053964940321	0	0.00800697754604882	0	0	0	0	0	0	0	0	0.870626778615347
Pan_16_5-1	Fibro-PAMR1+SOX6+	0	0.393448452499178	0.0329019938026634	0	0.0698171717048096	0	0.016447350939355	0	0.00743931789923266	0.098914141945388	0.00651890675251185	0	0.0357534072069195	0	0	0	0.07980799958264	0.145470685278721	0.113480572388581	0.393448452499178
Pan_16_5-2	T	0	0.0793044081586211	0.470256639220998	0.0291471552994109	0	0	0	0	0	0.0232506132475635	0.179418817908546	0.0114432635163712	0.0155895568247206	0	0	0.00313237185611838	0.0577091518094861	0.0519503215155487	0.0787977006426154	0.470256639220998
Pan_16_5-3	SM	0	0.144208563876366	0	0	0	0	0	0.834170268239019	0.00677350408973905	0.00105326716387493	0.00883233876083374	0	0.00496205787016642	0	0	0	0	0	0	0.834170268239019
