predicted.id	prediction.score.Erythrocyte	prediction.score.Fibro.PAMR1.SOX6.	prediction.score.T	prediction.score.Endo.FLT1	prediction.score.Epi.CADPS	prediction.score.Glial	prediction.score.CACNA1A	prediction.score.SM	prediction.score.Fibro.ITGA8	prediction.score.B.IGHM	prediction.score.Fibro.THBS2	prediction.score.B.MME	prediction.score.Fibro.IGFBP3	prediction.score.Epi.SPINK1	prediction.score.Endo.NTS	prediction.score.NKT	prediction.score.Fibro.PAMR1.SOX6..1	prediction.score.Fibro.Prol	prediction.score.B.Prol	prediction.score.max
Pan_14_4-1	B-IGHM	0	0	0	0	0	0	0	0	0	0.972976410878287	0	0	0	0	0	0.0100565950501418	0	0.00426208836447885	0.0127049057070932	0.972976410878287
Pan_14_4-2	Fibro-PAMR1+SOX6+	0	0.304720216617717	0	0	0	0	0.0269288153840051	0	0.23417421716744	0	0.0163323641733156	0	0.132243521815264	0	0	0	0.285600864842258	0	0	0.304720216617717
Pan_14_4-3	Epi-CADPS	0	0.380630758980515	0	0	0.531200644789257	0	0.0340944737175761	0	0.017212149481255	0.00197615945451922	0	0	0.00537022575871992	0	0	0	0.0237074719843033	0.00424318093150517	0.00156493490234949	0.531200644789257
Pan_14_4-4	B-Prol	0.000831923091925807	0.060669155249397	0	0.0322233766586284	0	0	0	0	0	0.178104852290159	0	0	0	0	0.00179157205749198	0.0405355718726684	0.003575442804993	0.00358576989230359	0.678682336082433	0.678682336082433
Pan_14_4-5	B-IGHM	0	0	0	0	0	0	0	0	0	0.962387423226492	0	0	0	0	0	0.0168027320500547	0	0.00712365363467091	0.0136861910887813	0.962387423226492
Pan_14_4-6	T	0	0	0.988212151678506	0	0	0	0	0	0	0.00411955195666304	0	0.00766829636483133	0	0	0	0	0	0	0	0.988212151678506
Pan_14_4-7	Fibro-THBS2	0	0.000595274563440445	2.49477379848233e-05	0	0	0	0	0.0577924556330601	0	0	0.482825188689585	0	0.276636981607917	0	0	0.0608616666686339	0.063787986921315	0.0386271865113569	0.0188483116667068	0.482825188689585
Pan_14_4-8	Epi-SPINK1	0	0.291802831984788	0	0	0	0	0.018034855731732	0.0489705309591544	0	0.0437668168477335	0.0511984049872924	0.00792877838554991	0	0.414888530192117	0	0	0.0811841844958728	0.0422250664157597	0	0.414888530192117
Pan_14_5-1	NKT	0	0.0113597225560874	0	0	0	0	0.0016501951496279	0.00108514816464235	0	0	0.0245622255833992	0	0.135133987453581	0	0.0230518037384567	0.610471396790975	0.0414662714148901	0.151219249148341	0	0.610471396790975
Pan_14_5-2	Fibro-THBS2	0	0.018298728335153	0	0	0	0	0	0.0091587286830695	0	0	0.486126471001606	0	0.154369016337408	0	0	0.180144108255278	0.109479195438163	0.0424237519493224	0	0.486126471001606
Pan_14_5-3	Erythrocyte	0.397251152836998	0.172491678020214	0	0.0855185244962374	0	0.0134943643173425	0.00877375496657648	0.00202207885667037	0	0	0	0	0.00511443762540959	0	0	0.0534135955030431	0.0285067500682794	0.0536943335387396	0.17971932977049	0.397251152836998
Pan_14_5-4	Epi-SPINK1	0	0.0243503133505129	0	0.00373446164201685	0	0	0.00693088457787277	0.00622302596630397	0.000411983607035196	0	0.000330708172192618	0	0	0.95341506167357	0	0	0.00460356101049603	0	0	0.95341506167357
Pan_14_5-5	Epi-SPINK1	0	0.0410380785236965	0	0.00266662028069829	0	0	0.0493793813623994	0.0294861803912831	0	0	0.0794950124435554	0	0	0.716540592115734	0	0	0.0813941348826332	0	0	0.716540592115734
Pan_14_5-6	Fibro-PAMR1+SOX6+	0	0.525037517538953	0	0	0	0	0	0	0.428605296157849	0	0	0	0	0	0	0	0.0456576728097082	0.000699513493489386	0	0.525037517538953
Pan_14_5-7	Erythrocyte	0.99194244286297	0.00415117933232272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00390637780470804	0	0.99194244286297
Pan_14_5-8	Epi-SPINK1	0	0.00394601175259556	0	0	0	0	0.00144129994115879	0	0	0	0	0	0	0.988968611772746	0	0	0.00564407653349938	0	0	0.988968611772746
Pan_14_6-1	Erythrocyte	0.996422419144288	0	0	0	0	0	2.07043385721966e-05	0	0	0	0	0	0	0	0	0	0	0.00355687651713947	0	0.996422419144288
Pan_14_6-2	Epi-CADPS	0	0.000301460141685012	0.0129636432623022	0	0.912616786872819	0	0.0103929935071884	0	0	0.00317234145354106	0	0	0.00740462685972889	0.053148147902735	0	0	0	0	0	0.912616786872819
Pan_14_6-3	Fibro-PAMR1+SOX6+	0	0.536867612486656	0.140266176771927	0	0	0	0.00756698063803423	0	0.0315296520128801	0	0.0101150474843469	0	0	0	0	0	0.1924744137017	0.0811801169044554	0	0.536867612486656
Pan_14_6-4	Epi-SPINK1	0	0.116734367896229	0	0	0	0	0.0229369560551883	0	0	0	0	0	0	0.854820510066784	0	0	0.00550816598179862	0	0	0.854820510066784
Pan_14_6-5	Fibro-THBS2	0	0	0	0	0	0.26151289639464	0	0.103353513188357	0.00126836024385052	0	0.354272568959458	0	0.16286683747925	0	0	0	0.10142537706927	0	0.0153004466651743	0.354272568959458
Pan_14_6-6	NKT	0	0.0202903074366367	0.0330964351631141	0	0	0	0	0	0	0.0139403492771128	0	0	0	0	0	0.932672908123136	0	0	0	0.932672908123136
Pan_14_6-7	B-IGHM	0	0	0	0	0	0	0	0	0	0.912499252718579	0	0.0780437809700889	0	0	0	0	0	0	0.00945696631133261	0.912499252718579
Pan_14_6-8	Fibro-THBS2	0	0.104019445499337	0.0631242984203199	0.0537843424398097	0	0	0.00275933010621504	0.17615802293714	0.0165557261810285	0	0.318847677181614	0	0	0	0	0	0.231455314695478	0.0278082521585018	0.00548759038055543	0.318847677181614
Pan_14_7-1	Fibro-IGFBP3	0	0.0188717904274345	0	0	0	0	0	0	0.000863352569723339	0	0.0827623695715487	0	0.694337544297671	0	0	0.0130423820893129	0.18705319165777	0.0030693693865388	0	0.694337544297671
Pan_14_7-3	Epi-SPINK1	0	0.0417339844242782	0	0	0	0	0	0	0	0	0	0	0	0.958266015575722	0	0	0	0	0	0.958266015575722
Pan_14_7-5	T	0	0	0.995171348576526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00482865142347401	0.995171348576526
Pan_14_7-6	Fibro-Prol	0	0.13999192995855	0	0	0	0	0	0.0259177672973833	0.0555756993936567	0	0.189002885408943	0	0.131335110732965	0	0	0.0869285367036566	0.108957279198041	0.262290791306804	0	0.262290791306804
Pan_14_7-7	Endo-FLT1	0	0.103130752002626	0	0.825595369497173	0	0	0	0	0	0	0.0327245971242352	0	0	0.0319742035341626	0	0	0.00657507784180362	0	0	0.825595369497173
Pan_14_7-8	Fibro-PAMR1+SOX6-	0	0.15262866782782	0	0	0	0	0	0.0372353326919434	0.0819499215057506	0	0.0292653290294848	0	0.0144129695279149	0	0	0	0.520458965064005	0.164048814353082	0	0.520458965064005
Pan_14_8-1	Fibro-PAMR1+SOX6+	0	0.353244524413196	0.131964560044583	0	0	0	0	0.259708289008518	0.249872865162817	0	0.00333299668278378	0	0	0	0	0	0.00187676468810079	0	0	0.353244524413196
Pan_14_8-2	Fibro-PAMR1+SOX6+	0	0.734786556493912	0	0	0	0	0.00609564764551283	0	0.243541802964652	0	0	0	0.000266165612434816	0	0	0	0.00295170650371631	0.0123581207797714	0	0.734786556493912
Pan_14_8-3	Endo-FLT1	0	0.0492440038291469	0.164327301330724	0.588174648271788	0	0	0.000340268032475195	0	0	0	0	0	0	0.029061438490889	0.0449620639282196	0	0.0207994890972436	0.0492128387089355	0.0538779483105777	0.588174648271788
Pan_14_8-4	Endo-FLT1	0	0	0	0.999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999999999999999
Pan_14_8-5	SM	0	0.0753629729014463	0	0.0157038818457716	0	0	0	0.865868451705413	0.0409821051338396	0	0	0	0	0	0	0	0.00208258841353009	0	0	0.865868451705413
Pan_14_8-6	Epi-CADPS	0	0.0796780113755263	0.0865185924784701	0	0.501330468305285	0	0.0114549510101952	0	0.0899573638213227	0.00561412340225255	0.000619328809805195	0	0	0.0911941310541125	0	0.00875582447225632	0.0053901219230412	0.10745312130772	0.012033962040013	0.501330468305285
Pan_14_8-7	Fibro-IGFBP3	0	0.210519935149247	0.0951578472403015	0	0	0	0	0.0267293268568305	0.13289848259572	0	0.0614379873728229	0	0.386883820448115	0	0	0	0.0779564750566622	0	0.00841612528030071	0.386883820448115
Pan_14_8-8	Epi-CADPS	0	0.00143063516131527	0	0	0.974981983290714	0	0.00634296857010151	0	0	0.00249579869548387	0	0	0.00332500149894477	0.0114236127834416	0	0	0	0	0	0.974981983290714
Pan_14_9-1	Fibro-PAMR1+SOX6+	0	0.639956323175978	0	0	0	0	0	0.00456444531675487	0.109884485764301	0	0.00111086850666711	0	0	0	0	0	0.129657388661318	0.114826488574982	0	0.639956323175978
Pan_14_9-2	Fibro-THBS2	0	0.0569814820530632	0	0	0	0	0	0.165482531033923	0	0	0.593337828159576	0	0	0	0	0	0.184198158753438	0	0	0.593337828159576
Pan_14_9-3	Epi-CADPS	0	0.0241834058636716	0	0	0.890094741889418	0	0.0120977659100523	0	0	0.0494004447341395	0	0	0.0242236416027189	0	0	0	0	0	0	0.890094741889418
Pan_14_9-4	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_14_9-5	Fibro-IGFBP3	0	0.00204707364179165	0	0	0	0	0	0.0336486351683176	0	0	0.261401510568263	0	0.503601908592141	0	0.096323421907036	0.0687193428355314	0.0015265772744007	0.0321563733436575	0.000575156668861114	0.503601908592141
Pan_14_9-6	Endo-FLT1	0	0	0	0.954906029649466	0	0	0	0	0	0	0	0	0	0	0.0450939703505335	0	0	0	0	0.954906029649466
Pan_14_9-7	T	0	0.00707663108475219	0.637324200826565	0.311360453310055	0	0	0	0	0	0	0	0.00565017479924232	0	0	0	0	0	0	0.038588539979385	0.637324200826565
Pan_14_9-8	Epi-CADPS	0	0.00296057360382978	0	0	0.949144816892125	0	0.00274128114637656	0	0	0.00574939208814184	0	0	0.0123333982178048	0.0270705380517212	0	0	0	0	0	0.949144816892125
Pan_14_10-1	T	0	0	0.99929023179336	0	0	0	0	0	0	0.000709768206639569	0	0	0	0	0	0	0	0	0	0.99929023179336
Pan_14_10-2	Fibro-PAMR1+SOX6+	0	0.708423078317073	0.00640396458578486	0	0	0.00918498770320366	0	0	0.242223945314512	0	0	0	0	0	0	0	0.0302384281890965	0.00352559589032948	0	0.708423078317073
Pan_14_10-3	Fibro-PAMR1+SOX6+	0	0.526610841430728	0	0.082013703921625	0	0	0	0	0	0.00499756883014972	0.00170656719978341	0.000489893109716043	0.0047769335884736	0	0	0.0687355876571824	0.269455508384183	0	0.0412133958781588	0.526610841430728
Pan_14_10-4	Fibro-PAMR1+SOX6+	0	0.458969555340319	0	0	0	0	0	0	0.0034936979569953	0	0.00234832026166969	0.141500971241377	0.0134585912275077	0	0	0	0.380228863972131	0	0	0.458969555340319
Pan_14_10-5	Epi-SPINK1	0	0.020981697349056	0	0	0	0	0.046706327991588	0	0	0	0	0	0	0.932311974659356	0	0	0	0	0	0.932311974659356
Pan_14_10-6	B-MME	0.158734365301062	0.0148621062525913	0.136975676999332	0.202547373378477	0	0	0.0079495826379973	0	0.0229617509952375	0.0618153659196848	0.015581446988142	0.242803910416158	0.00797832840154405	0	0	0	0.063067818854887	0.0338225871252668	0.0308996867296201	0.242803910416158
Pan_14_10-7	Fibro-ITGA8	0	0.255413931165842	0.0550243537420104	0.0799513142322735	0	0	0	0.13714028006053	0.312056593224706	0	0	0	0	0	0	0.111258149383303	0.00534312984147415	0.0438122483498612	0	0.312056593224706
Pan_14_10-8	Epi-SPINK1	0	0.017732088867795	0	0.00332942960890333	0	0	0	0	0	0	0	0	0.0368479770303458	0.93847139728718	0	0	0.0036191072057753	0	0	0.93847139728718
Pan_14_11-1	Fibro-IGFBP3	0	0.141494175609309	0	0	0	0	0	0	0.00686218874232025	0	0.118440545782266	0	0.42665717893927	0	0	0	0.178168059502143	0.0303825045444929	0.0979953468801985	0.42665717893927
Pan_14_11-2	Epi-CADPS	0	0.00129481844763011	0	0	0.952761988623204	0	0.00736356671480015	0	0	0.00225951242814189	0	0	0.00848998185203679	0.0278301319341871	0	0	0	0	0	0.952761988623204
Pan_14_11-3	Epi-SPINK1	0	0.0248625187740301	0	0.00461849451568869	0	0	0.0471884560660319	0	0	0.0147232424916304	0.0378158669973239	0.00266744167868397	0	0.807432695176519	0	0	0.0560152333274478	0.00467605097264461	0	0.807432695176519
Pan_14_11-4	T	0	0.00220579364420459	0.983987353917992	0	0	0	0.00113526168082593	0	0	0	0	0	0.00666222358267649	0	0	0	0	0	0.00600936717430166	0.983987353917992
Pan_14_11-5	Epi-CADPS	0.0714928789771525	0.0071736777400255	0	0	0.85251000387843	0	0.0170239273921483	0	0	0.00890815429817212	0	0	0.0267965134153792	2.07440842961364e-05	0	0	0.00198507164770481	0.00552791989026626	0.00856110867642502	0.85251000387843
Pan_14_11-6	Fibro-IGFBP3	0	0.181473223198469	0	0	0	0	0.00114834485763112	0	0.000916177163374957	0	0.0042315418141536	0	0.641392985968103	0	0	0	0.170837726998268	0	0	0.641392985968103
Pan_14_11-7	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_14_11-8	Fibro-Prol	0	0.149594034978153	0	0	0	0	0	0	0	0	0.0487756277582991	0	0	0	0	0	0.358076317502619	0.443554019760929	0	0.443554019760929
Pan_14_12-1	Epi-SPINK1	0	0.00267223037033162	0	0	0	0	0	0	0	0	0	0	0	0.992136235687355	0	0	0.00519153394231312	0	0	0.992136235687355
Pan_14_12-2	Epi-SPINK1	0	0.0306116877889875	0	0	0	0	0.00148791545530441	0	0	0	0	0	0	0.967900396755708	0	0	0	0	0	0.967900396755708
Pan_14_12-3	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_14_12-4	Fibro-PAMR1+SOX6+	0	0.530257871636517	0	0	0	0	0.0509544217214884	0	0.0133335975945555	0.0206266421223237	0	0	0	0	0	0	0.300032953909539	0.0847945130155766	0	0.530257871636517
Pan_14_12-5	Fibro-PAMR1+SOX6+	0	0.54755538372814	0	0	0	0	0	0	0.417741732853817	0	0	0	0	0	0	0	0.0219344062283755	0.0127684771896668	0	0.54755538372814
Pan_14_12-6	Fibro-ITGA8	0	0.089876729280563	0.0129463506458484	0	0	0	0.0311095840477732	0.0322517947192404	0.790084907012863	0.00322757656698484	0.0118915186977978	0	0	0	0	0	0.0286115390289296	0	0	0.790084907012863
Pan_14_12-7	Fibro-ITGA8	0	0.319235027516317	0	0	0	0	0	0	0.680764972483683	0	0	0	0	0	0	0	0	0	0	0.680764972483683
Pan_14_12-8	Fibro-THBS2	0	0.189171614975414	0.274335004630211	0.15122688772764	0	0	0.00762875186336226	0.0182677818335507	0	0	0.310784091170031	0	0	0.0310653125854706	0	0.0100156424000944	0.0062424247603033	0	0.00126248805392159	0.310784091170031
Pan_15_1-1	Fibro-PAMR1+SOX6-	0	0.174918000208072	0	0	0	0	0	0	0.112566930293908	0	0.00174645890897203	0	0.0959447145543655	0	0	0	0.614823896034682	0	0	0.614823896034682
Pan_15_1-2	Fibro-ITGA8	0	0.140748237057783	0	0	0	0	0.0357774862828379	0	0.759456331223983	0.0115595771146241	0.000233905846534497	0	0	0	0	0	0.052224462474237	0	0	0.759456331223983
Pan_15_1-3	Epi-SPINK1	0	0.0706579490271575	0	0.00210712856853239	0	0	0.0467616943705298	0.0160232938379559	0	0	0.0929492660372298	0	0	0.620995383263837	0	0	0.150505284894758	0	0	0.620995383263837
Pan_15_1-4	Fibro-PAMR1+SOX6+	0	0.591798809104852	0.0139642435097083	0	0	0	0	0	0.0171083846503878	0	0.0248516882745504	0	0.027449242135347	0	0	0	0.149624670896647	0.175202961428508	0	0.591798809104852
Pan_15_1-5	Fibro-ITGA8	0	0.354161991548485	0	0	0	0	0	0.0878619425225411	0.518825751751357	0	0.00553240899317565	0	0	0	0	0	0.0336179051844409	0	0	0.518825751751357
Pan_15_1-6	T	0	0.16087252532365	0.447774380317914	0.15491359002183	0	0	0.00595449922998165	0	0.116598805425417	0	0.0212786760686655	0	0	0	0	0	0.0764577187941786	0.0161498048183634	0	0.447774380317914
Pan_15_1-7	T	0	0	0.9369460877314	0	0	0	0	0	0	0.0630539122686006	0	0	0	0	0	0	0	0	0	0.9369460877314
Pan_15_1-8	Fibro-PAMR1+SOX6+	0	0.780997752737522	0	0	0	0	0	0	0.198102709432548	0	0.000922756843006991	0	0	0	0	0	0.0117067503267704	0.00827003066015236	0	0.780997752737522
Pan_15_2-1	Epi-SPINK1	0	0.0018317028559368	0	0	0	0	0.0520191155081615	0	0.000545399745570853	0	5.93324332427472e-05	0	0	0.945544449457088	0	0	0	0	0	0.945544449457088
Pan_15_2-2	Endo-FLT1	0	0.0628232628983751	0.181804546543542	0.427863109411024	0	0	0.000960764069392873	0.0255120104839946	0	0	0	0	0	0.111401846326081	0	0	0.0987806949602561	0.00838921719306409	0.08246454811427	0.427863109411024
Pan_15_2-3	Fibro-PAMR1+SOX6+	0	0.429132836750452	0	0.155012029457223	0	0	0.0278850933312837	0.0411516394350418	0.0416607673898089	0.0233706462848304	0.0150722877740244	0.0325296949764609	0.00733573880532739	0.024258830658405	0.00821359166324558	0	0.125943158380227	0.0684336850936708	0	0.429132836750452
Pan_15_2-5	Fibro-Prol	0	0.0789651219847054	0	0.05146394801206	0	0	0	0	0.24140176147075	0	0.142973624666021	0	0.0054858869909217	0	0	0	0.141047690304011	0.33866196657153	0	0.33866196657153
Pan_15_2-6	Fibro-PAMR1+SOX6+	0	0.627035510192553	0	0.0240886430567491	0	0	0	0	0.217630086578685	0	0	0	0	0	0	0	0.106046100937151	0.00844451499151314	0.0167551442433487	0.627035510192553
Pan_15_2-7	Fibro-ITGA8	0	0.207293717561606	0	0	0	0	0.0388296035480185	0	0.753599395512871	0	0	0	0.000277283377505122	0	0	0	0	0	0	0.753599395512871
Pan_15_2-8	Fibro-PAMR1+SOX6+	0	0.643374594332322	0	0	0	0	0.0407629108061655	0	0.265620135862345	0	0.0256942480849645	0	0	0	0	0	0.0245481109142034	0	0	0.643374594332322
Pan_15_3-1	Fibro-PAMR1+SOX6-	0	0.295265373412724	0	0	0	0	0	0	0.0663206092449147	0	0	0	0.00141174150040523	0	0	0	0.605317331368508	0.0316849444734489	0	0.605317331368508
Pan_15_3-2	Fibro-Prol	0	0.0510464941145089	0	0	0	0	0.0117966560267993	0.0615495545508437	0	0	0.0901508948564095	0	0.0611230626119722	0	0	0.10405100906735	0.110592897853648	0.325903293669598	0.18378613724887	0.325903293669598
Pan_15_3-4	Fibro-PAMR1+SOX6+	0	0.567200061242802	0	0	0	0	0	0	0.00739413758868228	0	0.0218903228308035	0	0.000327304860821918	0	0	0	0.40318817347689	0	0	0.567200061242802
Pan_15_3-5	Epi-CADPS	0	0.012332432710159	0.0601970265979239	0.0070549613797332	0.784099594800487	0.000919748461974362	0	0	0.00255689343647016	0	0.0467290498875433	0	0	0	0.0212310950731626	0	0.0189697664457673	0.0367646008180391	0.00914483038874049	0.784099594800487
Pan_15_3-6	Endo-FLT1	0	0	0	0.927933599716614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0720664002833852	0.927933599716614
Pan_15_3-7	Endo-FLT1	0	0.0123605230893788	0.0953790861298402	0.481331900914071	0	0	0.0314607097708359	0	0.00287961658029177	0	0	0	0	0	0.00591890910380512	0	0.0143072907198278	0.00243734796652597	0.353924615725423	0.481331900914071
Pan_15_3-8	Fibro-THBS2	0	0.126934008037531	0.0294632354931218	0	0	0	0.0174718506979323	0.0143315391377905	0.145180386842056	0	0.482117522321257	0	0.00206928499882911	0	0	0	0.17836176730756	0.000464135919159449	0.0036062692447626	0.482117522321257
Pan_15_4-1	NKT	0	0.2403565101433	0.0221266390050301	0.0403545903794997	0	0	0	0	0.00610130012080506	0	0.0167625057723612	0.069049807268001	0.0317394283212478	0	0	0.362234279444193	0.0130902271164619	0.0137525965108923	0.184432115918208	0.362234279444193
Pan_15_4-2	SM	0	0.223548256385618	0	0.0391922421109498	0	0	0	0.535898599413127	0.164633445179564	0	0	0	0	0	0	0	0.00267604562110877	0.0340514112896328	0	0.535898599413127
Pan_15_4-3	Fibro-PAMR1+SOX6+	0	0.572606432090337	0	0	0	0	0	0	0.380466011279565	0	0	0	0	0	0	0	0.0469275566300977	0	0	0.572606432090337
Pan_15_4-4	Epi-CADPS	0	0.00412069999291943	0	0	0.972076266564856	0	0.00465267736926289	0	0	0.00985611287130336	0	0	0.00929424320165747	0	0	0	0	0	0	0.972076266564856
Pan_15_4-5	T	0	0.0610312400268829	0.636155863094709	0.185954251960357	0	0	0.0152498623772316	0	0.00213689181532247	0	0.0199176344994854	0	0	0	0	0	0.0651108143018127	0.0144434419241988	0	0.636155863094709
Pan_15_4-6	Epi-SPINK1	0	0.010598145630948	0	0	0	0	0.0107429349318314	0	0	0	0	0	0	0.978658919437221	0	0	0	0	0	0.978658919437221
Pan_15_4-7	Fibro-THBS2	0	0	0	0.0228314678682876	0	0	0	0.00475413326585352	0	0	0.885111867059783	0	0.0336019972526866	0	0.00623231255132352	0.00271090821273275	0.0187019842545166	0.0113549134361586	0.0147004160986576	0.885111867059783
Pan_15_4-8	B-Prol	0.0474167088251101	0.145886327273865	0	0.040217148905075	0	0	0	0.0428730599261766	0	0.142056209898501	0	0	0	0	0	0	0.0403355816238437	0.0559777989610326	0.485237164586397	0.485237164586397
Pan_15_5-1	B-Prol	0	0.0971513567686412	0.120331196092289	0.01148898284975	0	0	0.000847368377634412	0	0	0	0	0	0.00100256877638789	0	0	0.0057417092853941	0.00238525900181427	0.026988831865869	0.73406272698222	0.73406272698222
Pan_15_5-2	Fibro-PAMR1+SOX6+	0	0.888685705588929	0	0	0	0	0	0	0.0725534458224552	0.0203008956087144	0	0	0	0	0	0	0.0184599529799015	0	0	0.888685705588929
Pan_15_5-3	Fibro-PAMR1+SOX6-	0	0.198191624905541	0	0	0	0	0.00995946573539233	0	0.0146829092920692	0.00347315187639762	0.0155578889926249	0	0.0092136984574258	0	0	0	0.739810305974618	0.00911095476593198	0	0.739810305974618
Pan_15_5-4	T	0	0.000620256429177586	0.977061794073832	0	0	0	0	0	0.000708805228182054	0	0	0.0216091442688086	0	0	0	0	0	0	0	0.977061794073832
Pan_15_5-5	Fibro-PAMR1+SOX6+	0	0.343993578626151	0.0846991655553079	0	0	0	0.00480712029000419	0	0	0	0	0	0	0	0	0.199557091132712	0.0968300638328952	0.0352893109949167	0.234823669568013	0.343993578626151
Pan_15_5-7	Fibro-ITGA8	0	0.146846883840242	0	0	0	0	0.00641483980438319	0	0.838140631056188	0	0.00380494510223794	0	0	0	0	0	0.00479270019694879	0	0	0.838140631056188
Pan_15_5-8	B-Prol	0.022893188811302	0.0172878991206613	0	0.0254939031635601	0	0	0.00300576423412798	0	0	0	0.0143459792022388	0	0	0	0	0.00113999868344556	0.0120819536669287	0.0244294478287276	0.879321865289008	0.879321865289008
Pan_15_6-1	Fibro-PAMR1+SOX6-	0	0.191095397960931	0.0350330606588961	0	0	0	0.106163795636413	0.0094666710755936	0.147308894908779	0.000231182113864668	0.12326436188923	0	0.00935240919527116	0	0	0.0867493561492329	0.270915271073692	0.020419599338096	0	0.270915271073692
Pan_15_6-3	Fibro-PAMR1+SOX6+	0	0.797485732843951	0.00566243789925637	0	0	0	0.0135967282489316	0	0.0144336731686444	0	0.0684892775042119	0	0	0	0	0	0.100332150335005	0	0	0.797485732843951
Pan_15_6-4	Endo-FLT1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Pan_15_6-5	Endo-FLT1	0	0	0	0.983004820352412	0	0	0	0	0	0	0.0119838818153405	0	0	0.000246986942237197	0	0.0047643108900101	0	0	0	0.983004820352412
Pan_15_6-6	Fibro-PAMR1+SOX6+	0	0.432723833054095	0.000619071904222706	0.060397479734195	0	0	0.040940990757303	0.0544264288060857	0.133941919582297	0	0.0469532630945563	0	0	0	0	0	0.128028850878513	0.0310094254773181	0.070958736711414	0.432723833054095
Pan_15_6-7	Fibro-PAMR1+SOX6+	0	0.361099927265836	0	0	0	0	0.276246017462473	0	0.359751422982202	0	0	0	0.00290263228948945	0	0	0	0	0	0	0.361099927265836
Pan_15_6-8	Fibro-PAMR1+SOX6-	0	0.158821301343758	0	0	0	0	0.0446773625333709	0.179905781055357	0	0	0.0385695927191977	0	0	0	0	0	0.575369552135762	0.00265641021255492	0	0.575369552135762
Pan_15_7-1	Fibro-PAMR1+SOX6-	0	0.0194151584995407	0	0	0	0	0	0	0.000305242466350265	0	0.0141801369787899	0	0.00466921323916452	0	0	0	0.852591488429777	0.108838760386377	0	0.852591488429777
Pan_15_7-2	Fibro-ITGA8	0	0.251345697249062	0	0	0	0	0	0.178225337247489	0.386024541182638	0	0.0042359648339557	0	0.0820865932950137	0	0	0	0.0725923163047899	0.00751582472126445	0.0179737251657874	0.386024541182638
Pan_15_7-3	T	0	0	0.991102153971164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00889784602883598	0.991102153971164
Pan_15_7-4	Fibro-Prol	0	0.10767026218694	0.110940334719073	0.0956972263936402	0	0	0.00940107477281221	0	0.0512975890951918	0.00428366954462435	0	0	0	0	0	0	0.0495784248798447	0.328602613446985	0.242528804960888	0.328602613446985
Pan_15_7-5	SM	0	0.18268474085706	0.0395840044144517	0.0790565512150474	0	0	0.00583891102062224	0.500757701441086	0.104466677440774	0	0.0202075557165412	0.00437595071029264	0	0	0.0568619715215789	0	0.00616593566254593	0	0	0.500757701441086
