predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LC_5_9-4	Epi	0.0826478308098926	0.691227608174908	0.0488029544267339	0	0	0.0837173766996926	0.0936042298887728	0	0	0	0	0.691227608174908
LC_5_9-5	SM-HHIP	0.00272623124634243	0	0	0	0	0.0288200359419483	0.968453732811708	0	0	0	0	0.968453732811708
LC_5_9-6	Fibro-0	0.575727059173111	0.136073459122921	0.00927029454222336	0	0.134638181629994	0.0896526831120474	0.0031964028061592	0	0	0.0514419196135439	0	0.575727059173111
LC_5_9-7	Fibro-0	0.604574857401533	0	0.00130534355782891	0	0.137363134923165	0.0982356698693511	0	0	0.15827559860242	0.000245395645702609	0	0.604574857401533
LC_5_9-8	Fibro-0	0.475092990397129	0	0.0168827661182373	0	0.126047219712824	0.369055389770572	0.0129216340012377	0	0	0	0	0.475092990397129
LC_5_10-1	Fibro-0	0.41578851282385	0	0.0354398203931369	0	0.288342576206122	0.259188009960345	0	0	0	0.00124108061654713	0	0.41578851282385
LC_5_10-2	Fibro-0	0.502626394059372	0	0	0	0.260116466617995	0.018095520866326	0	0	0	0.0378713326162209	0.181290285840086	0.502626394059372
LC_5_10-3	Epi	0.123921522300352	0.84132953016055	0	0	0.0236943393555269	0.0026895441265243	0.00836506405704616	0	0	0	0	0.84132953016055
LC_5_10-4	Epi	0.00243316152200882	0.996618189812151	0.000948648665840696	0	0	0	0	0	0	0	0	0.996618189812151
LC_5_10-5	Fibro-0	0.736330810278139	0	0.0127219524589671	0	0.234186663335834	0	0.000763651089180213	0	0	0.0159969228378803	0	0.736330810278139
LC_5_10-6	Epi	0.25022480747614	0.648961944900537	0	0	0.0340173638796338	0.0667958837436889	0	0	0	0	0	0.648961944900537
LC_5_10-7	Fibro-0	0.580484101187097	0.00979058237118897	0	0.0819012949570813	0.164999887641784	0.162188276964347	0.000635856878501338	0	0	0	0	0.580484101187097
LC_5_10-8	Fibro-0	0.708223909738683	0	0.209312420478938	0	0.0316576283845989	0.0224208001683726	0	0	0	0.0283852412294072	0	0.708223909738683
LC_5_11-1	SM-HHIP	0.000634966054397408	0	0.00253906986273483	0	0	0.00206218787528842	0.994763776207579	0	0	0	0	0.994763776207579
LC_5_11-2	Fibro-0	0.499808463511012	0	0.017423244941472	0	0.41667005996062	0.00491031917377887	0.00674266153088545	0	0	0.0544452508822311	0	0.499808463511012
LC_5_11-3	Epi	0	0.654796156110166	0	0	0.090469416462199	0	0	0	0	0	0.254734427427635	0.654796156110166
LC_5_11-4	Fibro-0	0.647055724123685	0	0.00575723844311692	0	0.209004763561243	0.0406838251455999	0.0974984487263551	0	0	0	0	0.647055724123685
LC_5_11-5	Fibro-0	0.685235585323546	0.127444990892631	0	0	0.0276152655877853	0.00499864641782142	0.00757359722843169	0	0	0.147131914549784	0	0.685235585323546
LC_5_11-6	Epi	0.307936584688419	0.457710688242397	0.0178008481372747	0	0.0529398852254768	0.00651493748956217	0.146396605903103	0	0	0.0107004503137663	0	0.457710688242397
LC_5_11-7	Fibro-0	0.831920244391775	0	0.0364164480687556	0	0.11722973822946	0.0144335693100096	0	0	0	0	0	0.831920244391775
LC_5_11-8	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_5_12-1	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LC_5_12-2	Fibro-0	0.337247962476683	0.289377752885491	0.00411359843658729	0	0.212571690085973	0.144293790751363	0.00837727977410399	0	0	0.00401792558979719	0	0.337247962476683
LC_5_12-3	Epi	0.0390388363745392	0.833666811233549	0	0	0.112327443272118	0.0149669091197943	0	0	0	0	0	0.833666811233549
LC_5_12-4	Epi	0.0179775085263655	0.977594208571274	0	0	0.00442828290236005	0	0	0	0	0	0	0.977594208571274
LC_5_12-5	Fibro-0	0.54162934547706	0	0	0.203559270008572	0.12072305631542	0.0746629333240953	0.0453881624235494	0	0	0.0140372324513038	0	0.54162934547706
LC_5_12-6	Epi	0.0351434390796082	0.964856560920392	0	0	0	0	0	0	0	0	0	0.964856560920392
LC_5_12-7	Fibro-0	0.746383906020992	0.0090365236065368	0.0538109704587426	0	0.110358307696672	0.078376008746851	0	0	0	0.00203428347020615	0	0.746383906020992
LC_5_12-8	Fibro-0	0.476533302950728	0.165117661226201	0.012669716253343	0	0.206886159261752	0.129296221127553	0	0	0	0.00949693918042319	0	0.476533302950728
LC_6_1-1	SM-HHIP	0	0	0	0	0	0.0753879761283298	0.92461202387167	0	0	0	0	0.92461202387167
LC_6_1-2	SM-HHIP	0.0146350224344677	0	0	0	0	0.176830627947857	0.764018735868578	0	0	0.0445156137490975	0	0.764018735868578
LC_6_1-3	SM-STC1	0.0985958607168203	0.0110518800243491	0.0120237318445513	0	0.0250382432697858	0.808542907610737	0.00971247953929179	0	0	0.0350348969944643	0	0.808542907610737
LC_6_1-4	Epi	0.00953143207127763	0.990468567928722	0	0	0	0	0	0	0	0	0	0.990468567928722
LC_6_1-5	Fibro-0	0.639871969978491	0	0	0	0.245633804357769	0.0724866645343196	0	0	0	0.0420075611294205	0	0.639871969978491
LC_6_1-6	SM-HHIP	0	0	0	0	0.0467901491323231	0.352241123140951	0.600968727726726	0	0	0	0	0.600968727726726
LC_6_1-7	Fibro-0	0.61435891919472	0.0333187098605774	0.00207489555187228	0.0919089824060681	0.171401953799715	0.028817914596297	0.0163625224988901	0	0	0.0417561020918601	0	0.61435891919472
LC_6_1-8	Epi	0.0162759611750835	0.942276281214185	0.0157522649033364	0	0	0.0127745326034963	0.012920960103899	0	0	0	0	0.942276281214185
LC_6_2-1	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_6_2-2	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_6_2-3	SM-STC1	0.0741689539440175	0	0.134093264907805	0.158702741862689	0.172366749294422	0.340311275296541	0.0174868392978055	0	0	0.10287017539672	0	0.340311275296541
LC_6_2-4	Fibro-0	0.303396053150995	0.00654691761364211	0	0.0196294935947983	0.294313956087998	0.144453037093354	0.120411359889978	0	0	0.111249182569235	0	0.303396053150995
LC_6_2-5	Epi	0.00615725175350245	0.993842748246498	0	0	0	0	0	0	0	0	0	0.993842748246498
LC_6_2-6	Epi	0.00878024243271048	0.991219757567289	0	0	0	0	0	0	0	0	0	0.991219757567289
LC_6_2-7	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LC_6_2-8	SM-STC1	0.0191446024098987	0	0	0	0.0297514696197733	0.881572409098419	0.0695315188719086	0	0	0	0	0.881572409098419
LC_6_3-1	Epi	0.364473176411437	0.575776108125816	0.0093035931844998	0	0.045258377536956	0.00518874474129178	0	0	0	0	0	0.575776108125816
LC_6_3-2	Fibro-Prol	0.373690267209641	0.106622001191429	0	0	0.0179336609068337	0.101305356068209	0	0	0	0.400448714623887	0	0.400448714623887
LC_6_3-3	Epi	0.15085084965883	0.758458683661903	0	0	0.0202183547420645	0.0561471971604842	0.0143249147767186	0	0	0	0	0.758458683661903
LC_6_3-4	Fibro-0	0.622322846094579	0	0.230931880690033	0	0.0625043512355771	0.0502017046082413	0	0	0	0.0340392173715692	0	0.622322846094579
LC_6_3-6	Fibro-0	0.408770545607296	0.0271092901201974	0.0579435175796133	0	0.131419115563646	0.235780613698494	0	0	0	0.138976917430753	0	0.408770545607296
LC_6_3-7	Epi	0.117434365563652	0.698436097992261	0.00516045006227178	0	0.102749201262465	0.0705617113566444	0.000352708545199894	0.00530546521750603	0	0	0	0.698436097992261
LC_6_3-8	Pericyte	0.261710833864265	0	0	0.284030986159833	0.0857761030767253	0.179689492862664	0	0	0.0171725670985703	0.171620016937942	0	0.284030986159833
LC_6_4-1	Epi	0.00697693604513198	0.993023063954868	0	0	0	0	0	0	0	0	0	0.993023063954868
LC_6_4-2	SM-STC1	0.0978540946344658	0	0	0	0.0197710090436863	0.864580643246544	0.0177942530753038	0	0	0	0	0.864580643246544
LC_6_4-3	Fibro-FOSB	0.462267545073332	0	0	0	0.46338661383793	0.052062066024546	0	0	0	0.0222837750641915	0	0.46338661383793
LC_6_4-4	SM-STC1	0.17685997604143	0	0.0107902566821893	0	0.0365455355607745	0.762413466310799	0.0133907654048074	0	0	0	0	0.762413466310799
LC_6_4-5	Epi	0.0224193544853456	0.958324866388538	0	0	0	0.0107124538345853	0.00714992318549337	0	0	0.00139340210603767	0	0.958324866388538
LC_6_4-6	Fibro-0	0.793687982554443	0	0	0	0.0744180955376252	0.0428664945906607	0.00188902194679743	0	0	0.0871384053704736	0	0.793687982554443
LC_6_4-7	Epi	0.0790988980071622	0.920901101992838	0	0	0	0	0	0	0	0	0	0.920901101992838
LC_6_4-8	Epi	0.0344783550749566	0.938094613120443	0	0	0.00263618827231194	0.00944983640184685	0.00589347540140782	0	0	0.00944753172903416	0	0.938094613120443
LC_6_5-1	Epi	0.0120272371721648	0.910863664615804	0	0	0.0771090982120315	0	0	0	0	0	0	0.910863664615804
LC_6_5-2	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LC_6_5-3	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LC_6_5-4	Fibro-FOSB	0.231648261675194	0	0.00746972637395756	0	0.728480024814854	0.0242377445163985	0	0	0	0.00816424261959609	0	0.728480024814854
LC_6_5-5	SM-STC1	0.00316352118516314	0	0	0	0	0.687851929997411	0.308984548817426	0	0	0	0	0.687851929997411
LC_6_5-6	Fibro-0	0.675682109145855	0	0	0	0.238721277254691	0.0822457221849131	0	0	0	0.00335089141454048	0	0.675682109145855
LC_6_5-7	Fibro-0	0.484801647385097	0.131836392403512	0.025839271227668	0	0.0670537111506558	0.172130316116346	1.05725914981232e-05	0	0	0.118328089125223	0	0.484801647385097
LC_6_5-8	Epi	0.0643341053444805	0.917484871859128	0	0	0	0.0181810227963914	0	0	0	0	0	0.917484871859128
LC_6_6-1	Epi	0.206041370863236	0.376148301470056	0.00203359636990937	0	0.00876234824425639	0.160462059010913	0.152657725525626	0	0	0	0.093894598516003	0.376148301470056
LC_6_6-2	Pericyte	0.0285705533210268	0	0.00743751341053588	0.947091622498326	0.00903217603426414	0.00504313855537712	0	0	0	0.00282499618046963	0	0.947091622498326
LC_6_6-3	Fibro-0	0.393923587764747	0.242827218174381	0	0.267100371447144	0.0715800124682621	0.0245688101454663	0	0	0	0	0	0.393923587764747
LC_6_6-4	Epi	0.164129417588594	0.529755785147647	0.00514175109852924	0	0.0208229283860322	0.0162540931651646	0.258919197459607	0	0	0.00497682715442571	0	0.529755785147647
LC_6_6-5	Fibro-TNC	0.183337698073195	0.0200449210072149	0.508093128167861	0.166496245210075	0.0690668981034599	0.0485997100116956	0.00436139942649837	0	0	0	0	0.508093128167861
LC_6_6-6	Epi	0.0712073737476487	0.635913188268646	0	0	0.115270415774833	5.0408521813923e-05	0.13752398412354	0	0	0.0400346295635187	0	0.635913188268646
LC_6_6-7	Epi	0.125922283294998	0.850176230169047	0.000598469598506229	0	0.0023931670421867	0.00731644819287626	0	0	0	0.0135934017023851	0	0.850176230169047
LC_6_6-8	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_6_7-1	Epi	0.0361060541725986	0.888366050536022	0.00523631746925363	0.0440985947145985	0.0155436853417306	0.00304732154366182	0.00695057910441583	0	0	0.000651397117719004	0	0.888366050536022
LC_6_7-2	SM-HHIP	0.265020266094613	0	0.0367566875885945	0.166030057264828	0.143864923523214	0.0402655076243584	0.347297853085739	0	0	0.000764704818653172	0	0.347297853085739
LC_6_7-3	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_6_7-4	Fibro-0	0.881386695271837	0	0.0244322199531421	0	0	0.0537010995166902	0	0	0	0.0404799852583313	0	0.881386695271837
LC_6_7-5	Pericyte	0.180660856585588	0	0.00207970068025771	0.627376211535134	0.101017431196563	0.0576668573954486	0.0168780943191003	0	0	0.0143208482879088	0	0.627376211535134
LC_6_7-6	SM-STC1	0.35441979060683	0	0.00390846457641833	0	0.117801587565561	0.480319835269317	0	0	0	0.0435503219818735	0	0.480319835269317
LC_6_7-7	Epi	0.0032221477740222	0.974266973256988	0.000131117994471828	0	0.000477493340238929	0.021902267634279	0	0	0	0	0	0.974266973256988
LC_6_7-8	SM-HHIP	0.0253261747158996	0	0	0.0219909138292609	0.0381533319512527	0.344288876282141	0.570240703221446	0	0	0	0	0.570240703221446
LC_6_8-1	Pericyte	0.206676210631171	0	0.0088174474150651	0.37024220144097	0.182377933193414	0.0156278744293323	0.200632541379091	0	0	0.0156257915109573	0	0.37024220144097
LC_6_8-2	Fibro-0	0.468992087306556	0	0	0	0.141861760852756	0.369718866087189	0	0	0	0.0194272857534995	0	0.468992087306556
LC_6_8-3	Fibro-FOSB	0.172089833138322	0	0.0489410741468136	0	0.645969704996665	0.1329993877182	0	0	0	0	0	0.645969704996665
LC_6_8-4	Pericyte	0	0	0	1	0	0	0	0	0	0	0	1
LC_6_8-5	SM-HHIP	0	0	0	0	0	0.0914412839454809	0.908558716054519	0	0	0	0	0.908558716054519
LC_6_8-6	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_6_8-7	Fibro-0	0.482087979174121	0	0.0368112361506991	0	0.405358121954488	0.0757426627206915	0	0	0	0	0	0.482087979174121
LC_6_8-8	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_6_9-1	SM-STC1	0.159652481491441	0	0.00331113666446296	0	0.00456736975615389	0.761617512743695	0	0	0	0.0708514993442474	0	0.761617512743695
LC_6_9-2	SM-HHIP	0.00690814441727201	0	0	0	0.00577860744791401	0.0930411281148716	0.839108471505356	0	0	0.055163648514586	0	0.839108471505356
LC_6_9-3	Fibro-0	0.634986012595728	0	0.120867415624865	0	0.167988834621466	0.0402991005336208	0	0	0	0.0358586366243198	0	0.634986012595728
LC_6_9-4	Epi	0.0129178233827474	0.987082176617253	0	0	0	0	0	0	0	0	0	0.987082176617253
LC_6_9-5	Epi	0.00798805233001303	0.95522324946796	0	0	0.00446763144389674	0.00246400081904228	0.000517101003588445	0	0	0.0293399649354993	0	0.95522324946796
LC_6_9-6	Fibro-0	0.457863438226223	0	0.06925841300644	0	0.0247649075777564	0.330456712027872	0.00686242299375231	0	0	0.110794106167956	0	0.457863438226223
LC_6_9-7	Epi	0.0244930965084893	0.927906356472344	0	0	0.0380345963628538	0.00703783944299582	0	0	0	0.00252811121331752	0	0.927906356472344
LC_6_9-8	Epi	0.0197342513079677	0.980265748692033	0	0	0	0	0	0	0	0	0	0.980265748692033
LC_6_10-1	Epi	0.130394854092598	0.800617192108118	0.0017681218226613	0	0	0.0505919036964246	0.00456174251905372	0	0	0.0120661857611444	0	0.800617192108118
LC_6_10-2	Fibro-0	0.560865911529847	0.0298423488767252	0.0180031087563263	0	0.215715192835582	0.00939555778467031	0.0729471966386644	0	0	0.0932306835781847	0	0.560865911529847
LC_6_10-3	Fibro-0	0.52784835453067	0.0590989380836422	0.0678773194294899	0.0799295886435451	0.207480957778873	0.00462902140843738	0.030898477205954	0	0	0.0222373429193885	0	0.52784835453067
LC_6_10-4	Fibro-FOSB	0.431319333324566	0	0.0615947644687727	0	0.452960084744409	0.0427912898159021	0	0	0	0.0113345276463504	0	0.452960084744409
LC_6_10-5	Immune	0.00048050645278721	0	0	0	0	0	0	0.999519493547212	0	0	0	0.999519493547212
LC_6_10-6	Fibro-FOSB	0.166999198101609	0	0.0642266040564794	0	0.763926762877503	0.00484743496440849	0	0	0	0	0	0.763926762877503
LC_6_10-7	Fibro-0	0.656960548977802	0.0197389818074298	0.00842657551411934	0.204699365380075	0.0705122404322688	0.0299261413567611	0	0	0	0.00973614653154297	0	0.656960548977802
LC_6_10-8	Fibro-TNC	0.397402056636531	0	0.554026751286999	0	0.034456016846444	0.0141151752300268	0	0	0	0	0	0.554026751286999
LC_6_11-1	SM-HHIP	0	0	0	0	0	0.0179803302572739	0.982019669742726	0	0	0	0	0.982019669742726
LC_6_11-2	Epi	0.0052428670592913	0.972724763030137	0.00514960223444238	0	0.0133145197891907	0	0	0	0	0.00356824788693867	0	0.972724763030137
LC_6_11-3	Epi	0.208598715261612	0.759425798824624	0	0	0.0319754859137644	0	0	0	0	0	0	0.759425798824624
LC_6_11-4	Epi	0	1	0	0	0	0	0	0	0	0	0	1
LC_6_11-5	Fibro-0	0.809976755074678	0	0	0	0.024442546255277	0.0844474074644821	0	0	0	0.0811332912055631	0	0.809976755074678
LC_6_11-6	SM-HHIP	0	0	0	0	0	0.00972066941623708	0.990279330583763	0	0	0	0	0.990279330583763
LC_6_11-7	Fibro-0	0.703029500035942	0	0.010739748930773	0	0.175511667470575	0.0566924272523468	0	0	0	0.0540266563103638	0	0.703029500035942
LC_6_11-8	Epi	0.0268418554919401	0.945839530059053	0	0	0	0.027318614449007	0	0	0	0	0	0.945839530059053
LC_6_12-1	SM-STC1	0.0119450890218825	0	0	0	0.0157969830984344	0.504762367396842	0.467495560482841	0	0	0	0	0.504762367396842
LC_6_12-2	Fibro-0	0.362795195076454	0.180560245136059	0.0169594049663816	0	0.340805689915589	0.0943211677067386	0	0	0	0.00455829719877826	0	0.362795195076454
LC_6_12-3	Fibro-FOSB	0.337614100237958	0	0.0312275881810716	0	0.556309458234087	0.0554677117442237	0	0	0	0.0193811416026599	0	0.556309458234087
LC_6_12-4	Fibro-0	0.637443831087002	0.010232865186092	0	0	0.209540122688465	0.0973210881725742	0	0	0	0	0.0454620928658658	0.637443831087002
LC_6_12-5	Epi	0.00334915597108476	0.977703076638136	0.00762252960100788	0	0.0113252377897719	0	0	0	0	0	0	0.977703076638136
LC_6_12-6	Fibro-0	0.452265713454615	0.0675022415746126	0.108407765627091	0	0.159159285030621	0.146458395149671	0	0	0	0.0662065991633885	0	0.452265713454615
LC_6_12-7	SM-STC1	0.136310463370373	0	0.0172214605806011	0	0.0427045148170115	0.803763561232015	0	0	0	0	0	0.803763561232015
LC_7_1-1	Fibro-0	0.470991096027074	0.126876757165905	0.205984380652914	0	0.177031129725041	0.0109093406255029	0.0082072958035635	0	0	0	0	0.470991096027074
LC_7_1-2	Epi	0.0552161068427033	0.800323335552851	0.028681875219578	0	0.0698905450121197	0.0232505889877399	0.0226375483850081	0	0	0	0	0.800323335552851
LC_7_1-3	Epi	0.0179974605775133	0.944749917466605	0	0	0	0.037252621955882	0	0	0	0	0	0.944749917466605
LC_7_1-4	Fibro-0	0.384456075480942	0.132122552033858	0.146109420702886	0	0.0590887944385954	0.160647655596462	0.0357482694807957	0	0	0.0818272322664605	0	0.384456075480942
LC_7_1-5	Epi	0.000376240622955073	0.999043943810262	0.000579815566782829	0	0	0	0	0	0	0	0	0.999043943810262
LC_7_1-6	Epi	0.016569710121439	0.61086134746845	0.00352401753715655	0	0.0508383751334462	0.117429095966022	0.197547106372681	0	0.00323034740080426	0	0	0.61086134746845
LC_7_1-7	Fibro-0	0.396443373922743	0.0673411444715009	0	0	0.0729389539530887	0.21242579145403	0	0	0	0.250850736198637	0	0.396443373922743
LC_7_1-8	Fibro-0	0.464495972208888	0.0174064105128696	0.164220824923827	0.0491811699335196	0.0564683823706009	0.0354146942160718	0.212812545834223	0	0	0	0	0.464495972208888
LC_7_2-1	Epi	0.0149584215711105	0.942606102746052	0.0192664659452395	0	0.00146790167965943	0.0157410751688391	0.00596003288909942	0	0	0	0	0.942606102746052
LC_7_2-2	Epi	0.0370253240188113	0.894288229913472	0.00985325279048227	0	0.0515509279981869	0.00137181367891123	0	0	0	0.00591045160013594	0	0.894288229913472
LC_7_2-3	Epi	0.022879868625752	0.976455399445375	0	0	0	0.000664731928873267	0	0	0	0	0	0.976455399445375
LC_7_2-4	Epi	7.77551933749586e-05	0.999533477995228	0	0	0.000388766811397371	0	0	0	0	0	0	0.999533477995228
LC_7_2-5	Pericyte	0.201413896491023	0.0393315891791416	0.026141061323185	0.290218206720512	0.216381711594069	0.125849019150639	0.0995241985976024	0	0	0.00114031694382763	0	0.290218206720512
LC_7_2-6	Epi	0.0107191500887477	0.974083665434343	0	0	0	0.00395162968429234	0.0112455547926169	0	0	0	0	0.974083665434343
LC_7_2-8	Fibro-0	0.610888696077164	0	0.0632659782469925	0	0.279849880278823	0.00528029090168048	0.0407151544953398	0	0	0	0	0.610888696077164
LC_7_3-1	Fibro-0	0.925195358097405	0	0.0129442282365976	0	0.0438767371595322	0.00939476326785456	0.00858891323861065	0	0	0	0	0.925195358097405
LC_7_3-2	Epi	0.0401035481029244	0.728523400830611	0	0	0.00074506076339413	0	0.23062799030307	0	0	0	0	0.728523400830611
LC_7_3-3	Epi	0.333024214888112	0.432683473591566	0	0	0.0623965174809839	0.0890057653424945	0.0720120490129819	0	0	0.0108779796838618	0	0.432683473591566
LC_7_3-4	Fibro-0	0.542043512686504	0	0.129121363309424	0	0.10727065203592	0.0528875471927434	0	0	0.0225930081136154	0.146083916661794	0	0.542043512686504
LC_7_3-6	Pericyte	0.00893333640490223	0	0	0.428098977229825	0	0.363033362307254	0.199934324058019	0	0	0	0	0.428098977229825
LC_7_3-7	Epi	0.153676946151791	0.592638385570105	0	0	0.172170360606737	0.0405719967785637	0	0	0.0409423108928033	0	0	0.592638385570105
LC_7_3-8	Epi	0.151724520976216	0.7277337414559	0	0	0.0610621722326948	0.0415188399760367	0.017960725359152	0	0	0	0	0.7277337414559
LC_7_4-1	SM-STC1	0.0492644204605439	0.0981349770871776	0	0.0444245863228089	0.312131511137322	0.335964669360699	0.0844610678640586	0	0.0749606405283831	0.000658127239007648	0	0.335964669360699
LC_7_4-2	Fibro-0	0.519226579629856	0.319732957070506	0.00612744132492798	0	0.0488772088558622	0.0904762273073906	0.0153519409124149	0	0	0.000207644899042376	0	0.519226579629856
LC_7_4-3	SM-STC1	0.190569155680167	0.224336215320211	0	0.0195800080387793	0.118007933144949	0.418125313538199	0	0	0	0.0293813742776939	0	0.418125313538199
LC_7_4-4	Epi	0.200486831362217	0.290504096742941	0	0	0.101261591142982	0.232654265336397	0.0979722793295974	0	0	0.0771209360858659	0	0.290504096742941
LC_7_4-5	Fibro-0	0.49460206874513	0.337319620072591	0.00808739318664772	0	0.033332674628814	0.0365630818346915	0.0117750655726291	0	0	0.0783200959594973	0	0.49460206874513
LC_7_4-6	SM-STC1	0.287909315348086	0.0688621447726102	0.0185034628270585	0	0.0432950268482475	0.53766753778311	0	0	0	0.0437625124208873	0	0.53766753778311
LC_7_4-7	Epi	0.180170134804562	0.773094002345421	0	0.0430640090876725	0.00367185376234451	0	0	0	0	0	0	0.773094002345421
LC_7_4-8	Erythrocyte	0.00252321469997507	0.00187464574494009	0	0	0.00834604109724508	0	0.0336482595549758	0.323839591634696	0	0.019567356266766	0.610200891001403	0.610200891001403
LC_7_5-1	Fibro-FOSB	0.123907169260894	0.00367309283507344	0	0	0.601298526478253	0.00109552630981332	0.08886763356609	0	0.181158051549876	0	0	0.601298526478253
LC_7_5-2	SM-STC1	0.239980924139233	0.0307249671262702	0.122940347810623	0.156795556330553	0.0165359499277932	0.363185574696898	0.0698366799686301	0	0	0	0	0.363185574696898
LC_7_5-3	Epi	0.0972031143285465	0.703610064656421	0.00232297649634752	0	0.00235485869668088	0	0	0	0.193506207108278	0.00100277871372565	0	0.703610064656421
LC_7_5-4	Fibro-FOSB	0.225567430400085	0.0148103019740869	0.0775764141191979	0.0508829885835687	0.376547076616543	0.118348790139011	0.132832788565051	0	0	0.00343420960245672	0	0.376547076616543
LC_7_5-5	Fibro-0	0.561733825930184	0	0	0.060329307204901	0.104158345482318	0.166707108288457	0.101430828194414	0	0	0.0056405848997267	0	0.561733825930184
LC_7_5-6	SM-HHIP	0.105609980038777	0.0195816182524454	0.00259592466879729	0	0.0463733372579162	0.0370719043435774	0.788411981446702	0	0	0.000355253991784401	0	0.788411981446702
LC_7_5-7	Fibro-0	0.441976108532779	0.25559683456561	0.00552896990169664	0.0578019198400422	0.0198854679782707	0.0522080611741459	0.167002638007455	0	0	0	0	0.441976108532779
