predicted.id	prediction.score.Fibro.0	prediction.score.Epi	prediction.score.Fibro.TNC	prediction.score.Pericyte	prediction.score.Fibro.FOSB	prediction.score.SM.STC1	prediction.score.SM.HHIP	prediction.score.Immune	prediction.score.Endo	prediction.score.Fibro.Prol	prediction.score.Erythrocyte	prediction.score.max
LC_6_4-4	SM-STC1	0.132339318142854	0	0	0.000615842449424133	0.0165922586930279	0.579079364807153	0.27137321590754	0	0	0	0	0.579079364807153
LC_6_4-5	Epi	0.0745497185897089	0.732462645593341	0	0	0.0132580783132792	0.0394087771486753	0.119180478161747	0.0211403021932493	0	0	0	0.732462645593341
LC_6_4-6	Fibro-0	0.618166050805427	0	0.000815734562182726	0	0.327392003919815	0.00159998308657205	0.0520262276260035	0	0	0	0	0.618166050805427
LC_6_4-7	Epi	0.0280680097692505	0.96571783169052	0	0.00126118867425312	0.00414779053500725	0	0.000805179330968318	0	0	0	0	0.96571783169052
LC_6_4-8	Epi	0.165003809875274	0.820705645243776	0	0	0.0142905448809489	0	0	0	0	0	0	0.820705645243776
LC_6_5-1	Epi	0.0902042412335603	0.839538265353977	0	0.0154786502022024	0.00270607257313231	0.0418809707861205	0.010191799851007	0	0	0	0	0.839538265353977
LC_6_5-2	Endo	0	0	0	0	6.73513089225511e-05	0	0	0	0.999932648691077	0	0	0.999932648691077
LC_6_5-3	Endo	0	0	0	0	0	0	0	0	1	0	0	1
LC_6_5-4	Fibro-0	0.522445665797293	0	0.000690672819457571	0	0.470402304272908	0.00646135711034152	0	0	0	0	0	0.522445665797293
LC_6_5-5	SM-HHIP	0.0581711608039163	0	0	0	0.00969026706914223	0.269463559344362	0.502933832523413	0	0	0.159741180259167	0	0.502933832523413
LC_6_5-6	Fibro-0	0.487449379367487	0.00497938717453293	0	0.0203038713311788	0.207647054282537	0.102268884541573	0.161484649197333	0	0	0.0158667741053583	0	0.487449379367487
LC_6_5-7	Fibro-0	0.513068645874329	0	0.000348222552217929	0.0140947926051459	0.264517770323648	0.0426138173888168	0	0	0	0.165356751255842	0	0.513068645874329
LC_6_5-8	Epi	0.141548154244104	0.766222939788999	0	0	0.0247491376082807	0.0177560505913334	0.0229163919401705	0.0268073258271122	0	0	0	0.766222939788999
LC_6_6-1	Erythrocyte	0.102823677891305	0.145981456031641	0	0	0.00272355610919531	0.0142436491768715	0.00446367934543742	0.147442204826943	0	0.125206182649138	0.457115593969469	0.457115593969469
LC_6_6-2	Pericyte	0.0853257792594228	0	0.00821840297355616	0.786992951398959	0.106628379003018	0.0123081393293282	0.000526348035715442	0	0	0	0	0.786992951398959
LC_6_6-3	Epi	0.250100267900385	0.376152187280121	0	0	0.154447665210583	0.195856995408023	0.0234428842008886	0	0	0	0	0.376152187280121
LC_6_6-4	Epi	0.209962336167838	0.498438110807329	0	0	0.00258628501487271	0.00172191042969487	0	0	0	0	0.287291357580266	0.498438110807329
LC_6_6-5	Fibro-0	0.271951189531916	0	0.000652468021281743	0.144203264145639	0.255211717610143	0.181646534105225	0.146334826585796	0	0	0	0	0.271951189531916
LC_6_6-6	Fibro-0	0.41509967839931	0.31888799431029	0	0.250712656774649	0	0.011901596866128	0.0033980736496231	0	0	0	0	0.41509967839931
LC_6_6-7	Fibro-Prol	0.0676955836842308	0.293586375788761	0.0194125345176272	0.0187734496783006	0.0119001403355665	0.0270558196128994	0	0	0	0.561576096382615	0	0.561576096382615
LC_6_6-8	Epi	0.0747129936641384	0.774405958182294	0	0.0325695979992752	0.0319406913903534	0	0.0863707587639389	0	0	0	0	0.774405958182294
LC_6_7-1	Epi	0.043549762132039	0.946077466170944	0	0	0	0.00998884319500476	0.000383928502012285	0	0	0	0	0.946077466170944
LC_6_7-2	Fibro-0	0.516099393661288	0	0.0123808143947868	0	0.395601342584897	0.0487764965828874	0.0271419527761415	0	0	0	0	0.516099393661288
LC_6_7-3	Epi	0.229529302433929	0.730827629383697	0	0	0.0396430681823738	0	0	0	0	0	0	0.730827629383697
LC_6_7-4	Fibro-0	0.653826050346551	0	0	0	0.284944783404626	0.0612291662488223	0	0	0	0	0	0.653826050346551
LC_6_7-5	Fibro-0	0.623502955165033	0	0.0199796392208022	0.139746946380771	0.0781379256484261	0.0294221854710096	0.019186627020923	0	0	0.0900237210930352	0	0.623502955165033
LC_6_7-6	Fibro-FOSB	0.245354145994727	0	0	0	0.641306482260806	0.0632655165640051	0	0	0	0.0500738551804622	0	0.641306482260806
LC_6_7-7	Epi	0.177872504083775	0.781343920168199	0.00434478195212424	0	0.00338165429105276	0.00764208264456579	0.00537722398512206	0.00514304089223674	0	0.0148947919829243	0	0.781343920168199
LC_6_7-8	Fibro-0	0.349774750409488	0	0	0.0057428518457127	0.0172000663150991	0.30284238425519	0.231953257827444	0	0	0.0924866893470666	0	0.349774750409488
LC_6_8-1	Fibro-0	0.485772550166989	0.0449887888193796	0	0	0.302206706261219	0.128474529328199	0	0	0	0.0385574254242144	0	0.485772550166989
LC_6_8-2	Fibro-0	0.471617460458855	0	0	0	0.18280529944418	0.140033173354154	0.104569147467329	0	0	0.0330162923758211	0.0679586268996615	0.471617460458855
LC_6_8-3	Fibro-0	0.612297530878847	0	0	0	0.331621501904914	0.0529653587554943	0	0	0	0.00311560846074469	0	0.612297530878847
LC_6_8-4	Pericyte	0.00457432674711568	0	0	0.995425673252884	0	0	0	0	0	0	0	0.995425673252884
LC_6_8-5	SM-HHIP	0.077118733037812	0	0.0271340697501883	0	0.0221455355247534	0.142224664628097	0.687167293897197	0	0	0.0442097031619524	0	0.687167293897197
LC_6_8-6	Epi	0.14701432268119	0.814691138251962	0	0	0.00598640468175705	0.00818067275337014	0.0109496418764373	0.0131778197552829	0	0	0	0.814691138251962
LC_6_8-7	Fibro-0	0.899877690874491	0	0	0	0.0457456230195595	0.0372829935121396	0.0170936925938096	0	0	0	0	0.899877690874491
LC_6_8-8	Epi	0.0856211758922183	0.823313531395057	0.0223541912442282	0.0223297415803309	0.0133546347193779	0.0222553596933676	0.0107713654754201	0	0	0	0	0.823313531395057
LC_6_9-1	Fibro-0	0.736095865222701	0	0.0116094837710872	0	0.227740965893699	0.0245536851125129	0	0	0	0	0	0.736095865222701
LC_6_9-2	SM-HHIP	0.0187668181919604	0	0	0	0.0168137284953279	0.170567757020306	0.793851696292406	0	0	0	0	0.793851696292406
LC_6_9-3	Fibro-FOSB	0.425341727898464	0	0.000575794923737705	0	0.551769965556979	0.0223125116208196	0	0	0	0	0	0.551769965556979
LC_6_9-4	Epi	0.126131107054087	0.847832725784116	0	0	0.00606033873646807	0.00692265381585927	0.0130531746094702	0	0	0	0	0.847832725784116
LC_6_9-5	Fibro-0	0.511676922903694	0.310183552819115	0	0.105285051047261	0.0349337027013541	0.00999999520884518	0.02792077531973	0	0	0	0	0.511676922903694
LC_6_9-6	Fibro-0	0.496093028039939	0	0.0218327207411141	0	0.077175539348124	0.148334053747962	0.0186711822718458	0	0	0.237893475851015	0	0.496093028039939
LC_6_9-7	Epi	0.199074991952762	0.725686482796668	0.000177968790855427	0	0.0428655316593938	0	0.0257074586018425	0	0	0	0.00648756619847821	0.725686482796668
LC_6_9-8	Epi	0.133400619776764	0.849954922701311	0	0	6.93077806554611e-05	0.0165751497412697	0	0	0	0	0	0.849954922701311
LC_6_10-1	Epi	0.0843853074887607	0.892848784535014	0	0	0.0213335507957976	0.00143235718042742	0	0	0	0	0	0.892848784535014
LC_6_10-2	Fibro-0	0.767822803895889	0	0.000792141947531438	0	0.140713364465591	0.0164408095289945	0	0	0	0.0742308801619944	0	0.767822803895889
LC_6_10-3	Fibro-FOSB	0.301077213117489	0.0124717543191689	0	0	0.532841428667899	0.0476977441180962	0.105911859777348	0	0	0	0	0.532841428667899
LC_6_10-4	Fibro-0	0.557716704094844	0	0	0	0.379486525293502	0.0535046415515461	0	0	0	0.00929212906010796	0	0.557716704094844
LC_6_10-5	Immune	0	0	0	0	0	4.85467429610244e-06	3.23643937790687e-06	0.986494334777496	0	0.0134975741088299	0	0.986494334777496
LC_6_10-6	Fibro-0	0.850026790229991	0	0	0	0.0972415277933757	0.0371740131217675	0.0152413718522358	0	0	0.000316297002630218	0	0.850026790229991
LC_6_10-7	Fibro-FOSB	0.224406678248968	0	0	0.0329645895306026	0.625087297167949	0.0508187854823573	0.0667226495701232	0	0	0	0	0.625087297167949
LC_6_10-8	Fibro-0	0.813473385954907	0	0	0	0.178178391969752	0.00138399240010392	0.00696422967523714	0	0	0	0	0.813473385954907
LC_6_11-1	SM-HHIP	0.0517621034041251	0	0.00300552402910838	0	0.00357391845021064	0.328830483951322	0.612827970165234	0	0	0	0	0.612827970165234
LC_6_11-2	Epi	0.0179261969778987	0.955076057574256	0	0	0.0209030053228044	0	0.00609474012504082	0	0	0	0	0.955076057574256
LC_6_11-3	Epi	0.27273390767424	0.72726609232576	0	0	0	0	0	0	0	0	0	0.72726609232576
LC_6_11-4	Epi	0.124982008167752	0.819376230088245	0.000629975447364799	0.00215668525231419	0	0.00309576282894369	0.0497593382153801	0	0	0	0	0.819376230088245
LC_6_11-5	Fibro-0	0.653380222494269	0	0.00617273706010851	0	0.330533419298451	0.00759140908213302	0.00232221206503876	0	0	0	0	0.653380222494269
LC_6_11-6	SM-HHIP	0.0003493462604717	0	0	0	0	0.0363210016067483	0.96332965213278	0	0	0	0	0.96332965213278
LC_6_11-7	Fibro-FOSB	0.301075957687864	0	0.000586266100927284	0.295079248940144	0.394660515873765	0.00859801139730019	0	0	0	0	0	0.394660515873765
LC_6_11-8	Epi	0.0317031731483223	0.594385129694151	0	0	0.00524100256511545	0.0664452085099894	0.0182691616732164	0	0	0.283956324409205	0	0.594385129694151
LC_6_12-1	SM-STC1	0.0659403216551026	0	0	0	0.0552691931166746	0.577700008706787	0.301090476521436	0	0	0	0	0.577700008706787
LC_6_12-2	Fibro-0	0.515921432542112	0	0.0429164052243065	0.00390202385934349	0.312077818071879	0.0475372098227586	0	0	0	0.0776451104796001	0	0.515921432542112
LC_6_12-3	Fibro-0	0.843547084725008	0	0.0201764257234584	0	0.0888975661495398	0.0354673918963812	0.00520330941783561	0	0	0.00670822208777724	0	0.843547084725008
LC_6_12-4	Fibro-0	0.79937738108974	0.0620358995940955	0.0104945484800796	0	0.0615516483850059	0.0544059380081211	0.00876788354490531	0	0	0.0033667008980525	0	0.79937738108974
LC_6_12-5	Epi	0.232584084521121	0.509798834909324	0.213623333634852	0	0.00165808896280559	0.00812399977941941	0.0183902975252084	0	0	0.0158213606672708	0	0.509798834909324
LC_6_12-6	Fibro-0	0.892739563915816	0	0	0	0.107260436084183	0	0	0	0	0	0	0.892739563915816
LC_6_12-7	SM-STC1	0.137839715739709	0	0	0	0.0167812321001575	0.796218312539885	0.0218039970424872	0	0	0.0273567425777614	0	0.796218312539885
LC_7_1-1	Fibro-0	0.809472815111031	0.0614914209159008	0.0224403140537699	0	0.0224120082293819	0.082224591237592	0.000651120426606092	0	0	0.00130773002571813	0	0.809472815111031
LC_7_1-2	Fibro-0	0.51832363250851	0.19152768162131	0	0.0141265015310866	0.0131003177973326	0.261971620778591	0.00095024576316853	0	0	0	0	0.51832363250851
LC_7_1-3	Epi	0.162889477102733	0.738224812195139	0.0416627517434914	0	0.0347303016225958	0.000172912258484957	0.00745147846510063	0.0148682666124545	0	0	0	0.738224812195139
LC_7_1-4	Fibro-0	0.624366925443225	0.100086367500502	0.0137417011777572	0	0.110729895449241	0.139605620882673	0.00765671466293632	0	0	0.00381277488366526	0	0.624366925443225
LC_7_1-5	Epi	0.0881335321620403	0.846508894354331	0.0203294134963677	0.0287996047196078	0	0.00046991188148564	0.00636237184017365	0.00939627154599343	0	0	0	0.846508894354331
LC_7_1-6	Epi	0.412161131106499	0.538409498968094	0.00503599725749241	0	0.00582178309574356	0.0300310098574268	0.00854057971474414	0	0	0	0	0.538409498968094
LC_7_1-7	Fibro-0	0.432522124811008	0	4.06279044197099e-05	0.0632922828800515	0.185204196024632	0.20432695102949	0.0298031164084224	0	0	0.0848107009419762	0	0.432522124811008
LC_7_1-8	Fibro-0	0.776426733178831	0	0.00616661442122316	0.00761018475434455	0.0298994013241313	0.177023599842454	0	0	0	0.00287346647901632	0	0.776426733178831
LC_7_2-1	Fibro-0	0.588592963210799	0.316958427987142	0.0707400020547254	0	0.0181016139130999	0.00303654092292652	0.00257045191130715	0	0	0	0	0.588592963210799
LC_7_2-2	Fibro-0	0.523148980899859	0.306724688568721	0.0163823107812093	0	0.0281641707508319	0.0170346798871574	0.00265594055259409	0	0	0.105889228559627	0	0.523148980899859
LC_7_2-3	Epi	0.273631562982063	0.649400218531994	0.0259492959560931	0	0.0281480987704474	0.00461252100222537	0.0148495437524941	0.0034087590046833	0	0	0	0.649400218531994
LC_7_2-4	Epi	0.0707500924159033	0.848507023151786	0	0	0	0	0.0747382054927524	0.00600467893955851	0	0	0	0.848507023151786
LC_7_2-5	Fibro-0	0.316671099436009	0.0243594095428402	0	0.301785591295451	0.00476946238664667	0.160044617744736	0.127988971273685	0	0	0.0643808483206316	0	0.316671099436009
LC_7_2-6	Epi	0.229166257485815	0.700761538698721	0	0	0.0185087297238142	0.0368420829329928	0.0136908085774067	0.00103058258125031	0	0	0	0.700761538698721
LC_7_2-8	Fibro-0	0.953929532648075	0	0	0	0.0305264369378845	0.00961178897885533	0	0	0	0.00593224143518508	0	0.953929532648075
LC_7_3-1	Fibro-0	0.771932086347073	0.0249430032439007	0.0194720977366926	0	0.121986606928585	0.0606408664114002	0.00102533933234904	0	0	0	0	0.771932086347073
LC_7_3-2	Epi	0.164666064286536	0.733406709722998	0	0.0145656489733763	0.0130258401979515	0.0294068763932931	0.0133097771483988	0	0	0.0316190832774457	0	0.733406709722998
LC_7_3-3	Fibro-0	0.738914336653859	0.0640252788499409	0.038540171949706	0	0.0580056849330586	0.06793449555469	0	0	0	0.0325800320587454	0	0.738914336653859
LC_7_3-4	Fibro-0	0.882294323106945	0	0.00134321438314024	0	0.112373655049289	0.00241015291235166	0.00157865454827461	0	0	0	0	0.882294323106945
LC_7_3-6	SM-HHIP	0.0370572590850052	0.0405077731949329	0.00790065581713075	0	0.000971709951389562	0.38505809803984	0.528504503911701	0	0	0	0	0.528504503911701
LC_7_3-7	Epi	0.286678391509256	0.357388279903387	0	0.237584692579614	0.0368570698698523	0.00077742337545578	0.0128384314045666	0	0	0.0494503970408184	0.01842531431705	0.357388279903387
LC_7_3-8	Endo	0.0840955019736091	0.0886623649577048	0	0	0.00894299915285895	0.250273251143547	0	0.0307623932161853	0.537263489556094	0	0	0.537263489556094
LC_7_4-1	Fibro-0	0.574820331798647	0.000986862443759808	0	0.0233979011668035	0.232385060221923	0.0511496401117933	0.0986285483786346	0	0	0.0186316558784389	0	0.574820331798647
LC_7_4-2	Fibro-0	0.470681227833193	0	0.000622595824295206	0.000196120309385632	0.0734576400291705	0.440095222285183	0	0	0	0.0149471937187723	0	0.470681227833193
LC_7_4-3	Fibro-0	0.783603147909379	0	0.00322577536987029	0.00718563915322176	0.054831496494025	0.107988101170816	0.000570344986558106	0	0	0.0425954949161292	0	0.783603147909379
LC_7_4-4	Epi	0.274557550407698	0.439184320087	0.00463146143236979	0.0568556718058743	0.160950543959339	0.0569663768108399	0.00685407549687799	0	0	0	0	0.439184320087
LC_7_4-5	Fibro-0	0.653401819249841	0	0	0.00847140055590432	0.322108264155563	0.00510579730118071	0.0109127187375112	0	0	0	0	0.653401819249841
LC_7_4-6	SM-HHIP	0.0301678181119952	0	0.0704539959276778	0.000212472250074534	0.0320051888870503	0.258162895859714	0.608997628963488	0	0	0	0	0.608997628963488
LC_7_4-7	Fibro-0	0.470942769546018	0.363374362011166	0	0.0725207666711567	0.0534327747178006	0.0188227746947155	0.0209065523591432	0	0	0	0	0.470942769546018
LC_7_4-8	Erythrocyte	0.0224116961924722	0.00348029949797816	0	0	0	0.0115753509866914	0.00185148320897161	0.211442666027484	0	0.073204325574749	0.676034178511653	0.676034178511653
LC_7_5-1	Fibro-0	0.492304212685198	0	0	0.207342346077645	0.154735227740999	0.112019335552849	0.0260218789431144	0	0	0.007576999000195	0	0.492304212685198
LC_7_5-2	Fibro-0	0.437180179414821	0.0391006692993711	0	0.0334768279370083	0.156321672416178	0.310943149874555	0.0106653803963327	0	0	0.0123121206617346	0	0.437180179414821
LC_7_5-3	Epi	0.0738397428909164	0.7846381106829	0	0	0.0905369271276949	0.00194743985512404	0.013357687414882	0.0128425961120674	0	0.0228374959164158	0	0.7846381106829
LC_7_5-4	Fibro-0	0.587645364870674	0.00572767900326765	0.23119280949907	0.00339473503342111	0.0648683592631508	0.100324693276208	0.00684635905420855	0	0	0	0	0.587645364870674
LC_7_5-5	Fibro-0	0.634413792521003	0	0.0080667616255092	0	0.334503402763645	0.023016043089843	0	0	0	0	0	0.634413792521003
LC_7_5-6	Fibro-0	0.525950982316057	0	0.0098086238462768	0	0.149815478147608	0.215572848964084	0	0	0	0.0323261780868029	0.0665258886391715	0.525950982316057
LC_7_5-7	Fibro-0	0.273553696917795	0.178075145672595	0	0	0.227065056117191	0.209310899162622	0	0	0	0.111995202129797	0	0.273553696917795
LC_7_5-8	Epi	0.293883871056738	0.460273430031782	0	0	0.0653353201335973	0.128164521498865	0.0134535739870584	0.00245308067977146	0.0364362026121888	0	0	0.460273430031782
LC_7_6-1	Fibro-0	0.314871416282034	0.233511628913217	0.0190515518214297	0.0569202292574993	0.0157660232976108	0.282631219823915	0.0503671324377672	0	0	0.0268807981665269	0	0.314871416282034
LC_7_6-2	Fibro-0	0.732154074264347	0	0	0.0483924967922818	0.0561085645950739	0.158297379481746	0.00195148666172164	0	0	0.00309599820482956	0	0.732154074264347
LC_7_6-3	Fibro-0	0.46447607337039	0	0	0	0.161303509174057	0.175982667237523	0.198237750218031	0	0	0	0	0.46447607337039
LC_7_6-4	Epi	0.351997649785813	0.52945827933009	0	0	0.00942141027664704	0.0660854376494854	0	0.043037222957964	0	0	0	0.52945827933009
LC_7_6-5	SM-STC1	0.0242984811685188	0	0	0.00601310686815572	0	0.87891470881658	0.090773703146745	0	0	0	0	0.87891470881658
LC_7_6-6	Fibro-0	0.643017079430802	0	0.000733258731303066	0.0165112703678065	0.0726152078477766	0.100984682290678	0.132508170007329	0	0	0.0336303313243047	0	0.643017079430802
LC_7_6-7	SM-STC1	0.146183995738674	0	0	0.17950412909794	0.0747280202321073	0.342734818345542	0.207544571594614	0	0	0.0493044649911233	0	0.342734818345542
LC_7_6-8	Epi	0.213578450072626	0.76093504853347	0	0	0.00406023792474439	0.0211371414096495	0	0	0	0.000289122059509716	0	0.76093504853347
LC_7_7-1	Fibro-0	0.443763226372617	0	0	0	0	0.148621155746377	0.198246666818239	0	0	0.0445177065072555	0.164851244555511	0.443763226372617
LC_7_7-2	SM-STC1	0.372512524980944	0.15867368076081	0.00300442173069844	0	0.0623453178119661	0.399049671894851	0.00441438282073112	0	0	0	0	0.399049671894851
LC_7_7-3	Fibro-0	0.708214966922086	0	0.00818794730916613	0	0.266279067681565	0.0144699154516784	0.0028481026355047	0	0	0	0	0.708214966922086
LC_7_7-4	SM-HHIP	0.448626424385473	0	0	0	0	0.0675384811015075	0.457479246374684	0	0	0.0263558481383351	0	0.457479246374684
LC_7_7-5	Epi	0.104297037338917	0.343375591918286	0.0241576695427499	0.294497215652834	0.0991484001951135	0.074589827073367	0.0599342582787333	0	0	0	0	0.343375591918286
LC_7_7-6	Fibro-0	0.647739685432803	0.162576984479217	0.0503429471394951	0.0109695379143181	0.10090852022876	0.00703928091797928	0.0204230438874279	0	0	0	0	0.647739685432803
LC_7_7-7	Fibro-0	0.566175107353382	0	0	0	0.0904021724939034	0.213107885805447	0.078156720348921	0	0	0.0521581139983462	0	0.566175107353382
LC_7_7-8	Fibro-0	0.469896509972238	0	0	0.327147147491911	0.158601431603157	0.00954045537846454	0	0	0	0.034814455554229	0	0.469896509972238
LC_7_8-1	SM-HHIP	0.0322551679256087	0	0	0	0	0.122681524184371	0.845063307890021	0	0	0	0	0.845063307890021
LC_7_8-2	Epi	0.0368801472817889	0.696636397847215	0	0	0.140285415505719	0.0465528447065948	0.02218882864872	0	0	0.018785820743547	0.0386705452664146	0.696636397847215
LC_7_8-3	Fibro-FOSB	0.361307379011767	0	0.10890123336107	0	0.368863008740669	0.087013007058357	0.0541412500286734	0	0	0.0197741217994636	0	0.368863008740669
LC_7_8-4	Fibro-0	0.402036772208872	0.13169959770813	0.00687608868416365	0.0678456899518686	0.253902413428543	0.133661161403345	0	0	0	0	0.00397827661507775	0.402036772208872
LC_7_8-5	Epi	0.182252746512801	0.728839843907847	0	0	0.0488732106217239	0	0.0400341989576286	0	0	0	0	0.728839843907847
LC_7_8-6	Fibro-0	0.793202089158591	0	0.0520293235315792	0.00468749352277141	0.0526539216210349	0.097427172166023	0	0	0	0	0	0.793202089158591
LC_7_8-7	Fibro-0	0.633105059647766	0	0	0.0429860711489691	0.144949679503944	0.17895918969932	0	0	0	0	0	0.633105059647766
LC_7_8-8	Pericyte	0.0672475145577973	0	0	0.843706078140781	0.0530566486449686	0.0117699978184901	0.0242197608379626	0	0	0	0	0.843706078140781
LC_7_9-1	Fibro-0	0.40112463003787	0	0.0361433509802784	0.0739874552844235	0.38540345433081	0.0583988072234332	0	0	0	0.0449423021431847	0	0.40112463003787
LC_7_9-2	SM-HHIP	0.0307015160091399	0.0481593671710536	0.0104736467369498	0.288135320675731	0.056421616473914	0.231055628374226	0.335052904558987	0	0	0	0	0.335052904558987
LC_7_9-3	SM-HHIP	0.0490262903830966	0	0	0	0.0449670055705151	0.180655629101228	0.72535107494516	0	0	0	0	0.72535107494516
LC_7_9-4	SM-STC1	0.329816943845017	0.0279978621902481	0.0123389617800831	0	0.0735125364154688	0.470663365891207	0.0847230752864938	0	0	0.000947254591482339	0	0.470663365891207
LC_7_9-5	Fibro-0	0.809313174781929	0.0134838662812604	0.00619915952547194	0	0.0852218951217113	0.0854489319478019	0	0	0	0.000332972341825217	0	0.809313174781929
LC_7_9-6	Endo	0.215341603249514	0	0	0	0.0818532759664716	0.14548110959556	0.0298106230316152	0	0.527513388156838	0	0	0.527513388156838
LC_7_9-7	Epi	0.352066149076793	0.426973814592979	0.00612719142060435	0.015514556227702	0.114822397962378	0.0805955106362524	0.00316115746425311	0	0	0.000739222619037711	0	0.426973814592979
LC_7_9-8	Fibro-0	0.635154922028177	0.0664555391933176	0.0166526327931209	0	0.19199265795998	0.0897442480254052	0	0	0	0	0	0.635154922028177
